batch_size,latency_ms
55,24
55,8
55,16
55,17
55,15
55,25
55,20
55,17
55,21
55,16
55,5
55,19
55,11
55,17
55,27
55,14
55,13
55,24
55,23
55,36
55,5
55,21
55,12
55,12
55,13
55,18
55,6
55,20
55,19
55,19
55,5
55,27
55,23
55,18
55,24
55,13
55,12
55,19
55,35
55,18
55,12
55,5
55,9
55,12
55,5
55,15
55,6
55,28
55,18
55,21
55,21
55,15
55,21
55,22
55,15
55,8
55,15
55,14
55,34
55,9
55,6
55,14
55,6
55,24
55,15
55,37
55,8
55,8
55,8
55,16
55,24
55,18
55,14
55,28
55,17
55,22
55,15
55,24
55,10
55,36
55,16
55,11
55,17
55,19
55,13
55,11
55,12
55,8
55,27
55,10
55,16
55,8
55,14
55,19
55,10
55,20
55,9
55,18
55,13
55,10
55,22
55,19
55,20
55,14
55,7
55,15
55,21
55,11
55,20
55,15
55,21
55,19
55,12
55,12
55,17
55,12
55,19
55,12
55,21
55,5
55,13
55,9
55,14
55,33
55,17
55,20
55,14
55,15
55,17
55,18
55,17
55,17
55,20
55,18
55,35
55,16
55,13
55,24
55,24
55,18
55,17
55,16
55,17
55,16
55,18
55,19
55,14
55,10
55,6
55,16
55,13
55,8
55,6
55,8
55,18
55,18
55,12
55,10
55,15
55,11
55,6
55,14
55,13
55,15
55,16
55,17
55,8
55,15
55,8
55,14
55,5
55,15
55,10
55,13
55,20
55,13
55,14
55,21
55,15
55,15
55,17
55,16
55,13
55,14
55,16
55,15
55,18
55,11
55,11
55,20
55,13
55,8
55,14
55,4
55,5
55,10
55,11
55,13
55,14
55,13
55,11
55,17
55,13
55,6
55,18
55,6
55,6
55,21
55,11
55,12
55,14
55,23
55,14
55,13
55,11
55,4
55,10
55,10
55,9
55,20
55,6
55,7
55,12
55,13
55,17
55,8
55,10
55,17
55,13
55,6
55,9
55,7
55,11
55,6
55,10
55,10
55,6
55,8
55,9
55,5
55,6
55,14
55,7
55,4
55,7
55,5
55,6
55,6
55,6
55,9
55,4
55,4
55,5
55,6
55,7
55,7
55,4
55,9
55,5
55,9
55,5
55,6
55,7
55,8
55,4
55,4
55,5
55,10
55,10
55,4
55,5
55,5
55,5
55,6
55,5
55,5
55,5
55,5
55,4
55,4
55,4
55,4
55,5
55,4
55,5
55,4
55,4
55,4
55,3
55,4
55,4
55,3
55,4
55,4
55,3
55,2
55,3
55,4
55,4
55,3
55,3
55,2
55,3
55,3
55,4
55,4
55,4
55,2
55,3
60,14
60,17
60,6
60,7
60,4
60,17
60,14
60,2
60,20
60,10
60,4
60,21
60,17
60,9
60,5
60,1
60,13
60,8
60,13
60,18
60,15
60,7
60,2
60,2
60,24
60,15
60,8
60,25
60,21
60,7
60,8
60,18
60,2
60,9
60,31
60,9
60,14
60,4
60,4
60,12
60,33
60,6
60,6
60,7
60,15
60,5
60,13
60,19
60,7
60,26
60,27
60,7
60,6
60,26
60,16
60,15
60,15
60,16
60,16
60,24
60,31
60,19
60,5
60,5
60,36
60,19
60,25
60,21
60,17
60,5
60,5
60,27
60,20
60,20
60,27
60,1
60,14
60,16
60,15
60,2
60,18
60,18
60,2
60,37
60,16
60,16
60,33
60,30
60,18
60,16
60,38
60,36
60,38
60,32
60,13
60,35
60,6
60,13
60,17
60,14
60,26
60,6
60,25
60,19
60,18
60,18
60,16
60,29
60,30
60,31
60,47
60,47
60,58
60,30
60,43
60,27
60,19
60,23
60,27
60,19
60,48
60,32
60,20
60,32
60,38
60,37
60,23
60,7
60,5
60,16
60,40
60,22
60,16
60,19
60,19
60,6
60,53
60,8
60,27
60,18
60,21
60,29
60,16
60,23
60,42
60,31
60,38
60,6
60,35
60,6
60,40
60,35
60,8
60,5
60,43
60,32
60,22
60,23
60,6
60,32
60,24
60,20
60,36
60,37
60,7
60,25
60,24
60,21
60,34
60,21
60,19
60,22
60,21
60,23
60,44
60,37
60,39
60,6
60,28
60,40
60,61
60,23
60,6
60,69
60,20
60,25
60,24
60,22
60,37
60,25
60,45
60,24
60,43
60,22
60,41
60,7
60,17
60,19
60,5
60,54
60,19
60,44
60,22
60,8
60,22
60,19
60,40
60,22
60,22
60,22
60,34
60,42
60,32
60,32
60,17
60,36
60,65
60,23
60,33
60,20
60,19
60,35
60,9
60,34
60,35
60,50
60,35
60,47
60,19
60,17
60,20
60,33
60,22
60,43
60,72
60,35
60,30
60,19
60,26
60,6
60,71
60,6
60,29
60,15
60,15
60,38
60,18
60,25
60,26
60,25
60,43
60,25
60,21
60,41
60,22
60,22
60,29
60,27
60,5
60,34
60,19
60,18
60,42
60,18
60,19
60,18
60,30
60,70
60,26
60,28
60,8
60,38
60,27
60,27
60,55
60,28
60,9
60,32
60,35
60,47
60,92
60,36
60,32
60,24
60,18
60,22
60,22
60,22
60,50
60,26
60,10
60,43
60,49
60,33
60,25
60,65
60,22
60,12
60,60
60,25
60,13
60,20
60,27
60,23
60,29
60,25
60,26
60,21
60,41
60,11
60,46
60,35
60,61
60,31
60,30
60,28
60,15
60,15
60,15
60,41
60,12
60,15
60,27
60,54
60,29
60,27
60,16
60,29
60,20
60,28
60,21
60,27
60,27
60,7
60,22
60,39
60,28
60,19
60,25
60,15
60,23
60,16
60,17
60,43
60,46
60,20
60,4
60,22
60,44
60,39
60,41
60,32
60,17
60,40
60,18
60,18
60,39
60,19
60,17
60,20
60,19
60,41
60,38
60,39
60,39
60,20
60,8
60,40
60,5
60,26
60,21
60,32
60,41
60,44
60,49
60,45
60,21
60,45
60,5
60,32
60,31
60,18
60,20
60,56
60,49
60,34
60,18
60,42
60,17
60,17
60,48
60,61
60,32
60,20
60,18
60,17
60,62
60,30
60,16
60,45
60,5
60,49
60,34
60,8
60,20
60,35
60,18
60,29
60,8
60,35
60,33
60,45
60,54
60,19
60,34
60,30
60,32
60,32
60,20
60,32
60,17
60,8
60,47
60,43
60,21
60,49
60,18
60,20
60,41
60,30
60,35
60,24
60,32
60,14
60,29
60,49
60,10
60,27
60,19
60,11
60,29
60,19
60,24
60,41
60,32
60,21
60,55
60,38
60,16
60,11
60,19
60,31
60,31
60,28
60,30
60,37
60,20
60,31
60,43
60,39
60,45
60,33
60,28
60,34
60,32
60,5
60,18
60,32
60,26
60,6
60,19
60,21
60,28
60,43
60,46
60,66
60,31
60,48
60,37
60,5
60,38
60,5
60,32
60,22
60,33
60,36
60,29
60,21
60,20
60,35
60,35
60,43
60,37
60,34
60,24
60,20
60,21
60,8
60,35
60,35
60,22
60,7
60,37
60,33
60,25
60,23
60,23
60,36
60,49
60,43
60,45
60,37
60,27
60,10
60,25
60,36
60,36
60,52
60,7
60,33
60,34
60,41
60,6
60,21
60,6
60,21
60,5
60,53
60,26
60,24
60,26
60,37
60,53
60,37
60,24
60,48
60,56
60,19
60,22
60,20
60,4
60,18
60,4
60,36
60,38
60,46
60,17
60,45
60,18
60,7
60,18
60,38
60,17
60,6
60,63
60,34
60,22
60,17
60,18
60,17
60,6
60,16
60,8
60,30
60,30
60,8
60,9
60,20
60,61
60,53
60,18
60,65
60,40
60,37
60,38
60,55
60,13
60,52
60,22
60,15
60,5
60,5
60,25
60,37
60,49
60,27
60,7
60,37
60,7
60,35
60,46
60,35
60,4
60,6
60,5
60,9
60,51
60,7
60,26
60,26
60,27
60,7
60,53
60,33
60,34
60,34
60,64
60,29
60,7
60,8
60,50
60,73
60,31
60,8
60,60
60,23
60,22
60,49
60,14
60,7
60,28
60,25
60,6
60,6
60,49
60,32
60,27
60,49
60,5
60,42
60,48
60,19
60,9
60,26
60,22
60,78
60,20
60,21
60,6
60,20
60,4
60,7
60,47
60,72
60,44
60,43
60,45
60,9
60,45
60,47
60,88
60,26
60,28
60,23
60,7
60,39
60,7
60,7
60,9
60,7
60,35
60,50
60,22
60,22
60,46
60,26
60,40
60,28
60,7
60,8
60,8
60,28
60,21
60,8
60,62
60,23
60,27
60,58
60,25
60,11
60,6
60,6
60,27
60,65
60,66
60,26
60,55
60,50
60,6
60,63
60,50
60,84
60,23
60,46
60,69
60,6
60,24
60,28
60,28
60,23
60,5
60,7
60,5
60,11
60,19
60,43
60,44
60,7
60,43
60,25
60,27
60,57
60,26
60,56
60,6
60,25
60,43
60,8
60,80
60,22
60,59
60,22
60,37
60,24
60,25
60,6
60,40
60,62
60,36
60,5
60,49
60,23
60,40
60,69
60,19
60,44
60,59
60,59
60,37
60,20
60,18
60,36
60,20
60,33
60,21
60,19
60,20
60,32
60,40
60,16
60,52
60,59
60,7
60,8
60,33
60,27
60,29
60,34
60,7
60,18
60,32
60,16
60,52
60,5
60,19
60,53
60,35
60,31
60,49
60,18
60,17
60,10
60,8
60,37
60,20
60,20
60,9
60,9
60,18
60,21
60,31
60,33
60,9
60,48
60,10
60,32
60,6
60,6
60,26
60,53
60,27
60,8
60,22
60,23
60,34
60,44
60,40
60,50
60,61
60,51
60,12
60,37
60,25
60,23
60,26
60,90
60,40
60,65
60,9
60,26
60,38
60,65
60,25
60,38
60,24
60,8
60,6
60,37
60,23
60,59
60,26
60,29
60,52
60,36
60,30
60,22
60,25
60,24
60,5
60,23
60,25
60,8
60,21
60,22
60,23
60,22
60,48
60,6
60,19
60,58
60,35
60,7
60,63
60,4
60,63
60,17
60,9
60,35
60,22
60,49
60,53
60,35
60,35
60,18
60,21
60,50
60,36
60,12
60,31
60,66
60,35
60,7
60,40
60,23
60,46
60,20
60,34
60,36
60,21
60,21
60,36
60,31
60,10
60,39
60,33
60,19
60,9
60,21
60,62
60,45
60,23
60,26
60,31
60,45
60,7
60,5
60,19
60,27
60,34
60,32
60,45
60,22
60,20
60,7
60,24
60,17
60,22
60,48
60,23
60,20
60,6
60,70
60,27
60,6
60,23
60,23
60,21
60,39
60,48
60,21
60,51
60,65
60,37
60,38
60,48
60,27
60,22
60,38
60,52
60,23
60,35
60,41
60,18
60,21
60,15
60,20
60,18
60,7
60,20
60,7
60,7
60,40
60,20
60,11
60,37
60,10
60,21
60,12
60,70
60,22
60,55
60,35
60,58
60,19
60,35
60,46
60,22
60,31
60,42
60,36
60,32
60,36
60,45
60,20
60,4
60,23
60,32
60,32
60,32
60,24
60,23
60,21
60,23
60,24
60,9
60,32
60,25
60,18
60,65
60,11
60,6
60,41
60,37
60,45
60,39
60,36
60,21
60,36
60,7
60,7
60,36
60,36
60,29
60,7
60,19
60,8
60,61
60,21
60,38
60,25
60,12
60,32
60,46
60,5
60,9
60,31
60,6
60,33
60,19
60,32
60,18
60,24
60,25
60,25
60,98
60,22
60,33
60,21
60,37
60,22
60,6
60,25
60,34
60,54
60,52
60,6
60,7
60,8
60,35
60,37
60,8
60,24
60,49
60,39
60,26
60,50
60,43
60,40
60,26
60,9
60,23
60,21
60,40
60,35
60,22
60,23
60,77
60,24
60,23
60,26
60,21
60,22
60,51
60,22
60,4
60,23
60,80
60,16
60,29
60,10
60,26
60,36
60,16
60,19
60,59
60,34
60,18
60,40
60,17
60,16
60,5
60,19
60,18
60,70
60,16
60,15
60,6
60,34
60,61
60,34
60,56
60,51
60,32
60,38
60,50
60,31
60,19
60,22
60,36
60,40
60,50
60,54
60,20
60,32
60,5
60,32
60,21
60,20
60,20
60,31
60,36
60,22
60,32
60,48
60,20
60,19
60,17
60,34
60,44
60,19
60,44
60,51
60,17
60,33
60,64
60,22
60,31
60,6
60,54
60,22
60,16
60,6
60,21
60,46
60,19
60,20
60,18
60,7
60,21
60,20
60,46
60,45
60,22
60,35
60,48
60,5
60,11
60,21
60,6
60,35
60,8
60,23
60,23
60,36
60,24
60,5
60,24
60,24
60,25
60,37
60,24
60,38
60,25
60,50
60,55
60,5
60,5
60,4
60,25
60,28
60,37
60,24
60,52
60,53
60,25
60,25
60,30
60,6
60,23
60,64
60,24
60,33
60,27
60,43
60,21
60,21
60,6
60,28
60,26
60,34
60,17
60,17
60,13
60,63
60,6
60,16
60,19
60,61
60,14
60,19
60,29
60,56
60,16
60,33
60,61
60,29
60,17
60,34
60,34
60,6
60,44
60,17
60,20
60,18
60,29
60,55
60,28
60,47
60,71
60,46
60,28
60,43
60,23
60,10
60,5
60,36
60,5
60,24
60,67
60,22
60,22
60,18
60,19
60,11
60,29
60,20
60,48
60,30
60,7
60,47
60,41
60,54
60,45
60,24
60,23
60,4
60,39
60,65
60,6
60,50
60,54
60,6
60,22
60,24
60,22
60,24
60,5
60,62
60,21
60,22
60,20
60,5
60,23
60,51
60,21
60,24
60,7
60,40
60,48
60,58
60,32
60,19
60,19
60,18
60,36
60,22
60,6
60,15
60,33
60,21
60,21
60,15
60,21
60,39
60,25
60,49
60,31
60,17
60,15
60,7
60,7
60,11
60,37
60,21
60,50
60,8
60,7
60,57
60,9
60,8
60,33
60,19
60,65
60,22
60,19
60,12
60,17
60,18
60,46
60,22
60,34
60,31
60,50
60,18
60,59
60,27
60,34
60,24
60,43
60,41
60,40
60,47
60,15
60,16
60,20
60,33
60,5
60,7
60,46
60,6
60,6
60,43
60,6
60,16
60,53
60,63
60,18
60,19
60,16
60,6
60,17
60,79
60,34
60,7
60,7
60,23
60,7
60,47
60,46
60,23
60,46
60,29
60,22
60,32
60,18
60,20
60,36
60,30
60,30
60,47
60,39
60,34
60,34
60,39
60,42
60,28
60,38
60,31
60,19
60,79
60,50
60,75
60,26
60,18
60,17
60,18
60,20
60,71
60,33
60,21
60,19
60,40
60,29
60,58
60,46
60,56
60,17
60,30
60,5
60,20
60,60
60,20
60,30
60,20
60,31
60,18
60,7
60,32
60,24
60,17
60,45
60,17
60,7
60,18
60,10
60,6
60,8
60,39
60,69
60,16
60,38
60,30
60,30
60,49
60,21
60,16
60,22
60,33
60,34
60,28
60,6
60,22
60,16
60,18
60,19
60,15
60,44
60,41
60,29
60,27
60,21
60,16
60,54
60,41
60,17
60,30
60,45
60,31
60,45
60,33
60,8
60,61
60,29
60,24
60,20
60,42
60,31
60,18
60,7
60,31
60,5
60,21
60,43
60,46
60,26
60,18
60,30
60,50
60,103
60,5
60,22
60,21
60,26
60,8
60,41
60,58
60,56
60,19
60,23
60,22
60,32
60,33
60,20
60,22
60,8
60,43
60,33
60,18
60,6
60,22
60,57
60,56
60,43
60,17
60,24
60,5
60,7
60,21
60,27
60,45
60,17
60,47
60,32
60,9
60,36
60,35
60,34
60,48
60,9
60,19
60,37
60,11
60,21
60,31
60,31
60,49
60,21
60,49
60,21
60,31
60,31
60,34
60,49
60,31
60,45
60,48
60,31
60,23
60,52
60,24
60,33
60,25
60,19
60,45
60,22
60,20
60,20
60,20
60,44
60,9
60,33
60,22
60,45
60,23
60,67
60,60
60,35
60,34
60,20
60,20
60,5
60,21
60,46
60,20
60,11
60,61
60,47
60,22
60,38
60,39
60,34
60,21
60,19
60,22
60,30
60,21
60,19
60,57
60,31
60,22
60,6
60,19
60,9
60,35
60,34
60,9
60,34
60,22
60,24
60,55
60,25
60,36
60,26
60,11
60,39
60,37
60,27
60,23
60,41
60,24
60,5
60,52
60,40
60,6
60,39
60,24
60,40
60,52
60,21
60,38
60,38
60,19
60,7
60,25
60,60
60,27
60,28
60,8
60,34
60,15
60,50
60,18
60,17
60,16
60,35
60,48
60,15
60,41
60,42
60,16
60,37
60,17
60,16
60,34
60,29
60,7
60,14
60,30
60,35
60,48
60,7
60,18
60,32
60,32
60,33
60,30
60,17
60,31
60,48
60,47
60,25
60,20
60,15
60,17
60,21
60,28
60,28
60,30
60,56
60,49
60,41
60,50
60,27
60,18
60,19
60,8
60,47
60,16
60,42
60,18
60,16
60,44
60,17
60,21
60,31
60,10
60,30
60,31
60,32
60,22
60,32
60,42
60,58
60,22
60,101
60,11
60,35
60,21
60,21
60,5
60,6
60,53
60,55
60,33
60,24
60,57
60,38
60,23
60,24
60,32
60,33
60,46
60,26
60,34
60,34
60,74
60,23
60,35
60,62
60,9
60,24
60,25
60,24
60,35
60,25
60,36
60,5
60,32
60,46
60,9
60,26
60,28
60,21
60,6
60,7
60,12
60,45
60,22
60,9
60,27
60,34
60,10
60,36
60,29
60,43
60,44
60,12
60,5
60,23
60,26
60,24
60,41
60,42
60,24
60,39
60,21
60,23
60,24
60,43
60,46
60,10
60,31
60,45
60,22
60,4
60,36
60,36
60,38
60,52
60,6
60,23
60,5
60,34
60,37
60,21
60,8
60,19
60,24
60,9
60,38
60,20
60,36
60,22
60,7
60,21
60,19
60,38
60,18
60,22
60,21
60,22
60,7
60,36
60,46
60,19
60,37
60,19
60,8
60,37
60,79
60,47
60,5
60,25
60,6
60,6
60,33
60,6
60,20
60,19
60,23
60,20
60,21
60,36
60,5
60,23
60,38
60,5
60,9
60,69
60,55
60,6
60,25
60,10
60,24
60,69
60,41
60,44
60,37
60,71
60,69
60,23
60,24
60,47
60,44
60,22
60,9
60,32
60,49
60,10
60,33
60,14
60,11
60,22
60,39
60,37
60,10
60,25
60,22
60,9
60,7
60,52
60,23
60,37
60,51
60,25
60,70
60,87
60,36
60,36
60,35
60,5
60,6
60,22
60,8
60,23
60,36
60,108
60,40
60,7
60,25
60,29
60,37
60,29
60,24
60,25
60,26
60,26
60,36
60,24
60,61
60,52
60,19
60,25
60,24
60,9
60,12
60,48
60,31
60,8
60,19
60,37
60,24
60,6
60,15
60,8
60,36
60,20
60,21
60,40
60,21
60,16
60,67
60,8
60,82
60,8
60,39
60,36
60,37
60,62
60,64
60,46
60,5
60,36
60,5
60,53
60,37
60,60
60,37
60,75
60,34
60,7
60,20
60,49
60,23
60,4
60,33
60,34
60,6
60,6
60,30
60,10
60,67
60,7
60,5
60,6
60,6
60,40
60,25
60,5
60,26
60,24
60,68
60,26
60,8
60,23
60,24
60,8
60,7
60,43
60,9
60,50
60,49
60,25
60,54
60,42
60,65
60,37
60,42
60,23
60,11
60,40
60,45
60,71
60,20
60,33
60,40
60,23
60,6
60,17
60,44
60,38
60,44
60,42
60,70
60,54
60,38
60,9
60,11
60,26
60,23
60,41
60,45
60,6
60,70
60,8
60,58
60,53
60,35
60,12
60,26
60,41
60,56
60,11
60,46
60,46
60,16
60,22
60,71
60,24
60,34
60,25
60,35
60,30
60,36
60,28
60,6
60,41
60,61
60,22
60,4
60,52
60,22
60,37
60,23
60,6
60,77
60,61
60,53
60,24
60,34
60,66
60,67
60,21
60,11
60,21
60,50
60,19
60,5
60,8
60,18
60,8
60,8
60,56
60,21
60,12
60,10
60,26
60,43
60,38
60,49
60,10
60,38
60,54
60,22
60,38
60,76
60,63
60,23
60,28
60,25
60,32
60,15
60,24
60,11
60,19
60,44
60,21
60,13
60,25
60,13
60,7
60,22
60,24
60,68
60,57
60,35
60,21
60,21
60,67
60,55
60,42
60,44
60,65
60,48
60,33
60,27
60,7
60,54
60,64
60,4
60,50
60,6
60,6
60,6
60,25
60,6
60,29
60,27
60,40
60,40
60,27
60,27
60,24
60,83
60,31
60,8
60,28
60,45
60,5
60,26
60,27
60,44
60,61
60,4
60,5
60,89
60,30
60,8
60,75
60,53
60,64
60,53
60,8
60,68
60,52
60,7
60,32
60,32
60,65
60,79
60,13
60,34
60,36
60,9
60,9
60,29
60,8
60,25
60,26
60,53
60,31
60,69
60,8
60,33
60,30
60,48
60,96
60,30
60,50
60,10
60,31
60,46
60,20
60,26
60,73
60,6
60,6
60,6
60,32
60,114
60,8
60,30
60,8
60,9
60,95
60,26
60,63
60,41
60,57
60,23
60,102
60,65
60,62
60,45
60,25
60,43
60,35
60,76
60,22
60,33
60,37
60,19
60,9
60,11
60,71
60,14
60,68
60,57
60,43
60,10
60,38
60,18
60,9
60,43
60,43
60,49
60,23
60,20
60,20
60,39
60,42
60,25
60,34
60,41
60,83
60,42
60,37
60,35
60,37
60,29
60,39
60,46
60,30
60,42
60,24
60,14
60,36
60,38
60,28
60,78
60,24
60,23
60,17
60,39
60,38
60,6
60,7
60,28
60,21
60,26
60,5
60,28
60,5
60,53
60,25
60,25
60,41
60,26
60,26
60,71
60,57
60,98
60,41
60,22
60,9
60,10
60,31
60,25
60,9
60,18
60,40
60,35
60,22
60,10
60,35
60,19
60,54
60,18
60,20
60,19
60,37
60,37
60,18
60,33
60,40
60,23
60,56
60,54
60,20
60,50
60,40
60,20
60,54
60,55
60,38
60,8
60,33
60,22
60,22
60,21
60,41
60,36
60,27
60,22
60,47
60,5
60,59
60,6
60,46
60,83
60,26
60,32
60,20
60,20
60,20
60,20
60,15
60,69
60,73
60,11
60,23
60,7
60,9
60,21
60,5
60,8
60,5
60,35
60,55
60,18
60,57
60,37
60,23
60,64
60,9
60,22
60,7
60,40
60,8
60,84
60,4
60,40
60,25
60,5
60,22
60,33
60,39
60,30
60,65
60,32
60,38
60,43
60,16
60,14
60,40
60,45
60,17
60,46
60,30
60,43
60,30
60,32
60,30
60,42
60,21
60,29
60,30
60,13
60,40
60,8
60,29
60,73
60,48
60,33
60,42
60,6
60,53
60,7
60,19
60,6
60,45
60,78
60,20
60,6
60,5
60,11
60,7
60,31
60,62
60,58
60,50
60,41
60,23
60,74
60,67
60,33
60,31
60,23
60,54
60,22
60,21
60,41
60,23
60,39
60,23
60,23
60,39
60,40
60,45
60,20
60,25
60,43
60,35
60,36
60,8
60,7
60,17
60,33
60,16
60,20
60,18
60,17
60,43
60,34
60,5
60,45
60,6
60,56
60,18
60,21
60,60
60,6
60,19
60,29
60,16
60,7
60,4
60,4
60,52
60,5
60,9
60,20
60,48
60,32
60,8
60,49
60,20
60,9
60,12
60,37
60,30
60,14
60,23
60,26
60,32
60,54
60,37
60,25
60,29
60,36
60,42
60,25
60,29
60,69
60,45
60,35
60,54
60,23
60,27
60,9
60,29
60,68
60,44
60,42
60,6
60,23
60,25
60,27
60,21
60,5
60,25
60,22
60,42
60,57
60,53
60,8
60,25
60,25
60,6
60,9
60,29
60,8
60,24
60,49
60,65
60,27
60,4
60,5
60,73
60,61
60,6
60,23
60,64
60,5
60,41
60,21
60,54
60,54
60,23
60,85
60,19
60,14
60,5
60,18
60,6
60,31
60,36
60,29
60,50
60,35
60,15
60,32
60,41
60,14
60,62
60,10
60,7
60,20
60,14
60,38
60,36
60,8
60,49
60,52
60,10
60,35
60,33
60,30
60,22
60,24
60,13
60,22
60,32
60,12
60,33
60,5
60,66
60,25
60,59
60,48
60,64
60,54
60,50
60,6
60,8
60,58
60,31
60,25
60,10
60,26
60,46
60,52
60,6
60,47
60,33
60,28
60,26
60,6
60,28
60,37
60,22
60,53
60,21
60,39
60,83
60,8
60,21
60,46
60,95
60,5
60,30
60,22
60,6
60,26
60,11
60,7
60,24
60,25
60,65
60,25
60,40
60,56
60,23
60,24
60,54
60,23
60,43
60,25
60,39
60,39
60,50
60,8
60,70
60,41
60,25
60,9
60,26
60,41
60,8
60,61
60,17
60,29
60,44
60,42
60,73
60,26
60,15
60,43
60,28
60,29
60,60
60,63
60,6
60,26
60,44
60,24
60,47
60,26
60,43
60,7
60,65
60,50
60,43
60,7
60,44
60,44
60,26
60,39
60,41
60,30
60,23
60,46
60,30
60,42
60,41
60,27
60,30
60,25
60,27
60,39
60,45
60,9
60,42
60,27
60,6
60,48
60,27
60,25
60,6
60,44
60,25
60,61
60,7
60,28
60,26
60,59
60,27
60,26
60,6
60,5
60,40
60,46
60,87
60,21
60,26
60,47
60,42
60,25
60,97
60,26
60,23
60,8
60,21
60,49
60,6
60,44
60,62
60,73
60,60
60,38
60,49
60,21
60,39
60,22
60,91
60,22
60,23
60,36
60,37
60,24
60,33
60,5
60,31
60,19
60,7
60,20
60,36
60,42
60,110
60,33
60,41
60,19
60,58
60,24
60,9
60,7
60,20
60,5
60,8
60,20
60,13
60,7
60,56
60,53
60,19
60,20
60,70
60,23
60,50
60,34
60,22
60,36
60,38
60,41
60,49
60,51
60,22
60,37
60,5
60,34
60,11
60,60
60,54
60,10
60,28
60,28
60,11
60,15
60,14
60,22
60,53
60,26
60,27
60,75
60,31
60,50
60,44
60,43
60,64
60,33
60,12
60,9
60,33
60,44
60,46
60,46
60,37
60,9
60,34
60,57
60,30
60,15
60,29
60,31
60,61
60,8
60,44
60,8
60,88
60,27
60,10
60,91
60,29
60,29
60,27
60,35
60,13
60,35
60,49
60,35
60,33
60,46
60,76
60,53
60,25
60,29
60,6
60,26
60,29
60,25
60,27
60,36
60,19
60,55
60,46
60,7
60,5
60,39
60,41
60,74
60,6
60,24
60,49
60,22
60,44
60,23
60,81
60,8
60,67
60,43
60,28
60,24
60,27
60,10
60,45
60,30
60,25
60,22
60,28
60,27
60,28
60,23
60,36
60,31
60,25
60,25
60,75
60,36
60,49
60,7
60,20
60,21
60,39
60,22
60,27
60,43
60,40
60,20
60,14
60,20
60,51
60,35
60,15
60,26
60,15
60,40
60,36
60,26
60,47
60,43
60,29
60,35
60,16
60,20
60,53
60,20
60,43
60,4
60,16
60,25
60,7
60,19
60,5
60,19
60,21
60,31
60,7
60,20
60,7
60,20
60,10
60,9
60,23
60,38
60,49
60,44
60,42
60,33
60,6
60,25
60,31
60,49
60,57
60,24
60,22
60,56
60,45
60,34
60,31
60,28
60,23
60,24
60,53
60,25
60,6
60,53
60,18
60,18
60,48
60,49
60,48
60,22
60,37
60,38
60,25
60,23
60,8
60,55
60,19
60,36
60,6
60,5
60,79
60,54
60,39
60,24
60,6
60,40
60,10
60,48
60,38
60,48
60,37
60,23
60,6
60,40
60,23
60,23
60,21
60,5
60,42
60,27
60,34
60,33
60,34
60,33
60,34
60,20
60,22
60,8
60,29
60,10
60,63
60,11
60,35
60,20
60,19
60,34
60,32
60,6
60,53
60,33
60,5
60,36
60,22
60,32
60,52
60,32
60,18
60,38
60,20
60,8
60,21
60,35
60,23
60,38
60,29
60,23
60,50
60,30
60,15
60,15
60,11
60,52
60,40
60,30
60,50
60,31
60,20
60,44
60,29
60,44
60,23
60,19
60,18
60,24
60,14
60,55
60,15
60,10
60,41
60,22
60,30
60,47
60,32
60,18
60,5
60,18
60,36
60,26
60,20
60,17
60,28
60,27
60,52
60,9
60,19
60,30
60,63
60,43
60,36
60,34
60,28
60,35
60,28
60,43
60,22
60,20
60,17
60,31
60,37
60,24
60,18
60,19
60,27
60,61
60,41
60,6
60,42
60,50
60,17
60,20
60,14
60,45
60,5
60,6
60,17
60,7
60,63
60,17
60,33
60,66
60,20
60,18
60,16
60,31
60,28
60,6
60,28
60,18
60,41
60,72
60,31
60,34
60,68
60,45
60,33
60,29
60,32
60,30
60,34
60,42
60,30
60,21
60,23
60,6
60,33
60,5
60,22
60,7
60,6
60,5
60,45
60,32
60,22
60,5
60,22
60,48
60,35
60,26
60,60
60,59
60,64
60,9
60,23
60,7
60,29
60,8
60,40
60,8
60,54
60,39
60,41
60,26
60,23
60,24
60,38
60,6
60,19
60,27
60,25
60,16
60,21
60,17
60,5
60,20
60,6
60,38
60,25
60,60
60,19
60,8
60,5
60,7
60,7
60,6
60,20
60,40
60,67
60,52
60,52
60,54
60,40
60,38
60,56
60,43
60,33
60,43
60,40
60,22
60,48
60,54
60,9
60,40
60,45
60,36
60,31
60,20
60,53
60,19
60,4
60,19
60,33
60,33
60,6
60,33
60,23
60,29
60,84
60,8
60,51
60,32
60,32
60,32
60,44
60,33
60,34
60,17
60,26
60,15
60,6
60,15
60,10
60,21
60,64
60,16
60,44
60,5
60,10
60,31
60,10
60,62
60,30
60,34
60,8
60,11
60,33
60,6
60,77
60,25
60,7
60,10
60,43
60,27
60,38
60,6
60,37
60,35
60,41
60,50
60,42
60,9
60,10
60,60
60,31
60,29
60,55
60,14
60,37
60,78
60,39
60,9
60,37
60,35
60,7
60,27
60,7
60,50
60,23
60,11
60,18
60,35
60,46
60,53
60,48
60,36
60,15
60,7
60,11
60,50
60,40
60,16
60,42
60,17
60,29
60,47
60,31
60,32
60,57
60,16
60,31
60,32
60,17
60,42
60,27
60,30
60,18
60,59
60,26
60,20
60,6
60,6
60,49
60,30
60,7
60,12
60,31
60,8
60,13
60,22
60,21
60,20
60,21
60,55
60,29
60,21
60,52
60,52
