batch_size,latency_ms
55,13
55,17
55,16
55,9
55,19
55,20
55,30
55,34
55,22
55,30
55,20
55,19
55,2
55,13
55,2
55,48
55,9
55,2
55,9
55,10
55,17
55,19
55,4
55,20
55,25
55,20
55,18
55,3
55,22
55,41
55,40
55,25
55,16
55,10
55,9
55,16
55,10
55,10
55,10
55,8
55,18
55,15
55,21
55,15
55,2
55,2
55,8
55,9
55,9
55,23
55,4
55,2
55,9
55,10
55,19
55,38
55,34
55,17
55,26
55,19
55,10
55,19
55,23
55,18
55,11
55,6
55,1
55,1
55,12
55,2
55,3
55,2
55,2
55,19
55,45
55,34
55,2
55,34
55,14
55,14
55,2
55,3
55,28
55,33
55,20
55,14
55,13
55,13
55,2
55,22
55,3
55,19
55,14
55,3
55,12
55,29
55,21
55,2
55,13
55,2
55,11
55,3
55,20
55,21
55,27
55,27
55,10
55,7
55,8
55,27
55,44
55,2
55,8
55,10
55,29
55,8
55,34
55,24
55,19
55,9
55,9
55,3
55,3
55,3
55,19
55,10
55,1
55,20
55,21
55,21
55,30
55,11
55,31
55,31
55,11
55,12
55,12
55,21
55,12
55,12
55,32
55,21
55,22
55,20
55,31
55,20
55,3
55,15
55,7
55,4
55,4
55,31
55,29
55,14
55,14
55,19
55,30
55,26
55,10
55,2
55,9
55,9
55,2
55,40
55,12
55,45
55,9
55,12
55,13
55,11
55,7
55,7
55,35
55,20
55,8
55,8
55,25
55,26
55,19
55,19
55,36
55,18
55,16
55,10
55,23
55,18
55,15
55,10
55,10
55,34
55,11
55,16
55,2
55,8
55,16
55,14
55,9
55,15
55,9
55,25
55,2
55,2
55,2
55,2
55,28
55,10
55,1
55,10
55,2
55,17
55,11
55,10
55,17
55,52
55,11
55,17
55,10
55,9
55,9
55,4
55,9
55,10
55,18
55,21
55,17
55,17
55,9
55,9
55,31
55,16
55,8
55,18
55,10
55,19
55,5
55,3
55,17
55,24
55,33
55,17
55,33
55,18
55,24
55,7
55,10
55,17
55,29
55,19
55,26
55,20
55,19
55,30
55,11
55,12
55,26
55,12
55,12
55,2
55,43
55,10
55,13
55,4
55,19
55,18
55,14
55,4
55,4
55,4
55,18
55,12
55,19
55,14
55,14
55,2
55,28
55,12
55,39
55,12
55,4
55,2
55,15
55,15
55,34
55,12
55,15
55,15
55,35
55,14
55,23
55,14
55,4
55,15
55,15
55,19
55,26
55,3
55,19
55,9
55,10
55,9
55,2
55,36
55,3
55,11
55,3
55,11
55,21
55,26
55,10
55,28
55,19
55,9
55,21
55,12
55,28
55,10
55,1
55,2
55,10
55,35
55,2
55,20
55,6
55,27
55,14
55,8
55,9
55,20
55,17
55,27
55,3
55,14
55,14
55,8
55,14
55,6
55,15
55,8
55,22
55,15
55,22
55,12
55,28
55,13
55,27
55,14
55,8
55,18
55,32
55,7
55,19
55,27
55,3
55,20
55,14
55,13
55,9
55,31
55,20
55,20
55,25
55,20
55,16
55,1
55,29
55,14
55,8
55,10
55,15
55,43
55,21
55,24
55,15
55,15
55,20
55,20
55,2
55,1
55,36
55,2
55,15
55,27
55,15
55,38
55,12
55,10
55,25
55,10
55,9
55,17
55,9
55,22
55,11
55,18
55,2
55,17
55,3
55,10
55,6
55,11
55,20
55,9
55,9
55,17
55,9
55,29
55,11
55,11
55,32
55,10
55,18
55,5
55,20
55,7
55,22
55,11
55,13
55,22
55,11
55,11
55,18
55,11
55,18
55,17
55,11
55,11
55,32
55,11
55,24
55,19
55,27
55,35
55,25
55,6
55,5
55,16
55,21
55,8
55,6
55,7
55,3
55,23
55,26
55,30
55,2
55,14
55,4
55,7
55,24
55,15
55,8
55,24
55,14
55,16
55,20
55,20
55,14
55,9
55,10
55,26
55,13
55,8
55,12
55,1
55,14
55,2
55,31
55,16
55,19
55,19
55,17
55,9
55,9
55,3
55,23
55,21
55,16
55,2
55,19
55,21
55,19
55,9
55,9
55,2
55,10
55,16
55,4
55,22
55,15
55,17
55,16
55,15
55,17
55,34
55,17
55,15
55,15
55,38
55,17
55,17
55,18
55,26
55,5
55,17
55,9
55,3
55,9
55,2
55,29
55,2
55,9
55,27
55,2
55,10
55,36
55,11
55,18
55,26
55,2
55,18
55,18
55,18
55,9
55,16
55,3
55,1
55,3
55,2
55,20
55,10
55,20
55,25
55,11
55,10
55,18
55,25
55,10
55,25
55,8
55,8
55,17
55,12
55,15
55,25
55,31
55,18
55,23
55,23
55,15
55,2
55,20
55,11
55,12
55,9
55,6
55,4
55,18
55,3
55,9
55,15
55,17
55,6
55,17
55,16
55,23
55,16
55,10
55,37
55,31
55,11
55,11
55,16
55,10
55,10
55,15
55,15
55,38
55,14
55,32
55,9
55,16
55,8
55,39
55,27
55,18
55,26
55,5
55,24
55,38
55,49
55,16
55,9
55,9
55,19
55,9
55,16
55,11
55,2
55,4
55,34
55,11
55,10
55,11
55,10
55,19
55,21
55,19
55,26
55,40
55,19
55,29
55,13
55,2
55,16
55,9
55,3
55,10
55,2
55,18
55,11
55,10
55,30
55,11
55,30
55,10
55,17
55,11
55,10
55,10
55,10
55,18
55,17
55,16
55,24
55,3
55,34
55,16
55,17
55,17
55,11
55,19
55,12
55,20
55,4
55,10
55,5
55,17
55,19
55,18
55,2
55,18
55,10
55,2
55,2
55,10
55,17
55,19
55,11
55,27
55,26
55,3
55,3
55,12
55,3
55,27
55,24
55,27
55,11
55,32
55,1
55,20
55,17
55,10
55,17
55,11
55,10
55,11
55,17
55,19
55,18
55,9
55,16
55,39
55,11
55,2
55,25
55,18
55,18
55,3
55,10
55,10
55,32
55,10
55,33
55,26
55,2
55,18
55,2
55,20
55,26
55,20
55,27
55,22
55,2
55,20
55,19
55,20
55,20
55,21
55,3
55,27
55,18
55,13
55,19
55,9
55,9
55,9
55,3
55,17
55,17
55,10
55,18
55,18
55,17
55,36
55,26
55,8
55,15
55,15
55,38
55,10
55,8
55,18
55,14
55,8
55,23
55,2
55,2
55,24
55,9
55,10
55,28
55,3
55,4
55,18
55,1
55,11
55,17
55,2
55,2
55,10
55,11
55,18
55,19
55,17
55,17
55,36
55,11
55,15
55,3
55,25
55,2
55,23
55,26
55,2
55,11
55,29
55,25
55,25
55,17
55,15
55,34
55,34
55,3
55,11
55,3
55,10
55,11
55,12
55,18
55,4
55,24
55,2
55,18
55,35
55,21
55,26
55,12
55,20
55,10
55,12
55,10
55,2
55,33
55,3
55,10
55,10
55,18
55,9
55,2
55,10
55,10
55,17
55,25
55,31
55,18
55,11
55,11
55,19
55,25
55,9
55,27
55,32
55,18
55,10
55,18
55,19
55,11
55,18
55,10
55,19
55,1
55,9
55,33
55,10
55,27
55,26
55,10
55,2
55,9
55,9
55,10
55,8
55,18
55,7
55,14
55,32
55,21
55,2
55,15
55,17
55,22
55,16
55,17
55,2
55,16
55,9
55,1
55,17
55,24
55,9
55,9
55,9
55,10
55,17
55,17
55,14
55,2
55,17
55,26
55,9
55,12
55,4
55,18
55,17
55,10
55,27
55,18
55,27
55,11
55,4
55,28
55,20
55,16
55,5
55,21
55,42
55,20
55,18
55,27
55,26
55,11
55,3
55,11
55,14
55,12
55,33
55,32
55,19
55,11
55,4
55,18
55,12
55,12
55,21
55,26
55,19
55,8
55,9
55,18
55,25
55,8
55,10
55,24
55,19
55,1
55,1
55,17
55,19
55,25
55,17
55,10
55,7
55,9
55,19
55,4
55,19
55,4
55,9
55,10
55,76
55,28
55,35
55,18
55,28
55,8
55,27
55,18
55,27
55,28
55,18
55,20
55,12
55,26
55,13
55,20
55,20
55,5
55,27
55,19
55,15
55,4
55,4
55,26
55,20
55,18
55,22
55,16
55,20
55,14
55,14
55,29
55,16
55,16
55,37
55,13
55,31
55,15
55,27
55,19
55,17
55,18
55,18
55,17
55,11
55,17
55,34
55,11
55,34
55,30
55,20
55,20
55,20
55,41
55,31
55,32
55,33
55,31
55,6
55,22
55,28
55,6
55,17
55,28
55,15
55,21
55,21
55,7
55,23
55,8
55,8
55,32
55,55
55,17
55,17
55,30
55,16
55,47
55,8
55,50
55,17
55,20
55,11
55,34
55,31
55,5
55,5
55,44
55,19
55,22
55,30
55,44
55,32
55,6
55,19
55,35
55,45
55,34
55,18
55,33
55,19
55,38
55,19
55,21
55,11
55,19
55,17
55,13
55,23
55,7
55,8
55,58
55,36
55,48
55,54
55,21
55,33
55,47
55,12
55,42
55,5
55,47
55,27
55,59
55,37
55,56
55,51
55,33
55,33
55,57
55,7
55,34
55,21
55,26
55,38
55,7
55,23
55,24
55,26
55,20
55,7
55,39
55,49
55,10
55,8
55,31
55,37
55,21
55,21
55,38
55,8
55,21
55,23
55,22
55,55
55,8
55,46
55,42
55,20
55,22
55,23
55,43
55,22
55,42
55,23
55,34
55,39
55,33
55,40
55,18
55,40
55,30
55,22
55,32
55,17
55,72
55,18
55,10
55,9
55,16
55,11
55,11
55,46
55,39
55,34
55,19
55,8
55,32
55,53
55,8
55,34
55,50
55,32
55,46
55,18
55,27
55,40
55,29
55,29
55,20
55,19
55,21
55,19
55,67
55,27
55,28
55,35
55,9
55,20
55,21
55,20
55,11
55,32
55,32
55,64
55,13
55,48
55,23
55,7
55,45
55,22
55,47
55,22
55,25
55,39
55,60
55,7
55,7
55,20
55,24
55,20
55,35
55,5
55,23
55,23
55,22
55,41
55,20
55,18
55,17
55,21
55,21
55,47
55,42
55,33
55,37
55,6
55,5
55,7
55,32
55,33
55,5
55,35
55,58
55,7
55,40
55,7
55,19
55,6
55,12
55,24
55,9
55,23
55,26
55,7
55,22
55,21
55,50
55,9
55,28
55,69
55,21
55,38
55,34
55,24
55,49
55,36
55,22
55,21
55,12
55,37
55,66
55,35
55,69
55,53
55,41
55,22
55,44
55,9
55,61
55,78
55,19
55,31
55,17
55,30
55,20
55,25
55,10
55,21
55,41
55,38
55,7
55,11
55,8
55,7
55,54
55,8
55,6
55,6
55,16
55,19
55,7
55,40
55,33
55,21
55,5
55,14
55,27
55,8
55,27
55,16
55,16
55,31
55,26
55,19
55,29
55,32
55,23
55,16
55,49
55,33
55,9
55,10
55,61
55,32
55,28
55,26
55,54
55,16
55,14
55,14
55,15
55,15
55,11
55,42
55,10
55,44
55,28
55,56
55,39
55,18
55,36
55,9
55,54
55,41
55,23
55,23
55,51
55,6
55,24
55,25
55,8
55,20
55,21
55,22
55,27
55,17
55,39
55,45
55,28
55,50
55,15
55,26
55,43
55,8
55,18
55,17
55,18
55,35
55,7
55,17
55,17
55,43
55,32
55,23
55,27
55,32
55,18
55,17
55,32
55,49
55,63
55,95
55,19
55,43
55,18
55,19
55,4
55,45
55,32
55,14
55,46
55,27
55,9
55,47
55,15
55,40
55,6
55,34
55,36
55,41
55,45
55,46
55,18
55,17
55,28
55,7
55,7
55,7
55,55
55,27
55,8
55,27
55,37
55,7
55,30
55,27
55,47
55,23
55,21
55,32
55,9
55,32
55,21
55,9
55,40
55,44
55,21
55,24
55,30
55,55
55,19
55,6
55,30
55,33
55,22
55,47
55,43
55,17
55,18
55,34
55,8
55,23
55,38
55,19
55,18
55,11
55,24
55,6
55,30
55,7
55,22
55,6
55,18
55,22
55,56
55,20
55,20
55,41
55,31
55,27
55,35
55,9
55,44
55,10
55,46
55,21
55,21
55,35
55,20
55,6
55,60
55,46
55,24
55,23
55,6
55,7
55,35
55,26
55,8
55,95
55,45
55,18
55,49
55,16
55,20
55,33
55,64
55,31
55,42
55,15
55,18
55,22
55,52
55,22
55,47
55,21
55,62
55,20
55,30
55,17
55,29
55,32
55,45
55,35
55,44
55,18
55,21
55,18
55,85
55,28
55,28
55,24
55,49
55,26
55,7
55,9
55,22
55,24
55,24
55,23
55,23
55,37
55,11
55,18
55,12
55,19
55,57
55,20
55,13
55,29
55,5
55,23
55,5
55,22
55,20
55,25
55,21
55,62
55,79
55,38
55,22
55,25
55,33
55,20
55,11
55,48
55,22
55,30
55,40
55,31
55,30
55,33
55,37
55,22
55,20
55,25
55,87
55,16
55,17
55,19
55,24
55,10
55,18
55,30
55,35
55,20
55,19
55,7
55,50
55,23
55,37
55,41
55,42
55,21
55,17
55,32
55,20
55,24
55,6
55,46
55,23
55,23
55,18
55,50
55,61
55,18
55,18
55,7
55,74
55,19
55,31
55,17
55,22
55,11
55,30
55,7
55,19
55,16
55,22
55,10
55,40
55,31
55,30
55,19
55,47
55,7
55,50
55,25
55,18
55,20
55,8
55,5
55,6
55,37
55,18
55,25
55,39
55,5
55,31
55,8
55,20
55,12
55,29
55,22
55,23
55,35
55,6
55,21
55,62
55,34
55,6
55,47
55,37
55,25
55,11
55,7
55,26
55,24
55,36
55,24
55,65
55,37
55,37
55,24
55,12
55,62
55,23
55,49
55,42
55,15
55,42
55,61
55,27
55,26
55,22
55,31
55,6
55,9
55,24
55,22
55,21
55,62
55,64
55,47
55,7
55,40
55,20
55,8
55,20
55,7
55,35
55,37
55,22
55,67
55,26
55,44
55,38
55,60
55,50
55,11
55,26
55,26
55,38
55,25
55,27
55,20
55,8
55,20
55,36
55,20
55,39
55,37
55,48
55,15
55,8
55,21
55,37
55,22
55,17
55,47
55,23
55,37
55,23
55,7
55,38
55,38
55,19
55,8
55,32
55,50
55,8
55,39
55,73
55,39
55,9
55,8
55,37
55,78
55,5
55,22
55,23
55,26
55,48
55,67
55,38
55,22
55,22
55,7
55,10
55,9
55,39
55,41
55,49
55,27
55,22
55,25
55,37
55,83
55,6
55,42
55,35
55,35
55,19
55,15
55,56
55,29
55,17
55,8
55,35
55,29
55,7
55,31
55,15
55,60
55,14
55,22
55,65
55,9
55,39
55,31
55,20
55,47
55,20
55,31
55,20
55,31
55,53
55,34
55,10
55,46
55,41
55,63
55,13
55,8
55,51
55,43
55,9
55,9
55,39
55,70
55,28
55,40
55,42
55,59
55,27
55,38
55,66
55,39
55,63
55,52
55,9
55,7
55,39
55,29
55,39
55,40
55,8
55,8
55,52
55,80
55,35
55,23
55,22
55,22
55,28
55,69
55,9
55,36
55,39
55,14
55,49
55,9
55,39
55,6
55,22
55,7
55,18
55,19
55,37
55,18
55,20
55,39
55,40
55,40
55,43
55,49
55,19
55,38
55,5
55,5
55,32
55,65
55,41
55,8
55,6
55,22
55,6
55,36
55,8
55,10
55,58
55,62
55,6
55,35
55,25
55,9
55,58
55,55
55,24
55,56
55,24
55,9
55,9
55,22
55,9
55,48
55,24
55,57
55,36
55,24
55,35
55,28
55,26
55,12
55,26
55,12
55,21
55,19
55,35
55,22
55,50
55,5
55,26
55,5
55,6
55,10
55,70
55,74
55,41
55,73
55,49
55,23
55,6
55,49
55,50
55,21
55,24
55,70
55,37
55,8
55,20
55,52
55,58
55,20
55,45
55,69
55,8
55,22
55,24
55,22
55,10
55,73
55,20
55,39
55,22
55,50
55,17
55,4
55,4
55,22
55,50
55,22
55,5
55,38
55,34
55,7
55,20
55,66
55,19
55,35
55,18
55,33
55,29
55,16
55,10
55,63
55,24
55,38
55,28
55,28
55,30
55,21
55,27
55,53
55,15
55,26
55,38
55,4
55,19
55,17
55,93
55,41
55,22
55,19
55,6
55,5
55,20
55,24
55,6
55,16
55,42
55,35
55,51
55,32
55,6
55,5
55,34
55,35
55,49
55,21
55,32
55,63
55,22
55,26
55,19
55,46
55,26
55,40
55,52
55,21
55,21
55,35
55,33
55,33
55,33
55,18
55,41
55,39
55,45
55,19
55,20
55,46
55,10
55,31
55,21
55,36
55,23
55,42
55,9
55,23
55,44
55,10
55,11
55,22
55,36
55,11
55,4
55,4
55,5
55,36
55,34
55,17
55,26
55,7
55,32
55,7
55,6
55,70
55,37
55,49
55,10
55,9
55,31
55,61
55,5
55,5
55,45
55,40
55,7
55,6
55,31
55,31
55,26
55,6
55,33
55,49
55,27
55,36
55,29
55,6
55,12
55,26
55,44
55,15
55,23
55,37
55,41
55,29
55,9
55,40
55,19
55,37
55,8
55,21
55,63
55,42
55,7
55,10
55,38
55,47
55,23
55,22
55,55
55,38
55,44
55,39
55,44
55,4
55,5
55,29
55,42
55,20
55,56
55,32
55,18
55,20
55,22
55,19
55,6
55,18
55,32
55,19
55,45
55,36
55,17
55,11
55,11
55,5
55,31
55,20
55,33
55,20
55,63
55,68
55,19
55,43
55,74
55,11
55,37
55,35
55,37
55,21
55,38
55,5
55,45
55,41
55,19
55,44
55,22
55,19
55,34
55,67
55,20
55,50
55,33
55,35
55,56
55,38
55,9
55,23
55,21
55,67
55,24
55,27
55,38
55,76
55,23
55,35
55,21
55,35
55,32
55,21
55,19
55,21
55,12
55,20
55,60
55,18
55,18
55,26
55,19
55,35
55,19
55,51
55,36
55,7
55,19
55,33
55,7
55,29
55,30
55,47
55,36
55,27
55,8
55,7
55,17
55,7
55,33
55,33
55,20
55,12
55,5
55,32
55,6
55,6
55,21
55,19
55,5
55,23
55,6
55,45
55,61
55,7
55,5
55,33
55,4
55,34
55,33
55,4
55,4
55,24
55,24
55,20
55,20
55,23
55,34
55,32
55,24
55,34
55,21
55,5
55,8
55,37
55,25
55,44
55,35
55,12
55,47
55,37
55,24
55,11
55,56
55,37
55,74
55,49
55,50
55,38
55,20
55,35
55,20
55,13
55,46
55,16
55,34
55,8
55,6
55,20
55,24
55,22
55,32
55,36
55,6
55,8
55,9
55,28
55,28
55,29
55,10
55,23
55,21
55,49
55,91
55,23
55,20
55,19
55,39
55,25
55,9
55,44
55,22
55,11
55,59
55,36
55,13
55,49
55,74
55,56
55,7
55,35
55,6
55,21
55,35
55,33
55,8
55,7
55,87
55,31
55,37
55,32
55,33
55,7
55,35
55,40
55,21
55,6
55,6
55,6
55,15
55,20
55,58
55,17
55,33
55,36
55,9
55,9
55,21
55,23
55,79
55,18
55,36
55,40
55,4
55,20
55,46
55,43
55,12
55,24
55,8
55,37
55,14
55,23
55,37
55,10
55,63
55,24
55,48
55,38
55,39
55,31
55,24
55,38
55,21
55,37
55,54
55,25
55,25
55,52
55,36
55,6
55,8
55,35
55,53
55,30
55,23
55,69
55,25
55,21
55,24
55,22
55,49
55,37
55,56
55,57
55,34
55,35
55,21
55,58
55,20
55,57
55,22
55,28
55,32
55,18
55,13
55,28
55,28
55,21
55,7
55,14
55,7
55,12
55,7
55,15
55,15
55,69
55,35
55,35
55,36
55,29
55,18
55,18
55,35
55,18
55,25
55,6
55,7
55,26
55,32
55,51
55,18
55,24
55,36
55,4
55,19
55,42
55,20
55,15
55,31
55,15
55,37
55,38
55,40
55,29
55,14
55,34
55,30
55,24
55,34
55,27
55,11
55,83
55,52
55,50
55,8
55,10
55,36
55,27
55,32
55,54
55,31
55,41
55,30
55,29
55,9
55,32
55,19
55,23
55,27
55,31
55,29
55,17
55,9
55,7
55,9
55,54
55,41
55,24
55,11
55,22
55,32
55,30
55,21
55,26
55,5
55,20
55,7
55,31
55,6
55,19
55,23
55,9
55,8
55,20
55,20
55,20
55,22
55,8
55,23
55,33
55,19
55,41
55,6
55,5
55,42
55,36
55,41
55,23
55,32
55,38
55,21
55,28
55,27
55,3
55,4
55,5
55,33
55,18
55,59
55,29
55,19
55,9
55,5
55,43
55,27
55,30
55,6
55,5
55,7
55,21
55,19
55,21
55,32
55,6
55,8
55,46
55,7
55,34
55,7
55,54
55,44
55,17
55,16
55,30
55,31
55,31
55,11
55,10
55,22
55,18
55,75
55,8
55,30
55,43
55,6
55,47
55,30
55,17
55,10
55,40
55,60
55,8
55,42
55,29
55,29
55,14
55,46
55,62
55,31
55,13
55,40
55,38
55,42
55,21
55,19
55,30
55,20
55,20
55,30
55,42
55,51
55,24
55,47
55,10
55,37
55,21
55,14
55,33
55,21
55,13
55,14
55,19
55,18
55,22
55,34
55,24
55,21
55,12
55,22
55,27
55,31
55,48
55,44
55,42
55,43
55,6
55,48
55,35
55,22
55,62
55,20
55,41
55,10
55,31
55,23
55,7
55,21
55,21
55,7
55,7
55,40
55,33
55,22
55,36
55,5
55,20
55,8
55,37
55,9
55,5
55,32
55,37
55,7
55,34
55,42
55,11
55,23
55,18
55,9
55,20
55,25
55,19
55,52
55,6
55,31
55,7
55,9
55,14
55,18
55,6
55,7
55,35
55,6
55,19
55,8
55,56
55,38
55,33
55,35
55,22
55,43
55,6
55,38
55,8
55,59
55,15
55,30
55,19
55,61
55,24
55,58
55,46
55,45
55,31
55,31
55,7
55,21
55,29
55,32
55,30
55,8
55,16
55,17
55,23
55,17
55,36
55,14
55,18
55,33
55,21
55,64
55,51
55,52
55,26
55,16
55,15
55,24
55,15
55,24
55,28
55,22
55,22
55,19
55,42
55,19
55,19
55,7
55,17
55,29
55,26
55,26
55,21
55,30
55,40
55,47
55,29
55,21
55,15
55,20
55,38
55,38
55,11
55,25
55,20
55,32
55,39
55,17
55,20
55,23
55,7
55,7
55,16
55,15
55,52
55,50
55,7
55,10
55,17
55,8
55,25
55,8
55,27
55,27
55,23
55,27
55,38
55,30
55,29
55,15
55,30
55,23
55,15
55,31
55,17
55,18
55,8
55,23
55,22
55,14
55,10
55,24
55,13
55,19
55,14
55,13
55,6
55,17
55,20
55,40
55,44
55,28
55,15
55,11
55,10
55,20
55,30
55,7
55,19
55,23
55,29
55,20
55,12
55,23
55,30
55,23
55,23
55,10
55,17
55,29
55,17
55,12
55,31
55,31
55,39
55,11
55,11
55,16
55,15
55,30
55,6
55,31
55,14
55,13
55,13
55,27
55,12
55,6
55,20
55,20
55,10
55,36
55,28
55,24
55,24
55,9
55,19
55,20
55,33
55,17
55,19
55,37
55,26
55,14
55,23
55,12
55,14
55,17
55,17
55,32
55,45
55,24
55,33
55,34
55,7
55,22
55,8
55,6
55,22
55,24
55,30
55,14
55,11
55,24
55,14
55,26
55,36
55,23
55,7
55,19
55,8
55,23
55,10
55,19
55,9
55,21
55,24
55,23
55,16
55,16
55,17
55,25
55,28
55,4
55,10
55,12
55,6
55,12
55,13
55,6
55,29
55,12
55,6
55,31
55,14
55,12
55,18
55,37
55,25
55,32
55,7
55,7
55,23
55,32
55,22
55,9
55,17
55,17
55,17
55,7
55,13
55,24
55,32
55,24
55,19
55,31
55,19
55,9
55,29
55,10
55,47
55,38
55,18
55,18
55,34
55,13
55,4
55,9
55,10
55,11
55,31
55,15
55,15
55,16
55,19
55,12
55,36
55,28
55,17
55,23
55,27
55,17
55,8
55,26
55,26
55,22
55,21
55,13
55,23
55,12
55,29
55,5
55,17
55,14
55,12
55,11
55,22
55,38
55,26
55,12
55,21
55,6
55,18
55,15
55,9
55,18
55,22
55,16
55,10
55,11
55,25
55,12
55,16
55,6
55,15
55,20
55,15
55,23
55,16
55,28
55,14
55,11
55,13
55,26
55,8
55,12
55,11
55,24
55,17
55,17
55,11
55,8
55,11
55,20
55,4
55,4
55,17
55,20
55,16
55,11
55,21
55,18
55,19
55,7
55,29
55,6
55,15
55,25
55,28
55,19
55,15
55,13
55,17
55,13
55,30
55,9
55,11
55,10
55,21
55,17
55,12
55,14
55,11
55,12
55,14
55,10
55,18
55,7
55,21
55,9
55,22
55,10
55,13
55,7
55,20
55,24
55,13
55,7
55,7
55,8
55,7
55,17
55,13
55,15
55,20
55,11
55,21
55,16
55,19
55,26
55,11
55,13
55,16
55,6
55,7
55,10
55,5
55,11
55,20
55,10
55,21
55,17
55,7
55,25
55,17
55,14
55,14
55,13
55,13
55,13
55,21
55,12
55,19
55,10
55,19
55,11
55,9
55,6
55,9
55,9
55,8
55,8
55,8
55,13
55,23
55,10
55,6
55,12
55,6
55,14
55,8
55,10
55,14
55,7
55,7
55,14
55,14
55,4
55,9
55,14
55,10
55,11
55,5
55,11
55,6
55,6
55,7
55,7
55,12
55,7
55,8
55,10
55,6
55,6
55,6
55,12
55,6
55,8
55,7
55,12
55,8
55,8
55,10
55,10
55,10
55,9
55,11
55,6
55,6
55,5
55,7
55,7
55,7
55,6
55,8
55,11
55,6
55,7
55,11
55,5
55,6
55,8
55,6
55,7
55,6
55,8
55,5
55,5
55,6
55,6
55,4
55,5
55,5
55,5
55,5
55,5
55,4
55,4
55,5
55,5
55,4
55,6
55,5
55,5
55,5
55,5
55,4
55,5
55,5
55,4
55,4
55,4
55,3
55,3
55,4
55,3
55,3
55,4
55,4
55,4
55,3
55,4
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,4
55,4
55,4
55,3
55,3
55,4
55,4
55,3
55,3
55,4
55,3
55,3
55,3
60,11
60,8
60,4
60,6
60,4
60,2
60,5
60,8
60,5
60,10
60,24
60,24
60,3
60,7
60,10
60,7
60,23
60,10
60,4
60,20
60,5
60,10
60,33
60,10
60,15
60,11
60,17
60,12
60,29
60,12
60,41
60,19
60,30
60,30
60,20
60,15
60,15
60,9
60,7
60,22
60,33
60,18
60,19
60,4
60,6
60,6
60,7
60,25
60,25
60,8
60,8
60,38
60,28
60,10
60,7
60,31
60,7
60,7
60,15
60,10
60,15
60,32
60,35
60,20
60,15
60,10
60,14
60,21
60,11
60,32
60,12
60,21
60,14
60,11
60,21
60,25
60,12
60,24
60,13
60,8
60,11
60,29
60,18
60,40
60,10
60,15
60,12
60,12
60,12
60,14
60,18
60,17
60,14
60,29
60,18
60,14
60,16
60,12
60,12
60,16
60,10
60,15
60,6
60,13
60,8
60,14
60,19
60,44
60,22
60,9
60,10
60,11
60,19
60,14
60,28
60,19
60,10
60,22
60,19
60,22
60,25
60,42
60,13
60,22
60,50
60,58
60,26
60,7
60,19
60,13
60,62
60,13
60,7
60,22
60,56
60,17
60,11
60,61
60,4
60,17
60,24
60,19
60,9
60,78
60,19
60,69
60,19
60,74
60,23
60,13
60,66
60,18
60,20
60,67
60,72
60,26
60,21
60,64
60,21
60,21
60,22
60,15
60,60
60,74
60,72
60,25
60,62
60,5
60,15
60,46
60,23
60,75
60,77
60,67
60,49
60,51
60,42
60,81
60,40
60,19
60,27
60,19
60,35
60,78
60,41
60,28
60,83
60,22
60,32
60,23
60,7
60,7
60,31
60,23
60,33
60,44
60,80
60,21
60,20
60,25
60,6
60,36
60,24
60,30
60,17
60,40
60,58
60,23
60,22
60,34
60,112
60,20
60,24
60,50
60,19
60,99
60,15
60,43
60,18
60,13
60,20
60,34
60,52
60,14
60,34
60,17
60,34
60,9
60,19
60,20
60,35
60,28
60,35
60,4
60,18
60,53
60,12
60,44
60,54
60,38
60,21
60,32
60,32
60,46
60,23
60,24
60,44
60,5
60,33
60,25
60,24
60,46
60,6
60,34
60,21
60,35
60,5
60,7
60,44
60,36
60,71
60,33
60,17
60,9
60,8
60,24
60,20
60,51
60,7
60,5
60,22
60,33
60,62
60,22
60,6
60,6
60,6
60,22
60,7
60,16
60,34
60,22
60,24
60,35
60,25
60,41
60,47
60,34
60,38
60,3
60,34
60,59
60,46
60,7
60,5
60,21
60,29
60,35
60,20
60,64
60,34
60,31
60,8
60,19
60,34
60,35
60,9
60,9
60,4
60,18
60,17
60,17
60,8
60,13
60,59
60,50
60,19
60,36
60,20
60,24
60,59
60,20
60,47
60,54
60,30
60,27
60,36
60,22
60,5
60,29
60,7
60,5
60,8
60,16
60,6
60,9
60,5
60,36
60,73
60,21
60,48
60,46
60,19
60,63
60,49
60,23
60,47
60,34
60,21
60,38
60,41
60,25
60,32
60,21
60,11
60,51
60,9
60,89
60,66
60,59
60,8
60,37
60,35
60,45
60,19
60,7
60,27
60,23
60,84
60,75
60,56
60,35
60,32
60,7
60,5
60,34
60,60
60,35
60,24
60,36
60,24
60,36
60,34
60,6
60,27
60,50
60,9
60,25
60,55
60,4
60,31
60,33
60,46
60,22
60,7
60,9
60,27
60,24
60,19
60,33
60,83
60,39
60,28
60,32
60,102
60,7
60,32
60,29
60,32
60,22
60,16
60,33
60,43
60,7
60,14
60,17
60,19
60,7
60,33
60,17
60,34
60,38
60,36
60,23
60,52
60,31
60,50
60,33
60,19
60,14
60,21
60,16
60,35
60,34
60,13
60,25
60,4
60,6
60,37
60,41
60,22
60,33
60,6
60,20
60,44
60,5
60,13
60,24
60,65
60,19
60,28
60,25
60,48
60,9
60,26
60,45
60,50
60,38
60,25
60,14
60,28
60,28
60,54
60,35
