batch_size,latency_ms
55,16
55,46
55,17
55,28
55,10
55,5
55,17
55,7
55,7
55,18
55,7
55,35
55,33
55,7
55,17
55,66
55,20
55,43
55,27
55,20
55,17
55,16
55,30
55,62
55,26
55,26
55,59
55,46
55,9
55,43
55,7
55,43
55,16
55,10
55,46
55,57
55,19
55,11
55,15
55,55
55,11
55,29
55,52
55,22
55,26
55,26
55,26
55,30
55,16
55,18
55,64
55,28
55,24
55,16
55,20
55,29
55,16
55,25
55,36
55,7
55,49
55,70
55,6
55,20
55,45
55,38
55,31
55,31
55,27
55,47
55,27
55,40
55,10
55,77
55,21
55,33
55,26
55,40
55,19
55,23
55,7
55,8
55,20
55,37
55,22
55,22
55,24
55,23
55,24
55,24
55,21
55,11
55,8
55,12
55,40
55,21
55,24
55,22
55,34
55,34
55,5
55,5
55,74
55,33
55,23
55,18
55,65
55,19
55,19
55,16
55,13
55,32
55,22
55,33
55,14
55,31
55,8
55,9
55,25
55,15
55,35
55,33
55,15
55,16
55,44
55,7
55,35
55,7
55,49
55,12
55,37
55,38
55,20
55,62
55,52
55,29
55,38
55,33
55,33
55,33
55,8
55,36
55,27
55,16
55,16
55,36
55,14
55,23
55,28
55,13
55,9
55,41
55,10
55,26
55,27
55,21
55,25
55,28
55,26
55,16
55,33
55,26
55,33
55,4
55,14
55,49
55,6
55,40
55,42
55,6
55,5
55,19
55,6
55,22
55,46
55,41
55,45
55,28
55,14
55,22
55,28
55,15
55,16
55,28
55,41
55,5
55,5
55,27
55,30
55,33
55,20
55,74
55,8
55,21
55,39
55,32
55,80
55,31
55,30
55,10
55,6
55,7
55,37
55,44
55,23
55,37
55,11
55,46
55,8
55,47
55,21
55,24
55,20
55,22
55,31
55,23
55,54
55,11
55,12
55,32
55,30
55,75
55,27
55,27
55,17
55,46
55,42
55,30
55,23
55,38
55,27
55,10
55,12
55,12
55,20
55,26
55,28
55,9
55,22
55,18
55,5
55,5
55,6
55,26
55,11
55,25
55,32
55,55
55,7
55,48
55,49
55,39
55,26
55,26
55,6
55,23
55,40
55,7
55,23
55,26
55,22
55,37
55,40
55,21
55,22
55,81
55,42
55,22
55,25
55,60
55,54
55,14
55,37
55,14
55,29
55,32
55,40
55,34
55,40
55,17
55,6
55,12
55,13
55,36
55,15
55,34
55,13
55,43
55,8
55,30
55,7
55,5
55,14
55,5
55,5
55,5
55,15
55,11
55,17
55,19
55,31
55,33
55,35
55,34
55,36
55,35
55,45
55,7
55,41
55,54
55,29
55,30
55,7
55,23
55,30
55,33
55,20
55,28
55,22
55,46
55,19
55,35
55,22
55,66
55,25
55,23
55,46
55,20
55,16
55,9
55,21
55,46
55,23
55,9
55,19
55,16
55,43
55,62
55,35
55,23
55,16
55,44
55,19
55,19
55,40
55,30
55,25
55,41
55,20
55,31
55,55
55,33
55,19
55,30
55,5
55,31
55,29
55,10
55,6
55,57
55,41
55,9
55,16
55,76
55,8
55,17
55,6
55,30
55,24
55,28
55,20
55,17
55,17
55,48
55,21
55,28
55,23
55,17
55,25
55,24
55,19
55,8
55,15
55,7
55,15
55,36
55,19
55,5
55,48
55,5
55,6
55,20
55,21
55,38
55,36
55,40
55,38
55,37
55,11
55,44
55,41
55,19
55,32
55,7
55,18
55,24
55,28
55,6
55,17
55,40
55,22
55,27
55,27
55,27
55,54
55,71
55,50
55,44
55,20
55,5
55,4
55,21
55,6
55,22
55,20
55,18
55,8
55,39
55,50
55,33
55,19
55,33
55,17
55,53
55,18
55,7
55,45
55,22
55,55
55,22
55,55
55,39
55,21
55,39
55,22
55,20
55,45
55,24
55,23
55,39
55,33
55,18
55,31
55,35
55,32
55,37
55,4
55,21
55,5
55,46
55,32
55,83
55,5
55,5
55,5
55,23
55,17
55,33
55,47
55,49
55,21
55,6
55,18
55,19
55,5
55,19
55,26
55,20
55,8
55,21
55,45
55,5
55,22
55,10
55,4
55,6
55,6
55,48
55,22
55,67
55,38
55,7
55,43
55,23
55,37
55,49
55,37
55,37
55,7
55,37
55,23
55,22
55,9
55,8
55,10
55,8
55,36
55,25
55,8
55,6
55,9
55,10
55,41
55,8
55,40
55,31
55,39
55,31
55,58
55,55
55,26
55,38
55,21
55,18
55,58
55,53
55,43
55,16
55,48
55,11
55,8
55,55
55,50
55,37
55,14
55,5
55,49
55,33
55,34
55,21
55,17
55,47
55,6
55,39
55,37
55,23
55,33
55,7
55,34
55,27
55,19
55,17
55,51
55,44
55,23
55,4
55,6
55,31
55,49
55,16
55,16
55,17
55,64
55,5
55,28
55,15
55,51
55,16
55,17
55,18
55,18
55,64
55,18
55,44
55,6
55,17
55,6
55,6
55,9
55,41
55,39
55,11
55,21
55,41
55,19
55,34
55,24
55,34
55,20
55,22
55,34
55,36
55,43
55,8
55,43
55,32
55,31
55,52
55,20
55,20
55,21
55,23
55,7
55,23
55,20
55,23
55,5
55,24
55,7
55,21
55,25
55,23
55,6
55,50
55,54
55,9
55,7
55,35
55,48
55,37
55,42
55,58
55,25
55,7
55,9
55,26
55,24
55,41
55,10
55,63
55,62
55,68
55,28
55,57
55,41
55,28
55,45
55,40
55,25
55,8
55,52
55,22
55,23
55,24
55,17
55,41
55,37
55,12
55,16
55,55
55,18
55,41
55,39
55,41
55,16
55,20
55,20
55,6
55,7
55,20
55,17
55,37
55,25
55,19
55,63
55,34
55,28
55,11
55,19
55,18
55,20
55,18
55,20
55,7
55,36
55,10
55,32
55,30
55,20
55,47
55,16
55,24
55,31
55,19
55,17
55,20
55,22
55,50
55,49
55,50
55,7
55,46
55,6
55,56
55,53
55,20
55,4
55,60
55,33
55,22
55,20
55,20
55,9
55,7
55,23
55,11
55,21
55,18
55,39
55,38
55,22
55,12
55,33
55,33
55,60
55,13
55,31
55,45
55,25
55,23
55,48
55,13
55,22
55,6
55,35
55,39
55,46
55,7
55,35
55,18
55,25
55,31
55,32
55,51
55,18
55,4
55,23
55,49
55,33
55,36
55,7
55,22
55,34
55,31
55,31
55,46
55,20
55,14
55,19
55,20
55,29
55,8
55,16
55,27
55,43
55,20
55,17
55,21
55,31
55,31
55,16
55,22
55,18
55,18
55,44
55,19
55,42
55,6
55,4
55,21
55,7
55,5
55,7
55,5
55,56
55,35
55,35
55,28
55,20
55,33
55,22
55,34
55,6
55,49
55,35
55,46
55,4
55,5
55,28
55,19
55,41
55,30
55,17
55,60
55,44
55,8
55,21
55,7
55,20
55,33
55,9
55,47
55,32
55,23
55,24
55,73
55,45
55,50
55,34
55,33
55,36
55,36
55,23
55,21
55,28
55,22
55,35
55,16
55,6
55,5
55,14
55,14
55,8
55,44
55,6
55,17
55,17
55,33
55,17
55,21
55,36
55,16
55,32
55,48
55,30
55,18
55,32
55,26
55,46
55,46
55,6
55,34
55,16
55,17
55,14
55,27
55,36
55,22
55,22
55,13
55,48
55,37
55,24
55,33
55,43
55,43
55,53
55,14
55,13
55,15
55,21
55,15
55,21
55,32
55,25
55,27
55,18
55,17
55,26
55,10
55,10
55,20
55,43
55,36
55,18
55,18
55,50
55,36
55,46
55,25
55,66
55,30
55,13
55,32
55,27
55,39
55,21
55,24
55,34
55,16
55,10
55,43
55,24
55,29
55,31
55,41
55,14
55,25
55,24
55,8
55,18
55,18
55,39
55,56
55,29
55,5
55,51
55,5
55,22
55,28
55,14
55,29
55,33
55,8
55,22
55,9
55,47
55,18
55,21
55,6
55,20
55,26
55,10
55,27
55,27
55,30
55,26
55,44
55,24
55,25
55,46
55,42
55,25
55,4
55,22
55,6
55,42
55,29
55,6
55,37
55,25
55,21
55,30
55,22
55,33
55,22
55,37
55,49
55,6
55,46
55,21
55,35
55,6
55,5
55,20
55,33
55,22
55,19
55,34
55,24
55,66
55,37
55,30
55,20
55,4
55,15
55,14
55,17
55,4
55,30
55,18
55,16
55,31
55,4
55,4
55,17
55,17
55,5
55,34
55,5
55,70
55,32
55,70
55,4
55,20
55,35
55,19
55,31
55,49
55,19
55,27
55,24
55,63
55,48
55,19
55,29
55,16
55,39
55,19
55,7
55,44
55,23
55,57
55,43
55,39
55,46
55,31
55,42
55,4
55,16
55,31
55,26
55,36
55,25
55,14
55,29
55,35
55,13
55,50
55,27
55,18
55,17
55,53
55,18
55,39
55,6
55,5
55,29
55,7
55,30
55,12
55,18
55,18
55,11
55,14
55,10
55,39
55,41
55,46
55,27
55,58
55,8
55,7
55,22
55,34
55,30
55,30
55,23
55,39
55,20
55,18
55,31
55,16
55,37
55,50
55,5
55,17
55,19
55,30
55,7
55,56
55,43
55,12
55,27
55,16
55,39
55,34
55,73
55,36
55,20
55,27
55,33
55,28
55,17
55,6
55,17
55,50
55,35
55,36
55,26
55,59
55,19
55,27
55,57
55,17
55,18
55,55
55,22
55,32
55,6
55,23
55,29
55,30
55,4
55,36
55,20
55,17
55,32
55,16
55,18
55,29
55,13
55,13
55,29
55,14
55,15
55,5
55,51
55,33
55,6
55,5
55,29
55,29
55,32
55,6
55,33
55,41
55,21
55,6
55,10
55,21
55,29
55,22
55,19
55,9
55,58
55,30
55,21
55,32
55,33
55,31
55,22
55,22
55,52
55,49
55,20
55,45
55,20
55,48
55,21
55,23
55,26
55,25
55,16
55,16
55,30
55,20
55,33
55,32
55,29
55,42
55,44
55,44
55,18
55,6
55,19
55,7
55,36
55,21
55,64
55,6
55,33
55,20
55,22
55,26
55,7
55,24
55,12
55,16
55,12
55,13
55,20
55,9
55,35
55,32
55,53
55,45
55,27
55,70
55,34
55,26
55,6
55,42
55,16
55,16
55,17
55,26
55,15
55,15
55,7
55,16
55,15
55,69
55,34
55,29
55,30
55,43
55,30
55,39
55,30
55,29
55,34
55,22
55,17
55,27
55,18
55,20
55,40
55,23
55,18
55,17
55,19
55,26
55,16
55,35
55,15
55,14
55,13
55,20
55,51
55,30
55,8
55,7
55,26
55,29
55,41
55,25
55,30
55,49
55,12
55,30
55,14
55,15
55,8
55,15
55,16
55,15
55,36
55,29
55,35
55,22
55,34
55,13
55,28
55,60
55,16
55,17
55,21
55,6
55,17
55,36
55,11
55,50
55,24
55,56
55,23
55,34
55,20
55,26
55,6
55,24
55,15
55,21
55,34
55,49
55,22
55,41
55,5
55,20
55,8
55,9
55,30
55,13
55,19
55,22
55,39
55,23
55,46
55,4
55,19
55,39
55,39
55,32
55,46
55,22
55,21
55,51
55,27
55,29
55,30
55,31
55,10
55,31
55,33
55,9
55,53
55,33
55,29
55,19
55,31
55,6
55,32
55,28
55,16
55,15
55,20
55,8
55,7
55,30
55,19
55,7
55,33
55,4
55,31
55,27
55,34
55,33
55,29
55,10
55,29
55,29
55,44
55,21
55,22
55,29
55,43
55,15
55,17
55,27
55,19
55,21
55,19
55,15
55,49
55,10
55,10
55,20
55,30
55,8
55,18
55,7
55,7
55,45
55,32
55,6
55,34
55,36
55,21
55,33
55,32
55,36
55,21
55,57
55,50
55,44
55,30
55,19
55,29
55,20
55,21
55,21
55,7
55,30
55,11
55,11
55,58
55,29
55,30
55,30
55,30
55,55
55,27
55,17
55,7
55,19
55,20
55,30
55,57
55,7
55,15
55,27
55,27
55,28
55,25
55,28
55,40
55,44
55,25
55,28
55,6
55,15
55,49
55,53
55,59
55,28
55,39
55,35
55,8
55,40
55,18
55,20
55,28
55,25
55,9
55,20
55,32
55,6
55,20
55,8
55,67
55,8
55,27
55,27
55,22
55,31
55,42
55,8
55,47
55,35
55,15
55,30
55,28
55,18
55,21
55,81
55,7
55,6
55,39
55,30
55,46
55,26
55,8
55,28
55,16
55,45
55,18
55,40
55,32
55,19
55,37
55,23
55,21
55,23
55,31
55,33
55,30
55,29
55,40
55,26
55,19
55,18
55,23
55,29
55,31
55,31
55,41
55,19
55,25
55,41
55,23
55,32
55,54
55,23
55,20
55,63
55,54
55,8
55,9
55,11
55,44
55,12
55,36
55,39
55,17
55,26
55,39
55,40
55,26
55,29
55,29
55,14
55,28
55,26
55,18
55,41
55,18
55,11
55,11
55,23
55,27
55,33
55,25
55,27
55,20
55,19
55,14
55,42
55,32
55,16
55,16
55,25
55,40
55,35
55,33
55,36
55,34
55,11
55,16
55,16
55,17
55,6
55,27
55,18
55,19
55,15
55,14
55,46
55,44
55,20
55,34
55,22
55,28
55,27
55,15
55,37
55,23
55,18
55,16
55,19
55,43
55,8
55,21
55,15
55,15
55,8
55,5
55,7
55,25
55,25
55,26
55,23
55,14
55,10
55,10
55,17
55,9
55,10
55,10
55,29
55,21
55,22
55,18
55,22
55,14
55,7
55,14
55,7
55,22
55,7
55,21
55,34
55,25
55,25
55,29
55,16
55,14
55,6
55,17
55,16
55,16
55,31
55,29
55,42
55,13
55,37
55,45
55,15
55,6
55,14
55,14
55,15
55,29
55,41
55,25
55,6
55,15
55,15
55,25
55,14
55,26
55,43
55,11
55,35
55,9
55,51
55,17
55,11
55,16
55,11
55,33
55,34
55,16
55,32
55,26
55,35
55,31
55,25
55,18
55,18
55,27
55,24
55,38
55,17
55,18
55,12
55,29
55,4
55,16
55,12
55,10
55,24
55,11
55,31
55,13
55,10
55,6
55,11
55,10
55,5
55,10
55,5
55,21
55,27
55,36
55,23
55,7
55,33
55,7
55,63
55,40
55,20
55,20
55,29
55,18
55,24
55,21
55,18
55,29
55,33
55,14
55,19
55,15
55,13
55,12
55,5
55,13
55,13
55,19
55,24
55,10
55,7
55,11
55,17
55,13
55,32
55,6
55,12
55,19
55,43
55,7
55,11
55,12
55,34
55,19
55,22
55,21
55,12
55,19
55,10
55,12
55,18
55,20
55,16
55,25
55,11
55,22
55,12
55,16
55,12
55,12
55,9
55,5
55,5
55,14
55,21
55,11
55,11
55,6
55,6
55,14
55,15
55,15
55,17
55,25
55,18
55,8
55,14
55,20
55,22
55,11
55,13
55,17
55,24
55,17
55,12
55,5
55,14
55,7
55,12
55,14
55,8
55,8
55,14
55,9
55,30
55,27
55,10
55,14
55,8
55,9
55,12
55,17
55,11
55,26
55,9
55,18
55,9
55,13
55,11
55,11
55,10
55,20
55,11
55,16
55,10
55,12
55,9
55,13
55,21
55,7
55,14
55,6
55,15
55,7
55,8
55,7
55,10
55,5
55,6
55,11
55,13
55,11
55,6
55,7
55,10
55,15
55,17
55,12
55,11
55,15
55,8
55,10
55,9
55,10
55,14
55,14
55,10
55,13
55,10
55,8
55,10
55,18
55,10
55,5
55,5
55,9
55,6
55,6
55,6
55,6
55,14
55,12
55,6
55,7
55,6
55,7
55,9
55,8
55,6
55,6
55,8
55,5
55,7
55,6
55,8
55,7
55,7
55,6
55,6
55,7
55,5
55,8
55,5
55,5
55,5
55,6
55,6
55,6
55,4
55,5
55,4
55,3
55,4
55,5
55,5
55,5
55,4
55,3
55,5
55,4
55,3
55,5
55,4
55,5
55,5
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,3
55,3
55,3
55,4
55,3
55,3
55,3
55,3
55,4
55,3
55,4
55,4
55,3
55,3
55,3
55,3
55,3
55,2
55,3
55,3
60,13
60,14
60,2
60,4
60,3
60,2
60,5
60,11
60,5
60,8
60,8
60,8
60,6
60,6
60,11
60,10
60,8
60,13
60,15
60,11
60,12
60,12
60,15
60,15
60,15
60,13
60,4
60,19
60,19
60,14
60,6
60,6
60,16
60,23
60,23
60,9
60,9
60,25
60,28
60,3
60,20
60,28
60,21
60,24
60,25
60,3
60,30
60,2
60,30
60,2
60,31
60,23
60,28
60,28
60,34
60,35
60,6
60,46
60,39
60,37
60,5
60,34
60,26
60,34
60,22
60,5
60,20
60,33
60,4
60,45
60,7
60,23
60,4
60,9
60,48
60,40
60,34
60,22
60,7
60,50
60,51
60,47
60,46
60,27
60,22
60,24
60,24
60,40
60,56
60,56
60,25
60,44
60,41
60,44
60,50
60,21
60,52
60,4
60,56
60,42
60,6
60,46
60,5
60,40
60,47
60,24
60,10
60,22
60,48
60,25
60,28
60,45
60,53
60,23
60,7
60,7
60,35
60,41
60,67
60,22
60,44
60,26
60,22
60,26
60,44
60,41
60,25
60,46
60,11
60,22
60,47
60,43
60,7
60,65
60,14
60,40
60,25
60,8
60,40
60,26
60,26
60,41
60,6
60,6
60,58
60,58
60,46
60,7
60,28
60,8
60,20
60,41
60,78
60,22
60,23
60,59
60,64
60,33
60,37
60,22
60,37
60,22
60,23
60,16
60,51
60,38
60,68
60,18
60,35
60,16
60,35
60,56
60,7
60,54
60,21
60,54
60,6
60,19
60,7
60,57
60,6
60,39
60,35
60,25
60,40
60,6
60,4
60,4
60,24
60,22
60,22
60,58
60,21
60,92
60,24
60,24
60,25
60,26
60,40
60,37
60,54
60,58
60,32
60,23
60,33
60,52
60,24
60,5
60,51
60,20
60,7
60,5
60,26
60,9
60,5
60,7
60,57
60,22
60,36
60,71
60,35
60,36
60,79
60,6
60,40
60,53
60,52
60,36
60,69
60,56
60,17
60,20
60,62
60,18
60,35
60,32
60,19
60,20
60,20
60,50
60,20
60,5
60,33
60,17
60,29
60,14
60,31
60,29
60,5
60,14
60,5
60,34
60,14
60,5
60,32
60,34
60,32
60,7
60,8
60,34
60,34
60,35
60,5
60,49
60,45
60,17
60,37
60,46
60,4
60,18
60,19
60,35
60,17
60,50
60,19
60,32
60,28
60,26
60,19
60,24
60,105
60,26
60,30
60,29
60,10
60,72
60,21
60,20
60,33
60,64
60,45
60,8
60,17
60,16
60,95
60,6
60,7
60,22
60,21
60,33
60,18
60,16
60,41
60,18
60,3
60,4
60,18
60,59
60,21
60,32
60,21
60,44
60,32
60,8
60,56
60,34
60,4
60,17
60,6
60,42
60,49
60,19
60,36
60,44
60,20
60,6
60,57
60,32
60,52
60,36
60,33
60,44
60,19
60,34
60,44
60,30
60,29
60,45
60,6
60,18
60,23
60,23
60,44
60,24
60,20
60,24
60,21
60,21
60,21
60,36
60,7
60,8
60,45
60,10
60,21
60,22
60,65
60,33
60,11
60,36
60,20
60,21
60,103
60,20
60,22
60,5
60,21
60,5
60,36
60,87
60,19
60,5
60,24
60,5
60,20
60,5
60,6
60,47
60,21
60,54
60,23
60,56
60,20
60,52
60,36
60,53
60,8
60,11
60,9
60,20
60,51
60,43
60,30
60,73
60,19
60,43
60,51
60,33
60,32
60,29
60,33
60,6
60,36
60,45
60,54
60,8
60,4
60,22
60,29
60,74
60,34
60,18
60,31
60,46
60,32
60,34
60,55
60,22
60,34
60,7
60,8
60,15
60,26
60,24
60,37
60,35
60,26
60,36
60,47
60,21
60,6
60,21
60,42
60,30
60,22
60,20
60,37
60,21
60,8
60,32
60,32
60,26
60,25
60,22
60,20
60,6
60,8
60,46
60,7
60,19
60,19
60,20
60,49
60,62
60,7
60,19
60,35
60,20
60,18
60,21
60,15
60,33
60,32
60,46
60,18
60,46
60,6
60,53
60,21
60,31
60,4
60,31
60,20
60,17
60,17
60,29
60,33
60,17
60,21
60,31
60,47
60,41
60,17
60,30
60,59
60,47
60,45
60,7
60,19
60,57
60,32
60,43
60,48
60,63
60,48
60,50
60,35
60,34
60,47
60,22
60,64
60,46
60,29
60,34
60,18
60,24
60,2
60,36
60,45
60,3
60,59
60,20
60,32
60,32
60,21
60,21
60,21
60,17
60,7
60,18
60,13
60,15
60,16
60,31
60,18
60,34
60,60
60,21
60,22
60,32
60,47
60,34
60,31
60,6
60,6
60,26
60,8
60,34
60,28
60,30
60,31
60,31
60,20
60,20
60,53
60,4
60,20
60,59
60,38
60,46
60,32
60,24
60,28
60,21
60,28
60,34
60,55
60,20
60,25
60,23
60,22
60,55
60,42
60,17
60,40
60,44
60,17
60,21
60,15
60,20
60,20
60,20
60,21
60,19
60,35
60,73
60,36
60,20
60,36
60,24
60,44
60,21
60,24
60,59
60,60
60,17
60,34
60,36
60,10
60,16
60,48
60,9
60,19
60,42
60,13
60,31
60,16
60,6
60,43
60,25
60,29
60,26
60,25
60,28
60,17
60,24
60,43
60,31
60,29
60,62
60,42
60,48
60,31
60,19
60,21
60,10
60,12
60,16
60,12
60,20
60,16
60,60
60,17
60,18
60,34
60,27
60,47
60,16
60,22
60,22
60,43
60,19
60,34
60,41
60,37
60,26
60,26
60,9
60,31
60,12
60,41
60,53
60,35
60,18
60,24
60,38
60,39
60,42
60,40
60,7
60,23
60,24
60,25
60,8
60,57
60,30
60,10
60,10
60,51
60,20
60,6
60,7
60,6
60,29
60,29
60,35
60,37
60,28
60,38
60,9
60,28
60,21
60,44
60,41
60,8
60,9
60,27
60,47
60,21
60,6
60,9
60,38
60,23
60,21
60,34
60,7
60,24
60,22
60,36
60,37
60,22
60,23
60,42
60,50
60,11
60,10
60,7
60,20
60,51
60,7
60,21
60,9
60,12
60,38
60,45
60,8
60,57
60,47
60,29
60,47
60,47
60,19
60,46
60,50
60,20
60,45
60,54
60,55
60,68
60,31
60,18
60,18
60,18
60,15
60,47
60,25
60,16
60,34
60,19
60,34
60,16
60,48
60,53
60,19
60,45
60,49
60,54
60,23
60,38
60,21
60,61
60,33
60,18
60,35
60,19
60,41
60,23
60,18
60,34
60,29
60,30
60,17
60,28
60,19
60,26
60,16
60,19
60,20
60,4
60,36
60,20
60,23
60,8
60,52
60,46
60,5
60,21
60,6
60,52
60,35
60,5
60,19
60,24
60,22
60,47
60,30
60,21
60,67
60,73
60,22
60,35
60,22
60,36
60,32
60,61
60,44
60,24
60,11
60,19
60,35
60,9
60,31
60,28
60,19
60,45
60,35
60,19
60,46
60,17
60,18
60,31
60,26
60,41
60,32
60,51
60,32
60,9
60,30
60,47
60,27
60,40
60,27
60,19
60,71
60,34
60,32
60,26
60,30
60,5
60,53
60,42
60,19
60,14
60,16
60,15
60,51
60,28
60,15
60,19
60,6
60,38
60,17
60,16
60,40
60,23
60,29
60,24
60,19
60,15
60,6
60,29
60,38
60,39
60,27
60,30
60,18
60,21
60,7
60,30
60,39
60,52
60,43
60,52
60,42
60,57
60,40
60,40
60,19
60,25
60,27
60,27
60,42
60,8
60,16
60,28
60,38
60,6
60,18
60,18
60,28
60,22
60,30
60,42
60,18
60,33
60,20
60,18
60,38
60,51
60,23
60,52
60,17
60,25
60,12
60,22
60,35
60,21
60,34
60,11
60,8
60,36
60,23
60,52
60,25
60,25
60,24
60,11
60,80
60,11
60,12
60,34
60,42
60,21
60,43
60,11
60,5
60,6
60,46
60,16
60,25
60,25
60,10
60,5
60,21
60,6
60,22
60,25
60,8
60,21
60,51
60,32
60,41
60,39
60,37
60,31
60,23
60,35
60,35
60,52
60,52
60,45
60,24
60,38
60,20
60,7
60,64
60,7
60,7
60,32
60,41
60,31
60,40
60,38
60,39
60,23
60,36
60,11
60,8
60,21
60,26
60,20
60,10
60,6
60,23
60,4
60,62
60,5
60,24
60,6
60,40
60,5
60,5
60,62
60,38
60,58
60,29
60,45
60,4
60,4
60,63
60,102
60,42
60,5
60,5
60,45
60,7
60,27
60,56
60,44
60,28
60,29
60,4
60,30
60,27
60,46
60,6
60,31
60,8
60,44
60,29
60,42
60,6
60,29
60,7
60,33
60,5
60,6
60,28
60,7
60,30
60,44
60,27
60,46
60,47
60,25
60,25
60,47
60,63
60,56
60,24
60,71
60,5
60,44
60,5
60,18
60,7
60,43
60,20
60,44
60,6
60,54
60,14
60,18
60,40
60,31
60,16
60,18
60,19
60,36
60,12
60,26
60,33
60,36
60,21
60,19
60,43
60,69
60,22
60,19
60,20
60,20
60,13
60,21
60,37
60,75
60,44
60,23
60,36
60,6
60,38
60,69
60,5
60,20
60,11
60,38
60,21
60,60
60,35
60,39
60,6
60,24
60,59
60,78
60,37
60,71
60,43
60,57
60,23
60,25
60,5
60,8
60,7
60,23
60,7
60,21
60,10
60,24
60,21
60,38
60,23
60,23
60,29
60,24
60,25
60,38
60,20
60,69
60,19
60,26
60,35
60,17
60,35
60,17
60,18
60,19
60,6
60,21
60,60
60,83
60,9
60,27
60,11
60,7
60,36
60,19
60,56
60,20
60,44
60,35
60,44
60,14
60,15
60,7
60,14
60,42
60,39
60,10
60,16
60,15
60,40
60,10
60,14
60,8
60,38
60,4
60,28
60,37
60,33
60,47
60,30
60,32
60,11
60,55
60,39
60,84
60,57
60,7
60,14
60,46
60,38
60,42
60,19
60,8
60,9
60,30
60,28
60,54
60,23
60,44
60,39
60,19
60,35
60,41
60,112
60,23
60,26
60,31
60,26
60,31
60,43
60,29
60,22
60,21
60,33
60,46
60,21
60,21
60,23
60,46
60,16
60,24
60,49
60,63
60,40
60,13
60,19
60,37
60,66
60,56
60,21
60,22
60,37
60,11
60,7
60,56
60,33
60,10
60,21
60,26
60,57
60,23
60,60
60,17
60,9
60,24
60,39
60,6
60,7
60,41
60,17
60,21
60,33
60,41
60,6
60,22
60,71
60,19
60,22
60,22
60,23
60,6
60,27
60,32
60,18
60,21
60,32
60,33
60,26
60,20
60,51
60,47
60,46
60,38
60,33
60,47
60,33
60,33
60,22
60,34
60,23
60,6
60,61
60,17
60,45
60,20
60,50
60,7
60,32
60,7
60,24
60,18
60,29
60,31
60,35
60,17
60,17
60,18
60,4
60,53
60,16
60,19
60,20
60,12
60,20
60,8
60,78
60,56
60,36
60,21
60,9
60,38
60,49
60,33
60,36
60,63
60,38
60,34
60,36
60,12
60,5
60,25
60,27
60,5
60,8
60,24
60,9
60,25
60,33
60,22
60,61
60,39
60,27
60,24
60,44
60,24
60,63
60,30
60,11
60,10
60,25
60,38
60,27
60,36
60,5
60,23
60,39
60,23
60,52
60,49
60,24
60,51
60,10
60,9
60,69
60,43
60,8
60,6
60,42
60,42
60,24
60,23
60,38
60,57
60,19
60,20
60,39
60,39
60,18
60,19
60,36
60,17
60,18
60,19
60,6
60,35
60,20
60,39
60,18
60,20
60,84
60,39
60,40
60,11
60,21
60,19
60,35
60,9
60,34
60,40
60,19
60,24
60,21
60,20
60,49
60,35
60,57
60,78
60,19
60,35
60,22
60,36
60,9
60,23
60,76
60,15
60,38
60,8
60,43
60,47
60,48
60,20
60,46
60,18
60,27
60,18
60,28
60,30
60,19
60,8
60,7
60,19
60,26
60,20
60,20
60,18
60,22
60,21
60,4
60,4
60,43
60,5
60,32
60,19
60,9
60,34
60,36
60,35
60,4
60,46
60,34
60,29
60,32
60,19
60,72
60,21
60,5
60,6
60,51
60,33
60,23
60,42
60,20
60,35
60,48
60,36
60,21
60,25
60,76
60,20
60,51
60,21
60,5
60,8
60,38
60,45
60,33
60,35
60,20
60,18
60,24
60,17
60,50
60,33
60,7
60,8
60,39
60,37
60,33
60,19
60,8
60,12
60,48
60,21
60,22
60,17
60,20
60,20
60,51
60,63
60,37
60,6
60,34
60,10
60,9
60,34
60,49
60,8
60,6
60,50
60,35
60,41
60,30
60,20
60,6
60,21
60,21
60,27
60,50
60,33
60,8
60,23
60,63
60,19
60,53
60,38
60,11
60,32
60,61
60,9
60,43
60,20
60,40
60,37
60,48
60,7
60,40
60,19
60,6
60,25
60,37
60,37
60,9
60,38
60,36
60,24
60,29
60,35
60,29
60,30
60,73
60,5
60,34
60,40
60,48
60,63
60,18
60,36
60,60
60,29
60,30
60,44
60,6
60,73
60,46
60,18
60,6
60,27
60,89
60,44
60,21
60,15
60,32
60,17
60,9
60,69
60,16
60,36
60,26
60,26
60,31
60,37
60,20
60,27
60,39
60,17
60,24
60,38
60,26
60,13
60,54
60,16
60,17
60,15
60,14
60,14
60,32
60,16
60,42
60,47
60,38
60,18
60,44
60,40
60,28
60,39
60,30
60,29
60,21
60,45
60,19
60,53
60,54
60,39
60,29
60,38
60,43
60,19
60,23
60,7
60,18
60,20
60,20
60,5
60,36
60,19
60,31
60,21
60,41
60,6
60,22
60,19
60,45
60,36
60,8
60,33
60,48
60,9
60,66
60,62
60,22
60,58
60,37
60,26
60,24
60,35
60,34
60,54
60,37
60,7
60,25
60,33
60,23
60,36
60,20
60,73
60,8
60,35
60,52
60,7
60,62
60,8
60,6
60,20
60,55
60,22
60,24
60,23
60,21
60,20
60,26
60,5
60,24
60,23
60,20
60,55
60,33
60,4
60,40
60,24
60,6
60,49
60,35
60,48
60,33
60,21
60,16
60,17
60,47
60,6
60,23
60,8
60,34
60,21
60,10
60,47
