batch_size,latency_ms
55,17
55,6
55,43
55,5
55,29
55,6
55,42
55,25
55,67
55,17
55,8
55,18
55,29
55,50
55,4
55,19
55,18
55,5
55,16
55,27
55,19
55,18
55,16
55,54
55,30
55,28
55,31
55,41
55,26
55,31
55,15
55,17
55,15
55,29
55,26
55,29
55,20
55,17
55,30
55,50
55,15
55,16
55,18
55,46
55,19
55,10
55,57
55,28
55,17
55,24
55,16
55,17
55,17
55,53
55,8
55,35
55,6
55,32
55,13
55,20
55,17
55,18
55,14
55,23
55,40
55,27
55,75
55,7
55,40
55,28
55,41
55,30
55,18
55,4
55,38
55,43
55,29
55,29
55,27
55,16
55,65
55,25
55,16
55,5
55,16
55,29
55,7
55,21
55,50
55,40
55,40
55,9
55,33
55,9
55,19
55,31
55,7
55,27
55,6
55,32
55,33
55,34
55,32
55,20
55,6
55,20
55,71
55,32
55,9
55,28
55,21
55,29
55,33
55,66
55,7
55,22
55,52
55,34
55,21
55,33
55,21
55,46
55,33
55,45
55,30
55,17
55,17
55,21
55,42
55,24
55,19
55,28
55,16
55,26
55,43
55,23
55,34
55,41
55,35
55,23
55,15
55,36
55,40
55,25
55,31
55,32
55,24
55,18
55,8
55,28
55,5
55,17
55,5
55,5
55,17
55,8
55,16
55,6
55,6
55,6
55,35
55,29
55,31
55,37
55,50
55,30
55,29
55,6
55,8
55,7
55,33
55,50
55,29
55,27
55,30
55,21
55,48
55,4
55,39
55,5
55,4
55,47
55,31
55,18
55,6
55,19
55,28
55,37
55,7
55,62
55,6
55,30
55,31
55,16
55,18
55,46
55,11
55,47
55,38
55,15
55,14
55,43
55,34
55,30
55,35
55,30
55,18
55,39
55,55
55,40
55,49
55,30
55,25
55,28
55,41
55,26
55,10
55,7
55,10
55,30
55,42
55,28
55,20
55,20
55,18
55,19
55,16
55,55
55,16
55,5
55,9
55,42
55,19
55,30
55,46
55,50
55,22
55,39
55,42
55,49
55,27
55,29
55,39
55,20
55,42
55,23
55,7
55,33
55,18
55,33
55,19
55,6
55,60
55,36
55,22
55,37
55,23
55,20
55,19
55,5
55,6
55,55
55,21
55,18
55,17
55,16
55,21
55,43
55,30
55,33
55,5
55,5
55,14
55,5
55,5
55,33
55,45
55,33
55,34
55,18
55,20
55,46
55,19
55,16
55,17
55,34
55,47
55,20
55,24
55,40
55,7
55,18
55,32
55,48
55,31
55,6
55,30
55,35
55,32
55,53
55,21
55,6
55,7
55,5
55,21
55,48
55,6
55,36
55,8
55,48
55,45
55,34
55,34
55,19
55,22
55,30
55,20
55,33
55,4
55,18
55,7
55,22
55,49
55,28
55,28
55,10
55,21
55,45
55,48
55,46
55,62
55,7
55,7
55,22
55,36
55,7
55,32
55,22
55,44
55,44
55,9
55,34
55,21
55,34
55,55
55,30
55,50
55,30
55,34
55,24
55,32
55,17
55,16
55,17
55,47
55,25
55,38
55,18
55,31
55,32
55,31
55,45
55,28
55,43
55,18
55,34
55,16
55,29
55,17
55,14
55,16
55,42
55,22
55,29
55,20
55,18
55,30
55,7
55,14
55,42
55,37
55,37
55,51
55,47
55,45
55,15
55,19
55,21
55,13
55,28
55,9
55,10
55,23
55,20
55,15
55,25
55,16
55,28
55,37
55,20
55,31
55,42
55,21
55,17
55,29
55,5
55,4
55,29
55,6
55,20
55,20
55,47
55,32
55,15
55,16
55,48
55,41
55,20
55,5
55,44
55,16
55,17
55,32
55,17
55,39
55,39
55,15
55,61
55,18
55,16
55,15
55,34
55,27
55,30
55,34
55,7
55,39
55,12
55,8
55,25
55,33
55,29
55,31
55,6
55,21
55,11
55,45
55,29
55,9
55,39
55,8
55,36
55,33
55,16
55,43
55,19
55,8
55,47
55,14
55,33
55,23
55,29
55,26
55,45
55,17
55,30
55,54
55,25
55,18
55,28
55,30
55,19
55,28
55,19
55,8
55,46
55,13
55,19
55,17
55,28
55,6
55,53
55,55
55,36
55,20
55,16
55,31
55,31
55,19
55,5
55,33
55,21
55,51
55,19
55,19
55,10
55,9
55,43
55,20
55,26
55,26
55,40
55,56
55,16
55,23
55,21
55,21
55,17
55,28
55,29
55,33
55,52
55,47
55,22
55,36
55,42
55,33
55,29
55,54
55,4
55,17
55,21
55,40
55,21
55,30
55,9
55,45
55,19
55,10
55,10
55,64
55,20
55,34
55,20
55,9
55,20
55,27
55,18
55,52
55,21
55,18
55,33
55,22
55,35
55,7
55,18
55,30
55,31
55,43
55,30
55,42
55,16
55,5
55,16
55,40
55,6
55,47
55,17
55,49
55,34
55,15
55,32
55,29
55,16
55,36
55,41
55,19
55,32
55,19
55,30
55,19
55,29
55,33
55,26
55,17
55,33
55,20
55,37
55,6
55,18
55,31
55,19
55,31
55,32
55,33
55,28
55,5
55,17
55,4
55,20
55,45
55,30
55,20
55,20
55,52
55,29
55,7
55,14
55,39
55,14
55,29
55,15
55,40
55,16
55,37
55,63
55,16
55,6
55,5
55,31
55,29
55,16
55,7
55,5
55,31
55,8
55,5
55,31
55,19
55,6
55,8
55,12
55,38
55,22
55,48
55,12
55,7
55,7
55,33
55,46
55,8
55,43
55,35
55,37
55,25
55,27
55,32
55,37
55,38
55,17
55,33
55,46
55,14
55,16
55,40
55,9
55,17
55,47
55,16
55,19
55,43
55,19
55,18
55,31
55,32
55,67
55,6
55,56
55,43
55,18
55,13
55,32
55,59
55,32
55,34
55,37
55,12
55,33
55,16
55,45
55,65
55,41
55,40
55,23
55,18
55,23
55,13
55,29
55,42
55,63
55,13
55,21
55,16
55,4
55,5
55,52
55,20
55,50
55,16
55,29
55,28
55,37
55,19
55,10
55,19
55,10
55,23
55,37
55,19
55,36
55,40
55,34
55,15
55,32
55,8
55,15
55,15
55,25
55,23
55,43
55,7
55,31
55,7
55,18
55,38
55,27
55,38
55,39
55,16
55,16
55,18
55,67
55,20
55,29
55,34
55,30
55,45
55,17
55,53
55,20
55,42
55,6
55,27
55,29
55,17
55,40
55,18
55,48
55,22
55,29
55,24
55,40
55,12
55,35
55,14
55,7
55,42
55,19
55,15
55,8
55,36
55,12
55,23
55,36
55,14
55,7
55,27
55,38
55,21
55,26
55,11
55,26
55,7
55,27
55,8
55,51
55,25
55,24
55,27
55,25
55,10
55,68
55,43
55,38
55,24
55,39
55,38
55,17
55,29
55,26
55,37
55,38
55,17
55,48
55,15
55,17
55,24
55,17
55,29
55,15
55,25
55,15
55,35
55,16
55,27
55,15
55,26
55,61
55,13
55,26
55,16
55,45
55,21
55,19
55,16
55,24
55,26
55,24
55,20
55,17
55,8
55,42
55,22
55,25
55,35
55,5
55,38
55,17
55,8
55,18
55,20
55,45
55,57
55,41
55,25
55,36
55,16
55,23
55,35
55,45
55,42
55,48
55,17
55,19
55,22
55,33
55,7
55,75
55,25
55,42
55,16
55,20
55,9
55,16
55,10
55,19
55,29
55,19
55,19
55,30
55,23
55,26
55,12
55,12
55,12
55,38
55,19
55,23
55,48
55,54
55,35
55,33
55,37
55,44
55,40
55,32
55,35
55,43
55,22
55,25
55,22
55,33
55,6
55,43
55,39
55,70
55,5
55,14
55,15
55,32
55,30
55,31
55,13
55,7
55,15
55,27
55,31
55,41
55,13
55,14
55,11
55,5
55,42
55,19
55,32
55,38
55,28
55,24
55,7
55,41
55,25
55,24
55,17
55,25
55,36
55,14
55,22
55,63
55,31
55,37
55,30
55,50
55,51
55,18
55,29
55,9
55,14
55,16
55,5
55,40
55,22
55,12
55,33
55,12
55,20
55,32
55,21
55,37
55,28
55,29
55,16
55,41
55,41
55,40
55,20
55,37
55,31
55,40
55,47
55,18
55,5
55,14
55,21
55,21
55,22
55,37
55,24
55,32
55,51
55,37
55,10
55,7
55,20
55,32
55,53
55,74
55,16
55,13
55,23
55,16
55,36
55,34
55,16
55,7
55,7
55,27
55,26
55,36
55,7
55,27
55,28
55,42
55,22
55,21
55,13
55,30
55,11
55,32
55,31
55,24
55,25
55,14
55,14
55,15
55,22
55,12
55,12
55,23
55,12
55,13
55,46
55,41
55,15
55,35
55,63
55,6
55,55
55,45
55,32
55,26
55,27
55,69
55,45
55,34
55,43
55,45
55,36
55,33
55,46
55,23
55,48
55,25
55,25
55,12
55,18
55,16
55,17
55,18
55,19
55,17
55,45
55,8
55,36
55,16
55,17
55,48
55,21
55,43
55,20
55,41
55,19
55,42
55,20
55,5
55,21
55,18
55,50
55,19
55,20
55,20
55,44
55,30
55,19
55,28
55,18
55,34
55,32
55,23
55,22
55,16
55,31
55,53
55,5
55,20
55,21
55,18
55,5
55,15
55,17
55,48
55,35
55,20
55,6
55,7
55,50
55,7
55,35
55,73
55,30
55,45
55,42
55,29
55,23
55,19
55,28
55,18
55,29
55,18
55,19
55,19
55,21
55,62
55,31
55,43
55,60
55,9
55,29
55,20
55,42
55,6
55,34
55,5
55,32
55,18
55,30
55,8
55,7
55,39
55,6
55,11
55,33
55,19
55,20
55,23
55,18
55,12
55,19
55,36
55,38
55,11
55,21
55,31
55,21
55,34
55,22
55,48
55,19
55,57
55,19
55,33
55,23
55,31
55,23
55,53
55,4
55,18
55,19
55,31
55,5
55,20
55,31
55,43
55,22
55,43
55,31
55,23
55,18
55,14
55,18
55,30
55,41
55,19
55,56
55,44
55,22
55,17
55,56
55,39
55,28
55,18
55,33
55,17
55,5
55,17
55,5
55,23
55,7
55,18
55,20
55,44
55,36
55,54
55,32
55,32
55,30
55,33
55,20
55,29
55,19
55,19
55,24
55,31
55,58
55,7
55,58
55,22
55,41
55,34
55,6
55,7
55,19
55,44
55,21
55,32
55,43
55,6
55,20
55,20
55,24
55,10
55,17
55,31
55,27
55,31
55,22
55,14
55,14
55,26
55,51
55,15
55,14
55,15
55,25
55,42
55,29
55,38
55,17
55,27
55,44
55,10
55,33
55,61
55,67
55,37
55,37
55,61
55,62
55,17
55,35
55,29
55,20
55,59
55,52
55,52
55,43
55,67
55,49
55,30
55,52
55,31
55,52
55,58
55,34
55,36
55,35
55,55
55,12
55,7
55,44
55,24
55,50
55,11
55,5
55,54
55,34
55,45
55,48
55,45
55,24
55,6
55,42
55,10
55,49
55,67
55,19
55,28
55,18
55,14
55,53
55,67
55,41
55,45
55,41
55,53
55,25
55,54
55,15
55,34
55,55
55,27
55,7
55,51
55,12
55,26
55,14
55,11
55,8
55,54
55,15
55,8
55,21
55,46
55,15
55,57
55,27
55,13
55,53
55,14
55,69
55,16
55,16
55,27
55,5
55,28
55,17
55,27
55,32
55,39
55,47
55,44
55,32
55,25
55,44
55,68
55,27
55,41
55,27
55,19
55,29
55,10
55,10
55,22
55,32
55,68
55,39
55,40
55,34
55,10
55,9
55,17
55,20
55,26
55,18
55,21
55,12
55,30
55,28
55,14
55,50
55,40
55,20
55,6
55,30
55,30
55,19
55,28
55,22
55,23
55,30
55,34
55,9
55,9
55,20
55,7
55,43
55,39
55,20
55,34
55,6
55,37
55,43
55,26
55,37
55,21
55,22
55,5
55,25
55,35
55,29
55,20
55,9
55,20
55,37
55,42
55,17
55,24
55,44
55,17
55,6
55,44
55,24
55,72
55,24
55,46
55,37
55,21
55,11
55,21
55,20
55,19
55,39
55,45
55,21
55,13
55,41
55,36
55,34
55,20
55,6
55,44
55,10
55,33
55,18
55,16
55,13
55,18
55,22
55,26
55,19
55,31
55,18
55,29
55,20
55,39
55,24
55,23
55,66
55,44
55,17
55,38
55,27
55,26
55,18
55,22
55,30
55,5
55,17
55,45
55,36
55,6
55,7
55,7
55,49
55,19
55,18
55,6
55,12
55,20
55,12
55,41
55,24
55,33
55,16
55,48
55,16
55,13
55,31
55,25
55,24
55,34
55,30
55,18
55,28
55,16
55,16
55,22
55,32
55,29
55,7
55,24
55,23
55,14
55,25
55,32
55,16
55,25
55,26
55,24
55,31
55,36
55,25
55,43
55,43
55,18
55,14
55,7
55,29
55,21
55,18
55,20
55,15
55,19
55,41
55,13
55,27
55,14
55,9
55,27
55,25
55,31
55,7
55,14
55,26
55,17
55,5
55,6
55,27
55,8
55,35
55,5
55,22
55,12
55,7
55,17
55,43
55,20
55,38
55,23
55,29
55,21
55,38
55,17
55,23
55,29
55,23
55,6
55,14
55,7
55,20
55,8
55,39
55,18
55,12
55,26
55,14
55,39
55,10
55,16
55,23
55,37
55,13
55,17
55,25
55,13
55,32
55,22
55,31
55,35
55,15
55,23
55,22
55,6
55,15
55,5
55,10
55,5
55,6
55,9
55,13
55,16
55,27
55,51
55,6
55,16
55,7
55,28
55,39
55,24
55,29
55,24
55,33
55,14
55,5
55,6
55,23
55,14
55,24
55,6
55,6
55,24
55,25
55,59
55,24
55,36
55,16
55,36
55,26
55,44
55,6
55,7
55,17
55,7
55,6
55,16
55,20
55,37
55,20
55,28
55,15
55,33
55,13
55,6
55,19
55,28
55,24
55,18
55,31
55,36
55,28
55,15
55,16
55,28
55,8
55,8
55,28
55,15
55,17
55,12
55,8
55,9
55,12
55,23
55,14
55,30
55,42
55,29
55,6
55,6
55,22
55,7
55,15
55,6
55,25
55,25
55,24
55,23
55,9
55,7
55,18
55,15
55,16
55,27
55,45
55,5
55,24
55,25
55,5
55,12
55,13
55,18
55,21
55,7
55,15
55,28
55,17
55,17
55,10
55,15
55,16
55,12
55,41
55,28
55,31
55,18
55,7
55,29
55,21
55,19
55,8
55,31
55,12
55,12
55,7
55,17
55,15
55,9
55,7
55,21
55,21
55,18
55,33
55,12
55,33
55,20
55,12
55,17
55,11
55,12
55,15
55,16
55,14
55,12
55,12
55,14
55,16
55,12
55,8
55,12
55,16
55,15
55,16
55,14
55,24
55,10
55,13
55,15
55,18
55,29
55,16
55,13
55,17
55,13
55,5
55,10
55,14
55,16
55,16
55,18
55,17
55,7
55,15
55,17
55,7
55,9
55,7
55,24
55,14
55,13
55,23
55,8
55,16
55,24
55,16
55,25
55,7
55,14
55,10
55,14
55,12
55,19
55,18
55,16
55,16
55,9
55,13
55,23
55,16
55,16
55,9
55,7
55,14
55,9
55,14
55,19
55,19
55,8
55,8
55,6
55,18
55,13
55,17
55,9
55,13
55,9
55,12
55,13
55,16
55,25
55,14
55,11
55,16
55,10
55,11
55,6
55,15
55,12
55,12
55,15
55,8
55,9
55,9
55,9
55,13
55,16
55,13
55,16
55,13
55,13
55,10
55,14
55,12
55,11
55,9
55,12
55,16
55,7
55,17
55,10
55,11
55,8
55,9
55,12
55,10
55,11
55,12
55,8
55,8
55,13
55,15
55,14
55,8
55,6
55,11
55,8
55,11
55,9
55,6
55,6
55,8
55,8
55,10
55,12
55,11
55,11
55,7
55,5
55,9
55,5
55,8
55,5
55,5
55,6
55,8
55,8
55,9
55,5
55,8
55,6
55,8
55,12
55,8
55,6
55,6
55,4
55,7
55,8
55,9
55,6
55,9
55,5
55,6
55,8
55,7
55,5
55,5
55,5
55,5
55,9
55,6
55,4
55,5
55,5
55,4
55,4
55,5
55,5
55,5
55,4
55,4
55,4
55,4
55,4
55,5
55,3
55,4
55,4
55,4
55,4
55,4
55,4
55,5
55,3
55,4
55,4
55,3
55,4
55,3
55,3
55,4
55,3
55,4
55,3
55,4
55,4
55,4
55,4
55,4
55,4
55,3
55,3
55,3
55,3
55,3
55,4
55,3
60,13
60,12
60,6
60,13
60,6
60,4
60,4
60,5
60,7
60,2
60,5
60,1
60,5
60,2
60,6
60,3
60,8
60,9
60,6
60,6
60,9
60,8
60,10
60,6
60,7
60,11
60,13
60,4
60,15
60,8
60,12
60,16
60,7
60,6
60,16
60,4
60,4
60,14
60,20
60,17
60,12
60,15
60,22
60,11
60,12
60,11
60,12
60,15
60,1
60,12
60,14
60,24
60,31
60,3
60,2
60,4
60,2
60,4
60,15
60,34
60,17
60,20
60,37
60,16
60,25
60,34
60,36
60,15
60,31
60,26
60,24
60,14
60,34
60,15
60,3
60,17
60,13
60,13
60,25
60,13
60,12
60,18
60,27
60,34
60,32
60,43
60,13
60,35
60,34
60,12
60,12
60,28
60,11
60,49
60,47
60,6
60,38
60,9
60,6
60,8
60,17
60,8
60,6
60,8
60,9
60,41
60,19
60,7
60,7
60,20
60,30
60,26
60,26
60,21
60,6
60,28
60,6
60,36
60,40
60,38
60,4
60,62
60,23
60,23
60,24
60,24
60,30
60,35
60,9
60,10
60,21
60,44
60,49
60,8
60,44
60,60
60,37
60,46
60,28
60,72
60,26
60,24
60,37
60,13
60,28
60,11
60,8
60,38
60,54
60,23
60,23
60,40
60,24
60,45
60,23
60,46
60,49
60,24
60,40
60,22
60,25
60,24
60,24
60,60
60,5
60,24
60,36
60,1
60,8
60,7
60,26
60,28
60,41
60,40
60,29
60,3
60,28
60,24
60,21
60,28
60,24
60,6
60,48
60,28
60,43
60,33
60,8
60,27
60,57
60,28
60,26
60,58
60,25
60,27
60,52
60,7
60,7
60,27
60,7
60,52
60,27
60,18
60,25
60,24
60,24
60,40
60,12
60,18
60,42
60,19
60,22
60,47
60,46
60,56
60,6
60,23
60,23
60,23
60,44
60,20
60,5
60,42
60,8
60,38
60,39
60,37
60,34
60,33
60,40
60,34
60,35
60,23
60,7
60,6
60,6
60,8
60,69
60,9
60,24
60,4
60,26
60,34
60,6
60,54
60,8
60,33
60,18
60,55
60,51
60,16
60,6
60,53
60,48
60,22
60,46
60,48
60,8
60,30
60,30
60,18
60,5
60,21
60,11
60,6
60,20
60,18
60,48
60,68
60,17
60,10
60,35
60,20
60,40
60,48
60,20
60,40
60,5
60,5
60,48
60,36
60,5
60,50
60,6
60,39
60,23
60,38
60,10
60,33
60,20
60,5
60,31
60,19
60,5
60,39
60,40
60,48
60,46
60,23
60,36
60,15
60,5
60,15
60,64
60,56
60,51
60,84
60,32
60,55
60,14
60,22
60,56
60,10
60,50
60,29
60,34
60,32
60,42
60,13
60,7
60,43
60,8
60,46
60,33
60,35
60,70
60,44
60,17
60,26
60,55
60,49
60,5
60,43
60,17
60,67
60,40
60,27
60,26
60,71
60,19
60,7
60,29
60,28
60,48
60,29
60,18
60,18
60,43
60,55
60,24
60,44
60,45
60,45
60,40
60,21
60,11
60,44
60,24
60,30
60,39
60,19
60,49
60,35
60,21
60,18
60,45
60,41
60,7
60,20
60,18
60,19
60,30
60,33
60,14
60,20
60,21
60,20
60,25
60,38
60,31
60,25
60,32
60,31
60,19
60,31
60,32
60,7
60,16
60,16
60,42
60,21
60,45
60,6
60,18
60,40
60,5
60,21
60,7
60,27
60,5
60,5
60,10
60,10
60,26
60,44
60,21
60,56
60,6
60,21
60,36
60,22
60,26
60,45
60,23
60,32
60,29
60,35
60,40
60,67
60,8
60,54
60,36
60,22
60,18
60,11
60,30
60,30
60,65
60,46
60,15
60,19
60,34
60,33
60,32
60,20
60,12
60,49
60,38
60,54
60,30
60,26
60,18
60,13
60,47
60,44
60,55
60,38
60,15
60,79
60,22
60,22
60,28
60,39
60,38
60,23
60,28
60,42
60,22
60,50
60,37
60,56
60,28
60,36
60,24
60,48
60,25
60,4
60,23
60,22
60,23
60,23
60,33
60,43
60,23
60,5
60,33
60,17
60,37
60,53
60,15
60,16
60,37
60,20
60,14
60,6
60,34
60,7
60,71
60,33
60,16
60,24
60,25
60,38
60,33
60,53
60,34
60,28
60,5
60,28
60,7
60,17
60,30
60,10
60,30
60,51
60,17
60,5
60,33
60,51
60,19
60,30
60,9
60,30
60,30
60,11
60,31
60,30
60,19
60,28
60,32
60,23
60,6
60,34
60,5
60,40
60,49
60,52
60,41
60,30
60,22
60,43
60,21
60,5
60,4
60,43
60,4
60,45
60,24
60,5
60,5
60,20
60,46
60,73
60,6
60,6
60,4
60,5
60,76
60,7
60,7
60,5
60,6
60,20
60,20
60,6
60,25
60,21
60,47
60,20
60,24
60,48
60,21
60,37
60,22
60,20
60,41
60,22
60,38
60,51
60,39
60,7
60,27
60,53
60,11
60,25
60,9
60,40
60,23
60,42
60,8
60,37
60,4
60,39
60,54
60,39
60,8
60,62
60,20
60,40
60,42
60,42
60,54
60,54
60,23
60,55
60,22
60,22
60,22
60,74
60,23
60,11
60,23
60,20
60,7
60,21
60,9
60,8
60,20
60,55
60,35
60,20
60,18
60,9
60,49
60,31
60,50
60,50
60,70
60,62
60,34
60,20
60,32
60,44
60,22
60,32
60,6
60,18
60,20
60,6
60,45
60,67
60,37
60,6
60,19
60,47
60,64
60,41
60,35
60,22
60,28
60,8
60,23
60,5
60,56
60,31
60,18
60,29
60,19
60,23
60,30
60,16
60,27
60,36
60,33
60,43
60,7
60,35
60,46
60,18
60,45
60,50
60,11
60,6
60,7
60,11
60,23
60,45
60,24
60,45
60,30
60,40
60,34
60,20
60,34
60,21
60,23
60,23
60,35
60,47
60,36
60,56
60,21
60,42
60,6
60,24
60,7
60,6
60,54
60,31
60,21
60,5
60,21
60,18
60,35
60,24
60,11
60,33
60,34
60,6
60,35
60,4
60,34
60,40
60,4
60,27
60,52
60,53
60,48
60,21
60,21
60,5
60,22
60,5
60,22
60,51
60,56
60,22
60,61
60,39
60,24
60,22
60,9
60,9
60,50
60,19
60,23
60,24
60,6
60,20
60,20
60,21
60,39
60,38
60,41
60,19
60,21
60,61
60,20
60,35
60,7
60,6
60,58
60,7
60,19
60,15
60,46
60,48
60,17
60,33
60,33
60,18
60,39
60,36
60,54
60,35
60,19
60,56
60,79
60,22
60,51
60,50
60,58
60,16
60,34
60,50
60,30
60,18
60,21
60,9
60,35
60,36
60,33
60,6
60,6
60,48
60,31
60,28
60,17
60,30
60,61
60,46
60,5
60,8
60,24
60,53
60,22
60,58
60,31
60,7
60,4
60,19
60,32
60,9
60,45
60,5
60,44
60,22
60,47
60,23
60,36
60,21
60,25
60,5
60,35
60,9
60,22
60,23
60,52
60,37
60,52
60,9
60,5
60,46
60,53
60,6
60,24
60,58
60,24
60,34
60,41
60,40
60,39
60,6
60,42
60,41
60,38
60,26
60,7
60,40
60,25
60,39
60,23
60,6
60,35
60,25
60,35
60,39
60,22
60,4
60,99
60,58
60,19
60,11
60,19
60,22
60,22
60,62
60,22
60,40
60,25
60,20
60,8
60,24
60,27
60,41
60,56
60,5
60,35
60,8
60,8
60,35
60,54
60,22
60,18
60,32
60,35
60,18
60,7
60,62
60,5
60,6
60,32
60,30
60,31
60,53
60,42
60,17
60,16
60,20
60,11
60,6
60,7
60,23
60,17
60,6
60,45
60,6
60,17
60,33
60,5
60,12
60,47
60,8
60,35
60,28
60,10
60,29
60,19
60,7
60,20
60,5
60,8
60,5
60,6
60,5
60,62
60,31
60,29
60,23
60,39
60,30
60,30
60,29
60,32
60,53
60,22
60,70
60,20
60,47
60,26
60,59
60,6
60,9
60,45
60,33
60,44
60,33
60,22
60,20
60,20
60,77
60,21
60,59
60,32
60,16
60,32
60,4
60,20
60,38
60,24
60,19
60,56
60,18
60,33
60,7
60,8
60,34
60,76
60,7
60,20
60,34
60,60
60,5
60,37
60,24
60,36
60,61
60,44
60,63
60,22
60,21
60,26
60,30
60,7
60,65
60,26
60,66
60,21
60,7
60,18
60,31
60,46
60,69
60,55
60,42
60,8
60,48
60,21
60,16
60,19
60,17
60,45
60,31
60,8
60,15
60,19
60,6
60,39
60,63
60,8
60,35
60,46
60,30
60,33
60,43
60,44
60,5
60,35
60,22
60,33
60,19
60,32
60,35
60,23
60,6
60,22
60,32
60,39
60,17
60,17
60,46
60,15
60,32
60,8
60,21
60,16
60,17
60,30
60,48
60,5
60,31
60,20
60,5
60,17
60,45
60,46
60,31
60,20
60,31
60,24
60,51
60,19
60,53
60,42
60,19
60,6
60,18
60,41
60,20
60,5
60,37
60,60
60,20
60,34
60,6
60,6
60,31
60,23
60,8
60,45
60,47
60,34
60,39
60,20
60,4
60,6
60,7
60,36
60,54
60,31
60,20
60,20
60,76
60,23
60,61
60,21
60,20
60,21
60,23
60,21
60,23
60,10
60,74
60,19
60,10
60,10
60,21
60,6
60,19
60,39
60,6
60,36
60,23
60,7
60,34
60,20
60,38
60,10
60,39
60,5
60,6
60,22
60,6
60,24
60,64
60,37
60,11
60,11
60,33
60,19
60,17
60,22
60,51
60,35
60,23
60,47
60,8
60,24
60,20
60,9
60,7
60,16
60,14
60,47
60,8
60,36
60,25
60,64
60,21
60,7
60,21
60,61
60,6
60,8
60,58
60,49
60,21
60,58
60,22
60,23
60,60
60,36
60,25
60,42
60,91
60,80
60,41
60,6
60,7
60,21
60,20
60,16
60,79
60,42
60,62
60,21
60,20
60,22
60,47
60,30
60,49
60,38
60,37
60,53
60,26
60,22
60,44
60,37
60,9
60,34
60,38
60,21
60,8
60,48
60,22
60,20
60,39
60,33
60,59
60,57
60,5
60,63
60,37
60,23
60,32
60,38
60,24
60,24
60,6
60,35
60,36
60,46
60,31
60,34
60,21
60,16
60,6
60,35
60,35
60,18
60,8
60,25
60,9
60,8
60,28
60,19
60,23
60,22
60,6
60,22
60,23
60,92
60,38
60,23
60,39
60,21
60,51
60,36
60,54
60,38
60,39
60,34
60,22
60,40
60,35
60,38
60,52
60,52
60,7
60,37
60,21
60,19
60,20
60,52
60,21
60,36
60,18
60,20
60,22
60,9
60,41
60,15
60,33
60,32
60,42
60,59
60,17
60,33
60,17
60,15
60,50
60,17
60,32
60,19
60,28
60,34
60,4
60,9
60,18
60,4
60,7
60,18
60,29
60,17
60,31
60,10
60,7
60,8
60,33
60,34
60,34
60,23
60,34
60,31
60,34
60,49
60,47
60,63
60,33
60,48
60,32
60,31
60,7
60,59
60,20
60,33
60,7
60,23
60,23
60,27
60,27
60,24
60,24
60,8
60,37
60,23
60,29
60,10
60,11
60,13
60,27
60,27
60,20
60,52
60,23
60,36
60,67
60,23
60,37
60,23
60,39
60,7
60,24
60,46
60,37
60,8
60,18
60,20
60,85
60,74
60,17
60,16
60,20
60,74
60,49
60,22
60,50
60,19
60,5
60,8
60,10
60,20
60,7
60,36
60,31
60,28
60,12
60,36
60,34
60,19
60,30
60,75
60,46
60,35
60,56
60,6
60,30
60,50
60,36
60,24
60,32
60,22
60,7
60,21
60,21
60,22
60,32
60,22
60,23
60,22
60,19
60,75
60,43
60,62
60,24
60,18
60,17
60,24
60,24
60,34
60,33
60,69
60,20
60,24
60,33
60,8
60,37
60,12
60,23
60,20
60,21
60,23
60,21
60,35
60,59
60,10
60,18
60,8
60,22
60,21
60,6
60,45
60,5
60,21
60,5
60,6
60,16
60,31
60,31
60,7
60,13
60,30
60,20
60,17
60,43
60,19
60,37
60,20
60,49
60,16
60,57
60,18
60,7
60,33
60,7
60,8
60,21
60,19
60,11
60,13
60,50
60,23
60,26
60,36
60,25
60,61
60,59
60,34
60,62
60,36
60,33
60,42
60,22
60,5
60,22
60,18
60,36
60,24
60,24
60,20
60,50
60,4
60,8
60,6
60,5
60,6
60,7
60,66
60,18
60,25
60,43
60,24
60,28
60,22
60,41
60,54
60,6
60,6
60,21
60,8
60,56
60,33
60,37
60,59
60,50
60,11
60,7
60,21
60,21
60,9
60,42
60,19
60,35
60,9
60,21
60,22
60,32
60,36
60,87
60,20
60,64
60,25
60,19
60,9
60,42
60,23
60,62
60,19
60,9
60,9
60,51
60,36
60,59
60,47
60,7
60,21
60,20
60,34
60,19
60,5
60,10
60,53
60,38
60,34
60,19
60,17
60,32
60,6
60,7
60,79
60,18
60,29
60,46
60,60
60,15
60,53
60,13
60,56
60,29
60,31
60,19
60,44
60,17
60,6
60,28
60,8
60,5
60,9
60,53
60,59
60,53
60,18
60,31
60,8
60,30
60,6
60,7
60,43
60,8
60,62
60,37
60,59
60,28
60,80
60,44
60,26
60,17
60,18
60,16
60,28
60,18
60,37
60,19
60,8
60,7
60,29
60,19
60,24
60,27
60,19
60,46
60,20
60,59
60,10
60,18
60,42
60,47
60,43
60,43
60,19
60,33
60,21
60,21
60,33
60,37
60,23
60,36
60,32
60,19
60,15
60,30
60,7
60,22
60,18
60,20
60,15
60,34
60,21
60,34
60,5
60,26
60,54
60,10
60,7
60,20
60,32
60,18
60,10
60,21
60,4
60,6
60,56
60,46
60,5
60,19
60,43
60,42
60,59
60,18
60,34
60,18
60,19
60,5
60,20
60,33
60,35
60,6
60,62
60,7
60,8
60,50
60,37
60,22
