batch_size,latency_ms
55,17
55,3
55,9
55,2
55,11
55,9
55,11
55,29
55,4
55,11
55,2
55,19
55,40
55,4
55,12
55,3
55,5
55,19
55,13
55,20
55,12
55,3
55,13
55,2
55,40
55,4
55,13
55,2
55,13
55,17
55,3
55,14
55,13
55,29
55,53
55,3
55,32
55,28
55,30
55,3
55,29
55,16
55,23
55,25
55,14
55,41
55,36
55,2
55,16
55,2
55,15
55,13
55,31
55,33
55,39
55,22
55,10
55,9
55,9
55,30
55,28
55,60
55,19
55,9
55,8
55,30
55,2
55,21
55,29
55,9
55,1
55,8
55,3
55,19
55,20
55,2
55,2
55,38
55,9
55,10
55,2
55,17
55,16
55,11
55,16
55,17
55,9
55,16
55,21
55,32
55,28
55,11
55,28
55,15
55,15
55,29
55,28
55,3
55,26
55,19
55,26
55,16
55,29
55,24
55,37
55,17
55,3
55,11
55,3
55,19
55,38
55,25
55,40
55,29
55,20
55,5
55,30
55,12
55,12
55,12
55,24
55,35
55,14
55,20
55,21
55,23
55,6
55,11
55,15
55,39
55,19
55,17
55,18
55,35
55,28
55,11
55,10
55,12
55,35
55,22
55,12
55,22
55,32
55,2
55,8
55,4
55,27
55,19
55,13
55,3
55,13
55,26
55,9
55,8
55,17
55,20
55,2
55,23
55,24
55,11
55,10
55,35
55,11
55,26
55,2
55,5
55,10
55,2
55,2
55,12
55,48
55,27
55,30
55,34
55,14
55,15
55,29
55,7
55,39
55,32
55,26
55,32
55,27
55,17
55,18
55,26
55,35
55,3
55,29
55,29
55,20
55,50
55,19
55,33
55,29
55,17
55,27
55,28
55,4
55,51
55,37
55,29
55,44
55,19
55,20
55,20
55,4
55,36
55,3
55,2
55,2
55,18
55,38
55,30
55,31
55,32
55,42
55,34
55,34
55,21
55,21
55,35
55,39
55,8
55,29
55,53
55,20
55,22
55,19
55,6
55,39
55,21
55,5
55,23
55,40
55,7
55,25
55,38
55,39
55,42
55,39
55,40
55,11
55,13
55,57
55,7
55,42
55,59
55,4
55,56
55,45
55,34
55,34
55,16
55,11
55,30
55,61
55,27
55,58
55,43
55,76
55,26
55,21
55,31
55,3
55,48
55,7
55,3
55,60
55,47
55,74
55,4
55,64
55,9
55,58
55,7
55,26
55,55
55,14
55,69
55,34
55,11
55,6
55,57
55,68
55,32
55,14
55,46
55,14
55,14
55,39
55,17
55,45
55,20
55,21
55,81
55,89
55,73
55,73
55,116
55,48
55,51
55,77
55,91
55,51
55,52
55,9
55,54
55,70
55,11
55,84
55,13
55,9
55,50
55,72
55,54
55,10
55,10
55,110
55,50
55,14
55,69
55,4
55,99
55,51
55,78
55,51
55,102
55,115
55,49
55,90
55,123
55,47
55,28
55,77
55,3
55,40
55,72
55,11
55,11
55,15
55,13
55,13
55,56
55,88
55,4
55,6
55,15
55,11
55,57
55,12
55,87
55,37
55,46
55,18
55,46
55,107
55,34
55,48
55,77
55,11
55,37
55,22
55,51
55,45
55,76
55,31
55,115
55,2
55,20
55,28
55,94
55,22
55,79
55,20
55,32
55,57
55,137
55,25
55,50
55,96
55,37
55,27
55,38
55,4
55,21
55,48
55,68
55,8
55,27
55,45
55,28
55,29
55,45
55,49
55,29
55,48
55,49
55,48
55,3
55,59
55,50
55,34
55,5
55,47
55,8
55,33
55,52
55,50
55,36
55,37
55,48
55,4
55,28
55,130
55,44
55,29
55,2
55,29
55,2
55,25
55,24
55,73
55,2
55,16
55,63
55,46
55,18
55,6
55,57
55,47
55,16
55,19
55,60
55,43
55,3
55,17
55,40
55,20
55,6
55,8
55,17
55,6
55,7
55,41
55,16
55,2
55,67
55,7
55,19
55,60
55,61
55,42
55,39
55,56
55,42
55,18
55,4
55,57
55,17
55,62
55,48
55,17
55,27
55,12
55,3
55,3
55,63
55,113
55,24
55,83
55,22
55,1
55,8
55,2
55,9
55,7
55,8
55,8
55,3
55,8
55,36
55,66
55,23
55,65
55,35
55,26
55,13
55,31
55,10
55,2
55,45
55,34
55,45
55,43
55,10
55,17
55,17
55,3
55,3
55,35
55,19
55,39
55,13
55,5
55,37
55,56
55,20
55,17
55,13
55,13
55,1
55,2
55,2
55,18
55,11
55,11
55,22
55,31
55,11
55,19
55,10
55,11
55,1
55,11
55,17
55,5
55,20
55,83
55,11
55,9
55,9
55,77
55,12
55,17
55,19
55,9
55,7
55,19
55,20
55,17
55,10
55,30
55,17
55,9
55,19
55,33
55,8
55,8
55,30
55,30
55,8
55,44
55,10
55,29
55,16
55,16
55,44
55,8
55,17
55,43
55,16
55,14
55,8
55,7
55,15
55,8
55,8
55,14
55,8
55,2
55,2
55,8
55,1
55,24
55,17
55,3
55,10
55,10
55,16
55,34
55,17
55,30
55,15
55,22
55,24
55,15
55,15
55,24
55,10
55,2
55,17
55,11
55,17
55,2
55,30
55,10
55,12
55,11
55,2
55,16
55,18
55,13
55,31
55,15
55,15
55,31
55,22
55,24
55,38
55,16
55,23
55,8
55,9
55,9
55,9
55,11
55,10
55,10
55,9
55,16
55,17
55,8
55,24
55,17
55,2
55,8
55,9
55,2
55,10
55,8
55,34
55,23
55,2
55,2
55,14
55,16
55,28
55,15
55,8
55,31
55,22
55,17
55,15
55,9
55,24
55,29
55,9
55,17
55,11
55,4
55,3
55,25
55,25
55,15
55,16
55,32
55,25
55,25
55,18
55,18
55,2
55,1
55,10
55,27
55,18
55,18
55,33
55,12
55,12
55,23
55,18
55,19
55,17
55,20
55,18
55,1
55,12
55,10
55,2
55,11
55,4
55,19
55,17
55,26
55,24
55,7
55,26
55,20
55,20
55,18
55,20
55,16
55,19
55,16
55,16
55,10
55,13
55,13
55,17
55,9
55,38
55,29
55,4
55,9
55,9
55,17
55,23
55,17
55,13
55,10
55,11
55,23
55,17
55,19
55,18
55,19
55,25
55,26
55,13
55,3
55,4
55,11
55,2
55,38
55,17
55,12
55,13
55,28
55,13
55,3
55,17
55,18
55,12
55,12
55,28
55,48
55,12
55,12
55,11
55,26
55,23
55,25
55,13
55,11
55,36
55,13
55,23
55,12
55,11
55,12
55,27
55,4
55,22
55,24
55,22
55,15
55,35
55,22
55,22
55,33
55,11
55,21
55,11
55,31
55,20
55,10
55,10
55,12
55,12
55,10
55,2
55,2
55,21
55,19
55,21
55,4
55,3
55,3
55,22
55,18
55,20
55,3
55,10
55,11
55,20
55,20
55,18
55,9
55,2
55,38
55,2
55,10
55,2
55,28
55,12
55,18
55,10
55,18
55,19
55,3
55,3
55,18
55,29
55,3
55,26
55,43
55,11
55,1
55,20
55,2
55,22
55,18
55,17
55,3
55,17
55,20
55,11
55,17
55,3
55,26
55,11
55,3
55,1
55,11
55,28
55,11
55,19
55,17
55,20
55,19
55,30
55,11
55,25
55,10
55,10
55,19
55,10
55,10
55,2
55,32
55,18
55,7
55,24
55,9
55,18
55,26
55,14
55,1
55,19
55,18
55,9
55,11
55,2
55,27
55,10
55,11
55,18
55,24
55,16
55,9
55,12
55,17
55,23
55,3
55,19
55,9
55,26
55,15
55,35
55,13
55,2
55,11
55,3
55,10
55,15
55,9
55,3
55,31
55,16
55,4
55,25
55,10
55,28
55,19
55,24
55,32
55,17
55,11
55,13
55,24
55,44
55,5
55,5
55,12
55,18
55,12
55,10
55,34
55,11
55,24
55,17
55,11
55,39
55,9
55,3
55,22
55,24
55,16
55,23
55,27
55,24
55,20
55,16
55,7
55,9
55,7
55,9
55,16
55,22
55,17
55,25
55,23
55,3
55,16
55,33
55,9
55,4
55,27
55,28
55,16
55,13
55,2
55,10
55,15
55,2
55,15
55,14
55,10
55,10
55,16
55,3
55,3
55,16
55,22
55,32
55,17
55,26
55,16
55,14
55,28
55,12
55,25
55,23
55,14
55,16
55,9
55,9
55,1
55,5
55,3
55,3
55,22
55,19
55,1
55,3
55,2
55,12
55,7
55,11
55,17
55,24
55,10
55,9
55,8
55,20
55,3
55,22
55,18
55,21
55,16
55,2
55,17
55,2
55,2
55,18
55,2
55,3
55,21
55,11
55,20
55,15
55,34
55,15
55,12
55,13
55,3
55,11
55,30
55,12
55,16
55,28
55,29
55,14
55,2
55,6
55,21
55,12
55,21
55,25
55,9
55,10
55,10
55,19
55,26
55,28
55,37
55,23
55,37
55,9
55,9
55,15
55,27
55,16
55,37
55,8
55,17
55,15
55,9
55,3
55,13
55,13
55,12
55,21
55,21
55,15
55,23
55,18
55,9
55,9
55,4
55,1
55,45
55,1
55,8
55,11
55,2
55,2
55,25
55,36
55,18
55,21
55,32
55,39
55,3
55,14
55,29
55,18
55,10
55,4
55,15
55,9
55,33
55,15
55,2
55,11
55,17
55,17
55,18
55,17
55,11
55,2
55,22
55,17
55,30
55,19
55,12
55,10
55,11
55,9
55,14
55,9
55,2
55,10
55,9
55,28
55,18
55,10
55,2
55,24
55,19
55,11
55,18
55,3
55,11
55,28
55,9
55,8
55,15
55,27
55,2
55,30
55,11
55,11
55,12
55,21
55,27
55,28
55,18
55,17
55,9
55,26
55,27
55,12
55,14
55,6
55,19
55,28
55,30
55,8
55,14
55,2
55,10
55,10
55,15
55,23
55,11
55,11
55,17
55,21
55,11
55,18
55,18
55,9
55,18
55,31
55,9
55,19
55,2
55,20
55,23
55,8
55,17
55,28
55,11
55,9
55,19
55,36
55,19
55,31
55,26
55,26
55,17
55,16
55,9
55,11
55,10
55,26
55,20
55,10
55,11
55,11
55,18
55,3
55,8
55,8
55,8
55,21
55,20
55,19
55,17
55,18
55,10
55,19
55,28
55,16
55,4
55,14
55,15
55,3
55,28
55,15
55,21
55,16
55,15
55,14
55,42
55,15
55,17
55,7
55,6
55,54
55,15
55,25
55,9
55,17
55,28
55,28
55,33
55,20
55,23
55,27
55,3
55,17
55,31
55,23
55,23
55,25
55,15
55,33
55,22
55,17
55,23
55,33
55,33
55,13
55,27
55,23
55,13
55,13
55,14
55,3
55,14
55,14
55,3
55,15
55,30
55,36
55,13
55,16
55,35
55,27
55,25
55,25
55,13
55,16
55,15
55,2
55,27
55,26
55,13
55,25
55,14
55,6
55,33
55,24
55,15
55,42
55,15
55,23
55,14
55,33
55,10
55,30
55,2
55,20
55,49
55,32
55,19
55,15
55,22
55,19
55,8
55,3
55,8
55,5
55,3
55,28
55,10
55,18
55,39
55,22
55,17
55,21
55,2
55,21
55,18
55,15
55,16
55,10
55,27
55,2
55,17
55,17
55,17
55,18
55,2
55,11
55,2
55,3
55,1
55,2
55,1
55,20
55,2
55,12
55,12
55,42
55,30
55,13
55,13
55,2
55,12
55,2
55,12
55,14
55,19
55,12
55,2
55,11
55,20
55,12
55,14
55,4
55,2
55,2
55,2
55,3
55,3
55,3
55,15
55,50
55,4
55,28
55,13
55,22
55,23
55,17
55,29
55,3
55,30
55,15
55,16
55,11
55,20
55,29
55,27
55,30
55,37
55,11
55,3
55,3
55,12
55,23
55,35
55,8
55,50
55,2
55,20
55,33
55,4
55,35
55,4
55,31
55,3
55,23
55,37
55,30
55,11
55,10
55,23
55,29
55,21
55,13
55,20
55,37
55,11
55,20
55,21
55,20
55,12
55,25
55,11
55,17
55,13
55,16
55,23
55,4
55,26
55,5
55,13
55,19
55,12
55,5
55,5
55,31
55,8
55,21
55,7
55,31
55,14
55,40
55,14
55,23
55,26
55,40
55,24
55,15
55,5
55,19
55,29
55,18
55,5
55,23
55,6
55,6
55,32
55,7
55,40
55,25
55,25
55,7
55,35
55,41
55,17
55,20
55,27
55,29
55,27
55,15
55,35
55,29
55,35
55,28
55,21
55,16
55,23
55,12
55,9
55,9
55,35
55,7
55,28
55,28
55,24
55,29
55,30
55,9
55,37
55,18
55,13
55,40
55,5
55,33
55,41
55,40
55,7
55,24
55,7
55,40
55,23
55,29
55,28
55,39
55,18
55,40
55,8
55,25
55,19
55,26
55,30
55,21
55,6
55,50
55,24
55,5
55,41
55,42
55,42
55,20
55,43
55,7
55,27
55,19
55,20
55,14
55,15
55,15
55,18
55,12
55,20
55,38
55,57
55,20
55,41
55,19
55,6
55,15
55,16
55,13
55,16
55,41
55,4
55,23
55,19
55,9
55,8
55,30
55,32
55,15
55,8
55,8
55,32
55,49
55,9
55,39
55,61
55,32
55,28
55,50
55,42
55,55
55,19
55,21
55,18
55,19
55,29
55,7
55,8
55,45
55,35
55,56
55,86
55,44
55,26
55,31
55,31
55,30
55,29
55,39
55,8
55,22
55,51
55,20
55,16
55,19
55,17
55,20
55,8
55,84
55,19
55,53
55,6
55,21
55,53
55,15
55,13
55,25
55,5
55,31
55,15
55,15
55,47
55,18
55,41
55,42
55,23
55,21
55,35
55,26
55,29
55,22
55,27
55,39
55,18
55,24
55,29
55,34
55,14
55,16
55,35
55,37
55,38
55,21
55,13
55,28
55,36
55,15
55,15
55,18
55,26
55,55
55,34
55,17
55,43
55,39
55,37
55,6
55,37
55,17
55,14
55,26
55,15
55,5
55,32
55,13
55,12
55,15
55,34
55,13
55,29
55,31
55,25
55,19
55,9
55,38
55,18
55,9
55,10
55,20
55,11
55,6
55,22
55,33
55,38
55,33
55,38
55,56
55,39
55,27
55,44
55,38
55,33
55,6
55,8
55,27
55,8
55,29
55,7
55,28
55,11
55,32
55,27
55,27
55,23
55,23
55,20
55,7
55,27
55,47
55,26
55,9
55,21
55,37
55,24
55,25
55,13
55,9
55,40
55,47
55,28
55,27
55,23
55,29
55,11
55,29
55,10
55,51
55,37
55,46
55,42
55,49
55,27
55,60
55,7
55,42
55,23
55,24
55,6
55,34
55,21
55,28
55,27
55,45
55,20
55,20
55,22
55,17
55,18
55,18
55,35
55,35
55,52
55,34
55,6
55,36
55,54
55,17
55,20
55,17
55,22
55,20
55,7
55,51
55,8
55,41
55,23
55,24
55,4
55,20
55,43
55,51
55,71
55,62
55,19
55,37
55,7
55,23
55,34
55,32
55,23
55,22
55,20
55,22
55,65
55,26
55,20
55,18
55,5
55,36
55,19
55,32
55,21
55,37
55,23
55,6
55,12
55,7
55,57
55,20
55,13
55,23
55,7
55,51
55,20
55,21
55,21
55,19
55,35
55,19
55,35
55,21
55,36
55,6
55,66
55,6
55,7
55,20
55,33
55,7
55,8
55,20
55,19
55,5
55,64
55,20
55,22
55,23
55,26
55,17
55,31
55,70
55,6
55,13
55,6
55,8
55,60
55,38
55,7
55,22
55,51
55,44
55,33
55,8
55,82
55,35
55,21
55,39
55,70
55,24
55,13
55,48
55,28
55,37
55,30
55,33
55,33
55,26
55,41
55,45
55,18
55,46
55,73
55,33
55,21
55,32
55,22
55,18
55,18
55,6
55,7
55,44
55,17
55,20
55,22
55,9
55,9
55,6
55,30
55,21
55,19
55,35
55,50
55,11
55,20
55,14
55,14
55,16
55,17
55,15
55,26
55,16
55,41
55,24
55,38
55,69
55,14
55,25
55,25
55,44
55,14
55,27
55,13
55,14
55,55
55,16
55,26
55,54
55,47
55,43
55,26
55,37
55,9
55,39
55,48
55,21
55,40
55,31
55,24
55,20
55,19
55,7
55,27
55,7
55,18
55,22
55,21
55,39
55,34
55,47
55,47
55,13
55,28
55,44
55,29
55,16
55,73
55,36
55,64
55,32
55,35
55,28
55,10
55,64
55,60
55,29
55,34
55,49
55,37
55,27
55,46
55,44
55,39
55,29
55,43
55,26
55,28
55,8
55,49
55,36
55,14
55,33
55,70
55,12
55,12
55,36
55,12
55,15
55,15
55,58
55,53
55,5
55,52
55,49
55,8
55,31
55,29
55,74
55,57
55,56
55,56
55,58
55,42
55,43
55,81
55,33
55,31
55,11
55,51
55,52
55,38
55,31
55,44
55,39
55,59
55,33
55,49
55,36
55,50
55,42
55,61
55,79
55,48
55,57
55,36
55,36
55,20
55,61
55,87
55,93
55,24
55,90
55,7
55,11
55,36
55,88
55,75
55,14
55,41
55,38
55,64
55,86
55,8
55,9
55,51
55,10
55,57
55,6
55,40
55,43
55,98
55,36
55,39
55,36
55,11
55,57
55,58
55,33
55,10
55,13
55,34
55,24
55,33
55,9
55,54
55,9
55,25
55,20
55,65
55,24
55,77
55,51
55,22
55,25
55,11
55,55
55,43
55,44
55,10
55,11
55,12
55,75
55,16
55,32
55,37
55,60
55,32
55,30
55,77
55,30
55,35
55,97
55,15
55,50
55,65
55,5
55,32
55,80
55,100
55,87
55,76
55,82
55,57
55,87
55,94
55,32
55,7
55,68
55,33
55,10
55,77
55,66
55,63
55,34
55,46
55,37
55,30
55,27
55,27
55,50
55,26
55,46
55,8
55,23
55,32
55,41
55,58
55,25
55,5
55,20
55,6
55,44
55,18
55,81
55,48
55,47
55,19
55,26
55,11
55,24
55,47
55,11
55,25
55,29
55,25
55,87
55,26
55,59
55,36
55,8
55,19
55,21
55,36
55,15
55,17
55,51
55,9
55,7
55,20
55,38
55,6
55,19
55,56
55,31
55,33
55,9
55,22
55,79
55,11
55,53
55,57
55,35
55,10
55,51
55,36
55,13
55,39
55,9
55,36
55,54
55,40
55,27
55,36
55,29
55,10
55,26
55,54
55,27
55,27
55,27
55,9
55,45
55,26
55,27
55,56
55,6
55,10
55,29
55,31
55,31
55,8
55,64
55,36
55,29
55,78
55,23
55,27
55,12
55,11
55,31
55,50
55,24
55,31
55,48
55,29
55,57
55,92
55,56
55,46
55,20
55,27
55,34
55,18
55,5
55,61
55,19
55,38
55,16
55,15
55,6
55,17
55,68
55,37
55,9
55,35
55,25
55,35
55,20
55,46
55,36
55,29
55,29
55,57
55,18
55,19
55,28
55,28
55,27
55,26
55,79
55,41
55,48
55,67
55,55
55,32
55,17
55,28
55,21
55,11
55,10
55,72
55,32
55,19
55,54
55,12
55,31
55,56
55,35
55,9
55,13
55,56
55,27
55,18
55,19
55,18
55,107
55,30
55,85
55,39
55,11
55,20
55,30
55,26
55,31
55,41
55,30
55,20
55,31
55,21
55,28
55,28
55,48
55,45
55,10
55,34
55,18
55,12
55,73
55,35
55,31
55,27
55,7
55,55
55,21
55,5
55,6
55,18
55,48
55,21
55,9
55,39
55,17
55,9
55,30
55,21
55,18
55,24
55,18
55,33
55,55
55,44
55,12
55,24
55,32
55,44
55,50
55,39
55,52
55,40
55,52
55,42
55,10
55,16
55,18
55,38
55,30
55,19
55,29
55,26
55,17
55,41
55,19
55,25
55,39
55,41
55,28
55,32
55,49
55,12
55,47
55,24
55,23
55,21
55,45
55,32
55,24
55,14
55,47
55,14
55,19
55,18
55,19
55,19
55,23
55,27
55,43
55,50
55,32
55,24
55,20
55,33
55,19
55,25
55,79
55,31
55,8
55,5
55,9
55,29
55,7
55,8
55,27
55,32
55,24
55,22
55,7
55,45
55,39
55,45
55,8
55,9
55,26
55,69
55,6
55,38
55,34
55,24
55,39
55,34
55,31
55,20
55,32
55,10
55,5
55,7
55,20
55,9
55,25
55,11
55,22
55,27
55,44
55,5
55,22
55,41
55,12
55,8
55,13
55,18
55,61
55,30
55,63
55,24
55,19
55,36
55,63
55,61
55,50
55,49
55,36
55,59
55,38
55,71
55,53
55,35
55,33
55,49
55,6
55,28
55,29
55,34
55,62
55,48
55,36
55,31
55,30
55,63
55,48
55,52
55,65
55,58
55,53
55,33
55,83
55,11
55,31
55,27
55,61
55,38
55,80
55,72
55,13
55,87
55,51
55,88
55,25
55,39
55,27
55,16
55,33
55,15
55,13
55,32
55,35
55,19
55,16
55,75
55,34
55,41
55,62
55,42
55,13
55,75
55,56
55,55
55,64
55,90
55,26
55,43
55,80
55,44
55,109
55,39
55,107
55,84
55,61
55,39
55,61
55,42
55,11
55,41
55,12
55,10
55,10
55,44
55,45
55,19
55,19
55,61
55,48
55,69
55,17
55,47
55,52
55,20
55,29
55,6
55,72
55,10
55,8
55,15
55,46
55,70
55,13
55,14
55,40
55,41
55,5
55,15
55,45
55,11
55,13
55,6
55,52
55,76
55,7
55,90
55,78
55,89
55,67
55,68
55,42
55,58
55,67
55,119
55,87
55,58
55,18
55,27
55,29
55,19
55,50
55,5
55,28
55,79
55,6
55,18
55,49
55,101
55,52
55,15
55,16
55,57
55,15
55,5
55,16
55,81
55,20
55,56
55,31
55,31
55,31
55,86
55,20
55,28
55,10
55,22
55,17
55,17
55,14
55,30
55,69
55,63
55,57
55,15
55,25
55,22
55,19
55,33
55,33
55,73
55,34
55,46
55,25
55,21
55,4
55,42
55,7
55,43
55,30
55,32
55,6
55,20
55,71
55,37
55,24
55,25
55,7
55,27
55,43
55,23
55,33
55,19
55,66
55,129
55,11
55,40
55,54
55,5
55,6
55,22
55,55
55,17
55,18
55,39
55,19
55,42
55,37
55,48
55,42
55,21
55,19
55,48
55,22
55,5
55,20
55,21
55,6
55,6
55,37
55,62
55,24
55,22
55,6
55,35
55,23
55,33
55,10
55,43
55,23
55,9
55,56
55,25
55,8
55,21
55,4
55,6
55,50
55,27
55,52
55,7
55,26
55,65
55,44
55,26
55,48
55,24
55,25
55,39
55,28
55,125
55,53
55,20
55,47
55,53
55,9
55,21
55,88
55,24
55,24
55,24
55,39
55,40
55,43
55,38
55,43
55,15
55,40
55,37
55,23
55,44
55,35
55,63
55,4
55,42
55,22
55,21
55,38
55,23
55,35
55,34
55,24
55,40
55,53
55,23
55,22
55,37
55,20
55,10
55,10
55,10
55,9
55,21
55,28
55,54
55,24
55,6
55,66
55,31
55,16
55,23
55,20
55,19
55,25
55,16
55,17
55,30
55,47
55,44
55,27
55,46
55,56
55,56
55,22
55,40
55,33
55,52
55,26
55,32
55,30
55,23
55,43
55,44
55,54
55,20
55,47
55,29
55,10
55,19
55,42
55,23
55,59
55,6
55,61
55,20
55,8
55,8
55,20
55,22
55,34
55,48
55,24
55,42
55,30
55,51
55,44
55,21
55,15
55,12
55,27
55,55
55,6
55,34
55,5
55,16
55,17
55,43
55,30
55,32
55,30
55,14
55,25
55,14
55,42
55,13
55,13
55,6
55,30
55,33
55,47
55,34
55,16
55,26
55,44
55,28
55,15
55,18
55,20
55,21
55,25
55,23
55,13
55,5
55,14
55,14
55,26
55,16
55,17
55,17
55,22
55,34
55,31
55,25
55,16
55,25
55,51
55,20
55,8
55,24
55,27
55,45
55,49
55,8
55,29
55,9
55,11
55,48
55,28
55,34
55,8
55,21
55,5
55,17
55,22
55,21
55,68
55,8
55,18
55,7
55,102
55,25
55,33
55,73
55,8
55,10
55,33
55,34
55,24
55,37
55,5
55,4
55,35
55,27
55,24
55,43
55,20
55,32
55,32
55,32
55,37
55,33
55,6
55,6
55,25
55,45
55,66
55,21
55,8
55,71
55,25
55,38
55,30
55,42
55,43
55,50
55,36
55,62
55,20
55,31
55,19
55,33
55,38
55,28
55,8
55,57
55,29
55,45
55,23
55,33
55,24
55,40
55,14
55,38
55,12
55,44
55,35
55,51
55,28
55,32
55,37
55,39
55,27
55,51
55,28
55,33
55,28
55,31
55,25
55,38
55,36
55,12
55,62
55,9
55,10
55,25
55,30
55,39
55,50
55,44
55,41
55,44
55,10
55,38
55,28
55,31
55,31
55,15
55,14
55,15
55,13
55,7
55,17
55,8
55,53
55,17
55,32
55,31
55,39
55,48
55,54
55,67
55,74
55,56
55,5
55,31
55,55
55,43
55,8
55,55
55,52
55,32
55,8
55,35
55,14
55,12
55,8
55,34
55,7
55,8
55,64
55,78
55,8
55,7
55,50
55,5
55,64
55,26
55,26
55,58
55,26
55,26
55,59
55,31
55,28
55,65
55,84
55,122
55,29
55,49
55,30
55,56
55,56
55,66
55,54
55,37
55,14
55,52
55,23
55,31
55,55
55,32
55,44
55,14
55,4
55,26
55,72
55,9
55,28
55,72
55,71
55,12
55,7
55,30
55,88
55,32
55,17
55,9
55,73
55,53
55,50
55,31
55,30
55,26
55,44
55,32
55,42
55,6
55,70
55,52
55,42
55,26
55,31
55,42
55,6
55,51
55,33
55,28
55,7
55,30
55,29
55,25
55,46
55,25
55,68
55,58
55,51
55,26
55,17
55,18
55,54
55,40
55,47
55,61
55,8
55,19
55,59
55,39
55,20
55,22
55,24
55,6
55,80
55,8
55,62
55,5
55,7
55,6
55,6
55,6
55,5
55,6
55,84
55,24
55,45
55,26
55,9
55,43
55,49
55,28
55,45
55,30
55,44
55,23
55,8
55,30
55,6
55,20
55,24
55,30
55,58
55,26
55,22
55,14
55,14
55,11
55,113
55,15
55,49
55,36
55,14
55,26
55,14
55,30
55,39
55,28
55,14
55,21
55,30
55,29
55,19
55,43
55,14
55,32
55,14
55,22
55,50
55,32
55,37
55,67
55,45
55,7
55,23
55,12
55,23
55,27
55,16
55,17
55,14
55,20
55,18
55,7
55,15
55,10
55,6
55,23
55,15
55,19
55,20
55,18
55,24
55,28
55,22
55,22
55,18
55,26
55,25
55,26
55,27
55,19
55,15
55,10
55,17
55,22
55,18
55,16
55,11
55,25
55,13
55,40
55,21
55,33
55,22
55,22
55,16
55,37
55,29
55,35
55,13
55,18
55,26
55,20
55,22
55,3
55,11
55,35
55,13
55,30
55,28
55,18
55,14
55,21
55,16
55,8
55,13
55,27
55,20
55,25
55,15
55,6
55,7
55,38
55,30
55,7
55,42
55,8
55,15
55,17
55,34
55,24
55,31
55,35
55,31
55,41
55,33
55,15
55,34
55,14
55,25
55,21
55,17
55,15
55,29
55,24
55,14
55,16
55,19
55,20
55,14
55,25
55,53
55,15
55,19
55,18
55,16
55,24
55,56
55,5
55,13
55,44
55,17
55,33
55,18
55,38
55,15
55,5
55,7
55,34
55,17
55,14
55,27
55,16
55,16
55,6
55,43
55,55
55,15
55,8
55,8
55,24
55,16
55,8
55,16
55,36
55,30
55,10
55,27
55,22
55,32
55,29
55,49
55,19
55,15
55,16
55,12
55,19
55,25
55,19
55,24
55,18
55,11
55,6
55,19
55,13
55,17
55,17
55,17
55,17
55,12
55,27
55,17
55,12
55,25
55,10
55,22
55,12
55,17
55,11
55,19
55,10
55,5
55,24
55,15
55,21
55,13
55,19
55,17
55,21
55,22
55,18
55,23
55,22
55,41
55,18
55,5
55,12
55,19
55,6
55,21
55,5
55,4
55,10
55,12
55,11
55,16
55,35
55,9
55,26
55,19
55,28
55,20
55,15
55,15
55,6
55,24
55,10
55,11
55,6
55,5
55,6
55,6
55,25
55,5
55,19
55,14
55,23
55,19
55,14
55,9
55,18
55,37
55,26
55,7
55,12
55,7
55,26
55,22
55,7
55,20
55,11
55,33
55,20
55,20
55,11
55,19
55,6
55,33
55,15
55,18
55,5
55,39
55,15
55,16
55,27
55,19
55,16
55,8
55,13
55,14
55,13
55,10
55,19
55,13
55,12
55,18
55,8
55,19
55,7
55,15
55,18
55,15
55,15
55,15
55,18
55,22
55,12
55,16
55,12
55,13
55,11
55,17
55,10
55,17
55,11
55,13
55,10
55,13
55,10
55,23
55,14
55,20
55,18
55,12
55,14
55,8
55,23
55,6
55,20
55,24
55,6
55,15
55,19
55,14
55,15
55,8
55,16
55,13
55,16
55,13
55,13
55,12
55,8
55,22
55,24
55,20
55,23
55,21
55,13
55,30
55,26
55,20
55,20
55,37
55,13
55,29
55,21
55,23
55,16
55,20
55,16
55,36
55,27
55,8
55,28
55,8
55,17
55,15
55,23
55,24
55,19
55,24
55,27
55,28
55,10
55,25
55,18
55,7
55,8
55,8
55,16
55,30
55,20
55,12
55,22
55,16
55,11
55,18
55,10
55,19
55,13
55,16
55,22
55,17
55,14
55,11
55,12
55,16
55,8
55,11
55,16
55,9
55,11
55,6
55,9
55,9
55,10
55,12
55,13
55,17
55,13
55,17
55,15
55,18
55,14
55,11
55,16
55,16
55,19
55,17
55,13
55,16
55,10
55,11
55,6
55,11
55,14
55,11
55,9
55,10
55,7
55,11
55,12
55,9
55,10
55,10
55,13
55,13
55,12
55,13
55,16
55,10
55,10
55,8
55,7
55,9
55,13
55,5
55,6
55,11
55,9
55,5
55,6
55,6
55,8
55,7
55,7
55,8
55,10
55,10
55,11
55,12
55,10
55,6
55,6
55,6
55,4
55,8
55,4
55,4
55,4
55,6
55,6
55,6
55,3
55,3
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,3
55,3
55,3
55,3
60,14
60,20
60,11
60,20
60,2
60,18
60,19
60,8
60,8
60,6
60,6
60,9
60,9
60,19
60,8
60,4
60,5
60,9
60,24
60,4
60,10
60,14
60,13
60,10
60,10
60,14
60,14
60,14
60,11
60,12
60,6
60,2
