batch_size,latency_ms
55,20
55,12
55,15
55,26
55,35
55,16
55,4
55,30
55,32
55,29
55,36
55,10
55,36
55,27
55,38
55,15
55,26
55,6
55,34
55,25
55,16
55,46
55,23
55,19
55,26
55,6
55,18
55,21
55,27
55,39
55,16
55,16
55,16
55,16
55,62
55,20
55,17
55,6
55,13
55,9
55,42
55,33
55,36
55,14
55,25
55,14
55,6
55,24
55,6
55,15
55,35
55,15
55,35
55,37
55,6
55,13
55,34
55,22
55,13
55,36
55,7
55,27
55,16
55,28
55,12
55,24
55,25
55,22
55,35
55,10
55,25
55,25
55,33
55,22
55,25
55,37
55,6
55,8
55,19
55,5
55,26
55,14
55,14
55,16
55,21
55,5
55,12
55,18
55,14
55,28
55,39
55,26
55,23
55,16
55,39
55,20
55,25
55,22
55,19
55,13
55,20
55,11
55,18
55,10
55,30
55,10
55,16
55,8
55,8
55,10
55,8
55,12
55,15
55,18
55,9
55,22
55,26
55,5
55,6
55,13
55,17
55,9
55,9
55,19
55,58
55,28
55,22
55,29
55,12
55,12
55,8
55,40
55,13
55,11
55,28
55,11
55,23
55,36
55,29
55,13
55,12
55,11
55,32
55,15
55,8
55,23
55,23
55,28
55,16
55,15
55,12
55,29
55,13
55,16
55,14
55,21
55,10
55,12
55,12
55,22
55,12
55,21
55,13
55,13
55,9
55,6
55,13
55,6
55,19
55,9
55,13
55,19
55,27
55,14
55,12
55,8
55,5
55,26
55,16
55,6
55,18
55,21
55,13
55,30
55,12
55,6
55,13
55,15
55,31
55,17
55,11
55,17
55,16
55,17
55,11
55,12
55,18
55,19
55,17
55,12
55,11
55,29
55,7
55,32
55,11
55,8
55,11
55,26
55,28
55,16
55,11
55,15
55,16
55,16
55,17
55,13
55,9
55,4
55,4
55,11
55,14
55,21
55,11
55,12
55,15
55,13
55,8
55,15
55,12
55,10
55,9
55,17
55,13
55,13
55,25
55,17
55,18
55,9
55,17
55,10
55,9
55,10
55,10
55,5
55,9
55,7
55,7
55,7
55,7
55,16
55,13
55,7
55,10
55,9
55,18
55,7
55,11
55,7
55,7
55,18
55,14
55,21
55,11
55,10
55,7
55,7
55,7
55,8
55,7
55,11
55,8
55,9
55,7
55,7
55,8
55,9
55,10
55,10
55,7
55,12
55,11
55,12
55,8
55,9
55,16
55,10
55,9
55,13
55,11
55,9
55,11
55,9
55,7
55,6
55,4
55,6
55,8
55,7
55,9
55,9
55,6
55,6
55,9
55,9
55,6
55,5
55,6
55,5
55,4
55,5
55,5
55,5
55,5
55,6
55,6
55,5
55,6
55,6
55,6
55,5
55,6
55,6
55,4
55,6
55,4
55,3
55,4
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,4
55,4
55,4
55,3
55,3
55,3
55,4
55,4
55,3
55,4
55,4
55,4
55,5
55,4
55,4
55,3
55,3
55,2
55,3
55,3
55,3
55,3
60,7
60,17
60,4
60,7
60,3
60,8
60,2
60,4
60,3
60,14
60,3
60,4
60,17
60,9
60,2
60,9
60,8
60,6
60,9
60,21
60,10
60,10
60,10
60,11
60,7
60,11
60,10
60,15
60,21
60,21
60,19
60,22
60,18
60,18
60,13
60,21
60,40
60,10
60,21
60,23
60,17
60,16
60,2
60,5
60,15
60,15
60,15
60,8
60,12
60,19
60,11
60,6
60,10
60,41
60,20
60,11
60,33
60,30
60,23
60,3
60,5
60,34
60,37
60,33
60,31
60,11
60,29
60,5
60,39
60,6
60,31
60,26
60,30
60,30
60,21
60,21
60,35
60,4
60,21
60,9
60,32
60,51
60,32
60,23
60,22
60,9
60,25
60,17
60,24
60,18
60,12
60,32
60,27
60,34
60,27
60,22
60,45
60,34
60,16
60,49
60,8
60,35
60,14
60,20
60,38
60,38
60,38
60,22
60,10
60,39
60,40
60,38
60,6
60,20
60,42
60,82
60,31
60,24
60,76
60,27
60,46
60,64
60,58
60,31
60,32
60,49
60,38
60,22
60,32
60,32
60,54
60,25
60,12
60,33
60,37
60,22
60,22
60,18
60,22
60,40
60,19
60,37
60,38
60,20
60,54
60,42
60,6
60,6
60,44
60,24
60,39
60,21
60,18
60,22
60,78
60,21
60,39
60,28
60,39
60,47
60,28
60,53
60,17
60,20
60,36
60,38
60,24
60,49
60,24
60,36
60,47
60,28
60,16
60,41
60,21
60,30
60,12
60,16
60,33
60,21
60,21
60,66
60,37
60,19
60,14
60,10
60,31
60,31
60,42
60,25
60,24
60,33
60,16
60,10
60,45
60,28
60,16
60,70
60,41
60,38
60,50
60,50
60,17
60,11
60,22
60,34
60,22
60,47
60,22
60,32
60,39
60,18
60,26
60,74
60,27
60,23
60,38
60,43
60,36
60,30
60,8
60,25
60,4
60,60
60,9
60,27
60,41
60,47
60,43
60,5
60,34
60,20
60,87
60,33
60,38
60,34
60,40
60,30
60,24
60,36
60,37
60,28
60,34
60,28
60,29
60,45
60,12
60,7
60,53
60,75
60,25
60,5
60,8
60,57
60,23
60,24
60,21
60,35
60,24
60,41
60,29
60,24
60,27
60,9
60,44
60,39
60,22
60,23
60,7
60,25
60,54
60,26
60,8
60,9
60,44
60,50
60,62
60,22
60,11
60,10
60,42
60,43
60,43
60,15
60,45
60,21
60,22
60,7
60,7
60,22
60,64
60,8
60,24
60,6
60,8
60,8
60,28
60,42
60,6
60,7
60,41
60,8
60,29
60,9
60,30
60,29
60,30
60,9
60,46
60,45
60,28
60,58
60,39
60,7
60,25
60,31
60,13
60,67
60,28
60,31
60,45
60,25
60,30
60,87
60,27
60,24
60,11
60,101
60,6
60,93
60,59
60,27
60,88
60,21
60,59
60,55
60,16
60,23
60,59
60,41
60,38
60,39
60,10
60,23
60,7
60,51
60,61
60,39
60,21
60,73
60,73
60,13
60,43
60,34
60,41
60,101
60,12
60,9
60,6
60,38
60,6
60,6
60,39
60,25
60,7
60,7
60,7
60,25
60,34
60,9
60,36
60,37
60,43
60,35
60,7
60,74
60,9
60,72
60,31
60,51
60,37
60,38
60,6
60,8
60,10
60,22
60,32
60,25
60,32
60,26
60,26
60,27
60,28
60,20
60,19
60,41
60,22
60,41
60,41
60,41
60,27
60,7
60,7
60,6
60,37
60,21
60,25
60,42
60,42
60,39
60,21
60,22
60,51
60,7
60,22
60,65
60,5
60,23
60,39
60,39
60,7
60,42
60,43
60,23
60,6
60,23
60,43
60,43
60,23
60,27
60,27
60,28
60,59
60,24
60,73
60,60
60,30
60,13
60,14
60,30
60,62
60,25
60,44
60,46
60,24
60,4
60,26
60,5
60,6
60,26
60,26
60,7
60,30
60,75
60,44
60,47
60,30
60,30
60,10
60,44
60,6
60,61
60,32
60,8
60,28
60,44
60,66
60,24
60,24
60,49
60,41
60,6
60,28
60,8
60,5
60,5
60,27
60,51
60,29
60,33
60,30
60,44
60,9
60,27
60,6
60,6
60,10
60,27
60,36
60,25
60,78
60,28
60,45
60,24
60,24
60,33
60,19
60,20
60,21
60,7
60,22
60,48
60,51
60,49
60,23
60,23
60,33
60,47
60,40
60,19
60,20
60,49
60,45
60,11
60,22
60,40
60,41
60,23
60,19
60,6
60,20
60,60
60,7
60,24
60,41
60,11
60,45
60,8
60,12
60,62
60,9
60,20
60,41
60,25
60,8
60,26
60,6
60,24
60,7
60,24
60,26
60,65
60,82
60,47
60,66
60,26
60,12
60,64
60,58
60,23
60,27
60,52
60,52
60,25
60,24
60,20
60,40
60,22
60,7
60,23
60,36
60,58
60,38
60,42
60,40
60,16
60,9
60,6
60,17
60,18
60,91
60,19
60,9
60,34
60,34
60,4
60,50
60,33
60,15
60,5
60,16
60,13
60,13
60,43
60,27
60,47
60,21
60,29
60,21
60,24
60,43
60,84
60,47
60,31
60,28
60,19
60,32
60,15
60,55
60,18
60,31
60,19
60,21
60,21
60,40
60,8
60,13
60,21
60,21
60,7
60,24
60,44
60,48
60,8
60,31
60,24
60,59
60,48
60,9
60,41
60,58
60,27
60,35
60,25
60,45
60,6
60,76
60,23
60,30
60,53
60,27
60,92
60,23
60,7
60,33
60,45
60,28
60,39
60,7
60,24
60,24
60,31
60,25
60,8
60,43
60,29
60,27
60,31
60,45
60,23
60,4
60,24
60,4
60,24
60,6
60,25
60,29
60,43
60,4
60,44
60,23
60,41
60,7
60,59
60,26
60,26
60,47
60,23
60,3
60,25
60,20
60,23
60,6
60,8
60,42
60,58
60,7
60,24
60,13
60,5
60,11
60,10
60,5
60,5
60,50
60,7
60,27
60,24
60,6
60,7
60,27
60,28
60,7
60,45
60,26
60,45
60,26
60,39
60,47
60,40
60,62
60,93
60,28
60,64
60,7
60,30
60,28
60,29
60,65
60,41
60,7
60,25
60,45
60,25
60,45
60,66
60,27
60,22
60,59
60,53
60,39
60,70
60,20
60,8
60,20
60,13
60,8
60,24
60,25
60,25
60,64
60,41
60,9
60,7
60,21
60,41
60,62
60,74
60,25
60,10
60,24
60,5
60,59
60,6
60,47
60,39
60,10
60,6
60,53
60,23
60,24
60,23
60,23
60,35
60,94
60,57
60,6
60,28
60,5
60,56
60,34
60,21
60,37
60,19
60,37
60,40
60,21
60,26
60,27
60,20
60,80
60,25
60,52
60,77
60,40
60,24
60,56
60,42
60,10
60,25
60,56
60,25
60,4
60,23
60,59
60,22
60,50
60,75
60,38
60,39
60,35
60,53
60,36
60,52
60,54
60,35
60,19
60,20
60,21
60,34
60,17
60,17
60,63
60,40
60,24
60,4
60,20
60,18
60,34
60,48
60,41
60,17
60,18
60,18
60,6
60,35
60,16
60,16
60,6
60,8
60,33
60,7
60,33
60,28
60,9
60,75
60,23
60,32
60,21
60,23
60,28
60,80
60,32
60,21
60,22
60,19
60,22
60,43
60,29
60,21
60,29
60,30
60,20
60,50
60,50
60,6
60,46
60,69
60,49
60,20
60,50
60,4
60,50
60,73
60,63
60,30
60,32
60,19
60,33
60,33
60,19
60,61
60,22
60,24
60,44
60,32
60,7
60,24
60,7
60,8
60,63
60,19
60,6
60,9
60,25
60,8
60,66
60,35
60,11
60,22
60,10
60,25
60,27
60,11
60,25
60,53
60,8
60,42
60,27
60,8
60,9
60,73
60,53
60,10
60,14
60,43
60,9
60,101
60,53
60,43
60,39
60,26
60,39
60,30
60,29
60,41
60,22
60,18
60,24
60,25
60,24
60,38
60,19
60,20
60,80
60,37
60,37
60,37
60,53
60,21
60,36
60,16
60,36
60,48
60,33
60,19
60,39
60,37
60,20
60,39
60,12
60,21
60,50
60,35
60,11
60,21
60,60
60,95
60,22
60,14
60,16
60,9
60,35
60,20
60,22
60,35
60,57
60,35
60,15
60,35
60,26
60,23
60,32
60,32
60,7
60,23
60,57
60,23
60,34
60,33
60,39
60,7
60,28
60,71
60,47
60,21
60,24
60,24
60,20
60,8
60,34
60,34
60,4
60,19
60,34
60,8
60,46
60,22
60,44
60,32
60,68
60,34
60,48
60,32
60,24
60,49
60,33
60,25
60,6
60,6
60,46
60,12
60,37
60,29
60,38
60,22
60,6
60,32
60,32
60,6
60,7
60,19
60,33
60,11
60,22
60,43
60,38
60,5
60,56
60,30
60,25
60,37
60,25
60,37
60,11
60,28
60,25
60,34
60,24
60,52
60,11
60,11
60,38
60,21
60,33
60,38
60,33
60,46
60,7
60,39
60,34
60,40
60,37
60,37
60,19
60,18
60,43
60,69
60,8
60,9
60,7
60,47
60,23
60,38
60,11
60,24
60,7
60,36
60,37
60,9
60,8
60,19
60,20
60,23
60,5
60,60
60,23
60,54
60,62
60,23
60,24
60,40
60,35
60,24
60,21
60,33
60,61
60,39
60,39
60,51
60,6
60,22
60,35
60,56
60,24
60,24
60,24
60,19
60,32
60,21
60,51
60,11
60,36
60,7
60,16
60,19
60,16
60,52
60,48
60,52
60,33
60,6
60,51
60,55
60,34
60,40
60,30
60,7
60,16
60,27
60,11
60,28
60,37
60,32
60,33
60,28
60,28
60,20
60,17
60,8
60,32
60,18
60,4
60,5
60,5
60,23
60,25
60,21
60,11
60,25
60,46
60,23
60,31
60,18
60,23
60,19
60,25
60,41
60,7
60,47
60,25
60,24
60,49
60,26
60,34
60,70
60,34
60,6
60,13
60,25
60,21
60,20
60,80
60,22
60,30
60,23
60,46
60,56
60,24
60,43
60,47
60,33
60,45
60,22
60,51
60,6
60,23
60,39
60,20
60,21
60,63
60,76
60,27
60,38
60,52
60,39
60,27
60,24
60,28
60,18
60,71
60,22
60,33
60,93
60,27
60,20
60,20
60,35
60,21
60,48
60,43
60,5
60,38
60,63
60,28
60,20
60,41
60,23
60,23
60,23
60,8
60,6
60,11
60,44
60,26
60,24
60,8
60,11
60,7
60,23
60,38
60,11
60,6
60,38
60,39
60,26
60,26
60,30
60,4
60,5
60,27
60,28
60,52
60,11
60,13
60,26
60,26
60,22
60,26
60,9
60,38
60,28
60,28
60,38
60,27
60,12
60,4
60,28
60,21
60,39
60,37
60,20
60,52
60,7
60,39
60,42
60,48
60,19
60,37
60,42
60,64
60,53
60,6
60,22
60,18
60,7
60,9
60,23
60,7
60,55
60,9
60,20
60,37
60,49
60,36
60,40
60,9
60,20
60,38
60,41
60,19
60,22
60,34
60,37
60,20
60,46
60,33
60,19
60,19
60,53
60,65
60,55
60,51
60,25
60,82
60,56
60,40
60,32
60,11
60,66
60,59
60,67
60,6
60,29
60,6
60,34
60,14
60,32
60,30
60,20
60,21
60,22
60,8
60,61
60,16
60,22
60,9
60,21
60,12
60,20
60,21
60,21
60,23
60,23
60,25
60,34
60,56
60,35
60,36
60,25
60,5
60,45
60,4
60,35
60,41
60,7
60,23
60,20
60,21
60,49
60,59
60,8
60,10
60,38
60,46
60,60
60,32
60,24
60,38
60,24
60,50
60,23
60,26
60,10
60,10
60,12
60,23
60,42
60,11
60,25
60,42
60,28
60,31
60,14
60,28
60,27
60,19
60,28
60,51
60,80
60,68
60,29
60,44
60,27
60,26
60,17
60,76
60,78
60,20
60,24
60,22
60,22
60,23
60,18
60,24
60,10
60,43
60,42
60,8
60,54
60,63
60,57
60,72
60,24
60,29
60,32
60,15
60,12
60,18
60,27
60,31
60,52
60,47
60,21
60,18
60,6
60,28
60,32
60,32
60,38
60,53
60,24
60,27
60,35
60,43
60,28
60,21
60,44
60,40
60,22
60,61
60,20
60,5
60,62
60,8
60,24
60,6
60,26
60,39
60,9
60,60
60,31
60,40
60,23
60,43
60,23
60,25
60,25
60,26
60,24
60,25
60,35
60,37
60,60
60,37
60,7
60,47
60,32
60,4
60,7
60,21
60,22
60,38
60,38
60,8
60,24
60,21
60,5
60,34
60,59
60,33
60,19
60,34
60,20
60,51
60,23
60,39
60,73
60,24
60,24
60,5
60,22
60,22
60,8
60,51
60,19
60,67
60,26
60,19
60,23
60,36
60,20
60,40
60,28
60,21
60,40
60,52
60,23
60,48
60,22
60,40
60,50
60,23
60,22
60,25
60,54
60,37
60,65
60,37
60,39
60,23
60,24
60,33
60,36
60,44
60,36
60,24
60,6
60,21
60,54
60,34
60,21
60,24
60,10
60,56
60,10
60,24
60,64
60,30
60,13
60,23
60,30
60,26
60,25
60,20
60,8
60,42
60,23
60,8
60,25
60,24
60,9
60,52
60,6
60,26
60,9
60,22
60,34
60,42
60,67
60,44
60,22
60,69
60,7
60,24
60,8
60,28
60,41
60,33
60,25
60,23
60,22
60,37
60,34
60,41
60,21
60,19
60,20
60,50
60,74
60,20
60,25
60,16
60,26
60,19
60,40
60,15
60,84
60,67
60,18
60,18
60,47
60,34
60,6
60,6
60,8
60,33
60,8
60,66
60,9
60,55
60,30
60,12
60,6
60,24
60,20
60,21
60,22
60,24
60,59
60,52
60,6
60,22
60,10
60,7
60,8
60,24
60,48
60,32
60,52
60,52
60,18
60,9
60,23
60,21
60,48
60,35
60,26
60,28
60,17
60,21
60,42
60,58
60,68
60,62
60,43
60,54
60,32
60,22
60,8
60,30
60,25
60,12
60,38
60,26
60,59
60,42
60,23
60,61
60,29
60,19
60,20
60,27
60,39
60,20
60,8
60,21
60,44
60,20
60,21
60,19
60,28
60,41
60,30
60,9
60,50
60,23
60,3
60,5
60,5
60,22
60,43
60,24
60,23
60,42
60,22
60,46
60,22
60,57
60,61
60,38
60,23
60,36
60,33
60,39
60,6
60,28
60,50
60,5
60,25
60,9
60,23
60,38
60,63
60,21
60,46
60,3
60,26
60,6
60,7
60,24
60,24
60,37
60,8
60,8
60,9
60,38
60,40
60,22
60,9
60,21
60,21
60,25
60,25
60,52
60,51
60,25
60,78
60,97
60,22
60,41
60,26
60,38
60,59
60,24
60,41
60,39
60,37
60,21
60,9
60,9
60,55
60,21
60,7
60,25
60,24
60,16
60,20
60,18
60,23
60,63
60,20
60,35
60,7
60,20
60,5
60,4
60,37
60,52
60,41
60,7
60,53
60,20
60,47
60,6
60,24
60,52
60,36
60,7
60,52
60,59
60,24
60,8
60,24
60,39
60,25
60,36
60,38
60,33
60,28
60,25
60,6
60,37
60,6
60,26
60,28
60,61
60,10
60,57
60,9
60,41
60,79
60,28
60,28
60,71
60,39
60,44
60,10
60,25
60,26
60,28
60,21
60,23
60,42
60,25
60,43
60,53
60,7
60,79
60,76
60,45
60,21
60,21
60,38
60,19
60,40
60,40
60,34
60,43
60,24
60,41
60,4
60,74
60,8
60,43
60,23
60,27
60,37
60,35
60,41
60,41
60,104
60,26
60,80
60,26
60,26
60,30
60,71
60,26
60,68
60,7
60,24
60,23
60,10
60,27
60,25
60,57
60,9
60,26
60,7
60,7
60,62
60,9
60,61
60,64
60,55
60,77
60,6
60,29
60,26
60,58
60,5
60,27
60,56
60,27
60,26
60,28
60,30
60,8
60,27
60,31
60,26
60,51
60,10
60,27
60,30
60,32
60,34
60,23
60,44
60,56
60,45
60,46
60,51
60,26
60,29
60,30
60,8
60,5
60,29
60,11
60,73
60,25
60,25
60,39
60,47
60,44
60,56
60,29
60,23
60,25
60,44
60,45
60,56
60,28
60,26
60,23
60,6
60,6
60,29
60,8
60,80
60,25
60,24
60,43
60,28
60,38
60,40
60,43
60,69
60,44
60,7
60,35
60,44
60,32
60,32
60,63
60,28
60,22
60,19
60,24
60,20
60,59
60,46
60,36
60,19
60,74
60,23
60,72
60,23
60,23
60,18
60,19
60,35
60,20
60,20
60,43
60,26
60,74
60,39
60,45
60,15
60,20
60,21
60,5
60,8
60,39
60,56
60,5
60,27
60,22
60,42
60,44
60,20
60,9
60,6
60,23
60,24
60,5
60,55
60,35
60,25
60,52
60,22
60,22
60,39
60,22
60,36
60,24
60,50
60,22
60,5
60,53
60,6
60,39
60,24
60,37
60,22
60,21
60,58
60,39
60,24
60,60
60,50
60,23
60,55
60,20
60,22
60,41
60,24
60,42
60,9
60,44
60,21
60,5
60,9
60,42
60,23
60,54
60,22
60,41
60,20
60,24
60,21
60,51
60,6
60,39
60,6
60,22
60,19
60,45
60,38
60,22
60,25
60,21
60,43
60,11
60,131
60,7
60,57
60,52
60,55
60,39
60,29
60,22
60,22
60,23
60,26
60,26
60,56
60,10
60,29
60,24
60,39
60,43
60,52
60,22
60,37
60,23
60,22
60,42
60,56
60,57
60,23
60,7
60,10
60,5
60,7
60,12
60,11
60,25
60,53
60,40
60,72
60,5
60,21
60,39
60,9
60,24
60,22
60,25
60,51
60,20
60,21
60,6
60,18
60,34
60,38
60,63
60,7
60,20
60,9
60,20
60,47
60,37
60,16
60,39
60,34
60,45
60,33
60,4
60,68
60,45
60,5
60,29
60,57
60,32
60,36
60,18
60,41
60,47
60,63
60,35
60,71
60,4
60,21
60,8
60,6
60,41
60,35
60,35
60,13
60,53
60,25
60,36
60,56
60,54
60,24
60,41
60,26
60,22
60,55
60,68
60,38
60,59
60,24
60,9
60,30
60,50
60,39
60,33
60,12
60,42
60,29
60,44
60,39
60,53
60,7
60,30
60,35
60,31
60,63
60,31
60,50
60,50
60,24
60,37
60,35
60,6
60,21
60,20
60,6
60,7
60,46
60,9
60,36
60,19
60,36
60,39
60,36
60,49
60,11
60,33
60,52
60,34
60,8
60,35
60,60
60,35
60,7
60,20
60,20
60,17
60,23
60,32
60,35
60,30
60,10
60,19
60,20
60,21
60,37
60,23
60,22
60,56
60,54
60,54
60,53
60,56
60,51
60,47
60,24
60,83
60,64
60,24
60,52
60,84
60,11
60,27
60,20
60,34
60,36
60,48
60,48
60,49
60,52
60,26
60,50
60,23
60,25
60,54
60,24
60,57
60,51
60,21
60,22
60,73
60,52
60,9
60,29
60,25
60,42
60,43
60,57
60,28
60,10
60,42
60,26
60,27
60,8
60,23
60,43
60,44
60,26
60,25
60,26
60,46
60,25
60,23
60,27
60,50
60,6
60,38
60,43
60,45
60,7
60,42
60,28
60,27
60,27
60,28
60,45
60,14
60,58
60,51
60,40
60,9
60,41
60,44
60,45
60,40
60,29
60,56
60,55
60,11
60,25
60,7
60,24
60,28
60,60
60,27
60,24
60,41
60,27
60,82
60,45
60,6
60,27
60,42
60,30
60,30
60,47
60,49
60,28
60,86
60,65
60,9
60,48
60,48
60,63
60,30
60,28
60,45
60,26
60,25
60,25
60,26
60,29
60,56
60,73
60,7
60,26
60,45
60,26
60,62
60,25
60,65
60,43
60,23
60,43
60,60
60,23
60,23
60,76
60,41
60,58
60,92
60,23
60,54
60,41
60,60
60,58
60,17
60,23
60,52
60,20
60,38
60,39
60,90
60,22
60,52
60,74
60,34
60,36
60,58
60,27
60,20
60,74
60,38
60,24
60,23
60,21
60,37
60,36
60,21
60,36
60,36
60,34
60,6
60,31
60,21
60,60
60,35
60,8
60,7
60,30
60,29
60,52
60,26
60,11
60,24
60,40
60,47
60,28
60,27
60,74
60,27
60,59
60,24
60,38
60,39
60,33
60,42
60,36
60,25
60,18
60,14
60,13
60,17
60,23
60,54
60,41
60,47
60,11
60,71
60,41
60,73
60,14
60,38
60,67
60,7
60,40
60,30
60,19
60,18
60,40
60,83
60,65
60,42
60,48
60,41
60,42
60,37
60,21
60,36
60,36
60,25
60,55
60,25
60,24
60,6
60,27
60,5
60,24
60,30
60,5
60,34
60,6
60,9
60,42
60,58
60,31
60,6
60,24
60,46
60,34
60,10
60,31
60,7
60,73
60,34
60,10
60,61
60,53
60,10
60,67
60,30
60,53
60,63
60,30
60,26
60,24
60,25
60,41
60,48
60,48
60,49
60,20
60,11
60,46
60,53
60,38
60,40
60,16
60,27
60,33
60,33
60,44
60,56
60,52
60,21
60,34
60,59
60,49
60,50
60,32
60,27
60,32
60,67
60,24
60,28
60,49
60,29
60,17
60,46
60,28
60,32
60,33
60,29
60,19
60,59
60,35
60,62
60,28
60,20
60,32
60,33
60,28
60,25
60,82
60,8
60,26
60,27
60,25
60,37
60,21
60,6
60,15
60,6
60,30
60,7
60,30
60,9
60,36
60,8
60,25
60,28
60,10
60,40
60,41
60,43
60,23
60,32
60,43
60,77
60,32
60,35
60,10
60,31
60,35
60,26
60,5
60,30
60,23
60,16
60,37
60,7
60,41
60,45
60,41
60,24
60,10
60,45
60,60
60,57
60,27
60,57
60,8
60,41
60,60
60,46
60,24
60,51
60,22
60,38
60,56
60,24
60,23
60,26
60,74
60,7
60,25
60,7
60,44
60,22
60,20
60,27
60,23
60,8
60,42
60,22
60,24
60,25
60,41
60,10
60,22
60,73
60,16
60,24
60,41
60,8
60,10
60,28
60,8
60,11
60,9
60,25
60,21
60,21
60,39
60,78
60,23
60,77
60,19
60,27
60,60
60,85
60,8
60,40
60,69
60,51
60,85
60,5
60,48
60,83
60,91
60,7
60,31
60,80
60,30
60,86
60,26
60,8
60,47
60,33
60,8
60,34
60,30
60,28
60,92
60,6
60,34
60,26
60,25
60,12
60,29
60,11
60,84
60,47
60,30
60,30
60,26
60,25
60,8
60,28
60,29
60,26
60,48
60,50
60,81
60,25
60,54
60,25
60,45
60,32
60,10
60,27
60,63
60,30
60,27
60,58
60,46
60,43
60,43
60,22
60,54
60,43
60,24
60,24
60,30
60,25
60,43
60,21
60,10
60,26
60,28
60,61
60,47
60,22
60,48
60,8
60,20
60,23
60,23
60,9
60,68
60,7
60,29
60,46
60,73
60,73
60,23
60,26
60,28
60,48
60,49
60,11
60,44
60,29
60,47
60,93
60,32
60,9
60,25
60,44
60,26
60,38
60,8
60,43
60,28
60,45
60,42
60,24
60,36
60,29
60,42
60,27
60,12
60,27
60,6
60,37
60,27
60,42
60,66
60,43
60,33
60,20
60,47
60,7
60,113
60,18
60,24
60,32
60,17
60,20
60,22
60,58
60,45
60,30
60,27
60,45
60,28
60,42
60,29
60,38
60,23
60,38
60,24
60,37
60,26
60,24
60,22
60,8
60,49
60,25
60,25
60,7
60,72
60,11
60,41
60,60
60,70
60,66
60,6
60,80
60,56
60,43
60,7
60,38
60,62
60,9
60,7
60,29
60,8
60,28
60,28
60,27
60,7
60,26
60,22
60,6
60,40
60,37
60,33
60,61
60,8
60,48
60,56
60,34
60,42
60,19
60,25
60,11
60,102
60,6
60,41
60,9
60,11
60,5
60,6
60,36
60,16
60,9
60,61
60,10
60,44
60,91
60,45
60,44
60,27
60,39
60,43
60,12
60,29
60,40
60,41
60,75
60,41
60,36
60,74
60,16
60,52
60,26
60,36
60,5
60,56
60,43
60,69
60,27
60,7
60,28
60,68
60,26
60,9
60,71
60,43
60,5
60,28
60,69
60,29
60,24
60,14
60,60
60,60
60,6
60,10
60,35
60,24
60,10
60,26
60,10
60,79
60,28
60,9
60,61
60,9
60,49
60,31
60,26
60,107
60,29
60,24
60,55
60,13
60,44
60,10
60,8
60,35
60,43
60,37
60,9
60,47
60,30
60,41
60,77
60,7
60,6
60,30
60,23
60,23
60,45
60,24
60,28
60,52
60,85
60,30
60,31
60,55
60,29
60,27
60,50
60,30
60,75
60,60
60,7
60,45
60,28
60,7
60,11
60,8
60,94
60,8
60,12
60,8
60,5
60,4
60,57
60,33
60,5
60,6
60,7
60,4
60,5
60,14
60,54
60,35
60,87
60,74
60,31
60,32
60,69
60,34
60,54
60,58
60,7
60,36
60,9
60,37
60,55
60,7
60,85
60,8
60,37
60,53
60,31
60,61
60,30
60,65
60,26
60,33
60,51
60,53
60,27
60,22
60,50
60,22
60,26
60,44
60,49
60,53
60,45
60,107
60,45
60,28
60,25
60,93
60,26
60,44
60,66
60,43
60,29
60,51
60,71
60,6
60,8
60,8
60,48
60,27
60,9
60,38
60,44
60,22
60,8
60,26
60,9
60,10
60,31
60,28
60,30
60,32
60,10
60,66
60,39
60,33
60,38
60,38
60,69
60,26
60,29
60,9
60,35
60,27
60,61
60,28
60,23
60,9
60,26
60,24
60,26
60,26
60,27
60,54
60,4
60,26
60,26
60,29
60,21
60,8
60,45
60,54
60,6
60,6
60,24
60,25
60,42
60,20
60,22
60,24
60,24
60,43
60,24
60,42
60,21
60,25
60,80
60,27
60,21
60,50
60,78
60,81
60,60
60,21
60,20
60,21
60,63
60,33
60,21
60,56
60,55
60,38
60,55
60,18
60,9
60,19
60,20
60,16
60,4
60,29
60,43
60,32
60,18
60,69
60,48
60,48
60,32
60,5
60,28
60,26
60,27
60,14
60,33
60,48
60,21
60,22
60,49
60,73
60,18
60,49
60,30
60,35
60,35
60,20
60,27
60,21
60,47
60,8
60,28
60,45
60,33
60,20
60,21
60,30
60,32
60,33
60,47
60,82
60,21
60,10
60,7
60,10
60,26
60,25
60,22
60,22
60,6
60,48
60,24
60,21
60,23
60,22
60,22
60,21
60,27
60,22
60,65
60,20
60,40
60,64
60,23
60,48
60,22
60,52
60,23
60,22
60,9
60,39
60,26
60,26
60,48
60,21
60,51
60,19
60,27
60,6
60,42
60,48
60,49
60,24
60,20
60,54
60,39
60,28
60,38
60,55
60,64
60,7
60,25
60,23
60,5
60,21
60,6
60,24
60,22
60,6
60,38
60,54
60,51
60,6
60,36
60,7
60,34
60,86
60,5
60,39
60,28
60,38
60,33
60,39
60,25
60,42
60,29
60,28
60,24
60,24
60,53
60,36
60,23
60,23
60,22
60,40
60,26
60,23
60,21
60,39
60,16
60,65
60,21
60,21
60,20
60,38
60,38
60,31
60,8
60,17
60,33
60,16
60,20
60,13
60,19
60,17
60,20
60,20
60,17
60,38
60,18
60,23
60,22
60,40
60,7
60,23
60,9
60,9
60,39
60,51
60,5
60,53
60,12
60,12
60,36
