batch_size,latency_ms
55,29
55,28
55,21
55,24
55,29
55,4
55,17
55,33
55,39
55,27
55,24
55,22
55,23
55,30
55,15
55,24
55,16
55,43
55,15
55,33
55,17
55,17
55,8
55,34
55,19
55,6
55,6
55,15
55,7
55,17
55,16
55,24
55,7
55,17
55,26
55,16
55,27
55,17
55,26
55,17
55,21
55,58
55,17
55,36
55,8
55,10
55,60
55,20
55,36
55,36
55,29
55,28
55,11
55,38
55,14
55,38
55,43
55,24
55,9
55,18
55,15
55,36
55,27
55,11
55,18
55,17
55,8
55,19
55,8
55,6
55,9
55,8
55,18
55,40
55,33
55,7
55,28
55,27
55,39
55,19
55,10
55,55
55,31
55,39
55,36
55,23
55,23
55,23
55,7
55,35
55,19
55,35
55,53
55,25
55,36
55,30
55,35
55,21
55,17
55,49
55,45
55,25
55,32
55,18
55,22
55,53
55,13
55,15
55,17
55,32
55,13
55,20
55,31
55,6
55,25
55,33
55,51
55,45
55,54
55,6
55,37
55,18
55,31
55,19
55,31
55,42
55,15
55,20
55,27
55,27
55,18
55,19
55,19
55,21
55,25
55,25
55,25
55,26
55,30
55,10
55,35
55,20
55,43
55,8
55,21
55,44
55,18
55,5
55,19
55,19
55,65
55,16
55,51
55,8
55,25
55,17
55,19
55,29
55,47
55,37
55,25
55,45
55,21
55,19
55,22
55,46
55,41
55,33
55,41
55,4
55,7
55,39
55,41
55,33
55,31
55,31
55,18
55,18
55,17
55,16
55,36
55,31
55,30
55,7
55,5
55,42
55,5
55,20
55,21
55,8
55,18
55,25
55,20
55,54
55,43
55,5
55,6
55,31
55,35
55,48
55,7
55,31
55,32
55,18
55,33
55,19
55,16
55,22
55,21
55,26
55,10
55,19
55,39
55,60
55,18
55,45
55,21
55,20
55,20
55,8
55,66
55,13
55,34
55,30
55,44
55,50
55,31
55,13
55,30
55,17
55,7
55,6
55,16
55,49
55,25
55,37
55,10
55,10
55,42
55,20
55,28
55,5
55,21
55,7
55,33
55,5
55,6
55,30
55,30
55,48
55,24
55,33
55,6
55,33
55,25
55,52
55,34
55,23
55,8
55,35
55,28
55,26
55,21
55,21
55,21
55,25
55,20
55,61
55,22
55,24
55,22
55,18
55,10
55,33
55,36
55,34
55,17
55,56
55,37
55,39
55,21
55,14
55,41
55,32
55,41
55,16
55,8
55,39
55,42
55,16
55,18
55,22
55,21
55,19
55,62
55,53
55,21
55,24
55,9
55,9
55,15
55,7
55,16
55,83
55,30
55,60
55,36
55,28
55,37
55,7
55,54
55,54
55,9
55,24
55,15
55,19
55,34
55,6
55,9
55,19
55,8
55,39
55,38
55,47
55,28
55,11
55,17
55,43
55,37
55,22
55,34
55,18
55,37
55,21
55,26
55,32
55,42
55,20
55,17
55,44
55,20
55,19
55,24
55,42
55,31
55,38
55,34
55,30
55,19
55,35
55,41
55,22
55,55
55,51
55,24
55,34
55,24
55,78
55,24
55,26
55,22
55,32
55,45
55,22
55,48
55,23
55,42
55,43
55,24
55,12
55,34
55,20
55,51
55,28
55,7
55,24
55,22
55,6
55,7
55,7
55,20
55,21
55,7
55,9
55,33
55,38
55,27
55,19
55,20
55,19
55,20
55,7
55,22
55,23
55,15
55,22
55,37
55,38
55,38
55,57
55,35
55,54
55,35
55,35
55,32
55,35
55,48
55,31
55,6
55,22
55,21
55,20
55,17
55,20
55,17
55,21
55,32
55,20
55,37
55,36
55,18
55,40
55,24
55,34
55,36
55,50
55,36
55,20
55,17
55,30
55,11
55,32
55,34
55,20
55,10
55,46
55,33
55,6
55,47
55,19
55,22
55,20
55,21
55,34
55,4
55,45
55,32
55,5
55,19
55,32
55,16
55,27
55,27
55,53
55,30
55,17
55,16
55,54
55,27
55,34
55,16
55,31
55,26
55,19
55,42
55,24
55,40
55,38
55,15
55,43
55,16
55,7
55,36
55,19
55,62
55,9
55,5
55,22
55,42
55,18
55,30
55,66
55,8
55,84
55,28
55,39
55,35
55,17
55,27
55,32
55,7
55,34
55,35
55,39
55,6
55,20
55,5
55,29
55,29
55,33
55,6
55,30
55,34
55,22
55,8
55,21
55,5
55,8
55,7
55,8
55,61
55,10
55,45
55,31
55,6
55,33
55,32
55,21
55,46
55,34
55,9
55,8
55,35
55,17
55,36
55,8
55,21
55,23
55,39
55,25
55,20
55,9
55,10
55,21
55,7
55,15
55,35
55,36
55,6
55,20
55,62
55,47
55,33
55,47
55,36
55,32
55,46
55,6
55,35
55,21
55,20
55,13
55,8
55,23
55,23
55,22
55,20
55,33
55,32
55,25
55,50
55,11
55,76
55,47
55,44
55,17
55,33
55,14
55,18
55,31
55,27
55,42
55,51
55,27
55,36
55,29
55,16
55,6
55,6
55,18
55,8
55,9
55,28
55,28
55,8
55,16
55,15
55,19
55,23
55,49
55,11
55,9
55,6
55,64
55,19
55,57
55,20
55,25
55,37
55,7
55,22
55,43
55,46
55,17
55,37
55,12
55,6
55,32
55,27
55,27
55,72
55,32
55,6
55,19
55,30
55,20
55,42
55,5
55,9
55,31
55,51
55,7
55,28
55,34
55,21
55,44
55,24
55,34
55,22
55,40
55,52
55,19
55,16
55,6
55,47
55,22
55,17
55,16
55,16
55,55
55,9
55,51
55,31
55,6
55,16
55,26
55,8
55,28
55,35
55,33
55,20
55,27
55,23
55,25
55,25
55,9
55,20
55,51
55,6
55,17
55,5
55,17
55,7
55,18
55,26
55,5
55,6
55,23
55,23
55,47
55,43
55,5
55,23
55,5
55,23
55,44
55,52
55,39
55,6
55,105
55,44
55,31
55,36
55,34
55,8
55,40
55,28
55,21
55,20
55,22
55,28
55,26
55,51
55,33
55,48
55,19
55,28
55,24
55,10
55,10
55,25
55,63
55,30
55,60
55,36
55,14
55,12
55,36
55,48
55,42
55,34
55,18
55,26
55,16
55,6
55,36
55,17
55,42
55,24
55,9
55,9
55,20
55,5
55,28
55,8
55,7
55,19
55,48
55,19
55,7
55,27
55,36
55,22
55,22
55,28
55,38
55,33
55,31
55,35
55,7
55,36
55,7
55,8
55,23
55,23
55,23
55,33
55,8
55,23
55,4
55,6
55,24
55,26
55,35
55,21
55,23
55,39
55,39
55,19
55,5
55,9
55,8
55,47
55,20
55,36
55,40
55,68
55,23
55,21
55,21
55,64
55,21
55,18
55,36
55,37
55,36
55,8
55,21
55,19
55,22
55,33
55,40
55,8
55,35
55,61
55,24
55,37
55,31
55,33
55,20
55,35
55,50
55,22
55,69
55,20
55,20
55,22
55,17
55,19
55,24
55,19
55,35
55,25
55,21
55,47
55,21
55,24
55,9
55,27
55,37
55,37
55,19
55,65
55,38
55,25
55,5
55,52
55,6
55,14
55,9
55,51
55,18
55,7
55,22
55,33
55,9
55,21
55,29
55,38
55,29
55,30
55,20
55,29
55,18
55,30
55,21
55,7
55,30
55,23
55,30
55,20
55,18
55,41
55,22
55,11
55,20
55,18
55,34
55,34
55,23
55,31
55,6
55,54
55,48
55,33
55,19
55,39
55,12
55,74
55,45
55,24
55,13
55,25
55,45
55,7
55,19
55,17
55,39
55,12
55,40
55,13
55,14
55,16
55,43
55,27
55,33
55,32
55,49
55,8
55,11
55,6
55,7
55,55
55,48
55,45
55,8
55,59
55,20
55,30
55,24
55,38
55,44
55,10
55,6
55,37
55,30
55,28
55,25
55,23
55,20
55,20
55,27
55,9
55,5
55,22
55,61
55,39
55,29
55,24
55,7
55,7
55,8
55,25
55,12
55,27
55,19
55,26
55,43
55,44
55,38
55,21
55,30
55,51
55,6
55,37
55,35
55,18
55,19
55,10
55,20
55,39
55,21
55,9
55,35
55,15
55,19
55,56
55,18
55,20
55,16
55,8
55,7
55,6
55,23
55,54
55,42
55,12
55,35
55,20
55,37
55,11
55,37
55,21
55,12
55,12
55,22
55,51
55,11
55,20
55,7
55,9
55,38
55,49
55,43
55,38
55,10
55,26
55,5
55,61
55,23
55,18
55,33
55,6
55,41
55,6
55,5
55,55
55,5
55,20
55,5
55,15
55,15
55,17
55,20
55,48
55,18
55,18
55,30
55,6
55,4
55,29
55,34
55,18
55,28
55,32
55,9
55,45
55,33
55,7
55,15
55,38
55,43
55,29
55,50
55,41
55,42
55,27
55,45
55,32
55,5
55,13
55,16
55,19
55,19
55,40
55,7
55,14
55,29
55,40
55,15
55,53
55,76
55,27
55,40
55,33
55,37
55,18
55,29
55,55
55,17
55,34
55,18
55,43
55,18
55,19
55,26
55,30
55,5
55,29
55,22
55,29
55,7
55,23
55,8
55,28
55,20
55,22
55,64
55,47
55,5
55,4
55,59
55,40
55,19
55,24
55,20
55,20
55,7
55,24
55,25
55,22
55,10
55,5
55,47
55,24
55,24
55,19
55,45
55,32
55,21
55,23
55,21
55,59
55,34
55,58
55,9
55,49
55,36
55,37
55,17
55,15
55,15
55,13
55,19
55,33
55,6
55,34
55,15
55,33
55,4
55,5
55,35
55,31
55,35
55,32
55,18
55,44
55,43
55,25
55,34
55,15
55,16
55,35
55,51
55,42
55,18
55,30
55,16
55,19
55,24
55,25
55,25
55,17
55,26
55,15
55,24
55,17
55,41
55,17
55,54
55,41
55,38
55,25
55,27
55,18
55,25
55,48
55,16
55,18
55,11
55,19
55,23
55,17
55,23
55,44
55,16
55,32
55,36
55,47
55,18
55,26
55,26
55,17
55,20
55,30
55,5
55,20
55,9
55,5
55,51
55,21
55,11
55,12
55,8
55,12
55,29
55,30
55,72
55,31
55,6
55,33
55,44
55,31
55,19
55,22
55,51
55,22
55,20
55,5
55,31
55,20
55,23
55,40
55,37
55,64
55,33
55,45
55,17
55,22
55,23
55,24
55,37
55,34
55,47
55,32
55,32
55,17
55,34
55,33
55,16
55,16
55,35
55,18
55,42
55,26
55,15
55,22
55,15
55,26
55,20
55,27
55,30
55,46
55,30
55,16
55,17
55,8
55,43
55,74
55,14
55,13
55,20
55,23
55,21
55,32
55,24
55,28
55,50
55,22
55,30
55,24
55,31
55,24
55,20
55,21
55,46
55,47
55,22
55,37
55,29
55,19
55,5
55,21
55,7
55,15
55,5
55,16
55,48
55,16
55,18
55,43
55,8
55,32
55,5
55,21
55,23
55,17
55,27
55,10
55,44
55,7
55,36
55,24
55,53
55,10
55,31
55,35
55,38
55,35
55,34
55,21
55,57
55,54
55,45
55,35
55,46
55,38
55,29
55,6
55,33
55,18
55,15
55,49
55,30
55,33
55,7
55,16
55,15
55,29
55,26
55,29
55,30
55,24
55,37
55,37
55,22
55,53
55,22
55,17
55,26
55,16
55,27
55,30
55,38
55,18
55,16
55,24
55,5
55,13
55,12
55,12
55,14
55,28
55,13
55,13
55,47
55,21
55,61
55,30
55,9
55,30
55,43
55,29
55,42
55,37
55,62
55,30
55,28
55,10
55,31
55,12
55,20
55,22
55,40
55,27
55,20
55,22
55,18
55,21
55,5
55,31
55,5
55,67
55,40
55,16
55,8
55,59
55,21
55,19
55,36
55,29
55,29
55,44
55,17
55,31
55,8
55,23
55,18
55,8
55,8
55,21
55,40
55,16
55,30
55,17
55,31
55,18
55,31
55,21
55,31
55,30
55,7
55,61
55,37
55,49
55,69
55,21
55,34
55,29
55,29
55,29
55,17
55,40
55,7
55,41
55,7
55,28
55,20
55,31
55,42
55,40
55,30
55,24
55,29
55,12
55,13
55,36
55,25
55,18
55,23
55,14
55,30
55,31
55,12
55,31
55,34
55,50
55,14
55,29
55,21
55,23
55,28
55,31
55,26
55,33
55,31
55,20
55,31
55,58
55,17
55,28
55,58
55,33
55,40
55,33
55,35
55,29
55,17
55,36
55,19
55,19
55,25
55,34
55,26
55,17
55,8
55,44
55,28
55,25
55,20
55,5
55,27
55,6
55,32
55,32
55,19
55,22
55,30
55,5
55,5
55,45
55,18
55,20
55,21
55,17
55,35
55,34
55,35
55,22
55,34
55,7
55,25
55,34
55,40
55,27
55,25
55,36
55,25
55,20
55,22
55,21
55,33
55,35
55,23
55,20
55,20
55,24
55,19
55,34
55,19
55,8
55,36
55,43
55,22
55,6
55,18
55,48
55,44
55,18
55,34
55,33
55,15
55,34
55,46
55,48
55,35
55,32
55,16
55,16
55,18
55,46
55,8
55,8
55,47
55,65
55,21
55,33
55,28
55,9
55,47
55,20
55,9
55,26
55,7
55,37
55,6
55,21
55,5
55,18
55,43
55,20
55,19
55,5
55,8
55,30
55,19
55,6
55,20
55,29
55,20
55,20
55,49
55,6
55,30
55,6
55,43
55,23
55,6
55,31
55,7
55,51
55,33
55,31
55,19
55,60
55,22
55,5
55,27
55,42
55,15
55,33
55,14
55,51
55,28
55,28
55,19
55,27
55,55
55,10
55,15
55,18
55,35
55,32
55,43
55,29
55,25
55,52
55,13
55,19
55,28
55,34
55,53
55,40
55,18
55,18
55,29
55,5
55,8
55,20
55,5
55,32
55,21
55,72
55,8
55,8
55,32
55,21
55,7
55,24
55,8
55,42
55,27
55,29
55,34
55,21
55,24
55,65
55,25
55,35
55,20
55,23
55,21
55,4
55,25
55,47
55,22
55,5
55,23
55,20
55,7
55,20
55,21
55,7
55,33
55,15
55,16
55,63
55,21
55,18
55,21
55,19
55,17
55,24
55,37
55,7
55,33
55,21
55,36
55,40
55,33
55,39
55,48
55,60
55,53
55,18
55,38
55,7
55,29
55,30
55,54
55,19
55,22
55,20
55,28
55,9
55,24
55,39
55,24
55,19
55,28
55,4
55,19
55,24
55,4
55,29
55,24
55,22
55,22
55,33
55,8
55,39
55,18
55,16
55,22
55,18
55,27
55,16
55,35
55,28
55,31
55,14
55,32
55,10
55,31
55,23
55,44
55,22
55,16
55,16
55,27
55,31
55,29
55,24
55,37
55,41
55,13
55,26
55,16
55,19
55,22
55,20
55,14
55,30
55,26
55,58
55,15
55,18
55,18
55,28
55,36
55,18
55,15
55,20
55,31
55,6
55,17
55,37
55,17
55,6
55,7
55,22
55,6
55,20
55,7
55,20
55,17
55,25
55,35
55,34
55,18
55,39
55,19
55,28
55,22
55,7
55,35
55,21
55,18
55,29
55,8
55,27
55,18
55,36
55,30
55,31
55,18
55,19
55,26
55,15
55,15
55,15
55,27
55,30
55,15
55,11
55,13
55,5
55,13
55,13
55,5
55,5
55,35
55,35
55,28
55,22
55,36
55,12
55,36
55,22
55,38
55,22
55,24
55,9
55,15
55,4
55,32
55,15
55,6
55,21
55,24
55,35
55,44
55,16
55,34
55,12
55,26
55,24
55,16
55,45
55,34
55,8
55,12
55,5
55,39
55,19
55,43
55,14
55,16
55,12
55,11
55,19
55,27
55,24
55,6
55,35
55,28
55,24
55,13
55,13
55,30
55,11
55,21
55,13
55,11
55,26
55,23
55,16
55,14
55,24
55,25
55,10
55,17
55,13
55,17
55,23
55,37
55,11
55,24
55,27
55,14
55,13
55,14
55,31
55,13
55,47
55,15
55,35
55,15
55,30
55,20
55,8
55,21
55,5
55,15
55,14
55,13
55,20
55,15
55,19
55,9
55,21
55,22
55,26
55,26
55,12
55,11
55,12
55,30
55,25
55,20
55,21
55,18
55,14
55,21
55,32
55,19
55,15
55,9
55,14
55,15
55,28
55,11
55,11
55,24
55,11
55,17
55,25
55,18
55,31
55,5
55,20
55,21
55,6
55,12
55,23
55,6
55,17
55,21
55,12
55,28
55,14
55,9
55,15
55,14
55,6
55,10
55,16
55,13
55,25
55,22
55,23
55,19
55,24
55,10
55,10
55,25
55,11
55,6
55,15
55,13
55,23
55,13
55,20
55,26
55,13
55,20
55,20
55,15
55,16
55,22
55,13
55,21
55,14
55,17
55,15
55,12
55,17
55,8
55,10
55,10
55,15
55,14
55,15
55,13
55,13
55,10
55,20
55,10
55,19
55,10
55,6
55,12
55,17
55,22
55,24
55,20
55,11
55,14
55,15
55,14
55,12
55,11
55,9
55,12
55,18
55,13
55,28
55,9
55,20
55,13
55,11
55,16
55,7
55,7
55,7
55,7
55,12
55,9
55,9
55,14
55,14
55,10
55,14
55,8
55,11
55,16
55,6
55,15
55,9
55,13
55,17
55,8
55,20
55,9
55,10
55,10
55,10
55,9
55,5
55,5
55,10
55,12
55,10
55,11
55,8
55,10
55,11
55,11
55,13
55,5
55,5
55,10
55,10
55,13
55,9
55,10
55,11
55,11
55,6
55,9
55,11
55,8
55,7
55,8
55,9
55,11
55,6
55,8
55,8
55,13
55,6
55,7
55,10
55,6
55,14
55,8
55,7
55,6
55,9
55,6
55,6
55,9
55,6
55,10
55,7
55,7
55,9
55,6
55,5
55,5
55,9
55,5
55,8
55,10
55,7
55,7
55,7
55,7
55,5
55,8
55,9
55,6
55,6
55,6
55,6
55,5
55,8
55,6
55,5
55,5
55,5
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,5
55,3
55,5
55,3
55,4
55,4
55,3
55,4
55,3
55,4
55,4
55,4
55,3
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,3
55,3
55,3
55,3
55,4
55,4
55,5
55,5
55,3
55,3
55,3
55,4
55,4
55,4
55,3
55,4
55,4
55,3
55,3
55,3
60,11
60,11
60,12
60,21
60,16
60,3
60,5
60,10
60,18
60,6
60,29
60,7
60,30
60,9
60,9
60,10
60,2
60,8
60,2
60,9
60,32
60,8
60,3
60,16
60,24
60,6
60,9
60,30
60,21
60,9
60,30
60,15
60,7
60,8
60,18
60,18
60,25
60,16
60,10
60,10
60,21
60,14
60,5
60,38
60,5
60,24
60,7
60,24
60,7
60,19
60,20
60,6
60,30
60,26
60,20
60,21
60,8
60,11
60,33
60,8
60,21
60,26
60,36
60,22
60,17
60,28
60,59
60,30
60,52
60,10
60,50
60,10
60,21
60,9
60,20
60,36
60,18
60,16
60,30
60,36
60,46
60,36
60,55
60,30
60,23
60,21
60,41
60,24
60,45
60,4
60,37
60,58
60,19
60,23
60,21
60,31
60,24
60,43
60,23
60,4
60,44
60,5
60,7
60,25
60,20
60,27
60,20
60,17
60,17
60,28
60,29
60,32
60,32
60,19
60,5
60,25
60,5
60,6
60,6
60,24
60,7
60,6
60,47
60,23
60,3
60,7
60,21
60,22
60,24
60,24
60,38
60,21
60,49
60,22
60,6
60,6
60,6
60,24
60,21
60,44
60,44
60,42
60,27
60,27
60,36
60,42
60,66
60,24
60,38
60,24
60,39
60,41
60,26
60,6
60,24
60,41
60,28
60,58
60,39
60,65
60,28
60,71
60,25
60,22
60,40
60,9
60,9
60,40
60,51
60,72
60,26
60,24
60,59
60,21
60,20
60,21
60,38
60,40
60,9
60,21
60,6
60,21
60,23
60,20
60,54
60,53
60,34
60,37
60,20
60,20
60,54
60,35
60,7
60,20
60,20
60,12
60,19
60,6
60,20
60,20
60,25
60,34
60,37
60,5
60,21
60,41
60,38
60,37
60,25
60,5
60,8
60,22
60,19
60,19
60,23
60,6
60,7
60,36
60,27
60,21
60,6
60,53
60,24
60,35
60,38
60,35
60,21
60,7
60,22
60,51
60,22
60,51
60,22
60,22
60,27
60,18
60,39
60,38
60,49
60,52
60,36
60,23
60,19
60,37
60,65
60,40
60,7
60,49
60,21
60,5
60,19
60,20
60,36
60,20
60,7
60,35
60,37
60,37
60,34
60,17
60,5
60,17
60,61
60,18
60,30
60,28
60,29
60,95
60,18
60,20
60,31
60,8
60,19
60,17
60,9
60,19
60,7
60,20
60,19
60,15
60,28
60,23
60,50
60,33
60,33
60,32
60,7
60,7
60,60
60,8
60,21
60,38
60,19
60,21
60,36
60,56
60,33
60,19
60,54
60,41
60,22
60,43
60,30
60,30
60,15
60,6
60,43
60,32
60,31
60,26
60,9
60,21
60,46
60,46
60,35
60,57
60,29
60,49
60,54
60,25
60,41
60,67
60,6
60,6
60,19
60,17
60,29
60,30
60,35
60,22
60,17
60,19
60,33
60,19
60,34
60,31
60,7
60,14
60,28
60,28
60,9
60,16
60,28
60,48
60,7
60,23
60,20
60,35
60,44
60,39
60,13
60,56
60,21
60,16
60,31
60,38
60,8
60,23
60,28
60,29
60,19
60,28
60,87
60,42
60,28
60,28
60,26
60,40
60,17
60,17
60,50
60,43
60,26
60,19
60,32
60,16
60,33
60,36
60,10
60,19
60,42
60,7
60,43
60,32
60,6
60,48
60,15
60,21
60,30
60,6
60,7
60,23
60,6
60,24
60,8
60,59
60,24
60,35
60,44
60,51
60,26
60,36
60,48
60,35
60,27
60,7
60,25
60,25
60,26
60,25
60,26
60,29
60,37
60,27
60,6
60,48
60,40
60,23
60,23
60,26
60,49
60,36
60,15
60,16
60,15
60,17
60,43
60,20
60,13
60,73
60,24
60,10
60,32
60,18
60,58
60,35
60,16
60,30
60,8
60,24
60,34
60,19
60,34
60,42
60,4
60,5
60,43
60,26
60,49
60,21
60,11
60,14
60,9
60,29
60,47
60,37
60,9
60,21
60,25
60,16
60,6
60,71
60,12
60,34
60,40
60,18
60,56
60,26
60,45
60,34
60,9
60,38
60,26
60,16
60,25
60,26
60,29
60,8
60,18
60,62
60,37
60,11
60,29
60,21
60,30
60,22
60,38
60,24
60,23
60,31
60,49
60,27
60,23
60,23
60,14
60,18
60,11
60,25
60,7
60,37
60,23
60,7
60,51
60,49
60,7
60,20
60,39
60,34
60,22
60,22
60,25
60,20
60,26
60,48
60,42
60,9
60,22
60,22
60,54
60,25
60,23
60,35
60,71
60,22
60,10
60,18
60,23
60,23
60,24
60,36
60,37
60,56
60,20
60,34
60,56
60,36
60,41
60,17
60,18
60,26
60,17
60,21
60,37
60,14
60,28
60,9
60,34
60,28
60,30
60,9
60,50
60,5
60,37
60,20
60,7
60,21
60,51
60,36
60,6
60,6
60,7
60,23
60,23
60,22
60,46
60,20
60,34
60,34
60,48
60,22
60,46
60,23
60,31
60,24
60,32
60,23
60,40
60,7
60,49
60,17
60,9
60,35
60,24
60,36
60,27
60,7
60,35
60,25
60,23
60,7
60,65
60,50
60,8
60,21
60,5
60,21
60,40
60,6
60,37
60,24
60,51
60,38
60,23
60,23
60,21
60,6
60,22
60,40
60,6
60,5
60,23
60,6
60,43
60,28
60,41
60,44
60,58
60,54
60,62
60,24
60,10
60,69
60,43
60,26
60,39
60,6
60,42
60,106
60,85
60,23
60,40
60,56
60,24
60,25
60,25
60,11
60,43
60,22
60,22
60,28
60,23
60,6
60,71
60,66
60,24
60,41
60,63
60,22
60,8
60,42
60,25
60,8
60,57
60,8
60,24
60,63
60,25
60,25
60,7
60,8
60,9
60,23
60,23
60,24
60,21
60,42
60,40
60,18
60,24
60,54
60,24
60,22
60,53
60,53
60,44
60,15
60,20
60,30
60,51
60,18
60,4
60,56
60,16
60,16
60,67
60,13
60,51
60,59
60,31
60,25
60,32
60,11
60,34
60,47
60,55
60,21
60,7
60,7
60,21
60,52
60,34
60,39
60,5
60,10
60,12
60,27
60,27
60,9
60,27
60,36
60,8
60,11
60,25
60,8
60,35
60,7
60,29
60,11
60,53
60,54
60,38
60,28
60,49
60,7
60,23
60,25
60,31
60,31
60,26
60,25
60,49
60,46
60,28
60,64
60,30
60,38
60,42
60,43
60,41
60,45
60,69
60,26
60,22
60,28
60,21
60,54
60,72
60,43
60,12
60,72
60,25
60,26
60,5
60,6
60,25
60,25
60,46
60,88
60,68
60,6
60,6
60,21
60,50
60,20
60,7
60,5
60,37
60,23
60,31
60,5
60,21
60,25
60,16
60,56
60,24
60,34
60,34
60,21
60,31
60,33
60,36
60,33
60,7
60,35
60,18
60,34
60,34
60,29
60,5
60,34
60,31
60,16
60,17
60,18
60,32
60,5
60,16
60,32
60,35
60,29
60,4
60,5
60,46
60,31
60,27
60,68
60,69
60,8
60,29
60,19
60,69
60,21
60,68
60,32
60,21
60,22
60,65
60,60
60,54
60,31
60,19
60,5
60,20
60,49
60,9
60,30
60,35
60,33
60,20
60,10
60,20
60,19
60,14
60,9
60,16
60,26
60,42
60,16
60,7
60,18
60,33
60,35
60,33
60,52
60,17
60,35
60,32
60,31
60,6
60,24
60,40
60,33
60,54
60,32
60,4
60,32
60,37
60,24
60,23
60,9
60,32
60,34
60,11
60,7
60,11
60,12
60,62
60,64
60,9
60,11
60,23
60,6
60,24
60,33
60,67
60,28
60,36
60,5
60,38
60,38
60,28
60,29
60,69
60,50
60,51
60,24
60,26
60,6
60,27
60,36
60,21
60,4
60,19
60,5
60,18
60,18
60,7
60,39
60,37
60,37
60,20
60,41
60,38
60,40
60,22
60,22
60,19
60,7
60,21
60,70
60,19
60,19
60,22
60,39
60,39
60,34
60,38
60,7
60,69
60,20
60,5
60,7
60,7
60,26
60,6
60,41
60,5
60,42
60,5
60,46
60,36
60,41
60,25
60,57
60,40
60,47
60,25
60,40
60,7
60,4
60,24
60,6
60,37
60,41
60,25
60,5
60,10
60,7
60,27
60,6
60,6
60,38
60,7
60,7
60,38
60,63
60,26
60,26
60,81
60,57
60,19
60,40
60,36
60,47
60,19
60,17
60,27
60,22
60,21
60,38
60,38
60,74
60,40
60,17
60,37
60,41
60,36
60,42
60,34
60,40
60,53
60,35
60,39
60,30
60,20
60,31
60,8
60,19
60,36
60,57
60,28
60,51
60,21
60,6
60,48
60,17
60,23
60,28
60,6
60,5
60,31
60,46
60,66
60,32
60,27
60,7
60,47
60,29
60,21
60,6
60,30
60,28
60,21
60,45
60,22
60,31
60,20
60,6
60,45
60,7
60,30
60,7
60,8
60,20
60,9
60,36
60,20
60,21
60,7
60,21
60,19
60,42
60,35
60,20
60,20
60,37
60,19
60,5
60,18
60,17
60,37
60,24
60,19
60,7
60,8
60,34
60,6
60,62
60,33
60,11
60,8
60,8
60,49
60,51
60,8
60,54
60,53
60,24
60,8
60,35
60,38
60,8
60,49
60,43
60,72
60,11
60,34
60,20
60,24
60,49
60,48
60,83
60,8
60,54
60,7
60,34
60,20
60,48
60,5
60,49
60,5
60,24
60,19
60,33
60,7
60,6
60,21
60,50
60,26
60,66
60,73
60,35
60,37
60,64
60,23
60,20
60,20
60,43
60,25
60,19
60,32
60,22
60,44
60,74
60,36
60,20
60,7
60,18
60,19
60,8
60,8
60,8
60,9
60,32
60,29
60,22
60,9
60,58
60,19
60,19
60,5
60,5
60,34
60,6
60,7
60,48
60,20
60,6
60,86
60,62
60,36
60,10
60,59
60,10
60,51
60,52
60,10
60,37
60,30
60,27
60,11
60,44
60,74
60,37
60,51
60,31
60,66
60,51
60,34
60,35
60,65
60,39
60,21
60,21
60,42
60,49
60,50
60,37
60,40
60,16
60,16
60,74
60,8
60,59
60,28
60,33
60,26
60,28
60,49
60,40
60,30
60,50
60,22
60,50
60,64
60,44
60,25
60,73
60,13
60,11
60,36
60,20
60,38
60,32
60,45
60,35
60,11
60,30
60,12
60,16
60,12
60,9
60,41
60,44
60,60
60,7
60,55
60,31
60,24
60,33
60,25
60,69
60,46
60,59
60,31
60,33
60,33
60,24
60,63
60,52
60,63
60,44
60,7
60,6
60,7
60,45
60,53
60,41
60,78
60,50
60,28
60,27
60,23
60,53
60,25
60,7
60,29
60,31
60,29
60,75
60,46
60,46
60,52
60,28
60,9
60,24
60,8
60,26
60,28
60,26
60,7
60,7
60,56
60,9
60,59
60,35
60,31
60,49
60,8
60,29
60,29
60,51
60,6
60,63
60,48
60,12
60,11
60,66
60,25
60,29
60,50
60,17
60,47
60,17
60,29
60,47
60,48
60,68
60,14
60,32
60,29
60,47
60,28
60,29
60,29
60,41
60,14
60,6
60,78
60,43
60,63
60,8
60,39
60,45
60,47
60,12
60,56
60,24
60,18
60,27
60,22
60,9
60,24
60,47
60,27
60,25
60,65
60,7
60,6
60,44
60,60
60,5
60,22
60,24
60,82
60,21
60,26
60,63
60,64
60,63
60,57
60,26
60,64
60,24
60,6
60,37
60,44
60,25
60,7
60,9
60,9
60,7
60,78
60,88
60,42
60,28
60,67
60,87
60,33
60,38
60,12
60,17
60,5
60,44
60,28
60,7
60,65
60,14
60,10
60,36
60,35
60,10
60,17
60,17
60,12
60,19
60,43
60,40
60,55
60,61
60,58
60,39
60,79
60,14
60,53
60,72
60,73
60,54
60,13
60,8
60,38
60,37
60,35
60,11
60,5
60,32
60,40
60,38
60,9
60,53
60,54
60,67
60,10
60,12
60,8
60,11
60,11
60,10
60,43
60,14
60,12
60,17
60,37
60,61
60,14
60,12
60,17
60,38
60,18
60,41
60,36
60,34
60,87
60,4
60,32
60,64
60,60
60,59
60,89
60,32
60,63
60,33
60,32
60,75
60,73
60,31
60,52
