batch_size,latency_ms
55,13
55,6
55,12
55,19
55,18
55,2
55,24
55,2
55,11
55,41
55,27
55,19
55,27
55,19
55,11
55,10
55,26
55,29
55,19
55,26
55,12
55,3
55,3
55,34
55,9
55,17
55,12
55,9
55,25
55,9
55,9
55,1
55,49
55,7
55,8
55,24
55,7
55,24
55,17
55,9
55,9
55,16
55,19
55,26
55,24
55,8
55,16
55,16
55,2
55,8
55,8
55,5
55,26
55,20
55,26
55,17
55,26
55,18
55,1
55,18
55,9
55,10
55,18
55,33
55,14
55,2
55,57
55,10
55,16
55,16
55,3
55,1
55,15
55,10
55,24
55,3
55,16
55,3
55,10
55,9
55,8
55,9
55,10
55,18
55,24
55,25
55,12
55,26
55,11
55,3
55,30
55,11
55,34
55,22
55,19
55,24
55,23
55,39
55,18
55,17
55,19
55,2
55,17
55,20
55,10
55,10
55,26
55,23
55,10
55,9
55,16
55,28
55,9
55,12
55,32
55,16
55,8
55,7
55,17
55,7
55,12
55,21
55,7
55,3
55,16
55,13
55,13
55,22
55,21
55,7
55,21
55,28
55,7
55,11
55,11
55,12
55,8
55,2
55,7
55,14
55,2
55,7
55,13
55,1
55,28
55,29
55,9
55,13
55,8
55,24
55,9
55,21
55,4
55,14
55,28
55,3
55,2
55,13
55,33
55,10
55,19
55,9
55,11
55,2
55,20
55,20
55,1
55,23
55,1
55,21
55,15
55,18
55,10
55,2
55,11
55,10
55,20
55,11
55,16
55,21
55,17
55,2
55,21
55,35
55,16
55,11
55,16
55,11
55,2
55,9
55,9
55,9
55,17
55,35
55,2
55,9
55,9
55,4
55,16
55,13
55,3
55,2
55,18
55,30
55,17
55,16
55,18
55,5
55,10
55,30
55,30
55,24
55,3
55,10
55,11
55,18
55,25
55,10
55,32
55,26
55,12
55,10
55,9
55,21
55,32
55,9
55,31
55,9
55,17
55,17
55,18
55,25
55,18
55,2
55,8
55,3
55,8
55,2
55,20
55,2
55,11
55,10
55,11
55,25
55,2
55,21
55,12
55,9
55,9
55,27
55,31
55,16
55,21
55,26
55,34
55,1
55,2
55,26
55,25
55,11
55,9
55,9
55,9
55,16
55,26
55,29
55,3
55,24
55,25
55,15
55,24
55,16
55,2
55,26
55,9
55,11
55,17
55,24
55,9
55,2
55,10
55,16
55,26
55,10
55,8
55,21
55,17
55,23
55,9
55,14
55,3
55,2
55,8
55,13
55,2
55,12
55,9
55,38
55,3
55,9
55,10
55,15
55,22
55,9
55,22
55,12
55,9
55,3
55,31
55,23
55,17
55,26
55,9
55,29
55,15
55,22
55,30
55,19
55,11
55,11
55,9
55,23
55,22
55,8
55,8
55,14
55,17
55,14
55,15
55,8
55,7
55,9
55,21
55,14
55,29
55,22
55,10
55,29
55,3
55,21
55,22
55,23
55,3
55,18
55,10
55,2
55,2
55,11
55,2
55,12
55,2
55,13
55,18
55,3
55,3
55,26
55,20
55,11
55,17
55,12
55,19
55,12
55,3
55,13
55,13
55,18
55,21
55,18
55,2
55,13
55,25
55,3
55,15
55,20
55,2
55,2
55,28
55,14
55,21
55,6
55,3
55,41
55,1
55,15
55,20
55,3
55,21
55,27
55,14
55,22
55,11
55,11
55,2
55,10
55,9
55,35
55,29
55,11
55,12
55,9
55,3
55,31
55,40
55,44
55,12
55,4
55,24
55,4
55,10
55,2
55,12
55,24
55,2
55,21
55,13
55,22
55,10
55,30
55,21
55,20
55,11
55,4
55,11
55,20
55,22
55,21
55,31
55,20
55,13
55,35
55,13
55,22
55,2
55,12
55,2
55,32
55,19
55,30
55,13
55,2
55,31
55,19
55,19
55,2
55,3
55,13
55,3
55,13
55,21
55,13
55,20
55,12
55,29
55,13
55,14
55,13
55,11
55,1
55,12
55,2
55,30
55,11
55,11
55,12
55,2
55,13
55,32
55,22
55,21
55,10
55,12
55,12
55,11
55,20
55,40
55,17
55,2
55,2
55,18
55,2
55,28
55,9
55,2
55,10
55,9
55,19
55,11
55,4
55,13
55,18
55,22
55,26
55,10
55,12
55,11
55,19
55,18
55,5
55,27
55,28
55,28
55,19
55,25
55,8
55,14
55,16
55,7
55,13
55,17
55,56
55,25
55,17
55,8
55,27
55,3
55,15
55,1
55,16
55,2
55,16
55,34
55,16
55,24
55,12
55,25
55,11
55,10
55,2
55,17
55,25
55,12
55,19
55,11
55,10
55,11
55,11
55,19
55,3
55,11
55,19
55,16
55,18
55,26
55,10
55,12
55,19
55,28
55,18
55,11
55,4
55,20
55,28
55,14
55,3
55,3
55,6
55,21
55,3
55,28
55,39
55,14
55,5
55,12
55,2
55,21
55,13
55,15
55,15
55,13
55,3
55,12
55,35
55,17
55,22
55,19
55,3
55,13
55,15
55,21
55,20
55,13
55,14
55,20
55,26
55,45
55,9
55,16
55,26
55,11
55,23
55,10
55,12
55,4
55,20
55,40
55,26
55,17
55,10
55,30
55,8
55,16
55,7
55,10
55,17
55,8
55,21
55,18
55,26
55,23
55,13
55,10
55,40
55,14
55,28
55,17
55,4
55,39
55,35
55,31
55,7
55,36
55,16
55,20
55,17
55,11
55,14
55,29
55,26
55,14
55,23
55,13
55,13
55,13
55,21
55,9
55,17
55,14
55,17
55,11
55,23
55,28
55,23
55,31
55,29
55,24
55,21
55,46
55,25
55,25
55,25
55,37
55,25
55,9
55,24
55,29
55,36
55,22
55,40
55,24
55,17
55,8
55,20
55,8
55,27
55,13
55,19
55,40
55,19
55,19
55,32
55,20
55,36
55,6
55,20
55,32
55,17
55,33
55,30
55,6
55,29
55,20
55,21
55,26
55,7
55,28
55,42
55,8
55,14
55,11
55,7
55,49
55,23
55,45
55,23
55,22
55,32
55,9
55,34
55,21
55,34
55,31
55,30
55,32
55,24
55,19
55,13
55,26
55,20
55,28
55,28
55,12
55,12
55,23
55,58
55,31
55,15
55,15
55,25
55,26
55,22
55,23
55,4
55,28
55,6
55,28
55,25
55,16
55,17
55,49
55,31
55,28
55,26
55,18
55,19
55,36
55,20
55,20
55,49
55,38
55,23
55,19
55,24
55,57
55,3
55,59
55,6
55,5
55,5
55,29
55,21
55,21
55,30
55,30
55,22
55,20
55,20
55,23
55,16
55,18
55,18
55,17
55,7
55,22
55,19
55,40
55,44
55,70
55,33
55,32
55,33
55,10
55,9
55,35
55,44
55,31
55,19
55,20
55,19
55,52
55,37
55,21
55,45
55,11
55,46
55,66
55,19
55,23
55,20
55,32
55,31
55,6
55,33
55,78
55,31
55,33
55,45
55,7
55,7
55,18
55,28
55,17
55,18
55,25
55,5
55,63
55,8
55,53
55,28
55,9
55,6
55,26
55,17
55,8
55,27
55,44
55,8
55,18
55,12
55,31
55,30
55,82
55,42
55,17
55,17
55,28
55,34
55,63
55,20
55,16
55,30
55,17
55,37
55,29
55,6
55,20
55,19
55,6
55,7
55,32
55,29
55,37
55,26
55,20
55,17
55,30
55,46
55,17
55,20
55,23
55,30
55,20
55,23
55,56
55,11
55,20
55,42
55,19
55,15
55,45
55,39
55,21
55,16
55,53
55,27
55,7
55,17
55,27
55,15
55,30
55,41
55,5
55,39
55,15
55,28
55,54
55,47
55,31
55,26
55,11
55,26
55,18
55,22
55,6
55,29
55,20
55,14
55,37
55,20
55,26
55,40
55,31
55,39
55,20
55,18
55,60
55,62
55,29
55,17
55,50
55,21
55,14
55,7
55,18
55,34
55,25
55,18
55,28
55,30
55,13
55,41
55,7
55,15
55,37
55,15
55,26
55,5
55,29
55,32
55,15
55,15
55,17
55,31
55,34
55,10
55,32
55,28
55,19
55,24
55,11
55,43
55,18
55,39
55,31
55,19
55,37
55,5
55,21
55,19
55,50
55,18
55,7
55,7
55,42
55,17
55,21
55,16
55,29
55,37
55,44
55,47
55,9
55,18
55,33
55,6
55,7
55,59
55,37
55,36
55,6
55,44
55,30
55,34
55,21
55,39
55,17
55,29
55,19
55,25
55,23
55,28
55,33
55,24
55,35
55,8
55,33
55,25
55,10
55,25
55,46
55,39
55,33
55,23
55,5
55,20
55,17
55,59
55,33
55,19
55,34
55,7
55,19
55,19
55,5
55,24
55,7
55,19
55,31
55,22
55,14
55,15
55,13
55,15
55,34
55,5
55,7
55,33
55,48
55,25
55,36
55,47
55,51
55,32
55,9
55,27
55,26
55,28
55,27
55,23
55,28
55,46
55,39
55,39
55,74
55,55
55,27
55,18
55,40
55,27
55,9
55,18
55,19
55,27
55,26
55,18
55,21
55,16
55,19
55,35
55,10
55,6
55,28
55,20
55,26
55,45
55,15
55,33
55,53
55,23
55,16
55,25
55,17
55,23
55,28
55,23
55,30
55,43
55,21
55,53
55,20
55,22
55,27
55,23
55,5
55,22
55,17
55,44
55,24
55,25
55,47
55,20
55,15
55,27
55,27
55,41
55,15
55,18
55,34
55,45
55,36
55,29
55,26
55,17
55,19
55,51
55,25
55,26
55,45
55,29
55,14
55,38
55,15
55,35
55,19
55,28
55,26
55,26
55,18
55,21
55,41
55,27
55,38
55,28
55,6
55,26
55,7
55,19
55,22
55,17
55,40
55,9
55,6
55,33
55,19
55,46
55,22
55,12
55,34
55,19
55,9
55,29
55,39
55,25
55,7
55,16
55,17
55,55
55,6
55,37
55,29
55,18
55,39
55,4
55,18
55,33
55,7
55,5
55,5
55,6
55,20
55,30
55,22
55,36
55,20
55,36
55,31
55,20
55,18
55,41
55,33
55,22
55,32
55,19
55,19
55,7
55,33
55,45
55,22
55,33
55,22
55,7
55,69
55,54
55,32
55,21
55,8
55,52
55,17
55,23
55,21
55,20
55,46
55,30
55,17
55,7
55,21
55,9
55,9
55,25
55,13
55,31
55,18
55,42
55,22
55,32
55,35
55,34
55,33
55,20
55,21
55,22
55,53
55,17
55,22
55,75
55,18
55,28
55,31
55,8
55,22
55,17
55,16
55,7
55,53
55,18
55,31
55,30
55,43
55,31
55,9
55,45
55,34
55,23
55,6
55,24
55,42
55,18
55,22
55,16
55,5
55,19
55,18
55,28
55,83
55,16
55,35
55,28
55,13
55,35
55,61
55,21
55,14
55,17
55,13
55,33
55,23
55,18
55,28
55,31
55,22
55,22
55,42
55,23
55,39
55,19
55,11
55,22
55,20
55,12
55,25
55,50
55,11
55,38
55,43
55,37
55,25
55,21
55,10
55,31
55,45
55,16
55,39
55,51
55,20
55,32
55,9
55,59
55,36
55,29
55,20
55,44
55,21
55,25
55,52
55,52
55,22
55,31
55,4
55,27
55,5
55,33
55,26
55,14
55,5
55,19
55,18
55,19
55,28
55,8
55,18
55,19
55,6
55,31
55,7
55,36
55,30
55,32
55,35
55,19
55,19
55,19
55,33
55,39
55,8
55,8
55,10
55,26
55,22
55,42
55,21
55,40
55,13
55,38
55,14
55,78
55,15
55,14
55,58
55,7
55,20
55,12
55,20
55,55
55,34
55,58
55,12
55,17
55,38
55,4
55,35
55,31
55,14
55,64
55,42
55,44
55,18
55,25
55,35
55,47
55,51
55,36
55,52
55,56
55,55
55,54
55,27
55,41
55,37
55,42
55,55
55,36
55,42
55,55
55,18
55,31
55,15
55,67
55,57
55,51
55,19
55,7
55,15
55,19
55,18
55,32
55,32
55,14
55,39
55,14
55,12
55,38
55,22
55,28
55,16
55,13
55,15
55,5
55,20
55,13
55,17
55,7
55,15
55,15
55,18
55,10
55,30
55,35
55,30
55,8
55,49
55,25
55,9
55,37
55,36
55,22
55,12
55,9
55,31
55,10
55,30
55,45
55,22
55,16
55,30
55,7
55,8
55,20
55,7
55,21
55,54
55,30
55,20
55,37
55,12
55,20
55,44
55,33
55,28
55,42
55,24
55,48
55,10
55,21
55,39
55,7
55,24
55,5
55,20
55,36
55,68
55,23
55,52
55,21
55,5
55,75
55,42
55,38
55,24
55,20
55,24
55,73
55,22
55,19
55,23
55,6
55,33
55,48
55,9
55,43
55,23
55,16
55,31
55,36
55,32
55,20
55,33
55,5
55,35
55,34
55,17
55,5
55,7
55,18
55,27
55,31
55,62
55,18
55,17
55,45
55,15
55,24
55,31
55,32
55,30
55,6
55,21
55,5
55,27
55,13
55,13
55,27
55,31
55,54
55,17
55,31
55,44
55,7
55,38
55,14
55,14
55,15
55,21
55,7
55,12
55,8
55,27
55,67
55,26
55,38
55,40
55,28
55,17
55,25
55,16
55,15
55,27
55,16
55,38
55,36
55,8
55,45
55,12
55,32
55,9
55,64
55,22
55,37
55,28
55,26
55,19
55,32
55,12
55,28
55,19
55,31
55,43
55,16
55,30
55,16
55,18
55,18
55,50
55,27
55,33
55,12
55,49
55,22
55,34
55,26
55,28
55,18
55,20
55,31
55,6
55,10
55,31
55,20
55,55
55,6
55,47
55,8
55,22
55,6
55,27
55,9
55,31
55,36
55,21
55,22
55,20
55,21
55,25
55,21
55,64
55,25
55,8
55,19
55,4
55,21
55,20
55,50
55,21
55,33
55,33
55,62
55,48
55,21
55,40
55,17
55,47
55,60
55,32
55,15
55,44
55,26
55,17
55,20
55,10
55,7
55,31
55,15
55,33
55,12
55,45
55,9
55,21
55,28
55,30
55,54
55,27
55,32
55,10
55,5
55,33
55,6
55,44
55,6
55,7
55,28
55,8
55,18
55,8
55,20
55,13
55,54
55,21
55,57
55,8
55,5
55,9
55,28
55,72
55,21
55,19
55,30
55,46
55,13
55,11
55,9
55,28
55,38
55,37
55,38
55,22
55,49
55,25
55,27
55,29
55,36
55,41
55,15
55,46
55,13
55,13
55,46
55,8
55,32
55,8
55,34
55,47
55,42
55,17
55,33
55,20
55,5
55,22
55,41
55,34
55,19
55,5
55,42
55,32
55,26
55,16
55,58
55,18
55,26
55,17
55,31
55,34
55,18
55,16
55,16
55,6
55,18
55,31
55,45
55,32
55,32
55,9
55,63
55,40
55,17
55,42
55,6
55,42
55,17
55,9
55,26
55,21
55,21
55,21
55,64
55,14
55,36
55,21
55,31
55,16
55,29
55,42
55,21
55,21
55,30
55,22
55,19
55,19
55,28
55,18
55,29
55,19
55,21
55,45
55,43
55,32
55,8
55,4
55,34
55,19
55,9
55,22
55,10
55,39
55,23
55,48
55,53
55,23
55,34
55,9
55,23
55,35
55,32
55,9
55,24
55,7
55,57
55,62
55,22
55,30
55,18
55,18
55,31
55,15
55,59
55,13
55,31
55,11
55,32
55,42
55,13
55,22
55,24
55,14
55,25
55,14
55,17
55,16
55,35
55,37
55,47
55,21
55,32
55,46
55,15
55,9
55,8
55,31
55,14
55,19
55,24
55,31
55,36
55,15
55,23
55,9
55,15
55,41
55,19
55,20
55,65
55,51
55,25
55,70
55,47
55,21
55,35
55,15
55,41
55,35
55,44
55,27
55,8
55,18
55,19
55,51
55,21
55,30
55,15
55,20
55,48
55,18
55,19
55,52
55,34
55,15
55,30
55,6
55,26
55,26
55,17
55,17
55,23
55,17
55,18
55,14
55,25
55,16
55,30
55,16
55,16
55,27
55,35
55,28
55,17
55,28
55,19
55,31
55,20
55,37
55,56
55,39
55,26
55,7
55,19
55,18
55,40
55,25
55,21
55,40
55,20
55,30
55,30
55,19
55,34
55,17
55,30
55,51
55,41
55,30
55,19
55,17
55,30
55,16
55,22
55,26
55,26
55,15
55,22
55,42
55,34
55,12
55,51
55,23
55,27
55,20
55,9
55,24
55,23
55,19
55,5
55,38
55,15
55,21
55,52
55,32
55,20
55,29
55,42
55,18
55,24
55,24
55,47
55,17
55,39
55,6
55,26
55,6
55,25
55,29
55,18
55,11
55,10
55,20
55,37
55,42
55,37
55,26
55,4
55,52
55,34
55,23
55,20
55,31
55,10
55,38
55,21
55,32
55,6
55,7
55,20
55,21
55,31
55,18
55,26
55,32
55,6
55,6
55,31
55,40
55,5
55,16
55,10
55,22
55,5
55,11
55,19
55,33
55,35
55,22
55,40
55,56
55,19
55,62
55,31
55,32
55,11
55,18
55,17
55,67
55,30
55,43
55,19
55,42
55,22
55,37
55,34
55,45
55,19
55,30
55,20
55,30
55,31
55,22
55,6
55,22
55,20
55,55
55,19
55,32
55,36
55,27
55,47
55,25
55,21
55,20
55,46
55,11
55,17
55,17
55,25
55,16
55,7
55,17
55,16
55,7
55,21
55,5
55,69
55,42
55,70
55,54
55,26
55,26
55,31
55,5
55,5
55,4
55,6
55,53
55,20
55,17
55,5
55,5
55,8
55,18
55,34
55,6
55,31
55,8
55,21
55,37
55,35
55,7
55,33
55,23
55,8
55,7
55,70
55,20
55,20
55,34
55,5
55,34
55,44
55,21
55,31
55,31
55,45
55,25
55,40
55,21
55,21
55,20
55,48
55,21
55,20
55,38
55,53
55,35
55,34
55,36
55,41
55,45
55,18
55,20
55,7
55,18
55,34
55,56
55,44
55,18
55,26
55,18
55,23
55,19
55,46
55,6
55,6
55,20
55,10
55,7
55,25
55,22
55,46
55,79
55,23
55,54
55,53
55,18
55,19
55,18
55,54
55,36
55,7
55,11
55,4
55,6
55,5
55,7
55,14
55,6
55,6
55,8
55,10
55,27
55,20
55,37
55,38
55,22
55,34
55,43
55,6
55,28
55,34
55,45
55,8
55,32
55,13
55,46
55,34
55,48
55,23
55,27
55,20
55,32
55,56
55,45
55,45
55,37
55,37
55,21
55,29
55,42
55,7
55,19
55,35
55,59
55,22
55,19
55,23
55,26
55,23
55,43
55,23
55,40
55,23
55,20
55,21
55,48
55,11
55,56
55,6
55,24
55,20
55,6
55,21
55,9
55,14
55,21
55,61
55,54
55,28
55,33
55,59
55,67
55,42
55,51
55,15
55,27
55,4
55,22
55,34
55,50
55,18
55,18
55,33
55,26
55,21
55,20
55,32
55,7
55,36
55,17
55,21
55,18
55,31
55,58
55,8
55,33
55,20
55,9
55,33
55,17
55,29
55,20
55,6
55,20
55,31
55,27
55,17
55,49
55,44
55,49
55,18
55,15
55,50
55,20
55,29
55,63
55,43
55,18
55,33
55,18
55,18
55,18
55,10
55,30
55,56
55,34
55,6
55,6
55,31
55,18
55,22
55,40
55,40
55,28
55,28
55,44
55,26
55,54
55,21
55,32
55,28
55,36
55,40
55,24
55,17
55,26
55,24
55,6
55,56
55,22
55,17
55,9
55,33
55,20
55,27
55,10
55,21
55,41
55,44
55,18
55,33
55,59
55,32
55,70
55,38
55,21
55,36
55,29
55,7
55,23
55,18
55,20
55,36
55,17
55,9
55,5
55,7
55,7
55,19
55,20
55,15
55,21
55,41
55,24
55,16
55,19
55,22
55,34
55,49
55,35
55,21
55,35
55,21
55,35
55,22
55,44
55,33
55,5
55,21
55,59
55,22
55,70
55,7
55,47
55,28
55,19
55,20
55,19
55,25
55,5
55,14
55,17
55,13
55,14
55,23
55,24
55,19
55,36
55,25
55,25
55,5
55,30
55,18
55,52
55,34
55,28
55,47
55,26
55,28
55,21
55,21
55,12
55,52
55,23
55,23
55,31
55,32
55,34
55,46
55,29
55,13
55,10
55,20
55,6
55,22
55,17
55,57
55,16
55,8
55,10
55,21
55,40
55,13
55,11
55,25
55,20
55,40
55,16
55,29
55,24
55,10
55,36
55,19
55,24
55,34
55,20
55,20
55,7
55,7
55,8
55,27
55,17
55,22
55,12
55,27
55,18
55,23
55,5
55,23
55,29
55,39
55,14
55,18
55,15
55,27
55,23
55,14
55,17
55,37
55,28
55,20
55,8
55,36
55,38
55,20
55,29
55,13
55,8
55,6
55,23
55,31
55,22
55,16
55,15
55,24
55,48
55,19
55,16
55,12
55,30
55,11
55,21
55,9
55,29
55,17
55,22
55,17
55,34
55,11
55,11
55,36
55,14
55,18
55,14
55,14
55,18
55,6
55,52
55,32
55,34
55,28
55,14
55,13
55,18
55,28
55,19
55,45
55,6
55,11
55,24
55,13
55,4
55,5
55,34
55,7
55,29
55,17
55,30
55,37
55,15
55,15
55,16
55,24
55,24
55,24
55,22
55,27
55,16
55,27
55,32
55,22
55,12
55,10
55,13
55,19
55,31
55,21
55,27
55,5
55,9
55,13
55,25
55,44
55,28
55,15
55,6
55,20
55,39
55,16
55,30
55,17
55,7
55,8
55,27
55,40
55,31
55,20
55,31
55,17
55,30
55,33
55,24
55,19
55,16
55,13
55,18
55,28
55,24
55,26
55,9
55,23
55,21
55,12
55,21
55,24
55,11
55,36
55,24
55,38
55,34
55,8
55,16
55,22
55,10
55,15
55,10
55,16
55,16
55,13
55,19
55,9
55,26
55,9
55,13
55,22
55,17
55,23
55,7
55,12
55,12
55,25
55,8
55,6
55,20
55,8
55,32
55,19
55,23
55,14
55,15
55,17
55,17
55,18
55,14
55,11
55,6
55,12
55,6
55,13
55,13
55,7
55,6
55,15
55,15
55,10
55,13
55,20
55,26
55,11
55,18
55,12
55,10
55,8
55,11
55,8
55,17
55,9
55,8
55,11
55,19
55,8
55,12
55,9
55,9
55,11
55,12
55,11
55,7
55,11
55,6
55,6
55,9
55,7
55,23
55,11
55,12
55,12
55,15
55,18
55,11
55,5
55,17
55,15
55,12
55,23
55,13
55,10
55,10
55,9
55,15
55,13
55,21
55,21
55,15
55,5
55,7
55,14
55,12
55,9
55,8
55,13
55,14
55,15
55,12
55,10
55,10
55,14
55,18
55,8
55,9
55,5
55,15
55,9
55,8
55,13
55,7
55,15
55,17
55,11
55,16
55,7
55,7
55,6
55,12
55,11
55,16
55,13
55,9
55,8
55,5
55,9
55,10
55,11
55,17
55,8
55,8
55,8
55,12
55,8
55,11
55,9
55,8
55,16
55,9
55,14
55,4
55,7
55,5
55,9
55,7
55,6
55,10
55,8
55,8
55,10
55,15
55,6
55,10
55,10
55,13
55,10
55,8
55,7
55,10
55,10
55,9
55,8
55,10
55,6
55,14
55,11
55,8
55,12
55,11
55,9
55,9
55,7
55,7
55,7
55,7
55,4
55,7
55,8
55,9
55,8
55,6
55,9
55,5
55,5
55,12
55,7
55,8
55,6
55,8
55,5
55,6
55,6
55,5
55,5
55,7
55,6
55,6
55,7
55,5
55,8
55,5
55,6
55,6
55,7
55,5
55,5
55,5
55,4
55,4
55,3
55,4
55,3
55,4
55,3
55,4
55,5
55,6
55,8
55,9
55,9
55,4
55,4
55,4
60,7
60,12
60,13
60,8
60,12
60,11
60,7
60,17
60,17
60,10
60,9
60,9
60,14
60,19
60,16
60,10
60,6
60,12
60,18
60,21
60,21
60,1
60,18
60,10
60,1
60,15
60,4
60,2
60,2
60,7
60,34
60,13
60,13
60,6
60,6
60,10
60,11
60,6
60,5
60,4
60,3
60,15
60,7
60,7
60,22
60,7
60,16
60,7
60,10
60,8
60,12
60,19
60,35
60,14
60,35
60,16
60,5
60,14
60,18
60,14
60,17
60,19
60,5
60,7
60,18
60,39
60,20
60,10
60,15
60,33
60,34
60,26
60,24
60,34
60,33
60,33
60,15
60,51
60,32
60,34
60,1
60,2
60,36
60,35
60,20
60,20
60,4
60,20
60,19
60,18
60,21
60,20
60,24
60,25
60,5
60,19
60,26
60,7
60,7
60,35
60,6
60,63
60,41
60,45
60,78
60,25
60,6
60,27
60,41
60,53
60,19
60,9
60,36
60,55
60,15
60,38
60,49
60,40
60,54
60,40
60,4
60,25
60,9
60,41
60,43
60,53
60,7
60,7
60,45
60,29
60,27
60,44
60,29
60,33
60,7
60,27
60,8
60,23
60,8
60,28
60,24
60,8
60,42
60,54
60,37
60,49
60,38
60,27
60,55
60,23
60,27
60,49
60,28
60,53
60,23
60,22
60,53
60,10
60,12
60,57
60,15
60,49
60,24
60,84
60,33
60,10
60,47
60,61
60,36
60,27
60,50
60,24
60,69
60,45
60,53
60,9
60,82
60,21
60,41
60,42
60,59
60,37
60,26
60,38
60,57
60,35
60,12
60,72
60,10
60,10
60,37
60,81
60,31
60,35
60,22
60,32
60,31
60,67
60,46
60,21
60,47
60,22
60,15
60,8
60,52
60,6
60,34
60,8
60,6
60,59
60,11
60,10
60,25
60,51
60,12
60,12
60,11
60,48
60,38
60,28
60,35
60,34
60,49
60,13
60,27
60,34
60,67
60,21
60,32
60,19
60,33
60,23
60,6
60,50
60,13
60,20
60,7
60,57
60,10
60,10
60,45
60,45
60,34
60,39
60,18
60,6
60,35
60,34
60,7
60,34
60,37
60,36
60,6
60,38
60,44
60,38
60,27
60,22
60,20
60,64
60,7
60,63
60,49
60,23
60,62
60,28
60,41
60,23
60,6
60,23
60,24
60,34
60,26
60,27
60,22
60,9
60,24
60,24
60,25
60,66
60,19
60,25
60,56
60,26
60,17
60,42
60,52
60,36
60,8
60,39
60,76
60,18
60,16
60,16
60,15
60,17
60,31
60,18
60,17
60,54
60,38
60,6
60,34
60,66
60,26
60,50
60,29
60,6
60,38
60,34
60,39
60,35
60,36
60,55
60,20
60,25
60,10
60,14
60,9
60,25
60,37
60,21
60,25
60,26
60,24
60,38
60,38
60,33
60,20
60,19
60,20
60,25
60,58
60,6
60,47
60,8
60,19
60,21
60,63
60,35
60,8
60,9
60,8
60,59
60,20
60,9
60,23
60,48
60,28
60,36
60,6
60,17
60,37
60,22
60,36
60,26
60,59
60,35
60,54
60,37
60,50
60,5
60,34
60,20
60,20
60,34
60,11
60,23
60,48
60,12
60,81
60,14
60,5
60,36
60,32
60,6
60,25
60,6
60,7
60,6
60,33
60,43
60,22
60,32
60,57
60,36
60,31
60,30
60,68
60,19
60,63
60,23
60,23
60,34
60,53
60,26
60,25
60,18
60,34
60,4
60,19
60,20
60,20
60,6
60,5
60,36
60,47
60,46
60,22
60,22
60,60
60,22
60,49
60,37
60,21
60,19
60,52
60,66
60,41
60,39
60,37
60,41
60,9
60,21
60,5
60,35
60,24
60,60
60,59
60,20
60,24
60,7
60,26
60,19
60,36
60,44
60,21
60,25
60,33
60,41
60,32
60,25
60,36
60,19
60,18
60,6
60,23
60,37
60,32
60,49
60,23
60,25
60,34
60,20
60,36
60,36
60,51
60,24
60,33
60,21
60,30
60,24
60,30
60,17
60,18
60,21
60,33
60,43
60,19
60,30
60,19
60,17
60,21
60,18
60,18
60,18
60,31
60,31
60,28
60,32
60,37
60,24
60,29
60,22
60,6
60,70
60,41
60,9
60,75
60,7
60,34
60,22
60,48
60,49
60,49
60,22
60,21
60,22
60,22
60,20
60,11
60,22
60,7
60,7
60,23
60,8
60,7
60,9
60,34
60,8
60,9
60,34
60,15
60,23
60,12
60,11
60,12
60,23
60,22
60,23
60,39
60,41
60,37
60,5
60,5
60,8
60,49
60,53
60,6
60,39
60,23
60,34
60,23
60,35
60,50
60,8
60,19
60,23
60,23
60,29
60,50
60,34
60,18
60,22
60,41
60,15
60,9
60,19
60,14
60,48
60,21
60,17
60,46
60,39
60,75
60,54
60,20
60,59
60,40
60,51
60,42
60,29
60,42
60,52
60,29
60,13
60,79
60,35
60,42
60,32
60,70
60,32
60,10
60,53
60,50
60,24
60,30
60,33
60,24
60,32
60,27
60,25
60,18
60,61
60,30
60,5
60,25
60,23
60,7
60,33
60,30
60,33
60,37
60,9
60,35
60,35
60,21
60,46
60,67
60,20
60,17
60,42
60,19
60,25
60,36
60,40
60,19
60,15
60,35
60,17
60,56
60,40
60,31
60,38
60,33
60,33
60,40
60,10
60,17
60,31
60,18
60,30
60,34
60,34
60,32
60,26
60,19
60,46
60,27
60,19
60,32
60,20
60,28
60,66
60,31
60,32
60,39
60,24
60,28
60,31
60,46
60,46
60,48
60,46
60,42
60,32
60,30
60,17
60,16
60,5
60,26
60,6
60,19
60,6
60,20
60,5
60,20
60,37
60,6
60,69
60,48
60,23
60,23
60,11
60,50
60,23
60,37
60,11
60,26
60,64
60,5
60,23
60,5
60,23
60,24
60,72
60,63
60,27
60,6
60,26
60,39
60,5
60,24
60,44
60,44
60,9
60,8
60,52
60,25
60,40
60,41
60,23
60,25
60,64
60,21
60,38
60,83
60,36
60,22
60,24
60,21
60,34
60,72
60,50
60,6
60,11
60,5
60,11
60,18
60,52
60,18
60,5
60,52
60,62
60,48
60,48
60,29
60,35
60,32
60,16
60,27
60,21
60,29
60,32
60,68
60,19
60,48
60,30
60,20
60,20
60,22
60,43
60,30
60,50
60,50
60,5
60,23
60,32
60,49
60,25
60,8
60,17
60,18
60,31
60,47
60,9
60,19
60,6
60,22
60,47
60,11
60,31
60,19
60,31
60,22
60,19
60,34
60,5
60,45
60,35
60,22
60,23
60,44
60,21
60,5
60,26
60,9
60,45
60,21
60,33
60,21
60,25
60,58
60,38
60,57
60,20
60,20
60,23
60,34
60,34
60,26
60,76
60,8
60,44
60,46
60,20
60,21
60,21
60,35
60,23
60,43
60,54
60,22
60,20
60,32
60,30
60,21
60,46
