batch_size,latency_ms
55,6
55,7
55,9
55,12
55,7
55,8
55,5
55,6
55,13
55,8
55,4
55,9
55,4
55,17
55,5
55,9
55,8
55,6
55,10
55,5
55,7
55,4
55,4
55,5
55,5
55,5
55,5
55,5
55,6
55,6
55,4
55,6
55,8
55,4
55,5
55,6
55,6
55,6
55,7
55,5
55,6
55,6
55,7
55,5
55,5
55,4
55,4
55,5
55,5
55,5
55,4
55,4
55,2
55,3
55,4
55,3
55,3
55,4
55,4
55,3
60,9
60,16
60,10
60,17
60,3
60,4
60,4
60,3
60,2
60,4
60,15
60,5
60,16
60,2
60,7
60,1
60,23
60,4
60,6
60,7
60,8
60,8
60,7
60,16
60,11
60,26
60,6
60,11
60,7
60,14
60,26
60,10
60,9
60,8
60,8
60,28
60,10
60,29
60,14
60,11
60,16
60,6
60,20
60,8
60,15
60,18
60,35
60,14
60,22
60,18
60,30
60,8
60,22
60,22
60,25
60,22
60,35
60,18
60,3
60,26
60,20
60,29
60,21
60,25
60,7
60,29
60,22
60,39
60,32
60,17
60,9
60,24
60,34
60,20
60,20
60,21
60,31
60,17
60,36
60,16
60,15
60,8
60,17
60,8
60,38
60,40
60,32
60,41
60,33
60,44
60,35
60,21
60,36
60,44
60,20
60,30
60,21
60,26
60,30
60,20
60,53
60,7
60,37
60,10
60,32
60,32
60,18
60,49
60,63
60,18
60,5
60,18
60,5
60,44
60,8
60,7
60,7
60,8
60,9
60,39
60,20
60,50
60,21
60,37
60,23
60,37
60,45
60,24
60,46
60,44
60,37
60,38
60,40
60,10
60,33
60,33
60,5
60,34
60,23
60,38
60,22
60,38
60,21
60,33
60,26
60,35
60,36
60,36
60,22
60,25
60,49
60,50
60,31
60,19
60,9
60,40
60,10
60,22
60,46
60,36
60,33
60,6
60,19
60,47
60,47
60,8
60,45
60,24
60,30
60,4
60,4
60,28
60,39
60,48
60,7
60,46
60,19
60,46
60,34
60,34
60,41
60,30
60,6
60,48
60,33
60,21
60,18
60,19
60,48
60,20
60,25
60,33
60,25
60,26
60,80
60,34
60,23
60,51
60,33
60,52
60,34
60,33
60,64
60,25
60,21
60,20
60,21
60,13
60,46
60,46
60,50
60,8
60,6
60,6
60,23
60,23
60,20
60,34
60,47
60,44
60,63
60,8
60,36
60,21
60,19
60,49
60,8
60,5
60,28
60,28
60,27
60,24
60,41
60,51
60,49
60,36
60,7
60,24
60,3
60,28
60,25
60,47
60,24
60,23
60,5
60,20
60,36
60,5
60,60
60,6
60,6
60,38
60,25
60,43
60,26
60,40
60,23
60,23
60,42
60,42
60,10
60,10
60,25
60,39
60,29
60,36
60,23
60,20
60,49
60,54
60,38
60,41
60,36
60,20
60,35
60,17
60,38
60,15
60,16
60,6
60,35
60,19
60,16
60,8
60,9
60,51
60,66
60,36
60,9
60,20
60,37
60,82
60,23
60,37
60,20
60,69
60,52
60,6
60,38
60,30
60,6
60,7
60,7
60,33
60,66
60,30
60,30
60,63
60,24
60,24
60,33
60,19
60,52
60,47
60,45
60,10
60,23
60,10
60,32
60,36
60,20
60,34
60,79
60,35
60,46
60,47
60,50
60,19
60,34
60,5
60,22
60,8
60,31
60,9
60,59
60,39
60,33
60,33
60,22
60,33
60,39
60,10
60,35
60,10
60,23
60,4
60,5
60,24
60,5
60,26
60,35
60,34
60,18
60,31
60,49
60,74
60,56
60,29
60,69
60,36
60,34
60,20
60,19
60,18
60,55
60,46
60,8
60,19
60,58
60,20
60,17
60,15
60,18
60,35
60,32
60,40
60,19
60,32
60,6
60,18
60,31
60,46
60,37
60,52
60,38
60,7
60,7
60,54
60,37
60,51
60,8
60,23
60,10
60,35
60,8
60,7
60,23
60,20
60,22
60,25
60,6
60,22
60,40
60,64
60,19
60,22
60,25
60,78
60,62
60,22
60,23
60,18
60,48
60,22
60,23
60,22
60,48
60,71
60,20
60,42
60,43
60,9
60,34
60,21
60,37
60,24
60,24
60,8
60,47
60,41
60,54
60,40
60,23
60,24
60,64
60,68
60,25
60,38
60,69
60,39
60,23
60,43
60,66
60,57
60,36
60,22
60,22
60,23
60,51
60,32
60,51
60,17
60,18
60,49
60,14
60,19
60,15
60,61
60,17
60,8
60,33
60,18
60,18
60,33
60,27
60,9
60,37
60,34
60,38
60,36
60,38
60,36
60,5
60,18
60,3
60,21
60,6
60,35
60,7
60,46
60,35
60,21
60,27
60,5
60,8
60,22
60,4
60,6
60,7
60,22
60,20
60,25
60,32
60,20
60,10
60,25
60,51
60,11
60,37
60,25
60,23
60,25
60,36
60,27
60,38
60,26
60,52
60,25
60,11
60,10
60,25
60,7
60,23
60,5
60,50
60,59
60,25
60,39
60,23
60,53
60,23
60,25
60,71
60,6
60,56
60,45
60,50
60,5
60,21
60,59
60,21
60,4
60,49
60,36
60,7
60,53
60,51
60,17
60,6
60,20
60,96
60,52
60,20
60,8
60,39
60,55
60,23
60,25
60,22
60,59
60,36
60,11
60,31
60,35
60,18
60,30
60,37
60,27
60,39
60,21
60,38
60,19
60,79
60,68
60,47
60,6
60,13
60,8
60,8
60,16
60,8
60,23
60,45
60,32
60,35
60,27
60,27
60,11
60,33
60,35
60,30
60,26
60,6
60,5
60,7
60,20
60,23
60,71
60,45
60,25
60,34
60,91
60,9
60,6
60,36
60,32
60,4
60,27
60,28
60,19
60,73
60,34
60,49
60,31
60,46
60,22
60,59
60,9
60,6
60,87
60,25
60,20
60,22
60,23
60,73
60,44
60,47
60,38
60,20
60,11
60,23
60,23
60,41
60,28
60,41
60,72
60,5
60,5
60,37
60,41
60,37
60,7
60,25
60,8
60,40
60,42
60,10
60,27
60,27
60,84
60,65
60,6
60,44
60,41
60,26
60,26
60,53
60,28
60,46
60,33
60,57
60,34
60,6
60,7
60,49
60,19
60,18
60,29
60,73
60,20
60,6
60,39
60,20
60,23
60,21
60,42
60,23
60,21
60,55
60,16
60,41
60,39
60,18
60,19
60,22
60,11
60,14
60,56
60,64
60,42
60,8
60,51
60,21
60,41
60,20
60,6
60,35
60,91
60,20
60,5
60,5
60,18
60,19
60,36
60,32
60,20
60,36
60,34
60,22
60,53
60,23
60,35
60,5
60,33
60,6
60,24
60,7
60,22
60,5
60,23
60,40
60,7
60,41
60,58
60,56
60,5
60,27
60,22
60,52
60,24
60,62
60,24
60,25
60,22
60,54
60,8
60,25
60,42
60,27
60,26
60,25
60,8
60,7
60,50
60,57
60,26
60,7
60,27
60,42
60,6
60,38
60,7
60,40
60,90
60,26
60,7
60,26
60,25
60,29
60,42
60,3
60,23
60,5
60,76
60,42
60,51
60,52
60,5
60,24
60,6
60,24
60,27
60,22
60,26
60,54
60,4
60,33
60,40
60,46
60,5
60,37
60,20
60,34
60,45
60,25
60,6
60,7
60,9
60,73
60,21
60,32
60,39
60,68
60,20
60,59
60,21
60,19
60,35
60,17
60,39
60,24
60,20
60,104
60,53
60,33
60,32
60,50
60,20
60,33
60,36
60,32
60,31
60,41
60,30
60,12
60,30
60,83
60,32
60,41
60,73
60,70
60,24
60,23
60,4
60,20
60,4
60,23
60,25
60,26
60,34
60,5
60,8
60,56
60,33
60,21
60,35
60,6
60,23
60,24
60,8
60,33
60,21
60,26
60,21
60,9
60,22
60,28
60,22
60,22
60,6
60,23
60,30
60,63
60,63
60,28
60,66
60,69
60,46
60,27
60,54
60,54
60,23
60,24
60,52
60,64
60,27
60,27
60,20
60,22
60,23
60,53
60,41
60,24
60,44
60,45
60,52
60,37
60,27
60,25
60,46
60,69
60,49
60,6
60,49
60,36
60,37
60,25
60,6
60,47
60,6
60,45
60,69
60,31
60,52
60,25
60,16
60,37
60,23
60,25
60,27
60,10
60,5
60,7
60,27
60,7
60,9
60,23
60,9
60,11
60,23
60,15
60,43
60,30
60,24
60,24
60,7
60,23
60,28
60,6
60,7
60,43
60,42
60,40
60,10
60,48
60,43
60,7
60,66
60,26
60,27
60,27
60,28
60,41
60,7
60,5
60,46
60,9
60,40
60,57
60,56
60,9
60,37
60,52
60,41
60,25
60,21
60,54
60,55
60,21
60,20
60,4
60,24
60,6
60,44
60,77
60,19
60,20
60,42
60,39
60,25
60,8
60,27
60,45
60,23
60,22
60,65
60,8
60,55
60,55
60,22
60,42
60,41
60,5
60,37
60,43
60,23
60,49
60,39
60,22
60,36
60,42
60,7
60,7
60,23
60,26
60,37
60,70
60,6
60,22
60,23
60,39
60,75
60,34
60,33
60,53
60,22
60,34
60,23
60,37
60,53
60,22
60,19
60,19
60,5
60,83
60,34
60,22
60,34
60,9
60,22
60,42
60,55
60,48
60,50
60,29
60,32
60,31
60,23
60,38
60,65
60,19
60,17
60,5
60,18
60,18
60,12
60,20
60,19
60,6
60,7
60,61
60,30
60,31
60,10
60,48
60,48
60,23
60,8
60,25
60,31
60,5
60,33
60,50
60,32
60,38
60,6
60,35
60,6
60,51
60,34
60,50
60,52
60,34
60,9
60,52
60,24
60,26
60,65
60,24
60,27
60,7
60,25
60,7
60,106
60,35
60,10
60,68
60,38
60,40
60,11
60,27
60,24
60,39
60,56
60,6
60,27
60,25
60,58
60,6
60,6
60,55
60,51
60,24
60,65
60,8
60,25
60,20
60,26
60,42
60,22
60,41
60,49
60,24
60,23
60,53
60,25
60,19
60,20
60,10
60,7
60,24
60,20
60,23
60,39
60,7
60,41
60,20
60,43
60,55
60,45
60,66
60,5
60,61
60,23
60,40
60,33
60,7
60,27
60,34
60,36
60,51
60,24
60,18
60,23
60,18
60,27
60,48
60,65
60,32
60,21
60,33
60,35
60,19
60,17
60,52
60,51
60,18
60,53
60,52
60,32
60,35
60,65
60,88
60,18
60,30
60,32
60,9
60,11
60,10
60,37
60,15
60,33
60,43
60,29
60,33
60,6
60,40
60,25
60,33
60,16
60,52
60,16
60,17
60,11
60,34
60,6
60,13
60,26
60,12
60,29
60,19
60,33
60,22
60,32
60,18
60,38
60,43
60,19
60,33
60,33
60,25
60,29
60,42
60,20
60,20
60,17
60,31
60,36
60,40
60,9
60,55
60,56
60,33
60,34
60,25
60,33
60,72
60,6
60,47
60,31
60,22
60,46
60,18
60,51
60,4
60,21
60,19
60,20
60,23
60,29
60,36
60,36
60,34
60,53
60,22
60,51
60,24
60,23
60,34
60,21
60,54
60,61
60,46
60,12
60,7
60,28
60,5
60,5
60,5
60,4
60,38
60,24
60,8
60,59
60,56
60,57
60,42
60,73
60,24
60,8
60,43
60,43
60,36
60,39
60,23
60,9
60,29
60,9
60,21
60,23
60,34
60,21
60,39
60,19
60,18
60,29
60,29
60,13
60,35
60,16
60,7
60,20
60,74
60,41
60,9
60,26
60,43
60,42
60,22
60,13
60,27
60,40
60,24
60,22
60,16
60,44
60,56
60,24
60,6
60,42
60,6
60,21
60,18
60,53
60,26
60,60
60,20
60,20
60,8
60,10
60,32
60,52
60,29
60,30
60,23
60,50
60,56
60,26
60,18
60,19
60,40
60,53
60,23
60,23
60,5
60,19
60,18
60,7
60,20
60,19
60,45
60,37
60,7
60,45
60,62
60,7
60,36
60,6
60,43
60,59
60,23
60,6
60,8
60,7
60,60
60,80
60,7
60,62
60,23
60,35
60,23
60,45
60,65
60,70
60,35
60,7
60,41
60,24
60,35
60,47
60,20
60,23
60,46
60,7
60,21
60,18
60,36
60,43
60,36
60,63
60,54
60,44
60,52
60,5
60,49
60,18
60,22
60,34
60,8
60,44
60,33
60,54
60,33
60,7
60,20
60,38
60,48
60,35
60,38
60,39
60,20
60,20
60,17
60,21
60,17
60,32
60,11
60,9
60,31
60,63
60,50
60,38
60,45
60,7
60,8
60,33
60,9
60,32
60,5
60,5
60,23
60,51
60,21
60,37
60,34
60,36
60,40
60,23
60,6
60,38
60,53
60,7
60,45
60,26
60,21
60,33
60,36
60,22
60,4
60,27
60,48
60,69
60,7
60,19
60,61
60,48
60,61
60,20
60,8
60,22
60,23
60,36
60,22
60,39
60,65
60,23
60,23
60,24
60,38
60,19
60,22
60,48
60,24
60,20
60,18
60,36
60,52
60,7
60,19
60,36
60,7
60,37
60,43
60,22
60,33
60,18
60,18
60,48
60,33
60,19
60,61
60,10
60,17
60,19
60,8
60,37
60,40
60,52
60,33
60,29
60,34
60,27
60,44
60,19
60,23
60,31
60,28
60,31
60,24
60,64
60,16
60,6
60,73
60,44
60,20
60,7
60,34
60,13
60,17
60,64
60,77
60,19
60,46
60,34
60,23
60,8
60,8
60,16
60,39
60,9
60,17
60,32
60,17
60,7
60,29
60,32
60,40
60,21
60,41
60,38
60,9
60,35
60,34
60,29
60,35
60,46
60,10
60,73
60,42
60,33
60,32
60,24
60,38
60,13
60,33
60,12
60,28
60,25
60,36
60,15
60,38
60,14
60,61
60,81
60,28
60,32
60,32
60,52
60,10
60,26
60,84
60,26
60,62
60,44
60,6
60,24
60,7
60,6
60,39
60,7
60,23
60,18
60,11
60,18
60,62
60,43
60,21
60,5
60,35
60,19
60,41
60,9
60,20
60,42
60,23
60,40
60,45
60,19
60,62
60,28
60,71
60,37
60,21
60,39
60,42
60,42
60,22
60,34
60,20
60,35
60,21
60,51
60,38
60,63
60,20
60,20
60,35
60,5
60,25
60,26
60,37
60,9
60,5
60,21
60,9
60,21
60,9
60,53
60,27
60,38
60,9
60,12
60,38
60,20
60,37
60,6
60,21
60,7
60,55
60,23
60,50
60,39
60,13
60,24
60,5
60,50
60,5
60,4
60,6
60,5
60,6
60,22
60,40
60,23
60,24
60,21
60,38
60,37
60,41
60,38
60,26
60,36
60,37
60,20
60,35
60,20
60,81
60,33
60,24
60,43
60,23
60,23
60,43
60,39
60,52
60,61
60,39
60,38
60,17
60,22
60,46
60,17
60,38
60,75
60,17
60,5
60,15
60,19
60,8
60,41
60,23
60,36
60,14
60,37
60,49
60,10
60,36
60,38
60,38
60,20
60,36
60,26
60,8
60,5
60,80
60,35
60,36
60,36
60,31
60,108
60,25
60,35
60,23
60,66
60,59
60,35
60,37
60,34
60,37
60,20
60,56
60,24
60,36
60,5
60,23
60,20
60,7
60,27
60,24
60,24
60,48
60,19
60,7
60,21
60,37
60,21
60,81
60,45
60,20
60,22
60,36
60,36
60,23
60,36
60,47
60,24
60,34
60,18
60,15
60,15
60,48
60,35
60,32
60,32
60,7
60,50
60,31
60,8
60,15
60,50
60,6
60,52
60,19
60,5
60,18
60,19
60,36
60,19
60,31
60,21
60,20
60,33
60,9
60,9
60,20
60,34
60,33
60,5
60,49
60,61
60,32
60,7
60,21
60,8
60,62
60,8
60,49
60,26
60,38
60,14
60,9
60,25
60,24
60,67
60,49
60,24
60,46
60,21
60,26
60,25
60,26
60,90
60,19
60,36
60,27
60,24
60,36
60,19
60,27
60,10
60,23
60,32
60,25
60,38
60,41
60,56
60,56
60,43
60,11
60,26
60,34
60,52
60,57
60,20
60,18
60,62
60,49
60,26
60,8
60,20
60,35
60,26
60,55
60,26
60,37
60,30
60,19
60,19
60,19
60,49
60,5
60,4
60,26
60,30
60,28
60,8
60,19
60,19
60,5
60,29
60,77
60,19
60,68
60,4
60,8
60,35
60,68
60,30
60,122
60,35
60,73
60,39
60,46
60,34
60,51
60,20
60,36
60,20
60,22
60,22
60,22
60,23
60,31
60,25
60,6
60,7
60,45
60,33
60,17
60,18
60,43
60,35
60,35
60,68
60,6
60,21
60,20
60,32
60,19
60,18
60,8
60,6
60,26
60,39
60,10
60,8
60,22
60,8
60,33
60,10
60,30
60,44
60,28
60,46
60,46
60,9
60,10
60,11
60,68
60,44
60,67
60,61
60,37
60,12
60,26
60,51
60,33
60,11
60,22
60,28
60,34
60,52
60,28
60,29
60,29
60,12
60,26
60,12
60,36
60,64
60,63
60,29
60,48
60,41
60,59
60,36
60,9
60,103
60,7
60,7
60,5
60,5
60,42
60,33
60,14
60,28
60,28
60,23
60,23
60,21
60,43
60,21
60,38
60,19
60,25
60,26
60,10
60,11
60,44
60,8
60,11
60,21
60,21
60,38
60,16
60,41
60,28
60,44
60,14
60,35
60,12
60,9
60,48
60,60
60,38
60,38
60,36
60,37
60,20
60,8
60,20
60,32
60,49
60,9
60,9
60,20
60,12
60,35
60,17
60,25
60,36
60,35
60,38
60,12
60,12
60,21
60,37
60,37
60,39
60,13
60,68
60,15
60,19
60,56
60,32
60,32
60,36
60,49
60,50
60,22
60,31
60,35
60,24
60,21
60,58
60,47
60,10
60,22
60,7
60,17
60,54
60,10
60,48
60,23
60,19
60,21
60,21
60,6
60,25
60,46
60,29
60,29
60,6
60,5
60,43
60,27
60,27
60,43
60,58
60,27
60,35
60,8
60,23
60,31
60,20
60,20
60,38
60,38
60,26
60,76
60,49
60,32
60,6
60,42
60,23
60,26
60,9
60,37
60,24
60,21
60,24
60,6
60,37
60,22
60,6
60,60
60,25
60,48
60,33
60,34
60,22
60,24
60,24
60,9
60,7
60,22
60,41
60,54
60,42
60,55
60,21
60,77
60,35
60,38
60,22
60,71
60,6
60,46
60,21
60,19
60,23
60,35
60,22
60,23
60,53
60,20
60,36
60,24
60,42
60,20
60,38
60,35
60,19
60,7
60,7
60,20
60,7
60,25
60,12
60,8
60,38
60,7
60,39
60,60
60,29
60,58
60,26
60,12
60,41
60,21
60,9
60,10
60,42
60,26
60,74
60,16
60,27
60,69
60,27
60,28
60,45
60,26
60,27
60,9
60,55
60,12
60,30
60,8
60,12
60,7
60,10
60,32
60,7
60,30
60,28
60,8
60,29
60,14
60,47
60,12
60,63
60,32
60,48
60,30
60,52
60,106
60,51
60,55
60,45
60,9
60,9
60,11
60,63
60,38
60,31
60,28
60,50
60,49
60,15
60,30
60,24
60,9
60,7
60,11
60,28
60,7
60,28
60,50
60,52
60,4
60,12
60,27
60,85
60,31
60,33
60,53
60,26
60,46
60,77
60,32
60,50
60,64
60,21
60,6
60,43
60,6
60,29
60,22
60,49
60,49
60,82
60,5
60,50
60,7
60,26
60,28
60,12
60,9
60,25
60,106
60,20
60,25
60,39
60,10
60,55
60,21
60,76
60,33
60,64
60,22
60,18
60,37
60,20
60,8
60,59
60,59
60,37
60,54
60,53
60,41
60,20
60,42
60,42
60,7
60,5
60,4
60,5
60,5
60,39
60,24
60,24
60,12
60,24
60,5
60,7
60,48
60,42
60,45
60,9
60,25
60,43
60,57
60,25
60,39
60,22
60,35
60,28
60,102
60,56
60,8
60,39
60,10
60,24
60,11
60,46
60,26
60,33
60,62
60,58
60,24
60,41
60,27
60,13
60,6
60,42
60,27
60,13
60,22
60,43
60,24
60,23
60,7
60,44
60,18
60,38
60,60
60,56
60,93
60,24
60,57
60,58
60,41
60,25
60,6
60,22
60,39
60,5
60,6
60,42
60,41
60,10
60,21
60,52
60,22
60,37
60,17
60,51
60,11
60,5
60,30
60,48
60,47
60,30
60,41
60,19
60,51
60,42
60,19
60,23
60,16
60,21
60,18
60,27
60,18
60,32
60,47
60,34
60,19
60,19
60,19
60,18
60,31
60,6
60,52
60,19
60,66
60,30
60,6
60,44
60,64
60,45
60,19
60,20
60,48
60,49
60,44
60,39
60,16
60,43
60,17
60,43
60,21
60,17
60,42
60,15
60,45
60,7
60,8
60,33
60,7
60,67
60,18
60,33
60,61
60,38
60,10
60,11
60,40
60,36
60,20
60,48
60,36
60,37
60,52
60,22
60,52
60,22
60,22
60,27
60,23
60,17
60,31
60,5
60,38
60,51
60,56
60,37
60,24
60,61
60,6
60,49
60,50
60,75
60,37
60,6
60,26
60,36
60,25
60,34
60,28
60,8
60,7
60,51
60,50
60,9
60,6
60,8
60,7
60,26
60,9
60,53
60,57
60,35
60,26
60,49
60,24
60,25
60,27
60,23
60,23
60,28
60,27
60,35
60,24
60,44
60,25
60,55
60,60
60,47
60,55
60,28
60,60
60,21
60,7
60,44
60,44
60,6
60,20
60,22
60,58
60,51
60,21
60,39
60,36
60,9
60,49
60,44
60,17
60,21
60,36
60,36
60,26
60,43
60,13
60,27
60,31
60,25
60,19
60,25
60,40
60,39
60,62
60,59
60,6
60,53
60,72
60,35
60,6
60,29
60,65
60,25
60,39
60,28
60,44
60,11
60,8
60,43
60,8
60,20
60,8
60,18
60,46
60,22
60,20
60,67
60,23
60,24
60,20
60,26
60,40
60,42
60,33
60,63
60,59
60,30
60,19
60,46
60,41
60,44
60,49
60,5
60,42
60,44
60,24
60,66
60,7
60,45
60,53
60,54
60,11
60,74
60,51
60,39
60,36
60,7
60,9
60,29
60,44
60,29
60,6
60,85
60,75
60,52
60,27
60,7
60,64
60,7
60,35
60,7
60,47
60,27
60,51
60,43
60,43
60,5
60,29
60,11
60,55
60,28
60,24
60,29
60,28
60,26
60,6
60,28
60,27
60,50
60,7
60,5
60,25
60,23
60,24
60,4
60,4
60,45
60,5
60,44
60,18
60,46
60,44
60,20
60,21
60,49
60,72
60,8
60,7
60,47
60,86
60,24
60,48
60,10
60,21
60,22
60,76
60,19
60,40
60,9
60,22
60,21
60,35
60,42
60,24
60,43
60,22
60,74
60,18
60,10
60,56
60,8
60,56
60,55
60,10
60,35
60,17
60,39
60,13
60,21
60,96
60,14
60,85
60,54
60,43
60,62
60,8
60,57
60,61
60,25
60,7
60,34
60,34
60,35
60,29
60,6
60,24
60,84
60,24
60,15
60,19
60,5
60,21
60,27
60,82
60,8
60,18
60,23
60,49
60,48
60,27
60,35
60,18
60,26
60,23
60,27
60,27
60,42
60,51
60,26
60,22
60,69
60,41
60,49
60,5
60,5
60,67
60,36
60,40
60,24
60,24
60,7
60,49
60,47
60,8
60,25
60,43
60,7
60,9
60,7
60,28
60,8
60,39
60,25
60,40
60,6
60,8
60,43
60,54
60,7
60,27
60,27
60,28
60,38
60,54
60,18
60,26
60,24
60,52
60,26
60,38
60,23
60,84
60,3
60,19
60,5
60,53
60,38
60,20
60,6
60,7
60,24
60,22
60,36
60,19
60,38
60,118
60,5
60,42
60,8
60,7
60,51
60,55
60,26
60,8
60,35
60,40
60,40
60,37
60,72
60,45
60,45
60,58
60,22
60,28
60,22
60,24
60,6
60,7
60,6
60,10
60,42
60,43
60,32
60,41
60,31
60,70
60,36
60,23
60,37
60,6
60,36
60,22
60,36
60,22
60,24
60,55
60,41
60,43
60,25
60,9
60,10
60,29
60,25
60,39
60,11
60,83
60,39
60,24
60,39
60,39
60,22
60,21
60,21
60,23
60,70
60,6
60,6
60,22
60,31
60,17
60,52
60,8
60,23
60,26
60,12
60,41
60,75
60,38
60,57
60,23
60,39
60,24
60,22
60,6
60,33
60,39
60,40
60,48
60,79
60,35
60,21
60,28
60,5
60,5
60,8
60,22
60,27
60,41
60,23
60,38
60,8
60,24
60,17
60,36
60,39
60,5
60,18
60,19
60,39
60,29
60,96
60,15
60,66
60,19
60,36
60,33
60,41
60,34
60,18
60,18
60,32
60,5
60,49
60,30
60,17
60,16
60,66
60,38
60,36
60,19
60,19
60,47
60,33
60,25
60,36
60,22
60,20
60,51
60,20
60,49
60,21
60,6
60,70
60,6
60,31
60,35
60,5
60,5
60,23
60,47
60,7
60,37
60,46
60,34
60,89
60,45
60,6
60,6
60,27
60,38
60,89
60,27
60,64
60,24
60,35
60,9
60,53
60,40
60,51
60,26
60,12
60,9
60,28
60,9
60,43
60,25
60,25
60,23
60,25
60,31
60,82
60,9
60,39
60,52
60,27
60,18
60,22
60,35
60,11
60,36
60,43
60,69
60,28
60,18
60,27
60,28
60,18
60,36
60,40
60,6
60,36
60,6
60,6
60,25
60,50
60,35
60,25
60,52
60,7
60,7
60,25
60,53
60,59
60,40
60,6
60,25
60,28
60,39
60,40
60,11
60,26
60,22
60,37
60,25
60,11
60,30
60,36
60,39
60,40
60,29
60,58
60,4
60,7
60,11
60,7
60,27
60,29
60,30
60,6
60,21
60,6
60,42
60,7
60,23
60,43
60,18
60,7
60,22
60,55
60,39
60,26
60,5
60,24
60,42
60,22
60,42
60,22
60,43
60,75
60,8
60,55
60,20
60,42
60,8
60,40
60,19
60,70
60,40
60,46
60,18
60,29
60,49
60,32
60,18
60,23
60,21
60,39
60,23
60,22
60,48
60,34
60,73
60,6
60,17
60,7
60,32
60,9
60,34
60,15
60,18
60,51
60,18
60,17
60,18
60,34
60,22
60,20
60,56
60,40
60,50
60,57
60,46
60,88
60,5
60,57
60,52
60,49
60,23
60,23
60,8
60,31
60,49
60,33
60,34
60,26
60,19
60,66
60,27
60,27
60,27
60,21
60,18
60,34
60,19
60,9
60,51
60,23
60,29
60,47
60,59
60,36
60,22
60,4
60,5
60,19
60,7
60,5
60,16
60,37
60,38
60,28
60,60
60,61
60,30
60,10
60,31
60,19
60,22
60,12
60,25
60,11
60,8
60,8
60,14
60,34
60,14
60,15
60,12
60,21
60,14
60,11
60,19
60,21
60,34
60,42
60,31
60,62
60,42
60,19
60,43
60,60
60,29
60,40
60,37
60,20
60,30
60,52
60,16
60,45
60,25
60,48
60,22
60,19
60,40
60,39
60,41
60,62
60,63
60,56
60,20
60,40
60,41
60,36
60,29
60,42
60,22
60,8
60,20
60,53
60,18
60,9
60,22
60,33
60,34
60,24
60,17
60,24
60,9
60,7
60,21
60,38
60,21
60,21
60,12
60,10
60,11
60,23
60,22
60,38
60,69
60,26
60,21
60,10
60,5
60,9
60,6
60,23
60,58
60,31
60,36
60,65
60,6
60,26
60,39
60,4
60,40
60,40
60,41
60,58
60,28
60,10
60,28
60,6
60,53
60,55
60,26
60,27
60,26
60,6
60,27
60,90
60,9
60,43
60,49
60,29
60,23
60,24
60,31
60,41
60,5
60,7
60,12
60,6
60,48
60,30
60,25
60,28
60,28
60,47
60,21
60,41
60,59
60,26
60,31
60,38
60,14
60,63
60,30
60,50
60,28
60,20
60,67
60,58
60,20
60,27
60,59
60,20
60,29
60,28
60,61
60,49
60,20
60,20
60,21
60,21
60,64
60,59
60,39
60,48
60,50
60,20
60,9
60,51
60,33
60,31
60,22
60,8
60,30
60,43
60,33
60,50
60,28
60,24
60,22
60,17
60,21
60,52
60,17
60,42
60,18
60,18
60,74
60,32
60,35
60,29
60,32
60,21
60,37
60,19
60,18
60,32
60,29
60,19
60,36
60,17
60,36
60,26
60,21
60,19
60,31
60,8
60,48
60,18
60,32
60,20
60,21
60,43
60,34
60,28
60,26
60,30
60,20
60,28
60,19
60,21
60,38
60,17
60,18
60,4
60,41
60,32
60,46
60,23
60,7
60,47
60,53
60,33
60,33
60,23
60,24
60,35
60,24
60,29
60,7
60,5
60,9
60,24
60,28
60,6
60,50
60,52
60,41
60,34
60,28
60,52
60,58
60,80
60,37
60,27
60,46
60,27
60,26
60,26
60,26
60,7
60,38
60,28
60,27
60,44
60,40
60,34
60,8
60,23
60,22
60,38
60,30
60,25
60,42
60,43
60,25
60,7
60,24
60,21
60,78
60,22
60,9
60,24
60,63
60,121
60,23
60,8
60,7
60,7
60,22
60,8
60,37
60,44
60,39
60,24
60,26
60,43
60,38
60,25
60,54
60,40
60,20
60,56
60,64
60,24
60,21
60,6
60,45
60,7
60,23
60,39
60,22
60,24
60,23
60,23
60,37
60,37
60,42
60,8
60,41
60,22
60,22
60,23
60,60
60,5
60,6
60,55
60,42
60,6
60,40
60,43
60,23
60,8
60,7
60,43
60,31
60,24
60,28
60,24
60,63
60,8
60,10
60,40
60,42
60,11
60,88
60,77
60,4
60,25
60,25
60,28
60,29
60,29
60,57
60,62
60,27
60,6
60,63
60,50
60,43
60,42
60,26
60,28
60,27
60,38
60,41
60,42
60,28
60,48
60,46
60,25
60,33
60,43
60,9
60,21
60,64
60,45
60,21
60,31
60,24
60,58
60,25
60,4
60,5
60,26
60,23
60,44
60,44
60,42
60,42
60,41
60,7
60,24
60,21
60,39
60,42
60,22
60,40
60,24
60,6
60,24
60,21
60,21
60,21
60,40
60,18
60,34
60,34
60,23
60,21
60,44
60,20
60,37
60,21
60,70
60,44
60,18
60,21
60,59
60,37
60,17
60,17
60,36
60,48
60,18
60,21
60,14
60,33
60,18
60,23
60,65
60,29
60,10
60,42
60,33
60,47
60,46
60,31
60,11
60,50
60,28
60,61
60,44
60,47
60,47
60,20
60,28
60,44
60,45
60,24
60,7
60,44
60,28
60,8
60,20
60,6
60,23
60,33
60,33
60,44
60,20
60,8
60,10
60,26
60,33
