batch_size,latency_ms
55,2
55,15
55,14
55,14
55,9
55,12
55,27
55,24
55,16
55,15
55,10
55,16
55,3
55,26
55,23
55,20
55,15
55,31
55,8
55,13
55,16
55,38
55,16
55,10
55,20
55,28
55,13
55,15
55,9
55,9
55,10
55,3
55,22
55,29
55,23
55,32
55,21
55,16
55,9
55,10
55,10
55,10
55,17
55,10
55,3
55,11
55,10
55,15
55,3
55,21
55,17
55,1
55,16
55,9
55,16
55,24
55,11
55,20
55,32
55,22
55,23
55,12
55,11
55,31
55,18
55,18
55,24
55,4
55,29
55,18
55,11
55,19
55,2
55,27
55,25
55,11
55,11
55,3
55,1
55,36
55,2
55,2
55,10
55,2
55,5
55,11
55,3
55,20
55,12
55,4
55,12
55,18
55,20
55,33
55,13
55,11
55,18
55,8
55,10
55,9
55,10
55,15
55,13
55,23
55,14
55,1
55,24
55,17
55,4
55,2
55,19
55,7
55,18
55,10
55,33
55,26
55,4
55,8
55,11
55,17
55,10
55,18
55,25
55,4
55,10
55,2
55,18
55,15
55,8
55,24
55,16
55,9
55,2
55,24
55,17
55,10
55,15
55,25
55,14
55,32
55,10
55,13
55,11
55,4
55,3
55,17
55,17
55,25
55,9
55,26
55,32
55,33
55,8
55,17
55,11
55,9
55,10
55,12
55,18
55,3
55,17
55,14
55,22
55,9
55,16
55,13
55,9
55,16
55,16
55,38
55,34
55,16
55,11
55,16
55,40
55,18
55,13
55,22
55,22
55,6
55,7
55,52
55,2
55,6
55,3
55,37
55,13
55,7
55,22
55,3
55,3
55,13
55,8
55,14
55,19
55,26
55,12
55,11
55,8
55,20
55,2
55,16
55,14
55,19
55,22
55,14
55,10
55,13
55,2
55,14
55,4
55,21
55,22
55,16
55,13
55,14
55,20
55,10
55,28
55,14
55,4
55,22
55,9
55,9
55,22
55,2
55,3
55,17
55,10
55,3
55,22
55,27
55,9
55,25
55,18
55,9
55,16
55,11
55,1
55,17
55,9
55,28
55,20
55,18
55,2
55,16
55,2
55,2
55,25
55,3
55,30
55,31
55,13
55,18
55,2
55,2
55,2
55,19
55,19
55,15
55,20
55,14
55,14
55,21
55,23
55,20
55,12
55,21
55,4
55,19
55,4
55,29
55,4
55,23
55,13
55,14
55,12
55,21
55,14
55,13
55,21
55,2
55,11
55,1
55,12
55,22
55,2
55,2
55,2
55,3
55,1
55,2
55,31
55,24
55,2
55,23
55,2
55,24
55,23
55,14
55,32
55,2
55,23
55,23
55,39
55,21
55,3
55,34
55,14
55,11
55,14
55,24
55,21
55,12
55,2
55,12
55,12
55,11
55,13
55,21
55,9
55,19
55,1
55,20
55,9
55,41
55,2
55,31
55,32
55,10
55,19
55,12
55,33
55,11
55,32
55,12
55,10
55,11
55,2
55,11
55,11
55,20
55,11
55,3
55,21
55,19
55,11
55,30
55,2
55,2
55,12
55,12
55,31
55,13
55,31
55,30
55,32
55,2
55,39
55,12
55,22
55,30
55,13
55,20
55,31
55,39
55,13
55,12
55,13
55,12
55,2
55,2
55,19
55,30
55,1
55,2
55,20
55,12
55,12
55,11
55,3
55,31
55,20
55,2
55,38
55,21
55,10
55,10
55,17
55,27
55,21
55,19
55,20
55,21
55,8
55,17
55,23
55,16
55,8
55,15
55,3
55,15
55,1
55,3
55,18
55,19
55,15
55,15
55,9
55,24
55,10
55,15
55,31
55,17
55,15
55,9
55,2
55,31
55,18
55,16
55,17
55,9
55,23
55,15
55,23
55,23
55,10
55,9
55,14
55,10
55,3
55,14
55,16
55,16
55,14
55,18
55,12
55,23
55,10
55,24
55,49
55,4
55,10
55,16
55,20
55,34
55,4
55,11
55,17
55,2
55,11
55,9
55,11
55,10
55,28
55,18
55,21
55,11
55,7
55,21
55,17
55,18
55,28
55,10
55,9
55,12
55,3
55,18
55,7
55,9
55,8
55,24
55,18
55,12
55,16
55,20
55,16
55,16
55,10
55,8
55,9
55,33
55,26
55,14
55,8
55,16
55,22
55,2
55,2
55,21
55,7
55,15
55,2
55,17
55,11
55,21
55,8
55,21
55,4
55,18
55,15
55,30
55,10
55,20
55,15
55,7
55,6
55,7
55,18
55,8
55,28
55,7
55,14
55,20
55,7
55,11
55,17
55,7
55,7
55,9
55,21
55,13
55,24
55,16
55,20
55,33
55,21
55,25
55,9
55,28
55,8
55,14
55,19
55,13
55,13
55,3
55,20
55,11
55,20
55,23
55,7
55,10
55,2
55,2
55,21
55,8
55,19
55,20
55,12
55,19
55,14
55,3
55,27
55,17
55,9
55,9
55,15
55,2
55,16
55,26
55,10
55,16
55,26
55,10
55,16
55,21
55,16
55,10
55,15
55,1
55,10
55,2
55,11
55,9
55,6
55,28
55,9
55,17
55,7
55,26
55,10
55,17
55,32
55,4
55,4
55,22
55,22
55,27
55,14
55,11
55,10
55,10
55,10
55,22
55,2
55,5
55,18
55,22
55,9
55,17
55,10
55,22
55,16
55,18
55,10
55,26
55,17
55,25
55,23
55,22
55,17
55,37
55,16
55,11
55,12
55,3
55,20
55,34
55,20
55,17
55,20
55,4
55,25
55,8
55,19
55,16
55,11
55,16
55,11
55,12
55,9
55,23
55,19
55,8
55,2
55,10
55,9
55,8
55,8
55,15
55,31
55,16
55,9
55,37
55,1
55,16
55,18
55,17
55,15
55,16
55,18
55,31
55,17
55,20
55,18
55,26
55,18
55,11
55,9
55,23
55,10
55,17
55,24
55,23
55,16
55,20
55,18
55,18
55,18
55,26
55,10
55,16
55,17
55,10
55,1
55,18
55,2
55,8
55,9
55,9
55,10
55,2
55,9
55,19
55,19
55,17
55,18
55,20
55,18
55,18
55,10
55,19
55,2
55,18
55,18
55,18
55,32
55,25
55,18
55,24
55,25
55,18
55,20
55,10
55,2
55,19
55,18
55,2
55,9
55,4
55,2
55,33
55,19
55,11
55,25
55,11
55,8
55,8
55,8
55,16
55,25
55,16
55,2
55,8
55,17
55,16
55,23
55,26
55,9
55,25
55,15
55,8
55,2
55,9
55,15
55,8
55,22
55,2
55,25
55,9
55,2
55,22
55,25
55,10
55,16
55,2
55,9
55,17
55,3
55,20
55,26
55,16
55,11
55,27
55,17
55,2
55,26
55,17
55,16
55,11
55,16
55,27
55,22
55,12
55,12
55,19
55,23
55,26
55,23
55,14
55,12
55,12
55,24
55,9
55,1
55,11
55,10
55,8
55,17
55,18
55,1
55,32
55,15
55,22
55,1
55,7
55,2
55,16
55,8
55,23
55,4
55,8
55,3
55,3
55,2
55,3
55,10
55,8
55,3
55,9
55,9
55,38
55,25
55,15
55,10
55,15
55,16
55,10
55,1
55,26
55,24
55,1
55,17
55,11
55,11
55,11
55,2
55,18
55,18
55,26
55,9
55,16
55,16
55,4
55,2
55,9
55,17
55,16
55,18
55,10
55,2
55,11
55,11
55,2
55,24
55,18
55,27
55,20
55,25
55,12
55,28
55,2
55,27
55,26
55,26
55,26
55,21
55,12
55,13
55,28
55,2
55,35
55,32
55,3
55,1
55,14
55,2
55,13
55,1
55,1
55,1
55,1
55,14
55,2
55,40
55,15
55,13
55,12
55,12
55,15
55,15
55,8
55,13
55,13
55,15
55,6
55,12
55,2
55,12
55,22
55,14
55,22
55,13
55,24
55,13
55,23
55,3
55,12
55,13
55,12
55,2
55,23
55,24
55,2
55,30
55,36
55,3
55,11
55,23
55,32
55,2
55,10
55,2
55,11
55,12
55,12
55,22
55,22
55,3
55,1
55,10
55,1
55,1
55,22
55,18
55,38
55,6
55,3
55,12
55,27
55,17
55,9
55,8
55,10
55,20
55,29
55,28
55,9
55,17
55,10
55,7
55,20
55,3
55,18
55,3
55,3
55,4
55,5
55,2
55,18
55,8
55,10
55,18
55,13
55,29
55,29
55,17
55,18
55,25
55,30
55,10
55,3
55,25
55,23
55,24
55,22
55,2
55,21
55,17
55,9
55,29
55,15
55,37
55,17
55,27
55,50
55,19
55,12
55,15
55,9
55,4
55,16
55,23
55,15
55,38
55,5
55,19
55,26
55,25
55,25
55,11
55,23
55,12
55,3
55,18
55,19
55,41
55,10
55,11
55,10
55,21
55,2
55,3
55,16
55,15
55,18
55,18
55,12
55,3
55,27
55,26
55,20
55,21
55,35
55,11
55,11
55,20
55,9
55,10
55,11
55,10
55,12
55,21
55,20
55,11
55,21
55,12
55,11
55,11
55,3
55,21
55,4
55,26
55,2
55,11
55,4
55,14
55,27
55,28
55,40
55,21
55,2
55,35
55,18
55,11
55,17
55,3
55,12
55,19
55,18
55,18
55,26
55,11
55,30
55,18
55,18
55,24
55,11
55,2
55,12
55,11
55,2
55,9
55,4
55,8
55,11
55,12
55,17
55,17
55,21
55,15
55,21
55,27
55,4
55,3
55,3
55,11
55,5
55,11
55,11
55,29
55,11
55,12
55,21
55,2
55,23
55,22
55,13
55,26
55,14
55,12
55,21
55,18
55,27
55,20
55,25
55,26
55,27
55,27
55,27
55,19
55,11
55,1
55,9
55,9
55,9
55,3
55,10
55,9
55,19
55,10
55,21
55,11
55,19
55,3
55,2
55,9
55,2
55,10
55,21
55,19
55,6
55,22
55,3
55,30
55,35
55,12
55,20
55,16
55,19
55,17
55,25
55,17
55,3
55,8
55,8
55,7
55,18
55,26
55,24
55,9
55,24
55,9
55,15
55,28
55,17
55,9
55,15
55,16
55,1
55,26
55,23
55,16
55,14
55,18
55,22
55,2
55,23
55,9
55,15
55,10
55,3
55,2
55,8
55,9
55,9
55,22
55,4
55,8
55,9
55,2
55,33
55,23
55,15
55,34
55,1
55,3
55,29
55,1
55,12
55,16
55,24
55,2
55,2
55,11
55,27
55,32
55,17
55,28
55,26
55,18
55,17
55,11
55,24
55,11
55,11
55,18
55,17
55,19
55,19
55,3
55,11
55,18
55,42
55,9
55,24
55,11
55,21
55,12
55,9
55,9
55,2
55,31
55,10
55,25
55,3
55,3
55,3
55,25
55,11
55,8
55,23
55,15
55,32
55,18
55,9
55,29
55,11
55,10
55,10
55,23
55,25
55,17
55,11
55,11
55,5
55,3
55,32
55,21
55,11
55,3
55,10
55,12
55,10
55,32
55,2
55,19
55,2
55,11
55,10
55,6
55,34
55,10
55,11
55,28
55,26
55,20
55,20
55,28
55,10
55,11
55,20
55,3
55,30
55,16
55,10
55,10
55,17
55,15
55,9
55,9
55,9
55,10
55,26
55,10
55,34
55,10
55,38
55,18
55,9
55,18
55,27
55,24
55,11
55,9
55,19
55,18
55,10
55,2
55,12
55,10
55,10
55,19
55,20
55,11
55,11
55,22
55,13
55,12
55,28
55,12
55,26
55,17
55,4
55,19
55,19
55,18
55,19
55,23
55,5
55,34
55,13
55,35
55,19
55,29
55,20
55,20
55,28
55,12
55,25
55,12
55,11
55,11
55,12
55,30
55,12
55,19
55,29
55,20
55,13
55,27
55,15
55,20
55,13
55,22
55,22
55,19
55,6
55,22
55,22
55,13
55,13
55,6
55,13
55,6
55,4
55,29
55,6
55,13
55,30
55,14
55,13
55,35
55,14
55,22
55,22
55,20
55,20
55,19
55,5
55,19
55,21
55,30
55,16
55,30
55,25
55,16
55,12
55,12
55,4
55,23
55,13
55,13
55,8
55,27
55,12
55,10
55,41
55,15
55,25
55,16
55,27
55,32
55,13
55,33
55,9
55,14
55,21
55,21
55,39
55,17
55,24
55,29
55,12
55,18
55,14
55,27
55,24
55,27
55,16
55,6
55,5
55,17
55,5
55,33
55,41
55,25
55,19
55,24
55,19
55,8
55,49
55,6
55,45
55,31
55,23
55,10
55,46
55,23
55,34
55,9
55,33
55,58
55,11
55,19
55,22
55,22
55,29
55,29
55,20
55,19
55,31
55,44
55,14
55,14
55,32
55,21
55,15
55,50
55,27
55,14
55,26
55,28
55,13
55,25
55,24
55,13
55,30
55,19
55,17
55,7
55,44
55,13
55,8
55,25
55,17
55,28
55,64
55,15
55,21
55,35
55,34
55,43
55,55
55,15
55,25
55,26
55,34
55,26
55,9
55,26
55,17
55,8
55,66
55,22
55,22
55,26
55,5
55,13
55,5
55,8
55,6
55,10
55,25
55,22
55,5
55,21
55,24
55,41
55,5
55,7
55,22
55,37
55,5
55,4
55,25
55,26
55,25
55,51
55,7
55,22
55,24
55,20
55,7
55,24
55,23
55,8
55,25
55,26
55,43
55,43
55,36
55,14
55,10
55,34
55,29
55,17
55,18
55,22
55,9
55,21
55,47
55,53
55,45
55,18
55,4
55,40
55,8
55,50
55,7
55,42
55,23
55,21
55,38
55,53
55,41
55,21
55,40
55,39
55,20
55,42
55,20
55,20
55,63
55,19
55,48
55,6
55,19
55,21
55,6
55,19
55,17
55,22
55,24
55,22
55,18
55,33
55,19
55,17
55,51
55,18
55,51
55,18
55,15
55,18
55,18
55,19
55,25
55,28
55,30
55,15
55,23
55,42
55,49
55,59
55,23
55,8
55,17
55,60
55,51
55,14
55,43
55,14
55,12
55,13
55,10
55,22
55,55
55,40
55,23
55,47
55,6
55,19
55,21
55,28
55,23
55,23
55,27
55,33
55,23
55,30
55,50
55,18
55,17
55,63
55,25
55,7
55,24
55,9
55,37
55,21
55,21
55,26
55,28
55,53
55,55
55,6
55,38
55,8
55,6
55,37
55,53
55,22
55,35
55,23
55,23
55,20
55,24
55,6
55,21
55,22
55,7
55,5
55,19
55,52
55,49
55,39
55,22
55,25
55,22
55,18
55,17
55,6
55,16
55,17
55,25
55,18
55,18
55,17
55,48
55,21
55,16
55,18
55,41
55,18
55,40
55,40
55,33
55,6
55,33
55,6
55,36
55,36
55,23
55,17
55,29
55,37
55,34
55,36
55,31
55,21
55,26
55,39
55,8
55,9
55,17
55,22
55,53
55,11
55,8
55,11
55,20
55,21
55,42
55,66
55,29
55,27
55,25
55,13
55,23
55,35
55,51
55,26
55,6
55,9
55,13
55,31
55,28
55,36
55,9
55,29
55,6
55,6
55,26
55,55
55,20
55,57
55,21
55,26
55,31
55,24
55,28
55,54
55,33
55,27
55,26
55,14
55,34
55,20
55,40
55,26
55,19
55,19
55,13
55,19
55,15
55,31
55,12
55,60
55,25
55,25
55,26
55,30
55,19
55,44
55,30
55,31
55,12
55,17
55,9
55,38
55,39
55,44
55,7
55,22
55,5
55,32
55,15
55,33
55,38
55,16
55,18
55,30
55,58
55,18
55,24
55,32
55,36
55,18
55,18
55,16
55,21
55,5
55,17
55,28
55,35
55,15
55,34
55,31
55,27
55,17
55,16
55,36
55,56
55,37
55,17
55,7
55,37
55,5
55,6
55,18
55,23
55,16
55,39
55,28
55,18
55,30
55,17
55,41
55,32
55,17
55,28
55,28
55,26
55,18
55,26
55,57
55,24
55,13
55,25
55,15
55,30
55,42
55,25
55,48
55,14
55,15
55,39
55,6
55,29
55,27
55,41
55,44
55,24
55,37
55,6
55,5
55,36
55,43
55,26
55,27
55,39
55,21
55,33
55,52
55,29
55,27
55,28
55,21
55,8
55,18
55,27
55,8
55,17
55,19
55,17
55,11
55,21
55,10
55,22
55,21
55,14
55,26
55,18
55,19
55,14
55,21
55,44
55,35
55,30
55,34
55,37
55,18
55,61
55,47
55,16
55,26
55,34
55,18
55,21
55,6
55,5
55,43
55,35
55,22
55,30
55,7
55,38
55,50
55,41
55,26
55,15
55,43
55,16
55,31
55,17
55,31
55,39
55,19
55,16
55,32
55,33
55,5
55,19
55,31
55,31
55,15
55,15
55,16
55,50
55,27
55,28
55,29
55,28
55,28
55,53
55,33
55,34
55,19
55,60
55,8
55,13
55,16
55,7
55,42
55,44
55,9
55,21
55,11
55,32
55,34
55,24
55,34
55,7
55,26
55,55
55,28
55,24
55,24
55,9
55,25
55,32
55,7
55,11
55,48
55,3
55,25
55,12
55,26
55,14
55,27
55,14
55,34
55,43
55,38
55,16
55,15
55,15
55,16
55,16
55,15
55,33
55,14
55,37
55,7
55,30
55,13
55,57
55,28
55,34
55,40
55,9
55,17
55,13
55,46
55,33
55,5
55,32
55,40
55,44
55,25
55,14
55,16
55,41
55,14
55,15
55,30
55,16
55,17
55,28
55,44
55,46
55,20
55,15
55,44
55,15
55,48
55,54
55,5
55,6
55,17
55,43
55,58
55,19
55,24
55,66
55,29
55,34
55,28
55,33
55,28
55,23
55,36
55,24
55,60
55,22
55,23
55,36
55,34
55,33
55,25
55,26
55,47
55,10
55,14
55,30
55,25
55,7
55,22
55,21
55,59
55,24
55,31
55,66
55,24
55,46
55,8
55,18
55,18
55,65
55,26
55,35
55,19
55,5
55,6
55,7
55,19
55,42
55,61
55,11
55,6
55,25
55,18
55,42
55,12
55,12
55,23
55,7
55,31
55,25
55,23
55,29
55,28
55,26
55,21
55,5
55,7
55,34
55,34
55,9
55,45
55,23
55,19
55,20
55,25
55,33
55,46
55,40
55,7
55,8
55,46
55,34
55,49
55,25
55,46
55,55
55,21
55,16
55,16
55,15
55,28
55,15
55,17
55,5
55,14
55,32
55,6
55,14
55,46
55,17
55,55
55,17
55,16
55,18
55,56
55,27
55,7
55,38
55,30
55,28
55,65
55,28
55,16
55,15
55,16
55,39
55,22
55,25
55,13
55,17
55,14
55,43
55,26
55,28
55,46
55,12
55,37
55,40
55,47
55,24
55,15
55,29
55,15
55,10
55,26
55,13
55,18
55,63
55,27
55,36
55,16
55,54
55,36
55,8
55,18
55,50
55,18
55,17
55,46
55,17
55,36
55,7
55,25
55,27
55,25
55,8
55,28
55,61
55,25
55,18
55,8
55,61
55,13
55,16
55,24
55,20
55,37
55,24
55,34
55,34
55,19
55,17
55,28
55,39
55,27
55,8
55,73
55,6
55,27
55,21
55,29
55,29
55,47
55,50
55,26
55,7
55,20
55,7
55,57
55,35
55,45
55,29
55,30
55,30
55,7
55,18
55,28
55,19
55,38
55,21
55,38
55,44
55,22
55,34
55,7
55,19
55,18
55,46
55,25
55,29
55,21
55,6
55,34
55,29
55,6
55,48
55,26
55,20
55,14
55,17
55,31
55,17
55,31
55,34
55,18
55,34
55,19
55,19
55,11
55,18
55,20
55,42
55,5
55,18
55,37
55,36
55,19
55,29
55,27
55,44
55,6
55,36
55,19
55,27
55,16
55,5
55,19
55,25
55,19
55,23
55,17
55,51
55,45
55,29
55,9
55,21
55,24
55,30
55,57
55,7
55,56
55,19
55,46
55,25
55,41
55,26
55,27
55,26
55,30
55,29
55,24
55,33
55,9
55,23
55,45
55,33
55,12
55,48
55,8
55,9
55,22
55,35
55,15
55,15
55,20
55,23
55,29
55,7
55,20
55,37
55,9
55,19
55,27
55,33
55,9
55,23
55,51
55,7
55,47
55,7
55,21
55,6
55,38
55,34
55,27
55,33
55,19
55,18
55,30
55,19
55,36
55,19
55,20
55,8
55,8
55,10
55,21
55,33
55,45
55,47
55,27
55,22
55,11
55,74
55,26
55,25
55,18
55,51
55,41
55,23
55,34
55,6
55,48
55,34
55,19
55,39
55,39
55,5
55,21
55,20
55,19
55,19
55,19
55,25
55,65
55,13
55,20
55,14
55,10
55,14
55,15
55,28
55,32
55,59
55,49
55,18
55,25
55,60
55,6
55,6
55,8
55,51
55,10
55,33
55,8
55,13
55,20
55,7
55,52
55,27
55,30
55,20
55,5
55,21
55,19
55,33
55,33
55,19
55,6
55,49
55,46
55,8
55,7
55,26
55,23
55,59
55,46
55,31
55,53
55,25
55,8
55,26
55,41
55,22
55,32
55,23
55,37
55,24
55,9
55,18
55,6
55,26
55,5
55,20
55,8
55,21
55,34
55,5
55,20
55,51
55,20
55,49
55,8
55,34
55,63
55,24
55,20
55,23
55,30
55,36
55,33
55,36
55,17
55,36
55,8
55,20
55,19
55,58
55,20
55,14
55,10
55,15
55,10
55,44
55,60
55,55
55,17
55,18
55,35
55,43
55,33
55,27
55,56
55,30
55,7
55,36
55,32
55,49
55,26
55,9
55,51
55,43
55,6
55,47
55,21
55,29
55,18
55,29
55,31
55,22
55,6
55,21
55,32
55,7
55,22
55,44
55,5
55,9
55,6
55,7
55,7
55,7
55,7
55,23
55,11
55,25
55,36
55,52
55,49
55,37
55,22
55,47
55,25
55,60
55,23
55,32
55,18
55,38
55,17
55,32
55,18
55,18
55,59
55,8
55,19
55,7
55,20
55,42
55,36
55,14
55,17
55,35
55,17
55,15
55,30
55,32
55,24
55,32
55,48
55,31
55,34
55,5
55,72
55,15
55,54
55,22
55,45
55,7
55,45
55,43
55,17
55,27
55,59
55,26
55,17
55,26
55,20
55,23
55,46
55,28
55,45
55,32
55,30
55,19
55,6
55,20
55,22
55,30
55,60
55,68
55,60
55,43
55,4
55,31
55,40
55,7
55,20
55,20
55,21
55,45
55,23
55,17
55,30
55,18
55,31
55,33
55,31
55,21
55,19
55,35
55,16
55,34
55,16
55,33
55,21
55,7
55,7
55,26
55,45
55,11
55,20
55,38
55,29
55,10
55,35
55,29
55,33
55,5
55,6
55,30
55,19
55,7
55,4
55,9
55,20
55,9
55,20
55,23
55,34
55,32
55,21
55,7
55,26
55,55
55,11
55,38
55,37
55,46
55,32
55,48
55,37
55,25
55,24
55,4
55,24
55,24
55,49
55,33
55,8
55,17
55,29
55,20
55,42
55,31
55,44
55,39
55,21
55,10
55,18
55,43
55,20
55,18
55,17
55,31
55,18
55,18
55,59
55,20
55,20
55,21
55,41
55,32
55,36
55,9
55,37
55,19
55,18
55,40
55,19
55,20
55,69
55,8
55,63
55,13
55,8
55,32
55,7
55,52
55,30
55,4
55,21
55,20
55,5
55,7
55,23
55,7
55,23
55,14
55,28
55,7
55,25
55,22
55,7
55,5
55,49
55,24
55,22
55,8
55,25
55,22
55,33
55,22
55,45
55,46
55,25
55,33
55,21
55,36
55,31
55,6
55,20
55,51
55,53
55,53
55,39
55,49
55,30
55,21
55,31
55,29
55,40
55,65
55,22
55,20
55,30
55,24
55,38
55,14
55,40
55,14
55,21
55,45
55,18
55,16
55,17
55,34
55,29
55,7
55,14
55,32
55,17
55,25
55,15
55,19
55,15
55,16
55,17
55,29
55,54
55,13
55,15
55,27
55,32
55,44
55,44
55,6
55,49
55,36
55,14
55,14
55,14
55,14
55,16
55,16
55,5
55,26
55,15
55,7
55,25
55,35
55,40
55,63
55,17
55,38
55,25
55,8
55,47
55,17
55,20
55,34
55,17
55,17
55,19
55,31
55,5
55,33
55,7
55,29
55,20
55,51
55,35
55,31
55,44
55,20
55,19
55,22
55,20
55,47
55,7
55,42
55,31
55,5
55,44
55,19
55,19
55,21
55,5
55,6
55,42
55,7
55,7
55,27
55,24
55,9
55,36
55,25
55,48
55,25
55,64
55,24
55,23
55,42
55,62
55,8
55,44
55,19
55,25
55,16
55,22
55,17
55,18
55,54
55,30
55,20
55,46
55,19
55,5
55,8
55,32
55,5
55,33
55,8
55,32
55,9
55,17
55,17
55,35
55,17
55,39
55,32
55,43
55,9
55,29
55,24
55,28
55,37
55,7
55,40
55,32
55,31
55,69
55,50
55,6
55,7
55,8
55,18
55,35
55,8
55,22
55,31
55,27
55,18
55,27
55,20
55,37
55,16
55,55
55,45
55,5
55,20
55,40
55,20
55,47
55,39
55,9
55,39
55,41
55,10
55,9
55,22
55,58
55,59
55,13
55,8
55,13
55,11
55,14
55,25
55,26
55,22
55,21
55,40
55,25
55,41
55,5
55,5
55,44
55,26
55,42
55,26
55,35
55,35
55,49
55,9
55,19
55,19
55,6
55,16
55,15
55,17
55,18
55,5
55,6
55,19
55,16
55,7
55,44
55,31
55,50
55,30
55,36
55,48
55,16
55,31
55,27
55,8
55,18
55,29
55,6
55,31
55,11
55,18
55,15
55,41
55,51
55,22
55,19
55,14
55,28
55,34
55,8
55,27
55,19
55,44
55,42
55,48
55,29
55,11
55,30
55,27
55,21
55,45
55,20
55,24
55,21
55,17
55,8
55,8
55,19
55,6
55,17
55,23
55,49
55,7
55,6
55,7
55,36
55,21
55,21
55,20
55,18
55,20
55,22
55,20
55,36
55,5
55,20
55,49
55,21
55,44
55,18
55,29
55,25
55,17
55,33
55,75
55,33
55,5
55,17
55,6
55,17
55,7
55,8
55,18
55,38
55,25
55,8
55,29
55,25
55,49
55,26
55,18
55,18
55,19
55,7
55,6
55,4
55,5
55,34
55,21
55,60
55,7
55,10
55,20
55,9
55,20
55,46
55,10
55,6
55,24
55,38
55,6
55,29
55,33
55,42
55,23
55,30
55,65
55,33
55,37
55,42
55,20
55,22
55,33
55,27
55,44
55,24
55,20
55,14
55,13
55,17
55,13
55,15
55,7
55,17
55,7
55,16
55,33
55,8
55,9
55,17
55,43
55,47
55,52
55,43
55,34
55,18
55,3
55,10
55,12
55,19
55,10
55,49
55,7
55,18
55,29
55,22
55,30
55,43
55,20
55,14
55,18
55,66
55,78
55,26
55,41
55,16
55,43
55,18
55,44
55,26
55,7
55,5
55,26
55,13
55,18
55,12
55,23
55,25
55,33
55,11
55,4
55,12
55,16
55,40
55,11
55,22
55,31
55,25
55,8
55,15
55,30
55,9
55,10
55,20
55,32
55,21
55,34
55,22
55,34
55,43
55,36
55,34
55,17
55,30
55,18
55,16
55,11
55,39
55,21
55,27
55,15
55,14
55,57
55,10
55,16
55,23
55,12
55,8
55,12
55,13
55,39
55,8
55,23
55,33
55,46
55,21
55,33
55,15
55,16
55,50
55,29
55,13
55,38
55,27
55,20
55,27
55,16
55,6
55,7
55,17
55,30
55,19
55,11
55,31
55,13
55,10
55,13
55,29
55,23
55,19
55,20
55,12
55,21
55,28
55,22
55,23
55,25
55,16
55,20
55,12
55,11
55,4
55,15
55,29
55,21
55,12
55,28
55,37
55,13
55,32
55,25
55,22
55,33
55,9
55,19
55,34
55,9
55,30
55,29
55,8
55,25
55,28
55,14
55,17
55,12
55,40
55,19
55,13
55,23
55,19
55,21
55,23
55,8
55,34
55,28
55,14
55,31
55,38
55,29
55,21
55,23
55,24
55,19
55,11
55,18
55,35
55,17
55,19
55,23
55,13
55,15
55,11
55,15
55,27
55,22
55,18
55,8
55,29
55,16
55,30
55,11
55,15
55,17
55,12
55,24
55,19
55,24
55,39
55,26
55,39
55,18
55,11
55,22
55,18
55,21
55,32
55,7
55,30
55,27
55,21
55,7
55,15
55,12
55,12
55,21
55,18
55,19
55,15
55,5
55,19
55,10
55,20
55,21
55,14
55,5
55,13
55,21
55,18
55,18
55,13
55,17
55,7
55,8
55,10
55,14
55,23
55,14
55,13
55,33
55,21
55,11
55,29
55,17
55,16
55,24
55,12
55,32
55,9
55,10
55,6
55,7
55,15
55,11
55,13
55,14
55,12
55,15
55,9
55,25
55,15
55,13
55,10
55,14
55,18
55,12
55,13
55,12
55,7
55,11
55,9
55,13
55,12
55,12
55,11
55,17
55,12
55,11
55,18
55,13
55,12
55,13
55,21
55,8
55,9
55,15
55,10
55,15
55,20
55,10
55,9
55,21
55,20
55,19
55,10
55,13
55,13
55,15
55,6
55,11
55,23
55,10
55,7
55,7
55,10
55,16
55,8
55,12
55,14
55,8
55,7
55,14
55,9
55,14
55,14
55,13
55,19
55,13
55,6
55,8
55,6
55,26
55,10
55,20
55,15
55,12
55,15
55,13
55,5
55,6
55,12
55,6
55,13
55,8
55,11
55,16
55,7
55,10
55,26
55,11
55,15
55,11
55,7
55,20
55,12
55,10
55,13
55,10
55,12
55,15
55,18
55,7
55,11
55,12
55,13
55,29
55,14
55,11
55,14
55,13
55,7
55,13
55,7
55,14
55,15
55,11
55,16
55,6
55,12
55,16
55,10
55,19
55,7
55,13
55,8
55,19
55,10
55,18
55,13
55,10
55,9
55,6
55,7
55,9
55,9
55,9
55,9
55,10
55,9
55,8
55,11
55,13
55,8
55,7
55,8
55,6
55,5
55,6
55,5
55,6
55,6
55,8
55,8
55,5
55,5
55,6
55,5
55,5
55,6
55,6
55,7
55,5
55,6
55,7
55,7
55,6
55,7
55,6
55,5
55,5
55,4
55,6
55,6
55,4
55,7
55,4
55,4
55,7
55,3
55,3
55,4
55,3
55,4
55,5
55,4
55,3
55,3
55,4
55,4
55,4
55,4
55,4
55,3
55,3
55,3
55,3
55,3
60,2
60,3
60,5
60,3
60,3
60,6
60,15
60,3
60,3
60,3
60,4
60,23
60,4
60,5
60,5
60,6
60,9
60,3
60,8
60,7
60,21
60,21
60,20
60,13
60,24
60,12
60,8
60,9
60,12
60,13
60,26
60,12
60,27
60,4
60,13
60,15
60,20
60,30
60,7
60,20
60,16
60,17
60,16
60,19
60,34
60,6
60,3
60,16
60,18
60,25
60,15
60,25
60,4
60,20
60,38
60,25
60,29
60,18
60,42
60,30
