batch_size,latency_ms
55,48
55,36
55,19
55,45
55,49
55,32
55,55
55,36
55,48
55,39
55,8
55,8
55,11
55,6
55,61
55,21
55,35
55,22
55,22
55,38
55,5
55,5
55,4
55,21
55,7
55,24
55,11
55,54
55,25
55,7
55,49
55,22
55,30
55,36
55,22
55,80
55,20
55,32
55,7
55,21
55,22
55,9
55,25
55,20
55,22
55,35
55,23
55,62
55,35
55,24
55,17
55,31
55,31
55,35
55,76
55,40
55,19
55,32
55,22
55,21
55,7
55,16
55,6
55,17
55,9
55,47
55,30
55,37
55,34
55,20
55,48
55,7
55,22
55,7
55,6
55,23
55,17
55,29
55,13
55,5
55,22
55,5
55,30
55,34
55,20
55,31
55,31
55,31
55,31
55,18
55,18
55,15
55,49
55,7
55,57
55,35
55,27
55,13
55,8
55,41
55,42
55,23
55,5
55,20
55,6
55,21
55,13
55,14
55,16
55,29
55,43
55,34
55,29
55,29
55,29
55,39
55,29
55,8
55,15
55,45
55,19
55,44
55,15
55,37
55,51
55,11
55,18
55,25
55,19
55,19
55,45
55,26
55,31
55,8
55,20
55,18
55,8
55,17
55,5
55,18
55,16
55,17
55,18
55,30
55,17
55,32
55,18
55,43
55,14
55,17
55,7
55,31
55,17
55,58
55,36
55,5
55,5
55,30
55,19
55,25
55,16
55,28
55,28
55,9
55,18
55,33
55,13
55,34
55,17
55,19
55,49
55,19
55,35
55,37
55,22
55,28
55,23
55,23
55,18
55,6
55,4
55,5
55,31
55,6
55,19
55,18
55,19
55,33
55,5
55,21
55,33
55,11
55,29
55,18
55,35
55,48
55,29
55,16
55,6
55,40
55,30
55,22
55,15
55,11
55,19
55,33
55,25
55,41
55,27
55,26
55,17
55,25
55,5
55,24
55,27
55,16
55,30
55,36
55,26
55,6
55,45
55,7
55,9
55,32
55,19
55,16
55,22
55,30
55,15
55,18
55,26
55,18
55,14
55,17
55,12
55,14
55,12
55,30
55,24
55,23
55,22
55,19
55,28
55,30
55,32
55,24
55,11
55,28
55,23
55,16
55,19
55,17
55,35
55,16
55,22
55,36
55,15
55,43
55,47
55,18
55,5
55,16
55,11
55,19
55,20
55,13
55,16
55,5
55,11
55,19
55,8
55,8
55,13
55,29
55,18
55,47
55,29
55,32
55,18
55,26
55,25
55,23
55,38
55,23
55,18
55,21
55,27
55,19
55,22
55,7
55,18
55,13
55,14
55,17
55,37
55,19
55,16
55,14
55,10
55,19
55,19
55,18
55,20
55,6
55,14
55,10
55,11
55,33
55,15
55,26
55,19
55,36
55,36
55,27
55,36
55,19
55,17
55,14
55,10
55,11
55,22
55,17
55,19
55,15
55,13
55,12
55,9
55,8
55,30
55,20
55,11
55,11
55,19
55,21
55,16
55,7
55,22
55,15
55,31
55,19
55,13
55,20
55,12
55,15
55,15
55,15
55,16
55,11
55,16
55,13
55,16
55,13
55,16
55,13
55,13
55,15
55,15
55,12
55,7
55,21
55,19
55,12
55,21
55,18
55,12
55,13
55,21
55,14
55,12
55,11
55,14
55,20
55,17
55,9
55,12
55,13
55,18
55,10
55,13
55,18
55,11
55,15
55,15
55,12
55,12
55,16
55,14
55,10
55,5
55,5
55,5
55,4
55,20
55,20
55,17
55,21
55,10
55,9
55,13
55,15
55,9
55,11
55,16
55,14
55,8
55,11
55,11
55,29
55,12
55,16
55,17
55,23
55,16
55,14
55,27
55,6
55,15
55,13
55,9
55,14
55,10
55,14
55,10
55,15
55,14
55,11
55,21
55,9
55,9
55,17
55,5
55,15
55,16
55,7
55,19
55,12
55,10
55,15
55,8
55,14
55,10
55,10
55,12
55,14
55,11
55,12
55,8
55,12
55,9
55,9
55,8
55,11
55,7
55,11
55,8
55,8
55,8
55,13
55,13
55,9
55,7
55,9
55,5
55,9
55,9
55,7
55,8
55,7
55,6
55,5
55,5
55,6
55,7
55,7
55,7
55,8
55,7
55,10
55,7
55,6
55,7
55,5
55,7
55,6
55,9
55,5
55,9
55,5
55,5
55,6
55,8
55,7
55,5
55,4
55,5
55,4
55,5
55,4
55,5
55,5
55,4
55,3
55,4
55,4
55,4
55,5
55,5
55,4
55,4
55,4
55,5
55,5
55,5
55,5
55,4
55,4
55,5
55,3
55,3
55,4
55,4
55,5
55,5
55,5
55,4
55,4
55,4
55,3
55,3
55,4
55,4
55,4
55,3
55,3
55,4
55,3
55,5
55,5
55,5
55,4
55,4
55,4
55,3
55,3
60,4
60,5
60,7
60,9
60,19
60,22
60,13
60,13
60,3
60,10
60,4
60,20
60,4
60,18
60,26
60,15
60,5
60,11
60,18
60,23
60,4
60,2
60,21
60,21
60,31
60,11
60,6
60,7
60,18
60,20
60,21
60,8
60,3
60,21
60,23
60,26
60,22
60,36
60,9
60,4
60,10
60,10
60,4
60,17
60,13
60,16
60,40
60,3
60,15
60,17
60,22
60,5
60,21
60,17
60,38
60,29
60,20
60,49
60,28
60,17
60,4
60,34
60,18
60,18
60,30
60,19
60,19
60,6
60,19
60,31
60,41
60,28
60,20
60,21
60,21
60,20
60,8
60,33
60,33
60,10
60,54
60,32
60,24
60,25
60,27
60,38
60,35
60,9
60,27
60,25
60,26
60,35
60,24
60,24
60,35
60,25
60,35
60,23
60,37
60,28
60,23
60,25
60,6
60,63
60,46
60,39
60,26
60,37
60,46
60,16
60,11
60,25
60,16
60,22
60,34
60,41
60,23
60,14
60,16
60,17
60,26
60,20
60,20
60,11
60,15
60,36
60,18
60,37
60,10
60,34
60,18
60,6
60,17
60,35
60,37
60,6
60,43
60,35
60,36
60,37
60,40
60,40
60,28
60,39
60,8
60,16
60,32
60,32
60,17
60,18
60,17
60,19
60,20
60,44
60,20
60,31
60,17
60,20
60,16
60,6
60,50
60,55
60,48
60,73
60,19
60,43
60,50
60,15
60,40
60,31
60,22
60,18
60,6
60,40
60,7
60,49
60,4
60,40
60,32
60,19
60,5
60,55
60,40
60,31
60,31
60,31
60,20
60,44
60,31
60,24
60,24
60,34
60,6
60,8
60,23
60,23
60,36
60,8
60,10
60,6
60,24
60,7
60,11
60,25
60,26
60,38
60,24
60,4
60,2
60,39
60,28
60,26
60,5
60,6
60,7
60,42
60,45
60,23
60,54
60,42
60,81
60,27
60,67
60,22
60,25
60,66
60,50
60,40
60,40
60,23
60,67
60,51
60,41
60,24
60,24
60,18
60,21
60,65
60,38
60,17
60,43
60,27
60,17
60,17
60,36
60,17
60,32
60,33
60,15
60,12
60,18
60,19
60,13
60,29
60,46
60,15
60,18
60,52
60,22
60,17
60,74
60,46
60,57
60,34
60,10
60,5
60,5
60,17
60,81
60,19
60,67
60,35
60,37
60,21
60,5
60,58
60,16
60,8
60,11
60,9
60,8
60,30
60,9
60,25
60,31
60,55
60,9
60,31
60,11
60,37
60,37
60,13
60,3
60,8
60,28
60,28
60,41
60,33
60,5
60,42
60,32
60,24
60,5
60,27
60,4
60,62
60,35
60,25
60,25
60,34
60,47
60,21
60,50
60,24
60,5
60,30
60,56
60,5
60,48
60,69
60,47
60,42
60,82
60,25
60,28
60,68
60,59
60,31
60,55
60,51
60,37
60,43
60,28
60,26
60,34
60,56
60,27
60,30
60,14
60,9
60,9
60,26
60,5
60,22
60,29
60,10
60,6
60,9
60,12
60,5
60,45
60,58
60,6
60,26
60,46
60,25
60,47
60,25
60,26
60,99
60,6
60,29
60,5
60,28
60,13
60,7
60,51
60,66
60,25
60,26
60,51
60,51
60,30
60,14
60,46
60,22
60,19
60,5
60,27
60,39
60,5
60,20
60,72
60,20
60,39
60,38
60,17
60,5
60,34
60,34
60,66
60,34
60,17
60,18
60,7
60,39
60,6
60,57
60,5
60,23
60,35
60,6
60,20
60,9
60,7
60,50
60,56
60,35
60,20
60,20
60,52
60,21
60,21
60,58
60,78
60,8
60,38
60,8
60,38
60,8
60,40
60,37
60,25
60,11
60,42
60,25
60,25
60,27
60,38
60,26
60,45
60,28
60,25
60,3
60,27
60,5
60,42
60,40
60,8
60,22
60,76
60,17
60,18
60,23
60,43
60,36
60,23
60,82
60,56
60,28
60,55
60,7
60,61
60,54
60,8
60,23
60,5
60,27
60,28
60,23
60,20
60,41
60,25
60,40
60,20
60,17
60,32
60,17
60,14
60,49
60,44
60,38
60,39
60,19
60,35
60,38
60,54
60,21
60,33
60,52
60,8
60,33
60,23
60,33
60,19
60,19
60,22
60,5
60,20
60,9
60,20
60,21
60,35
60,14
60,10
60,21
60,11
60,8
60,23
60,10
60,109
60,38
60,70
60,81
60,22
60,23
60,35
60,24
60,53
60,66
60,21
60,25
60,20
60,22
60,5
60,22
60,23
60,38
60,51
60,25
60,38
60,6
60,8
60,60
60,6
60,23
60,52
60,8
60,6
60,21
60,19
60,20
60,53
60,50
60,7
60,25
60,8
60,23
60,25
60,39
60,8
60,24
60,6
60,23
60,8
60,10
60,22
60,44
60,23
60,68
60,20
60,23
60,9
60,9
60,40
60,55
60,65
60,39
60,36
60,22
60,23
60,38
60,55
60,24
60,33
60,56
60,18
60,21
60,16
60,6
60,54
60,51
60,6
60,35
60,34
60,34
60,9
60,20
60,36
60,9
60,38
60,10
60,67
60,54
60,49
60,22
60,23
60,22
60,37
60,23
60,21
60,70
60,52
60,23
60,68
60,37
60,23
60,37
60,38
60,51
60,37
60,23
60,24
60,66
60,22
60,22
60,9
60,78
60,27
60,6
60,50
60,35
60,6
60,7
60,65
60,9
60,41
60,23
60,13
60,23
60,5
60,28
60,6
60,7
60,25
60,8
60,39
60,8
60,7
60,53
60,71
60,25
60,37
60,22
60,17
60,27
60,36
60,29
60,6
60,42
60,25
60,27
60,29
60,55
60,54
60,24
60,7
60,40
60,4
60,20
60,43
60,56
60,27
60,36
60,28
60,7
60,7
60,8
60,7
60,21
60,22
60,23
60,43
60,8
60,24
60,10
60,26
60,10
60,18
60,11
60,40
60,11
60,53
60,25
60,67
60,20
60,24
60,10
60,7
60,40
60,10
60,54
60,40
60,37
60,23
60,23
60,59
60,27
60,62
60,14
60,55
60,30
60,79
60,43
60,22
60,59
60,36
60,38
60,55
60,15
60,81
60,60
60,36
60,37
60,13
60,48
60,37
60,72
60,21
60,21
60,21
60,61
60,21
60,50
60,22
60,4
60,22
60,21
60,24
60,19
60,48
60,27
60,35
60,6
60,7
60,23
60,79
60,40
60,9
60,36
60,36
60,6
60,38
60,46
60,36
60,23
60,21
60,25
60,7
60,26
60,9
60,23
60,23
60,38
60,21
60,39
60,35
60,36
60,41
60,84
60,6
60,40
60,19
60,19
60,42
60,21
60,24
60,31
60,34
60,23
60,21
60,19
60,6
60,32
60,34
60,30
60,31
60,18
60,32
60,17
60,24
60,6
60,53
60,9
60,11
60,67
60,20
60,25
60,11
60,54
60,11
60,23
60,21
60,59
60,21
60,38
60,21
60,12
60,22
60,51
60,48
60,38
60,52
60,7
60,21
60,7
60,51
60,23
60,36
60,66
60,6
60,48
60,38
60,53
60,6
60,50
60,40
60,20
60,38
60,67
60,26
60,7
60,51
60,28
60,9
60,45
60,24
60,51
60,29
60,6
60,25
60,18
60,6
60,9
60,17
60,28
60,6
60,4
60,92
60,50
60,8
60,21
60,18
60,35
60,19
60,20
60,8
60,35
60,8
60,45
60,17
60,52
60,34
60,55
60,23
60,37
60,33
60,60
60,23
60,49
60,7
60,38
60,51
60,37
60,43
60,49
60,38
60,5
60,29
60,24
60,24
60,35
60,6
60,29
60,23
60,25
60,7
60,37
60,48
60,42
60,22
60,7
60,27
60,21
60,61
60,34
60,22
60,37
60,20
60,21
60,22
60,50
60,25
60,25
60,25
60,38
60,26
60,20
60,10
60,59
60,64
60,5
60,21
60,52
60,51
60,53
60,39
60,77
60,7
60,11
60,38
60,39
60,26
60,21
60,25
60,23
60,21
60,40
60,24
60,22
60,4
60,25
60,39
60,22
60,7
60,23
60,24
60,24
60,66
60,35
60,8
60,24
60,26
60,37
60,22
60,7
60,5
60,28
60,6
60,40
60,26
60,6
60,41
60,63
60,43
60,30
60,41
60,24
60,58
60,28
60,53
60,26
60,26
60,26
60,22
60,29
60,24
60,35
60,19
60,14
60,40
60,20
60,31
60,22
60,16
60,15
60,36
60,18
60,49
60,37
60,16
60,54
60,18
60,16
60,30
60,6
60,9
60,50
60,36
60,38
60,20
60,24
60,35
60,51
60,11
60,6
60,13
60,73
60,37
60,6
60,56
60,70
60,33
60,23
60,49
60,87
60,31
60,34
60,34
60,17
60,20
60,15
60,19
60,24
60,45
60,7
60,22
60,19
60,10
60,44
60,48
60,6
60,23
60,19
60,46
60,18
60,35
60,53
60,54
60,8
60,7
60,7
60,93
60,32
60,29
60,32
60,61
60,32
60,18
60,34
60,20
60,19
60,23
60,47
60,20
60,34
60,28
60,44
60,23
60,49
60,16
60,32
60,28
60,73
60,12
60,48
60,49
60,51
60,40
60,13
60,35
60,59
60,38
60,41
60,54
60,35
60,58
60,32
60,37
60,21
60,32
60,30
60,27
60,23
60,50
60,5
60,21
60,22
60,17
60,18
60,42
60,19
60,30
60,18
60,5
60,43
60,18
60,5
60,56
60,27
60,18
60,9
60,5
60,45
60,46
60,35
60,70
60,20
60,5
60,27
60,35
60,35
60,7
60,5
60,22
60,39
60,24
60,9
60,7
60,11
60,7
60,49
60,39
60,9
60,25
60,22
60,49
60,14
60,25
60,41
60,36
60,61
60,12
60,20
60,23
60,65
60,20
60,49
60,38
60,52
60,25
60,19
60,49
60,9
60,35
60,53
60,41
60,18
60,45
60,24
60,48
60,20
60,32
60,12
60,28
60,5
60,20
60,20
60,35
60,8
60,36
60,9
60,40
60,27
60,31
60,36
60,30
60,51
60,21
60,10
60,47
60,26
60,23
60,49
60,56
60,24
60,35
60,22
60,10
60,18
60,55
60,37
60,20
60,74
60,8
60,20
60,33
60,30
60,26
60,8
60,26
60,21
60,36
60,13
60,22
60,7
60,21
60,43
60,19
60,38
60,37
60,16
60,64
60,68
60,22
60,39
60,22
60,78
60,58
60,22
60,10
60,43
60,40
60,13
60,31
60,13
60,42
60,19
60,24
60,54
60,25
60,12
60,12
60,13
60,36
60,39
60,53
60,13
60,44
60,24
60,27
60,51
60,98
60,85
60,26
60,16
60,55
60,19
60,22
60,42
60,12
60,28
60,8
60,34
60,46
60,41
60,38
60,56
60,39
60,14
60,27
60,15
60,19
60,16
60,54
60,53
60,28
60,6
60,35
60,68
60,6
60,45
60,30
60,34
60,31
60,53
60,34
60,42
60,42
60,8
60,31
60,13
60,9
60,10
60,58
60,35
60,29
60,7
60,7
60,31
60,55
60,26
60,38
60,63
60,43
60,26
60,8
60,32
60,8
60,49
60,14
60,18
60,86
60,62
60,24
60,89
60,24
60,24
60,18
60,13
60,59
60,17
60,56
60,36
60,67
60,17
60,42
60,31
60,58
60,41
60,75
60,36
60,43
60,65
60,27
60,11
60,10
60,32
60,84
60,60
60,19
60,51
60,40
60,24
60,26
60,8
60,12
60,40
60,32
60,49
60,60
60,50
60,10
60,31
60,32
60,78
60,76
60,27
60,61
60,32
60,30
60,9
60,36
60,62
60,13
60,8
60,38
60,41
60,7
60,24
60,7
60,58
60,21
60,40
60,46
60,29
60,9
60,21
60,27
60,58
60,12
60,30
60,49
60,27
60,27
60,62
60,25
60,6
60,24
60,47
60,6
60,32
60,40
60,59
60,74
60,54
60,49
60,57
60,51
60,33
60,57
60,27
60,58
60,6
60,43
60,7
60,9
60,40
60,29
60,31
60,58
60,39
60,25
60,62
60,22
60,28
60,24
60,27
60,22
60,19
60,29
60,39
60,34
60,69
60,44
60,34
60,12
60,28
60,18
60,17
60,24
60,5
60,52
60,75
60,26
60,66
60,20
60,72
60,45
60,14
60,9
60,45
60,49
60,29
60,36
60,41
60,27
60,49
60,47
60,29
60,9
60,48
60,35
60,7
60,8
60,23
60,8
60,7
60,36
60,8
60,51
60,11
60,10
60,13
60,36
60,23
60,24
60,7
60,25
60,6
60,40
60,28
60,62
60,49
60,38
60,29
60,29
60,27
60,52
60,30
60,39
60,42
60,63
60,90
60,29
60,66
60,43
60,24
60,38
60,5
60,11
60,20
60,40
60,51
60,70
60,52
60,40
60,19
60,41
60,51
60,52
60,25
60,47
60,4
60,6
60,41
60,25
60,4
60,52
60,22
60,78
60,26
60,20
60,35
60,48
60,7
60,22
60,19
60,33
60,23
60,46
60,40
60,22
60,55
60,35
60,49
60,10
60,13
60,58
60,29
60,38
60,12
60,40
60,16
60,27
60,33
60,79
60,12
60,24
60,12
60,17
60,33
60,9
60,26
60,31
60,63
60,12
60,31
60,50
60,18
60,18
60,18
60,46
60,72
60,42
60,52
60,29
60,30
60,35
60,89
60,57
60,16
60,24
60,57
60,33
60,38
60,23
60,8
60,47
60,36
60,56
60,42
60,9
60,51
60,19
60,4
60,28
60,25
60,64
60,32
60,7
60,32
60,26
60,26
60,27
60,29
60,30
60,24
60,37
60,29
60,23
60,7
60,27
60,25
60,21
60,22
60,8
60,43
60,8
60,25
60,5
60,5
60,27
60,22
60,40
60,23
60,23
60,19
60,72
60,22
60,19
60,23
60,6
60,21
60,6
60,38
60,65
60,21
60,22
60,22
60,22
60,64
60,66
60,48
60,45
60,21
60,21
60,76
60,67
60,35
60,18
60,11
60,20
60,45
60,36
60,38
60,51
60,7
60,7
60,8
60,24
60,11
60,41
60,19
60,24
60,19
60,12
60,87
60,21
60,17
60,19
60,33
60,79
60,53
60,18
60,6
60,23
60,46
60,19
60,18
60,22
60,32
60,18
60,52
60,17
60,71
60,73
60,57
60,73
60,36
60,51
60,34
60,20
60,57
60,9
60,77
60,6
60,10
60,39
60,13
60,86
60,6
60,12
60,11
60,40
60,9
60,14
60,43
60,11
60,40
60,38
60,56
60,26
60,40
60,13
60,29
60,25
60,4
60,8
60,27
60,41
60,33
60,65
60,4
60,35
60,67
60,20
60,49
60,26
60,38
60,34
60,80
60,23
60,6
60,18
60,25
60,28
60,52
60,20
60,40
60,27
60,66
60,17
60,23
60,19
60,18
60,5
60,42
60,42
60,6
60,51
60,37
60,39
60,5
60,11
60,18
60,6
60,7
60,30
60,31
60,19
60,52
60,21
60,53
60,20
60,53
60,11
60,10
60,20
60,54
60,81
60,23
60,30
60,55
60,9
60,20
60,62
60,21
60,57
60,32
60,35
60,45
60,22
60,44
60,43
60,56
60,56
60,50
60,21
60,5
60,5
60,39
60,68
60,67
60,37
60,22
60,22
60,47
60,4
60,24
60,35
60,37
60,22
60,10
60,40
60,6
60,7
60,54
60,39
60,29
60,25
60,7
60,6
60,5
60,26
60,25
60,25
60,48
60,53
60,50
60,40
60,27
60,42
60,6
60,20
60,39
60,25
60,22
60,22
60,38
60,22
60,41
60,5
60,22
60,8
60,63
60,21
60,52
60,26
60,22
60,69
60,18
60,21
60,7
60,18
60,18
60,39
60,39
60,9
60,22
60,23
60,14
60,46
60,35
60,16
60,37
60,12
60,38
60,54
60,14
60,45
60,11
60,48
60,59
60,33
60,55
60,14
60,36
60,31
60,19
60,8
60,23
60,45
60,50
60,16
60,28
60,26
60,32
60,48
60,20
60,26
60,44
60,37
60,33
60,29
60,6
60,56
60,32
60,7
60,58
60,40
60,23
60,28
60,61
60,40
60,88
60,31
60,29
60,41
60,22
60,25
60,25
60,34
60,28
60,50
60,35
60,30
60,19
60,17
60,24
60,51
60,17
60,34
60,18
60,50
60,42
60,11
60,15
60,26
60,56
60,81
60,30
60,18
60,31
60,32
60,47
60,21
60,22
60,7
60,13
60,16
60,39
60,17
60,30
60,26
60,16
60,27
60,9
60,41
60,7
60,19
60,40
60,42
60,15
60,26
60,22
60,8
60,26
60,6
60,19
60,41
60,18
60,27
60,19
60,19
60,19
60,19
60,7
60,42
60,11
60,41
60,46
60,47
60,53
60,11
60,34
60,52
60,50
60,50
60,8
60,55
60,44
60,8
60,8
60,15
60,34
60,25
60,28
60,83
60,27
60,74
60,46
60,46
60,35
60,9
60,34
60,60
60,27
60,29
60,23
60,50
60,21
60,50
60,17
60,30
60,17
60,53
60,63
60,24
60,32
60,55
60,22
60,26
60,26
60,42
60,49
60,45
60,38
60,40
60,38
60,15
60,38
60,23
60,30
60,18
60,25
60,7
60,26
60,28
60,31
60,26
60,22
60,16
60,29
60,4
60,8
60,13
60,18
60,14
60,16
60,89
60,66
60,47
60,26
60,27
60,51
60,28
60,38
60,5
60,34
60,34
60,37
60,34
60,19
60,30
60,7
60,19
60,8
60,21
60,9
60,23
60,23
60,29
60,58
60,35
60,47
60,39
60,59
60,62
60,7
60,35
60,23
60,33
60,35
60,35
60,38
60,38
60,53
60,28
60,22
60,25
60,27
60,22
60,26
60,35
60,63
60,57
60,58
60,10
60,45
60,50
60,7
60,6
60,75
60,40
60,21
60,24
60,36
60,36
60,39
60,37
60,58
60,22
60,21
60,25
60,35
60,20
60,6
60,11
60,8
60,18
60,20
60,23
60,11
60,17
60,40
60,22
60,38
60,61
60,36
60,42
60,40
60,39
60,8
60,23
60,45
60,41
60,25
60,79
60,42
60,24
60,10
60,40
60,36
60,10
60,28
60,39
60,35
60,44
60,26
60,25
60,37
60,25
60,27
60,30
60,26
60,25
60,26
60,71
60,40
60,7
60,6
60,63
60,29
60,24
60,56
60,29
60,62
60,46
60,12
60,46
60,56
60,25
60,8
60,57
60,28
60,59
60,8
60,44
60,22
60,29
60,29
60,6
60,28
60,46
60,5
60,29
60,6
60,44
60,27
60,42
60,40
60,26
60,47
60,61
60,27
60,27
60,24
60,39
60,17
60,21
60,26
60,19
60,61
60,9
60,73
60,38
60,10
60,22
60,8
60,7
60,10
60,56
60,22
60,4
60,57
60,21
60,60
60,23
60,23
60,42
60,41
60,41
60,7
60,38
60,20
60,19
60,34
60,49
60,73
60,20
60,7
60,73
60,7
60,71
60,36
60,20
60,8
60,73
60,9
60,8
60,37
60,12
60,39
60,26
60,22
60,13
60,23
60,76
60,40
60,66
60,58
60,10
60,66
60,52
60,78
60,56
60,26
60,43
60,6
60,26
60,37
60,44
60,31
60,31
60,82
60,6
60,25
60,31
60,26
60,76
60,11
60,41
60,91
60,29
60,29
60,56
60,25
60,6
60,6
60,55
60,90
60,10
60,45
60,10
60,10
60,30
60,27
60,60
60,26
60,28
60,44
60,48
60,58
60,26
60,58
60,23
60,54
60,37
60,12
60,20
60,53
60,54
60,22
60,31
60,35
60,32
60,24
60,22
60,89
60,23
60,20
60,9
60,40
60,32
60,55
60,44
60,54
60,35
60,99
60,27
60,5
60,28
60,18
60,20
60,7
60,65
60,27
60,27
60,28
60,28
60,8
60,16
60,22
60,20
60,18
60,23
60,6
60,45
60,34
60,48
60,15
60,34
60,50
60,52
60,48
60,37
60,34
60,31
60,29
60,34
60,33
60,30
60,34
60,37
60,9
60,23
60,36
60,21
60,52
60,9
60,20
60,8
60,24
60,34
60,35
60,6
60,24
60,8
60,41
60,27
60,35
60,50
60,29
60,28
60,38
60,24
60,37
60,58
60,25
60,9
60,23
60,6
60,51
60,25
60,54
60,24
60,21
60,8
60,8
60,8
60,59
60,52
60,15
60,31
60,25
60,38
60,9
60,33
60,21
60,54
60,50
60,6
60,35
60,22
60,32
60,20
60,14
60,41
60,67
60,28
60,21
60,19
60,4
60,16
60,37
60,22
60,20
60,32
60,25
60,62
60,15
60,10
60,8
60,16
60,33
60,8
60,22
60,7
60,34
60,52
60,32
60,44
60,22
60,10
60,18
60,29
60,10
60,36
60,8
60,31
60,21
60,13
60,37
60,37
60,43
60,25
60,68
60,65
60,39
60,46
60,31
60,18
60,8
60,31
60,8
60,31
60,47
60,60
60,20
60,30
60,29
60,62
60,25
60,20
60,44
60,22
60,5
60,24
60,62
60,47
60,34
60,63
60,38
60,6
60,66
60,59
60,80
60,6
60,6
60,17
60,5
60,6
60,7
60,16
60,19
60,22
60,21
60,25
60,46
60,34
60,22
60,21
60,9
60,36
60,44
60,38
60,81
60,46
60,20
60,4
60,6
60,23
60,48
60,42
60,7
60,36
60,20
60,20
60,38
60,46
60,39
60,39
60,22
60,40
60,36
60,52
60,33
60,34
60,20
60,49
60,35
60,51
60,22
60,18
60,29
60,21
60,50
60,46
60,61
60,47
60,21
60,39
60,18
60,25
60,46
60,20
60,49
60,5
60,45
60,22
60,7
60,38
60,7
60,22
60,34
60,49
60,21
60,22
60,7
60,38
60,92
60,9
60,53
60,21
60,37
60,23
60,10
60,54
60,23
60,22
60,68
60,24
60,38
60,7
60,22
60,23
60,36
60,31
60,38
60,20
60,38
60,48
60,49
60,5
60,30
60,23
60,15
60,34
60,19
60,31
60,47
60,18
60,31
60,49
60,19
60,14
60,29
60,17
60,24
60,33
60,36
60,15
60,44
60,18
60,20
60,22
60,16
60,33
60,30
60,24
60,36
60,31
60,37
60,24
60,31
60,26
60,49
60,20
60,44
60,44
60,58
60,5
60,6
60,60
60,40
60,70
60,51
60,22
60,20
60,20
60,6
60,7
60,31
60,21
60,23
60,7
60,21
60,45
60,24
60,6
60,66
60,22
60,9
60,34
60,60
60,43
60,27
60,23
60,28
60,25
60,26
60,27
60,45
60,5
60,7
60,24
60,52
60,23
60,8
60,41
60,26
60,24
60,41
60,24
60,24
60,21
60,40
60,25
60,24
60,37
60,22
60,35
60,20
60,58
60,23
60,44
60,54
60,23
60,23
60,28
60,43
60,8
60,12
60,42
60,9
60,8
60,10
60,22
60,56
60,22
60,43
60,25
60,59
60,25
60,59
60,44
60,95
60,24
60,68
60,25
60,23
60,56
60,60
60,39
60,22
60,36
60,26
60,23
60,37
60,41
60,45
60,26
60,27
60,7
60,7
60,20
60,29
60,26
60,30
60,43
60,6
60,20
60,5
60,20
60,39
60,37
60,21
60,54
60,38
60,22
60,22
60,19
60,37
60,40
60,48
60,17
60,20
60,23
60,22
60,18
60,19
60,18
60,41
60,22
60,21
60,35
60,37
60,43
60,37
60,36
60,53
60,39
60,12
60,8
60,68
60,36
60,22
60,8
60,7
60,22
60,22
60,38
60,35
60,39
60,27
60,22
60,28
60,39
60,36
60,54
60,40
60,24
60,5
60,36
60,23
60,48
60,24
60,24
60,91
60,69
60,27
60,50
60,22
60,22
60,37
60,19
60,19
60,11
60,39
60,36
60,5
60,18
60,19
60,36
60,24
60,39
60,73
60,10
60,7
60,19
60,22
60,22
60,35
60,70
60,38
60,33
60,18
60,38
60,62
60,22
60,23
60,70
60,23
60,21
60,19
60,30
60,19
60,37
60,54
60,52
60,6
60,51
60,6
60,21
60,10
60,34
60,36
60,37
60,12
60,19
60,20
60,17
60,42
60,19
60,20
60,10
60,9
60,48
60,37
60,28
60,12
60,54
60,39
60,22
60,35
60,23
60,10
60,23
60,6
60,42
60,51
60,37
60,40
60,72
60,25
60,67
60,57
60,66
60,78
60,26
60,30
60,26
60,10
60,30
60,30
60,67
60,64
60,40
60,5
60,27
60,86
60,22
60,17
60,51
60,38
60,17
60,6
60,43
60,9
60,12
60,48
60,36
60,27
60,31
60,9
60,15
60,27
60,16
60,43
60,18
60,10
60,31
60,36
60,11
60,30
60,17
60,34
60,27
60,11
60,34
60,37
60,30
60,18
60,24
60,18
60,31
60,10
60,43
60,34
60,39
60,47
60,29
60,21
60,24
60,41
60,29
60,61
60,47
60,46
60,35
60,20
60,59
60,9
60,12
60,7
60,12
60,81
60,5
60,23
60,23
60,10
60,9
60,43
60,10
60,27
60,21
60,24
60,23
60,34
60,58
60,58
60,33
60,28
60,7
60,36
60,23
60,25
60,25
60,54
60,7
60,33
60,21
60,36
60,36
60,19
60,11
60,31
60,43
60,46
60,42
60,18
60,33
60,27
60,48
60,6
60,42
60,28
60,16
60,31
60,36
60,50
60,9
60,7
60,9
60,46
60,28
60,39
60,7
60,6
60,52
60,12
60,31
60,10
60,51
60,24
60,22
60,56
60,34
60,72
60,76
60,60
60,43
60,22
60,33
60,32
60,7
60,21
60,21
60,44
60,58
60,21
60,34
60,17
60,43
60,8
60,25
60,9
60,34
60,24
60,24
60,49
60,63
60,43
60,40
60,35
60,43
60,34
60,55
60,6
60,17
60,10
60,13
60,32
60,46
60,8
60,9
60,54
60,29
60,42
60,18
60,29
60,44
60,27
60,20
60,30
60,25
60,54
60,58
60,54
60,83
60,38
60,17
60,8
60,27
60,24
60,23
60,14
60,32
60,51
60,37
60,27
60,41
