batch_size,latency_ms
55,16
55,2
55,12
55,12
55,11
55,19
55,19
55,13
55,2
55,2
55,13
55,19
55,19
55,13
55,1
55,25
55,3
55,30
55,27
55,12
55,21
55,5
55,32
55,22
55,21
55,21
55,13
55,22
55,13
55,35
55,22
55,35
55,14
55,2
55,24
55,25
55,4
55,2
55,13
55,2
55,30
55,16
55,24
55,37
55,31
55,16
55,15
55,15
55,24
55,15
55,16
55,3
55,24
55,17
55,3
55,16
55,3
55,6
55,2
55,3
55,15
55,34
55,2
55,27
55,17
55,3
55,15
55,17
55,26
55,45
55,4
55,26
55,13
55,3
55,26
55,4
55,2
55,2
55,3
55,26
55,3
55,14
55,13
55,17
55,14
55,19
55,25
55,44
55,25
55,2
55,37
55,26
55,14
55,4
55,36
55,15
55,18
55,31
55,17
55,24
55,13
55,13
55,14
55,27
55,39
55,36
55,24
55,42
55,28
55,29
55,48
55,64
55,55
55,9
55,32
55,10
55,30
55,43
55,38
55,32
55,44
55,2
55,56
55,5
55,36
55,55
55,48
55,34
55,57
55,58
55,29
55,6
55,34
55,5
55,33
55,43
55,43
55,44
55,59
55,51
55,18
55,28
55,63
55,58
55,64
55,25
55,3
55,29
55,4
55,6
55,7
55,27
55,8
55,12
55,77
55,55
55,29
55,29
55,29
55,58
55,4
55,29
55,70
55,36
55,67
55,11
55,69
55,39
55,70
55,36
55,15
55,57
55,66
55,70
55,40
55,15
55,43
55,20
55,16
55,65
55,88
55,1
55,39
55,48
55,31
55,56
55,2
55,50
55,36
55,3
55,33
55,58
55,33
55,53
55,24
55,31
55,28
55,117
55,44
55,27
55,86
55,100
55,45
55,4
55,46
55,84
55,13
55,13
55,13
55,11
55,12
55,4
55,13
55,16
55,14
55,42
55,4
55,14
55,2
55,63
55,13
55,38
55,37
55,91
55,51
55,56
55,36
55,2
55,15
55,15
55,17
55,17
55,69
55,17
55,41
55,16
55,58
55,24
55,21
55,15
55,16
55,25
55,3
55,6
55,6
55,19
55,19
55,7
55,22
55,22
55,34
55,91
55,3
55,3
55,10
55,61
55,5
55,62
55,34
55,38
55,2
55,5
55,113
55,34
55,32
55,33
55,32
55,24
55,25
55,34
55,24
55,24
55,25
55,31
55,22
55,42
55,19
55,40
55,40
55,10
55,9
55,30
55,31
55,8
55,30
55,10
55,8
55,9
55,8
55,8
55,42
55,8
55,36
55,26
55,9
55,37
55,39
55,9
55,9
55,2
55,2
55,26
55,10
55,9
55,28
55,27
55,36
55,15
55,49
55,15
55,5
55,14
55,37
55,9
55,10
55,2
55,9
55,11
55,49
55,44
55,8
55,9
55,35
55,16
55,10
55,15
55,15
55,9
55,36
55,3
55,20
55,17
55,17
55,18
55,41
55,17
55,44
55,9
55,44
55,10
55,10
55,2
55,17
55,2
55,2
55,3
55,18
55,11
55,53
55,3
55,43
55,3
55,12
55,17
55,21
55,10
55,12
55,24
55,16
55,14
55,12
55,9
55,17
55,21
55,22
55,22
55,14
55,10
55,7
55,25
55,12
55,17
55,15
55,23
55,16
55,2
55,18
55,7
55,16
55,14
55,21
55,9
55,22
55,14
55,24
55,9
55,16
55,16
55,16
55,9
55,29
55,14
55,13
55,11
55,15
55,8
55,8
55,8
55,9
55,7
55,13
55,9
55,20
55,2
55,14
55,14
55,3
55,28
55,10
55,28
55,30
55,8
55,16
55,16
55,25
55,58
55,10
55,9
55,9
55,19
55,11
55,34
55,10
55,22
55,28
55,11
55,8
55,8
55,3
55,17
55,3
55,2
55,13
55,11
55,11
55,1
55,10
55,2
55,36
55,2
55,10
55,3
55,14
55,4
55,11
55,19
55,19
55,17
55,13
55,18
55,2
55,12
55,25
55,24
55,11
55,25
55,2
55,18
55,22
55,14
55,11
55,26
55,12
55,2
55,2
55,18
55,20
55,13
55,18
55,12
55,13
55,10
55,10
55,11
55,10
55,27
55,14
55,12
55,21
55,22
55,19
55,12
55,39
55,7
55,30
55,9
55,6
55,13
55,7
55,7
55,11
55,7
55,11
55,20
55,6
55,10
55,14
55,21
55,26
55,15
55,11
55,16
55,37
55,14
55,16
55,28
55,13
55,27
55,10
55,22
55,14
55,18
55,9
55,14
55,2
55,9
55,9
55,15
55,10
55,3
55,11
55,15
55,11
55,24
55,11
55,39
55,23
55,32
55,33
55,19
55,9
55,10
55,10
55,28
55,10
55,6
55,16
55,16
55,9
55,35
55,7
55,14
55,16
55,15
55,30
55,22
55,17
55,8
55,45
55,15
55,56
55,33
55,15
55,8
55,18
55,19
55,17
55,11
55,17
55,11
55,15
55,2
55,18
55,19
55,31
55,10
55,10
55,30
55,18
55,17
55,18
55,24
55,1
55,16
55,2
55,10
55,13
55,10
55,10
55,16
55,1
55,10
55,11
55,2
55,12
55,2
55,12
55,2
55,19
55,11
55,11
55,4
55,19
55,24
55,4
55,11
55,19
55,1
55,11
55,20
55,12
55,33
55,10
55,2
55,24
55,7
55,18
55,7
55,8
55,3
55,9
55,19
55,4
55,23
55,7
55,36
55,13
55,4
55,20
55,14
55,1
55,19
55,18
55,16
55,2
55,30
55,10
55,26
55,2
55,26
55,2
55,14
55,16
55,2
55,25
55,2
55,23
55,2
55,8
55,24
55,9
55,14
55,14
55,24
55,25
55,36
55,12
55,4
55,23
55,32
55,12
55,2
55,26
55,25
55,30
55,30
55,20
55,26
55,18
55,21
55,19
55,26
55,18
55,22
55,1
55,10
55,2
55,8
55,2
55,9
55,10
55,2
55,16
55,16
55,9
55,18
55,30
55,16
55,19
55,18
55,18
55,41
55,10
55,24
55,20
55,2
55,2
55,10
55,25
55,15
55,16
55,18
55,10
55,30
55,11
55,10
55,12
55,19
55,18
55,16
55,24
55,15
55,18
55,4
55,19
55,19
55,3
55,13
55,22
55,14
55,5
55,5
55,27
55,15
55,50
55,22
55,16
55,17
55,17
55,16
55,15
55,16
55,5
55,4
55,17
55,24
55,2
55,18
55,25
55,26
55,2
55,18
55,6
55,2
55,19
55,17
55,2
55,31
55,3
55,39
55,3
55,34
55,17
55,2
55,16
55,24
55,24
55,30
55,8
55,56
55,13
55,35
55,6
55,38
55,22
55,30
55,6
55,23
55,19
55,21
55,6
55,7
55,18
55,18
55,30
55,25
55,28
55,11
55,16
55,26
55,7
55,2
55,7
55,7
55,30
55,9
55,18
55,16
55,4
55,12
55,26
55,21
55,14
55,26
55,10
55,30
55,25
55,10
55,10
55,16
55,10
55,10
55,16
55,29
55,37
55,39
55,26
55,22
55,11
55,29
55,15
55,12
55,44
55,10
55,2
55,11
55,3
55,12
55,17
55,33
55,37
55,12
55,11
55,30
55,11
55,52
55,22
55,22
55,7
55,8
55,2
55,8
55,2
55,22
55,18
55,23
55,9
55,24
55,18
55,22
55,14
55,14
55,15
55,8
55,9
55,16
55,16
55,3
55,10
55,26
55,14
55,7
55,7
55,8
55,8
55,24
55,15
55,23
55,14
55,2
55,19
55,30
55,14
55,22
55,20
55,15
55,13
55,9
55,8
55,13
55,16
55,19
55,14
55,23
55,17
55,15
55,11
55,10
55,9
55,16
55,21
55,10
55,2
55,23
55,9
55,1
55,9
55,10
55,15
55,10
55,16
55,1
55,10
55,21
55,10
55,21
55,2
55,8
55,16
55,10
55,9
55,10
55,8
55,16
55,2
55,8
55,8
55,17
55,16
55,8
55,18
55,10
55,17
55,22
55,10
55,31
55,2
55,24
55,24
55,18
55,10
55,35
55,24
55,10
55,3
55,17
55,11
55,16
55,16
55,10
55,9
55,10
55,11
55,35
55,17
55,24
55,29
55,9
55,22
55,8
55,8
55,9
55,6
55,47
55,34
55,7
55,9
55,8
55,11
55,4
55,9
55,8
55,8
55,17
55,35
55,4
55,6
55,17
55,18
55,24
55,9
55,27
55,36
55,17
55,9
55,35
55,16
55,14
55,10
55,10
55,22
55,19
55,16
55,11
55,20
55,4
55,25
55,9
55,17
55,12
55,10
55,3
55,11
55,10
55,8
55,2
55,24
55,17
55,11
55,9
55,16
55,10
55,9
55,2
55,2
55,3
55,2
55,2
55,11
55,2
55,22
55,24
55,25
55,2
55,2
55,2
55,39
55,2
55,27
55,10
55,11
55,13
55,11
55,11
55,2
55,1
55,11
55,19
55,2
55,11
55,41
55,20
55,10
55,18
55,18
55,20
55,34
55,10
55,44
55,19
55,1
55,10
55,33
55,2
55,27
55,17
55,18
55,1
55,10
55,9
55,2
55,25
55,2
55,26
55,4
55,19
55,20
55,10
55,19
55,10
55,19
55,20
55,10
55,29
55,18
55,11
55,21
55,2
55,21
55,26
55,37
55,12
55,12
55,29
55,19
55,28
55,2
55,17
55,9
55,10
55,11
55,18
55,2
55,17
55,35
55,10
55,18
55,19
55,40
55,18
55,20
55,8
55,16
55,11
55,16
55,18
55,24
55,7
55,19
55,14
55,10
55,8
55,2
55,4
55,11
55,23
55,9
55,22
55,8
55,7
55,17
55,8
55,16
55,33
55,17
55,14
55,2
55,16
55,2
55,19
55,28
55,31
55,11
55,17
55,9
55,22
55,3
55,11
55,16
55,16
55,16
55,11
55,16
55,22
55,11
55,15
55,12
55,22
55,15
55,15
55,10
55,6
55,6
55,16
55,24
55,16
55,11
55,10
55,26
55,18
55,11
55,31
55,15
55,2
55,15
55,10
55,17
55,10
55,9
55,2
55,12
55,10
55,17
55,24
55,14
55,9
55,10
55,19
55,19
55,4
55,24
55,10
55,11
55,33
55,20
55,19
55,28
55,18
55,10
55,11
55,11
55,11
55,2
55,10
55,10
55,18
55,18
55,2
55,2
55,10
55,12
55,10
55,10
55,20
55,17
55,42
55,17
55,2
55,18
55,16
55,27
55,11
55,25
55,19
55,11
55,18
55,5
55,3
55,10
55,10
55,11
55,16
55,33
55,11
55,23
55,16
55,17
55,7
55,16
55,17
55,24
55,8
55,17
55,14
55,23
55,17
55,17
55,4
55,2
55,2
55,2
55,8
55,15
55,8
55,17
55,17
55,3
55,46
55,8
55,3
55,22
55,30
55,3
55,16
55,19
55,18
55,4
55,18
55,16
55,13
55,19
55,18
55,19
55,12
55,12
55,34
55,17
55,12
55,15
55,18
55,2
55,23
55,17
55,14
55,12
55,15
55,34
55,19
55,3
55,10
55,13
55,29
55,19
55,2
55,14
55,12
55,6
55,11
55,26
55,2
55,31
55,25
55,23
55,32
55,9
55,14
55,10
55,8
55,11
55,16
55,21
55,8
55,7
55,2
55,7
55,20
55,2
55,7
55,18
55,8
55,18
55,15
55,15
55,13
55,15
55,30
55,16
55,1
55,9
55,15
55,9
55,30
55,23
55,9
55,25
55,23
55,4
55,15
55,9
55,24
55,3
55,28
55,37
55,3
55,3
55,16
55,10
55,4
55,44
55,21
55,17
55,11
55,9
55,11
55,16
55,3
55,35
55,12
55,17
55,22
55,30
55,11
55,12
55,17
55,22
55,25
55,12
55,18
55,17
55,8
55,17
55,15
55,19
55,29
55,26
55,8
55,5
55,14
55,23
55,19
55,31
55,9
55,3
55,29
55,17
55,6
55,16
55,21
55,2
55,6
55,6
55,20
55,7
55,23
55,35
55,18
55,16
55,17
55,9
55,15
55,15
55,9
55,17
55,17
55,17
55,17
55,19
55,17
55,20
55,3
55,16
55,15
55,15
55,29
55,24
55,12
55,10
55,16
55,16
55,16
55,11
55,15
55,9
55,10
55,2
55,10
55,3
55,2
55,13
55,3
55,11
55,2
55,10
55,4
55,2
55,2
55,3
55,11
55,3
55,2
55,22
55,23
55,11
55,11
55,19
55,3
55,18
55,3
55,3
55,21
55,21
55,12
55,19
55,12
55,13
55,25
55,23
55,31
55,21
55,12
55,18
55,33
55,13
55,26
55,12
55,25
55,16
55,10
55,27
55,21
55,4
55,25
55,16
55,21
55,23
55,3
55,1
55,8
55,2
55,8
55,2
55,8
55,9
55,26
55,8
55,7
55,9
55,24
55,23
55,21
55,24
55,19
55,10
55,10
55,25
55,24
55,30
55,12
55,28
55,20
55,1
55,2
55,2
55,4
55,11
55,2
55,19
55,11
55,34
55,22
55,42
55,21
55,17
55,17
55,22
55,14
55,11
55,19
55,12
55,22
55,16
55,24
55,12
55,3
55,17
55,34
55,17
55,21
55,23
55,1
55,2
55,11
55,2
55,19
55,25
55,9
55,23
55,19
55,29
55,9
55,18
55,25
55,10
55,9
55,8
55,15
55,32
55,18
55,19
55,17
55,16
55,3
55,10
55,15
55,22
55,14
55,2
55,18
55,27
55,8
55,10
55,9
55,9
55,16
55,9
55,9
55,10
55,7
55,15
55,27
55,32
55,24
55,9
55,25
55,10
55,17
55,9
55,17
55,10
55,25
55,25
55,4
55,30
55,2
55,2
55,24
55,10
55,16
55,9
55,11
55,18
55,21
55,23
55,1
55,33
55,2
55,16
55,16
55,16
55,11
55,3
55,11
55,1
55,31
55,9
55,16
55,8
55,9
55,8
55,30
55,9
55,17
55,15
55,30
55,23
55,31
55,16
55,9
55,16
55,8
55,10
55,23
55,18
55,23
55,31
55,10
55,16
55,33
55,30
55,11
55,9
55,9
55,10
55,2
55,9
55,16
55,24
55,23
55,23
55,9
55,14
55,24
55,9
55,26
55,8
55,15
55,10
55,22
55,15
55,2
55,20
55,16
55,9
55,3
55,23
55,8
55,14
55,16
55,29
55,9
55,9
55,8
55,15
55,3
55,15
55,2
55,16
55,16
55,9
55,5
55,14
55,31
55,17
55,16
55,26
55,28
55,9
55,16
55,24
55,23
55,20
55,10
55,3
55,21
55,9
55,14
55,9
55,1
55,2
55,10
55,10
55,7
55,22
55,7
55,9
55,8
55,14
55,15
55,11
55,17
55,39
55,15
55,20
55,9
55,2
55,2
55,4
55,21
55,35
55,21
55,16
55,15
55,2
55,8
55,9
55,22
55,9
55,15
55,9
55,23
55,16
55,2
55,4
55,15
55,2
55,3
55,29
55,2
55,23
55,17
55,2
55,18
55,25
55,11
55,28
55,32
55,17
55,10
55,16
55,2
55,10
55,17
55,29
55,1
55,1
55,11
55,2
55,11
55,2
55,17
55,11
55,17
55,17
55,23
55,37
55,21
55,23
55,9
55,18
55,18
55,23
55,10
55,9
55,9
55,30
55,18
55,14
55,17
55,16
55,16
55,22
55,13
55,20
55,8
55,28
55,26
55,2
55,3
55,1
55,21
55,23
55,14
55,14
55,23
55,7
55,13
55,27
55,13
55,20
55,13
55,8
55,19
55,21
55,8
55,9
55,24
55,7
55,49
55,8
55,14
55,14
55,22
55,8
55,8
55,8
55,19
55,41
55,13
55,20
55,8
55,14
55,19
55,9
55,8
55,2
55,15
55,10
55,21
55,2
55,13
55,21
55,8
55,1
55,16
55,15
55,2
55,10
55,20
55,32
55,2
55,23
55,9
55,22
55,22
55,23
55,24
55,23
55,31
55,11
55,30
55,18
55,12
55,12
55,13
55,19
55,4
55,30
55,4
55,19
55,6
55,16
55,9
55,22
55,15
55,22
55,16
55,24
55,29
55,37
55,18
55,21
55,9
55,17
55,29
55,27
55,12
55,31
55,17
55,26
55,29
55,20
55,20
55,8
55,5
55,14
55,20
55,10
55,32
55,35
55,13
55,34
55,27
55,7
55,23
55,27
55,10
55,37
55,25
55,30
55,27
55,26
55,46
55,14
55,40
55,7
55,8
55,18
55,5
55,7
55,11
55,20
55,22
55,35
55,23
55,9
55,9
55,23
55,8
55,31
55,36
55,23
55,45
55,43
55,21
55,9
55,49
55,34
55,40
55,17
55,16
55,46
55,31
55,22
55,8
55,12
55,17
55,31
55,20
55,43
55,42
55,34
55,32
55,22
55,22
55,13
55,13
55,45
55,56
55,20
55,25
55,39
55,39
55,38
55,46
55,27
55,49
55,19
55,22
55,15
55,17
55,9
55,11
55,32
55,19
55,19
55,10
55,15
55,31
55,26
55,29
55,26
55,35
55,44
55,22
55,18
55,35
55,22
55,16
55,60
55,23
55,54
55,7
55,8
55,24
55,24
55,8
55,32
55,31
55,45
55,17
55,31
55,5
55,24
55,33
55,30
55,48
55,7
55,9
55,24
55,8
55,49
55,25
55,9
55,22
55,27
55,52
55,37
55,20
55,7
55,31
55,19
55,41
55,5
55,41
55,23
55,40
55,31
55,12
55,23
55,18
55,23
55,18
55,19
55,23
55,26
55,20
55,28
55,16
55,44
55,16
55,34
55,21
55,18
55,7
55,32
55,37
55,32
55,14
55,41
55,17
55,7
55,50
55,8
55,28
55,27
55,22
55,11
55,20
55,22
55,36
55,56
55,22
55,65
55,6
55,35
55,28
55,4
55,21
55,23
55,21
55,33
55,5
55,27
55,28
55,6
55,30
55,18
55,17
55,22
55,22
55,16
55,25
55,12
55,16
55,30
55,26
55,28
55,33
55,20
55,45
55,12
55,18
55,14
55,27
55,15
55,28
55,16
55,29
55,31
55,62
55,56
55,15
55,48
55,17
55,27
55,28
55,8
55,9
55,5
55,31
55,7
55,49
55,21
55,36
55,31
55,9
55,24
55,10
55,35
55,11
55,26
55,25
55,46
55,40
55,42
55,48
55,5
55,26
55,13
55,50
55,27
55,7
55,25
55,40
55,80
55,17
55,24
55,53
55,7
55,10
55,17
55,17
55,29
55,19
55,49
55,27
55,17
55,20
55,8
55,31
55,15
55,30
55,30
55,32
55,40
55,5
55,5
55,37
55,21
55,41
55,5
55,41
55,22
55,22
55,53
55,31
55,20
55,42
55,33
55,11
55,35
55,28
55,6
55,25
55,6
55,48
55,4
55,4
55,6
55,25
55,7
55,12
55,7
55,71
55,8
55,27
55,26
55,25
55,26
55,5
55,28
55,30
55,26
55,28
55,37
55,28
55,21
55,7
55,55
55,20
55,22
55,40
55,42
55,5
55,16
55,27
55,23
55,16
55,25
55,38
55,18
55,60
55,32
55,44
55,17
55,33
55,18
55,36
55,19
55,31
55,6
55,71
55,55
55,22
55,40
55,69
55,28
55,23
55,49
55,21
55,16
55,17
55,54
55,46
55,14
55,11
55,38
55,53
55,26
55,75
55,17
55,44
55,24
55,33
55,14
55,25
55,38
55,20
55,15
55,30
55,31
55,18
55,27
55,28
55,35
55,23
55,62
55,24
55,23
55,42
55,58
55,25
55,18
55,26
55,54
55,13
55,36
55,34
55,7
55,39
55,8
55,22
55,50
55,9
55,36
55,24
55,8
55,23
55,5
55,21
55,24
55,23
55,23
55,7
55,37
55,24
55,38
55,32
55,6
55,26
55,21
55,21
55,32
55,34
55,22
55,32
55,29
55,8
55,21
55,23
55,20
55,32
55,8
55,33
55,8
55,38
55,19
55,21
55,21
55,8
55,41
55,20
55,20
55,5
55,45
55,12
55,19
55,47
55,19
55,50
55,20
55,36
55,28
55,61
55,5
55,40
55,19
55,64
55,23
55,47
55,35
55,18
55,28
55,5
55,33
55,28
55,27
55,17
55,13
55,57
55,6
55,7
55,16
55,7
55,27
55,41
55,16
55,14
55,7
55,6
55,8
55,19
55,30
55,18
55,28
55,33
55,28
55,9
55,42
55,23
55,43
55,13
55,30
55,6
55,31
55,31
55,31
55,55
55,56
55,83
55,46
55,53
55,31
55,8
55,42
55,25
55,23
55,45
55,45
55,25
55,10
55,5
55,22
55,24
55,7
55,35
55,42
55,60
55,44
55,9
55,6
55,24
55,22
55,28
55,5
55,3
55,51
55,19
55,26
55,59
55,21
55,6
55,20
55,22
55,8
55,8
55,37
55,5
55,48
55,21
55,21
55,21
55,33
55,19
55,36
55,31
55,34
55,31
55,36
55,7
55,20
55,22
55,21
55,33
55,61
55,19
55,20
55,5
55,34
55,36
55,18
55,6
55,35
55,45
55,59
55,18
55,6
55,21
55,61
55,22
55,31
55,38
55,40
55,19
55,7
55,20
55,34
55,7
55,20
55,7
55,51
55,34
55,22
55,34
55,8
55,78
55,20
55,19
55,7
55,80
55,9
55,33
55,31
55,21
55,32
55,8
55,48
55,20
55,34
55,10
55,21
55,10
55,33
55,24
55,14
55,46
55,32
55,21
55,6
55,51
55,32
55,35
55,24
55,35
55,63
55,53
55,18
55,13
55,29
55,32
55,7
55,21
55,6
55,18
55,21
55,19
55,30
55,5
55,5
55,24
55,17
55,43
55,23
55,17
55,19
55,18
55,6
55,6
55,46
55,34
55,50
55,37
55,48
55,7
55,93
55,8
55,30
55,5
55,7
55,42
55,45
55,30
55,35
55,10
55,8
55,23
55,7
55,23
55,11
55,26
55,21
55,20
55,33
55,30
55,42
55,63
55,25
55,31
55,27
55,27
55,20
55,20
55,15
55,22
55,45
55,23
55,9
55,36
55,19
55,10
55,10
55,17
55,35
55,38
55,53
55,13
55,13
55,13
55,14
55,65
55,25
55,39
55,54
55,17
55,47
55,26
55,18
55,26
55,24
55,29
55,42
55,48
55,25
55,38
55,25
55,7
55,27
55,28
55,22
55,22
55,22
55,48
55,7
55,56
55,21
55,48
55,17
55,5
55,18
55,19
55,14
55,18
55,19
55,60
55,19
55,72
55,12
55,14
55,24
55,44
55,16
55,7
55,42
55,34
55,7
55,25
55,23
55,7
55,18
55,25
55,32
55,5
55,8
55,45
55,27
55,31
55,21
55,47
55,28
55,21
55,7
55,44
55,12
55,53
55,23
55,33
55,43
55,10
55,18
55,5
55,29
55,30
55,35
55,30
55,8
55,20
55,29
55,7
55,48
55,18
55,28
55,31
55,26
55,18
55,21
55,13
55,37
55,8
55,20
55,29
55,13
55,27
55,27
55,7
55,4
55,4
55,14
55,51
55,36
55,25
55,17
55,36
55,4
55,20
55,38
55,5
55,29
55,54
55,30
55,39
55,40
55,51
55,29
55,42
55,28
55,36
55,34
55,10
55,10
55,47
55,29
55,23
55,25
55,87
55,16
55,20
55,7
55,30
55,23
55,7
55,13
55,20
55,25
55,12
55,22
55,21
55,63
55,6
55,32
55,21
55,8
55,6
55,18
55,18
55,7
55,35
55,39
55,19
55,33
55,6
55,23
55,23
55,54
55,37
55,35
55,42
55,29
55,38
55,29
55,17
55,35
55,8
55,19
55,25
55,30
55,37
55,19
55,15
55,19
55,17
55,33
55,45
55,24
55,29
55,24
55,32
55,54
55,20
55,34
55,31
55,14
55,29
55,30
55,19
55,17
55,21
55,6
55,5
55,17
55,5
55,17
55,27
55,21
55,44
55,33
55,31
55,6
55,60
55,35
55,54
55,7
55,37
55,21
55,7
55,19
55,40
55,31
55,31
55,23
55,7
55,21
55,22
55,20
55,19
55,12
55,17
55,31
55,35
55,22
55,61
55,14
55,36
55,13
55,23
55,14
55,49
55,14
55,42
55,39
55,33
55,33
55,20
55,41
55,19
55,30
55,31
55,30
55,16
55,13
55,32
55,25
55,17
55,15
55,30
55,40
55,22
55,18
55,33
55,28
55,9
55,59
55,46
55,31
55,22
55,22
55,11
55,36
55,54
55,20
55,26
55,17
55,17
55,41
55,21
55,28
55,20
55,12
55,37
55,16
55,27
55,9
55,21
55,56
55,13
55,29
55,9
55,13
55,13
55,25
55,66
55,26
55,29
55,8
55,6
55,6
55,9
55,38
55,38
55,49
55,40
55,32
55,15
55,34
55,35
55,35
55,38
55,23
55,35
55,18
55,36
55,18
55,35
55,4
55,19
55,20
55,31
55,41
55,20
55,49
55,7
55,17
55,17
55,20
55,36
55,57
55,36
55,21
55,48
55,7
55,11
55,54
55,10
55,13
55,8
55,15
55,5
55,22
55,34
55,52
55,48
55,5
55,20
55,16
55,68
55,25
55,25
55,41
55,34
55,37
55,22
55,34
55,51
55,25
55,48
55,31
55,65
55,29
55,15
55,18
55,31
55,62
55,44
55,26
55,52
55,16
55,10
55,23
55,22
55,20
55,23
55,34
55,34
55,51
55,48
55,10
55,23
55,76
55,18
55,34
55,21
55,11
55,21
55,42
55,10
55,5
55,21
55,8
55,7
55,11
55,10
55,7
55,27
55,6
55,47
55,15
55,30
55,21
55,27
55,23
55,32
55,53
55,22
55,12
55,23
55,19
55,24
55,28
55,43
55,19
55,69
55,30
55,8
55,26
55,26
55,10
55,39
55,33
55,21
55,20
55,20
55,15
55,16
55,34
55,5
55,36
55,36
55,36
55,6
55,20
55,6
55,39
55,22
55,49
55,21
55,9
55,22
55,24
55,42
55,42
55,47
55,36
55,39
55,6
55,23
55,22
55,7
55,36
55,26
55,54
55,20
55,51
55,21
55,30
55,30
55,44
55,62
55,20
55,34
55,9
55,16
55,19
55,20
55,21
55,15
55,12
55,32
55,12
55,51
55,42
55,23
55,23
55,33
55,26
55,20
55,43
55,17
55,60
55,7
55,25
55,19
55,28
55,26
55,40
55,8
55,6
55,26
55,19
55,19
55,44
55,29
55,58
55,45
55,46
55,36
55,23
55,24
55,17
55,19
55,5
55,26
55,33
55,5
55,22
55,39
55,33
55,28
55,7
55,6
55,53
55,8
55,8
55,5
55,20
55,32
55,25
55,49
55,5
55,25
55,5
55,34
55,20
55,22
55,6
55,38
55,61
55,38
55,21
55,23
55,38
55,7
55,42
55,8
55,24
55,35
55,34
55,24
55,26
55,25
55,36
55,37
55,34
55,22
55,68
55,46
55,35
55,15
55,20
55,20
55,35
55,15
55,17
55,16
55,6
55,37
55,9
55,34
55,51
55,9
55,48
55,18
55,22
55,32
55,44
55,30
55,6
55,33
55,22
55,35
55,56
55,21
55,31
55,4
55,29
55,29
55,6
55,6
55,19
55,28
55,44
55,16
55,5
55,6
55,20
55,14
55,32
55,53
55,33
55,27
55,13
55,29
55,19
55,27
55,23
55,23
55,33
55,33
55,39
55,29
55,29
55,33
55,17
55,16
55,33
55,29
55,6
55,75
55,29
55,8
55,8
55,8
55,34
55,28
55,21
55,36
55,31
55,25
55,20
55,35
55,34
55,12
55,31
55,92
55,27
55,14
55,22
55,22
55,44
55,6
55,7
55,24
55,19
55,67
55,39
55,10
55,28
55,26
55,20
55,33
55,32
55,20
55,23
55,8
55,19
55,24
55,68
55,34
55,15
55,28
55,7
55,34
55,20
55,19
55,43
55,20
55,43
55,6
55,8
55,34
55,34
55,16
55,29
55,44
55,17
55,6
55,16
55,20
55,21
55,44
55,27
55,29
55,38
55,8
55,40
55,27
55,19
55,19
55,34
55,35
55,34
55,35
55,9
55,42
55,15
55,29
55,28
55,16
55,19
55,55
55,19
55,16
55,21
55,42
55,30
55,79
55,42
55,32
55,39
55,39
55,19
55,38
55,15
55,15
55,16
55,38
55,5
55,28
55,12
55,6
55,8
55,7
55,19
55,16
55,23
55,6
55,17
55,45
55,13
55,5
55,29
55,18
55,40
55,19
55,14
55,31
55,44
55,7
55,20
55,20
55,24
55,15
55,6
55,8
55,15
55,70
55,18
55,43
55,6
55,6
55,16
55,36
55,49
55,30
55,53
55,10
55,18
55,15
55,17
55,16
55,29
55,43
55,43
55,18
55,42
55,30
55,41
55,27
55,32
55,43
55,42
55,37
55,39
55,8
55,46
55,6
55,21
55,28
55,11
55,56
55,75
55,16
55,9
55,8
55,12
55,16
55,9
55,9
55,28
55,8
55,42
55,43
55,29
55,23
55,12
55,31
55,19
55,10
55,11
55,26
55,17
55,13
55,36
55,17
55,16
55,21
55,23
55,16
55,50
55,32
55,23
55,45
55,33
55,21
55,15
55,10
55,28
55,36
55,37
55,14
55,35
55,16
55,8
55,33
55,7
55,47
55,34
55,38
55,16
55,5
55,19
55,28
55,21
55,19
55,18
55,18
55,7
55,24
55,16
55,27
55,31
55,23
55,38
55,29
55,45
55,24
55,18
55,43
55,11
55,25
55,32
55,14
55,23
55,5
55,6
55,25
55,36
55,30
55,20
55,16
55,26
55,24
55,27
55,32
55,18
55,12
55,20
55,28
55,48
55,48
55,17
55,15
55,26
55,14
55,15
55,24
55,25
55,18
55,28
55,26
55,6
55,32
55,21
55,7
55,8
55,17
55,16
55,10
55,9
55,21
55,17
55,26
55,19
55,38
55,7
55,17
55,19
55,19
55,7
55,33
55,20
55,42
55,21
55,21
55,30
55,41
55,9
55,19
55,25
55,4
55,24
55,22
55,21
55,26
55,43
55,10
55,31
55,39
55,20
55,32
55,5
55,52
55,14
55,39
55,7
55,27
55,20
55,15
55,16
55,18
55,39
55,12
55,44
55,25
55,18
55,16
55,28
55,27
55,28
55,53
55,33
55,10
55,28
55,8
55,8
55,8
55,28
55,20
55,16
55,18
55,29
55,24
55,9
55,12
55,30
55,28
55,7
55,29
55,18
55,26
55,6
55,7
55,28
55,9
55,20
55,28
55,18
55,41
55,20
55,22
55,19
55,29
55,20
55,29
55,18
55,19
55,32
55,42
55,28
55,8
55,27
55,12
55,32
55,11
55,9
55,13
55,12
55,5
55,6
55,6
55,12
55,17
55,7
55,7
55,41
55,13
55,16
55,31
55,24
55,25
55,57
55,36
55,24
55,38
55,38
55,24
55,8
55,35
55,37
55,17
55,24
55,26
55,17
55,23
55,5
55,17
55,18
55,39
55,41
