batch_size,latency_ms
55,26
55,8
55,27
55,32
55,34
55,49
55,8
55,23
55,36
55,17
55,32
55,5
55,5
55,34
55,51
55,34
55,17
55,16
55,34
55,19
55,14
55,35
55,18
55,33
55,16
55,20
55,6
55,31
55,32
55,17
55,30
55,44
55,20
55,19
55,8
55,39
55,60
55,32
55,31
55,31
55,41
55,30
55,14
55,18
55,26
55,65
55,16
55,23
55,7
55,16
55,17
55,6
55,6
55,16
55,17
55,28
55,6
55,10
55,59
55,8
55,7
55,17
55,17
55,31
55,59
55,31
55,31
55,44
55,44
55,18
55,19
55,74
55,20
55,30
55,32
55,46
55,29
55,41
55,38
55,51
55,20
55,3
55,22
55,31
55,22
55,29
55,55
55,34
55,30
55,61
55,43
55,17
55,21
55,22
55,31
55,21
55,19
55,19
55,19
55,54
55,19
55,21
55,25
55,5
55,55
55,6
55,16
55,20
55,20
55,20
55,19
55,5
55,17
55,45
55,53
55,54
55,19
55,35
55,33
55,22
55,47
55,20
55,32
55,43
55,18
55,46
55,19
55,33
55,19
55,34
55,16
55,20
55,19
55,15
55,16
55,32
55,26
55,59
55,18
55,30
55,25
55,5
55,13
55,67
55,46
55,42
55,19
55,17
55,39
55,18
55,34
55,18
55,5
55,45
55,16
55,4
55,24
55,23
55,17
55,34
55,20
55,17
55,31
55,28
55,26
55,17
55,18
55,43
55,18
55,27
55,6
55,17
55,16
55,30
55,30
55,23
55,20
55,8
55,25
55,15
55,16
55,29
55,37
55,41
55,9
55,28
55,32
55,36
55,20
55,7
55,33
55,22
55,39
55,19
55,20
55,6
55,28
55,20
55,9
55,31
55,57
55,26
55,8
55,46
55,37
55,36
55,7
55,10
55,4
55,5
55,38
55,5
55,23
55,6
55,26
55,24
55,5
55,25
55,60
55,25
55,25
55,35
55,37
55,6
55,6
55,5
55,24
55,24
55,15
55,8
55,6
55,7
55,46
55,18
55,65
55,51
55,50
55,15
55,37
55,37
55,34
55,33
55,75
55,30
55,32
55,6
55,70
55,29
55,5
55,44
55,29
55,6
55,31
55,28
55,44
55,22
55,27
55,9
55,26
55,23
55,18
55,18
55,6
55,4
55,6
55,29
55,9
55,5
55,24
55,5
55,7
55,26
55,24
55,85
55,8
55,50
55,24
55,7
55,61
55,40
55,50
55,23
55,31
55,21
55,35
55,23
55,48
55,6
55,22
55,19
55,9
55,32
55,53
55,34
55,34
55,34
55,39
55,52
55,55
55,34
55,6
55,17
55,72
55,38
55,28
55,18
55,18
55,60
55,19
55,16
55,19
55,36
55,37
55,35
55,9
55,20
55,20
55,20
55,13
55,38
55,37
55,41
55,9
55,19
55,25
55,35
55,85
55,18
55,21
55,22
55,41
55,32
55,11
55,16
55,20
55,18
55,15
55,19
55,33
55,19
55,23
55,31
55,5
55,40
55,8
55,8
55,51
55,4
55,24
55,61
55,18
55,5
55,29
55,38
55,53
55,31
55,41
55,8
55,21
55,35
55,39
55,40
55,41
55,29
55,44
55,27
55,17
55,62
55,42
55,26
55,19
55,13
55,33
55,7
55,15
55,29
55,13
55,24
55,41
55,7
55,18
55,30
55,27
55,23
55,13
55,10
55,31
55,12
55,16
55,36
55,28
55,25
55,16
55,16
55,6
55,6
55,38
55,47
55,10
55,9
55,32
55,35
55,9
55,26
55,50
55,26
55,42
55,42
55,26
55,24
55,27
55,21
55,44
55,24
55,42
55,21
55,21
55,4
55,9
55,25
55,10
55,34
55,8
55,27
55,40
55,9
55,24
55,25
55,37
55,44
55,10
55,42
55,43
55,23
55,7
55,25
55,23
55,21
55,62
55,20
55,35
55,28
55,21
55,16
55,16
55,16
55,35
55,19
55,36
55,47
55,38
55,36
55,7
55,15
55,6
55,77
55,17
55,36
55,50
55,17
55,34
55,18
55,48
55,14
55,8
55,8
55,35
55,11
55,30
55,51
55,35
55,20
55,13
55,32
55,40
55,7
55,6
55,36
55,19
55,33
55,33
55,9
55,9
55,40
55,22
55,12
55,24
55,32
55,32
55,32
55,26
55,19
55,45
55,25
55,20
55,53
55,24
55,35
55,19
55,18
55,23
55,10
55,19
55,36
55,7
55,34
55,31
55,17
55,42
55,17
55,32
55,30
55,20
55,5
55,16
55,6
55,7
55,20
55,19
55,17
55,61
55,10
55,12
55,12
55,22
55,9
55,56
55,32
55,33
55,20
55,6
55,20
55,39
55,20
55,73
55,19
55,29
55,33
55,16
55,7
55,32
55,17
55,16
55,28
55,6
55,33
55,16
55,6
55,25
55,18
55,33
55,35
55,25
55,7
55,47
55,19
55,23
55,43
55,21
55,44
55,46
55,33
55,72
55,58
55,33
55,45
55,30
55,17
55,5
55,6
55,8
55,58
55,58
55,48
55,18
55,17
55,17
55,14
55,43
55,43
55,43
55,12
55,27
55,20
55,12
55,10
55,31
55,27
55,17
55,13
55,41
55,33
55,17
55,14
55,15
55,26
55,34
55,26
55,47
55,23
55,37
55,38
55,23
55,17
55,31
55,20
55,17
55,6
55,19
55,41
55,18
55,18
55,30
55,20
55,47
55,4
55,34
55,14
55,27
55,37
55,15
55,40
55,37
55,7
55,6
55,17
55,18
55,18
55,18
55,15
55,19
55,31
55,29
55,17
55,18
55,33
55,33
55,40
55,25
55,53
55,27
55,49
55,30
55,6
55,27
55,44
55,18
55,24
55,14
55,16
55,15
55,42
55,33
55,36
55,25
55,43
55,44
55,33
55,45
55,29
55,18
55,35
55,27
55,16
55,18
55,26
55,21
55,16
55,26
55,24
55,16
55,28
55,17
55,5
55,31
55,29
55,54
55,6
55,19
55,19
55,26
55,32
55,21
55,30
55,9
55,16
55,43
55,44
55,31
55,9
55,8
55,41
55,30
55,21
55,41
55,12
55,12
55,25
55,52
55,12
55,29
55,24
55,34
55,36
55,14
55,26
55,23
55,12
55,75
55,43
55,26
55,15
55,38
55,35
55,29
55,19
55,27
55,20
55,20
55,47
55,23
55,20
55,17
55,15
55,23
55,49
55,20
55,24
55,44
55,42
55,35
55,16
55,50
55,49
55,20
55,5
55,51
55,7
55,5
55,40
55,23
55,22
55,23
55,29
55,22
55,24
55,47
55,28
55,58
55,5
55,7
55,6
55,6
55,25
55,43
55,26
55,55
55,19
55,19
55,19
55,20
55,20
55,21
55,22
55,38
55,24
55,24
55,56
55,64
55,53
55,10
55,10
55,23
55,38
55,32
55,39
55,32
55,49
55,27
55,7
55,19
55,37
55,33
55,6
55,30
55,17
55,18
55,49
55,8
55,23
55,20
55,50
55,37
55,37
55,63
55,23
55,24
55,35
55,23
55,32
55,30
55,30
55,8
55,18
55,7
55,24
55,31
55,20
55,18
55,7
55,44
55,12
55,8
55,23
55,24
55,29
55,43
55,18
55,56
55,30
55,18
55,47
55,36
55,42
55,49
55,35
55,27
55,26
55,28
55,5
55,17
55,22
55,42
55,21
55,54
55,32
55,31
55,43
55,8
55,27
55,18
55,29
55,30
55,8
55,48
55,17
55,55
55,6
55,22
55,28
55,9
55,21
55,31
55,19
55,18
55,20
55,18
55,26
55,45
55,25
55,46
55,44
55,15
55,36
55,10
55,17
55,10
55,29
55,16
55,39
55,31
55,26
55,38
55,27
55,38
55,47
55,35
55,21
55,18
55,35
55,7
55,19
55,29
55,28
55,29
55,5
55,22
55,8
55,36
55,37
55,11
55,12
55,16
55,12
55,14
55,42
55,13
55,14
55,20
55,27
55,25
55,29
55,35
55,27
55,51
55,14
55,36
55,33
55,16
55,35
55,26
55,28
55,18
55,18
55,24
55,11
55,27
55,19
55,33
55,5
55,7
55,16
55,18
55,18
55,10
55,17
55,17
55,26
55,6
55,26
55,17
55,38
55,18
55,51
55,18
55,26
55,51
55,34
55,19
55,26
55,25
55,11
55,7
55,11
55,15
55,20
55,22
55,36
55,18
55,10
55,17
55,30
55,25
55,23
55,5
55,26
55,17
55,17
55,26
55,37
55,31
55,16
55,16
55,51
55,14
55,15
55,18
55,20
55,23
55,24
55,24
55,17
55,8
55,18
55,15
55,6
55,18
55,21
55,9
55,37
55,43
55,14
55,6
55,50
55,7
55,18
55,9
55,17
55,26
55,35
55,14
55,16
55,20
55,8
55,46
55,13
55,14
55,14
55,8
55,9
55,17
55,12
55,23
55,24
55,27
55,16
55,13
55,10
55,10
55,44
55,30
55,15
55,19
55,41
55,17
55,20
55,21
55,37
55,30
55,60
55,13
55,11
55,6
55,22
55,30
55,16
55,18
55,5
55,21
55,19
55,14
55,14
55,20
55,14
55,19
55,18
55,32
55,12
55,19
55,12
55,10
55,12
55,25
55,15
55,27
55,16
55,22
55,8
55,44
55,14
55,19
55,18
55,19
55,15
55,16
55,31
55,24
55,31
55,13
55,19
55,22
55,13
55,19
55,16
55,16
55,10
55,23
55,17
55,7
55,11
55,14
55,18
55,27
55,21
55,8
55,21
55,23
55,17
55,22
55,6
55,24
55,12
55,16
55,15
55,4
55,4
55,6
55,10
55,16
55,17
55,24
55,17
55,11
55,16
55,6
55,18
55,19
55,19
55,13
55,7
55,13
55,17
55,9
55,10
55,8
55,16
55,22
55,9
55,13
55,14
55,7
55,8
55,5
55,11
55,11
55,12
55,13
55,6
55,7
55,6
55,8
55,7
55,13
55,10
55,10
55,6
55,10
55,5
55,8
55,13
55,4
55,5
55,12
55,6
55,9
55,7
55,7
55,7
55,5
55,11
55,9
55,10
55,11
55,11
55,10
55,10
55,4
55,12
55,9
55,12
55,17
55,15
55,6
55,8
55,8
55,9
55,15
55,17
55,8
55,12
55,7
55,7
55,6
55,9
55,9
55,6
55,13
55,8
55,6
55,8
55,8
55,9
55,8
55,12
55,10
55,11
55,10
55,7
55,6
55,11
55,7
55,7
55,5
55,12
55,6
55,7
55,8
55,7
55,11
55,11
55,7
55,5
55,9
55,6
55,9
55,7
55,6
55,8
55,7
55,6
55,6
55,6
55,7
55,6
55,7
55,4
55,5
55,5
55,8
55,9
55,6
55,6
55,4
55,4
55,5
55,8
55,8
55,5
55,9
55,4
55,5
55,7
55,10
55,5
55,9
55,5
55,5
55,5
55,7
55,4
55,4
55,5
55,7
55,4
55,5
55,7
55,4
55,4
55,5
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,4
55,3
55,5
55,3
55,4
55,4
55,3
55,3
55,5
55,5
55,4
55,3
55,3
55,3
55,4
55,3
55,3
55,3
55,3
55,3
55,3
55,3
60,19
60,16
60,16
60,19
60,19
60,24
60,4
60,9
60,25
60,26
60,26
60,26
60,9
60,37
60,27
60,37
60,10
60,5
60,7
60,10
60,27
60,8
60,12
60,3
60,5
60,3
60,10
60,4
60,11
60,14
60,9
60,9
60,20
60,10
60,10
60,10
60,10
60,10
60,11
60,11
60,11
60,22
60,21
60,42
60,12
60,42
60,24
60,42
60,16
60,7
60,14
60,18
60,9
60,8
60,9
60,10
60,29
60,22
60,28
60,31
60,11
60,9
60,24
60,11
60,30
60,26
60,29
60,25
60,29
60,16
60,38
60,29
60,29
60,37
60,28
60,29
60,23
60,34
60,21
60,39
60,34
60,34
60,29
60,60
60,37
60,18
60,12
60,38
60,24
60,42
60,42
60,32
60,27
60,23
60,39
60,49
60,25
60,36
60,29
60,50
60,35
60,50
60,25
60,53
60,76
60,49
60,42
60,24
60,25
60,25
60,33
60,62
60,26
60,28
60,29
60,29
60,31
60,22
60,28
60,25
60,27
60,64
60,26
60,12
60,9
60,47
60,31
60,18
60,33
60,52
60,52
60,24
60,15
60,41
60,53
60,41
60,59
60,54
60,50
60,36
60,42
60,38
60,36
60,21
60,42
60,35
60,18
60,33
60,28
60,12
60,24
60,25
60,24
60,14
60,12
60,38
60,46
60,13
60,16
60,19
60,25
60,15
60,68
60,33
60,23
60,36
60,30
60,20
60,24
60,61
60,25
60,23
60,22
60,43
60,31
60,30
60,52
60,60
60,60
60,21
60,31
60,21
60,20
60,34
60,3
60,10
60,12
60,12
60,12
60,13
60,18
60,16
60,15
60,22
60,22
60,22
60,22
60,22
60,22
60,23
60,23
60,27
60,30
60,30
60,30
60,30
60,30
60,31
60,29
60,30
60,34
60,32
60,35
60,33
60,16
60,34
60,9
60,6
60,38
60,38
60,40
60,9
60,42
60,40
60,40
60,41
60,5
60,13
60,45
60,43
60,23
60,16
60,47
60,45
60,48
60,46
60,5
60,17
60,16
60,48
60,48
60,49
60,21
60,50
60,50
60,53
60,25
60,20
60,53
60,8
60,55
60,6
60,55
60,55
60,22
60,22
60,39
60,36
60,61
60,59
60,8
60,39
60,44
60,43
60,24
60,32
60,27
60,42
60,7
60,36
60,63
60,67
60,26
60,11
60,53
60,23
60,68
60,23
60,24
60,26
60,36
60,72
60,50
60,7
60,22
60,56
60,57
60,73
60,4
60,17
60,18
60,19
60,39
60,36
60,18
60,22
60,19
60,39
60,41
60,15
60,6
60,41
60,7
60,20
60,34
60,35
60,36
60,22
60,32
60,34
60,7
60,69
60,16
60,31
60,19
60,31
60,30
60,20
60,35
60,7
60,19
60,31
60,18
60,7
60,33
60,5
60,52
60,50
60,11
60,36
60,21
60,23
60,7
60,53
60,33
60,33
60,49
60,9
60,80
60,27
60,46
60,36
60,24
60,25
60,56
60,7
60,85
60,54
60,39
60,35
60,24
60,9
60,9
60,67
60,22
60,22
60,47
60,24
60,21
60,5
60,41
60,23
60,6
60,8
60,8
60,9
60,6
60,53
60,27
60,30
60,41
60,51
60,46
60,14
60,39
60,27
60,6
60,25
60,70
60,82
60,45
60,23
60,30
60,6
60,45
60,56
60,40
60,23
60,24
60,24
60,11
60,82
60,21
60,26
60,22
60,19
60,5
60,5
60,6
60,6
60,5
60,12
60,40
60,36
60,6
60,39
60,58
60,20
60,9
60,57
60,44
60,57
60,40
60,56
60,44
60,8
60,31
60,24
60,41
60,24
60,26
60,53
60,55
60,30
60,26
60,61
60,23
60,13
60,64
60,41
60,15
60,28
60,31
60,59
60,30
60,17
60,60
60,17
60,18
60,42
60,45
60,39
60,26
60,24
60,75
60,56
60,26
60,43
60,31
60,24
60,49
60,26
60,54
60,24
60,26
60,22
60,16
60,26
60,42
60,53
60,55
60,13
60,18
60,15
60,46
60,20
60,20
60,38
60,64
60,55
60,21
60,33
60,18
60,32
60,20
60,23
60,7
60,13
60,28
60,14
60,27
60,7
60,60
60,28
60,37
60,27
60,23
60,30
60,51
60,62
60,31
60,9
60,7
60,61
60,9
60,27
60,24
60,24
60,31
60,33
60,26
60,6
60,9
60,27
60,8
60,50
60,22
60,22
60,42
60,25
60,22
60,36
60,44
60,40
60,66
60,39
60,27
60,23
60,26
60,23
60,23
60,41
60,78
60,33
60,64
60,19
60,23
60,7
60,21
60,20
60,27
60,6
60,24
60,19
60,45
60,37
60,7
60,48
60,41
60,21
60,26
60,23
60,40
60,21
60,25
60,22
60,23
60,24
60,42
60,59
60,24
60,40
60,25
60,58
60,27
60,9
60,6
60,24
60,41
60,23
60,40
60,5
60,52
60,38
60,23
60,8
60,43
60,19
60,20
60,25
60,43
60,33
60,22
60,8
60,8
60,40
60,60
60,36
60,55
60,37
60,55
60,6
60,6
60,24
60,8
60,21
60,24
60,32
60,36
60,29
60,17
60,30
60,19
60,66
60,31
60,31
60,20
60,18
60,29
60,44
60,16
60,21
60,17
60,17
60,32
60,18
60,34
60,32
60,36
60,46
60,35
60,54
60,22
60,22
60,53
60,11
60,8
60,43
60,33
60,74
60,51
60,33
60,22
60,13
60,8
60,34
60,23
60,23
60,54
60,38
60,25
60,50
60,35
60,9
60,24
60,25
60,9
60,49
60,24
60,23
60,6
60,37
60,6
60,48
60,50
60,22
60,25
60,27
60,22
60,4
60,17
60,21
60,37
60,17
60,34
60,33
60,24
60,67
60,6
60,21
60,19
60,14
60,34
60,10
60,16
60,21
60,48
60,17
60,38
60,4
60,5
60,18
60,35
60,5
60,39
60,34
60,36
60,53
60,52
60,30
60,6
60,7
60,36
60,47
60,28
60,40
60,28
60,8
60,48
60,29
60,29
60,31
60,23
60,30
60,21
60,31
60,60
60,12
60,38
60,23
60,18
60,19
60,27
60,8
60,65
60,24
60,31
60,4
60,61
60,52
60,39
60,33
60,35
60,35
60,7
60,47
60,18
60,26
60,7
60,11
60,34
60,37
60,14
60,47
60,26
60,27
60,23
60,38
60,16
60,33
60,26
60,5
60,8
60,6
60,5
60,5
60,47
60,49
60,5
60,31
60,62
60,19
60,20
60,45
60,6
60,32
60,6
60,20
60,5
60,32
60,115
60,5
60,40
60,28
60,20
60,28
60,36
60,28
60,44
60,32
60,49
60,39
60,99
60,21
60,23
60,49
60,45
60,7
60,7
60,20
60,45
60,19
60,23
60,43
60,18
60,10
60,6
60,31
60,47
60,7
60,61
60,62
60,8
60,34
60,46
60,44
60,38
60,9
60,41
60,13
60,35
60,22
60,43
60,7
60,33
60,7
60,41
60,31
60,23
60,28
60,29
60,5
60,6
60,57
60,30
60,44
60,30
60,31
60,33
60,17
60,48
60,23
60,19
60,31
60,19
60,31
60,7
60,4
60,20
60,6
60,21
60,24
60,8
60,32
60,36
60,23
60,23
60,58
60,51
60,35
60,22
60,34
60,17
60,19
60,17
60,18
60,18
60,69
60,26
60,13
60,33
60,29
60,6
60,82
60,15
60,19
60,16
60,21
60,35
60,58
60,47
60,8
60,20
60,49
60,23
60,81
60,33
60,56
60,45
60,8
60,32
60,48
60,10
60,32
60,49
60,6
60,6
60,24
60,23
60,25
60,24
60,6
60,48
60,25
60,6
60,6
60,48
60,23
60,6
60,6
60,26
60,23
60,23
60,7
60,24
60,51
60,24
60,57
60,6
60,23
60,9
60,25
60,19
60,22
60,49
60,8
60,23
60,22
60,64
60,24
60,6
60,22
60,29
60,40
60,42
60,7
60,20
60,9
60,22
60,20
60,19
60,38
60,4
60,5
60,58
60,50
60,50
60,25
60,52
60,38
60,24
60,43
60,20
60,6
60,21
60,55
60,88
60,66
60,22
60,7
60,66
60,37
60,54
60,52
60,23
60,6
60,22
60,7
60,24
60,8
60,7
60,25
60,55
60,26
60,20
60,45
60,38
60,54
60,33
60,50
60,39
60,9
60,20
60,20
60,19
60,25
60,51
60,21
60,36
60,50
60,22
60,23
60,67
60,50
60,19
60,18
60,22
60,24
60,18
60,64
60,35
60,17
60,35
60,17
60,20
60,34
60,34
60,47
60,17
60,34
60,19
60,37
60,7
60,50
60,18
60,18
60,34
60,65
60,19
60,18
60,5
60,52
60,48
60,21
60,33
60,35
60,25
60,52
60,54
60,24
60,35
60,23
60,31
60,89
60,24
60,33
60,24
60,35
60,7
60,57
60,23
60,21
60,23
60,24
60,5
60,25
60,25
60,20
60,6
60,20
60,20
60,8
60,23
60,34
60,8
60,7
60,55
60,75
60,8
60,24
60,8
60,24
60,40
60,38
60,25
60,71
60,8
60,39
60,49
60,26
60,51
60,26
60,23
60,21
60,34
60,28
60,20
60,25
60,27
60,6
60,19
60,21
60,17
60,16
60,8
60,6
60,19
60,17
60,32
60,53
60,49
60,17
60,38
60,39
60,54
60,68
60,18
60,21
60,5
60,37
60,36
60,49
60,22
60,7
60,24
60,65
60,37
60,67
60,39
60,9
60,8
60,24
60,35
60,27
60,26
60,37
60,6
60,31
60,35
60,26
60,6
60,23
60,23
60,24
60,24
60,56
60,8
60,55
60,21
60,25
60,51
60,24
60,7
60,8
60,8
60,25
60,67
60,11
60,49
60,39
60,22
60,24
60,5
60,26
60,30
60,5
60,7
60,27
60,10
60,64
60,55
60,42
60,9
60,77
60,57
60,30
60,55
60,25
60,25
60,29
60,45
60,54
60,31
60,45
60,21
60,84
60,40
60,41
60,47
60,6
60,38
60,23
60,23
60,17
60,19
60,6
60,21
60,56
60,19
60,6
60,61
60,17
60,39
60,20
60,20
60,20
60,22
60,19
60,56
60,59
60,18
60,19
60,19
60,97
60,17
60,40
60,19
60,40
60,42
60,45
60,43
60,38
60,42
60,35
60,57
60,9
60,7
60,36
60,32
60,5
60,109
60,29
60,32
60,21
60,13
60,22
60,11
60,21
60,36
60,31
60,18
60,18
60,5
60,54
60,22
60,46
60,50
60,59
60,18
60,18
60,6
60,43
60,6
60,7
60,50
60,32
60,8
60,66
60,21
60,52
60,34
60,34
60,21
60,32
60,34
60,19
60,37
60,24
60,35
60,27
60,23
60,24
60,10
60,11
60,9
60,39
60,37
60,26
60,37
60,38
60,5
60,50
60,6
60,51
60,56
60,37
60,22
60,8
60,22
60,19
60,43
60,17
60,6
60,8
60,24
60,37
60,36
60,21
60,18
60,55
60,19
60,25
60,17
60,59
60,37
60,50
60,17
60,39
60,56
60,23
60,20
60,4
60,18
60,5
60,5
60,41
60,48
60,64
60,5
60,6
60,38
60,32
60,7
60,74
60,47
60,48
60,40
60,10
60,7
60,49
60,41
60,34
60,22
60,23
60,21
60,51
60,40
60,25
60,51
60,5
60,21
60,23
60,22
60,42
60,23
60,19
60,35
60,51
60,33
60,51
60,33
60,35
60,16
60,6
60,19
60,22
60,24
60,46
60,9
60,35
60,41
60,33
60,33
60,52
60,19
60,19
60,7
60,18
60,19
60,17
60,19
60,36
60,23
60,36
60,18
60,19
60,62
60,20
60,83
60,8
60,18
60,9
60,20
60,20
60,35
60,20
60,21
60,21
60,38
60,36
60,65
60,51
60,43
60,30
60,47
60,35
60,21
60,22
60,36
60,25
60,68
60,23
60,33
60,31
60,20
60,22
60,21
60,17
60,31
60,45
60,26
60,6
60,60
60,6
60,49
60,19
60,6
60,21
60,20
60,20
60,22
60,45
60,8
60,7
60,26
60,37
60,34
60,14
60,23
60,56
60,8
60,20
60,21
60,39
60,13
60,36
60,39
60,25
60,69
60,19
60,21
60,30
60,22
60,62
60,31
60,18
60,29
60,47
60,48
60,37
60,18
60,22
60,41
60,45
60,47
60,24
60,22
60,18
60,7
60,21
60,23
60,36
60,19
60,45
60,46
60,40
60,19
60,39
60,31
60,32
60,43
60,29
60,58
60,29
60,15
60,15
60,16
60,57
60,37
60,22
60,13
60,56
60,33
60,15
60,35
60,6
60,4
60,37
60,27
60,15
60,8
60,16
60,49
60,9
60,57
60,30
60,17
60,18
60,18
60,42
60,25
60,32
60,7
60,57
60,6
60,27
60,36
60,30
60,36
60,32
60,32
60,34
60,19
60,68
60,35
60,19
60,20
60,4
60,5
60,6
60,29
60,18
60,22
60,59
60,31
60,32
60,40
60,18
60,41
60,37
60,32
60,7
60,70
60,41
60,36
60,74
60,36
60,51
60,52
60,18
60,29
60,17
60,25
60,53
60,29
60,5
60,29
60,14
60,15
60,25
60,25
60,52
60,6
60,15
60,27
60,28
60,42
60,45
60,16
60,39
60,38
60,31
60,8
60,58
60,19
60,10
60,10
60,44
60,31
60,30
60,32
60,40
60,33
60,53
60,7
60,19
60,20
60,42
60,43
60,12
60,40
60,64
60,19
60,29
60,22
60,7
60,35
60,31
60,55
60,23
60,11
60,20
60,33
60,31
60,33
60,46
60,21
60,24
60,58
60,26
60,18
60,25
60,25
60,24
60,25
60,24
60,37
60,35
60,21
60,37
60,9
60,46
60,35
60,45
60,19
60,46
60,26
60,38
60,50
60,20
60,21
60,10
60,15
60,8
60,65
60,22
60,22
60,10
60,35
60,42
60,24
60,10
60,33
60,20
60,36
60,35
60,22
60,14
60,60
60,9
60,19
60,55
60,18
60,16
60,10
60,19
60,31
60,16
60,17
60,19
60,9
60,20
60,9
60,24
60,45
60,16
60,6
60,25
60,47
60,38
60,34
60,34
60,4
60,30
60,25
60,7
60,37
60,21
60,46
60,21
60,10
60,47
60,19
60,16
60,37
60,72
60,40
60,29
60,25
60,43
60,51
60,53
60,6
60,8
60,21
60,44
60,37
60,30
60,20
60,45
60,19
60,18
60,38
60,31
60,63
60,52
60,28
60,33
60,30
60,18
60,18
60,30
60,32
60,19
60,30
60,19
60,7
60,27
60,19
60,8
60,33
60,28
60,44
60,13
60,8
60,8
60,8
60,17
60,68
60,21
60,26
60,9
60,39
60,67
60,10
60,40
60,20
60,22
60,6
60,22
60,57
60,45
60,67
60,12
60,52
60,17
60,21
60,16
60,41
60,17
60,12
60,20
60,31
60,34
60,52
60,53
60,33
60,40
60,56
60,32
60,45
60,25
60,46
60,12
60,36
60,14
60,75
60,35
60,41
60,16
60,25
60,25
60,37
60,23
60,17
60,25
60,34
60,23
60,44
60,72
60,35
60,8
60,23
60,39
60,49
60,55
60,32
60,34
60,25
60,20
60,20
60,63
60,27
60,22
60,27
60,41
60,6
60,32
60,30
60,34
60,20
60,20
60,66
60,6
60,32
60,6
60,34
60,47
60,5
60,35
60,21
60,17
60,16
60,26
60,21
60,37
60,38
60,20
60,20
60,6
60,22
60,8
60,42
60,42
60,7
60,8
60,41
60,21
60,38
60,25
60,39
60,40
60,40
60,44
60,56
60,34
60,25
60,23
60,38
60,34
60,21
60,40
60,14
60,14
60,23
60,52
60,17
60,36
60,18
60,40
60,9
60,36
60,41
60,50
60,23
60,24
60,16
60,5
60,10
60,26
60,37
60,19
60,7
60,36
60,7
60,8
60,18
60,6
60,19
60,34
60,39
60,9
60,20
60,27
60,48
60,29
60,38
60,23
60,17
60,32
60,27
60,5
60,27
60,58
60,44
60,50
60,28
60,44
60,11
60,26
60,17
60,40
60,51
60,39
60,31
60,28
60,19
60,63
60,19
60,37
60,19
60,57
60,44
60,8
60,18
60,50
60,19
60,33
60,30
60,24
60,18
60,31
60,6
60,41
60,24
60,36
60,7
60,5
60,6
60,20
60,31
60,22
60,33
60,22
60,10
60,37
60,8
60,9
60,40
60,23
60,56
60,33
60,22
60,9
60,20
60,14
60,22
60,21
60,21
60,21
60,23
60,21
60,39
60,34
60,54
60,51
60,6
60,31
60,35
60,20
60,19
60,75
60,19
60,18
60,24
60,24
60,42
60,40
60,66
60,79
60,38
60,38
60,26
60,53
60,27
60,51
60,21
60,26
60,34
60,37
60,53
60,56
60,6
60,42
60,7
60,23
60,39
60,23
60,43
60,23
60,7
60,23
60,21
60,24
60,5
60,39
60,24
60,18
60,18
60,6
60,21
60,16
60,34
60,11
60,7
60,18
60,7
60,7
60,17
60,36
60,20
60,20
60,33
60,5
60,34
60,39
60,8
60,35
60,39
60,32
60,75
60,17
60,31
60,19
60,52
60,53
60,31
60,49
60,22
60,5
60,21
60,53
60,35
60,35
60,38
60,9
60,50
60,10
60,9
60,31
60,10
60,32
60,36
60,48
60,34
60,5
60,6
60,47
60,51
60,48
60,26
60,5
60,40
60,50
60,8
60,26
60,59
60,68
60,54
60,21
60,29
60,22
60,29
60,32
60,42
60,30
60,30
60,74
60,71
60,38
60,24
60,23
60,34
60,38
60,51
60,16
60,29
60,14
60,4
60,12
60,14
60,19
60,53
60,44
60,27
60,27
60,6
60,29
60,6
60,53
60,10
60,42
60,33
60,43
60,66
60,35
60,42
60,12
60,28
60,10
60,26
60,5
60,5
60,32
60,20
60,42
60,30
60,21
60,9
60,26
60,29
60,6
60,19
60,20
60,40
60,33
60,40
60,44
60,47
60,4
60,62
60,5
60,52
60,6
60,7
60,43
60,20
60,23
60,67
60,41
60,20
60,20
60,24
60,6
60,21
60,24
60,9
60,38
60,37
60,33
60,20
60,38
60,18
60,56
60,59
60,40
60,25
60,12
60,24
60,23
60,23
60,20
60,8
60,49
60,83
60,39
60,59
60,7
60,42
60,40
60,28
60,11
60,13
60,38
60,17
60,13
60,9
60,27
60,14
60,43
60,44
60,11
60,25
60,31
60,47
60,27
60,4
60,63
60,24
60,34
60,5
60,7
60,32
60,31
60,7
60,26
60,45
60,19
60,5
60,69
60,55
60,66
60,60
60,32
60,26
60,9
60,28
60,37
60,28
60,25
60,47
60,45
60,11
60,58
60,10
60,32
60,23
60,34
60,31
60,42
60,21
60,20
60,6
60,6
60,22
60,32
60,51
60,20
60,47
60,20
60,21
60,60
60,82
60,37
60,21
60,6
60,7
60,64
60,6
60,23
60,35
60,38
60,24
60,25
60,21
60,34
60,53
60,42
60,88
60,26
60,43
60,24
60,24
60,40
60,38
60,24
60,26
60,65
60,7
60,24
60,11
60,55
60,26
60,59
60,27
60,27
60,27
60,23
60,28
60,39
60,30
60,22
60,56
60,39
60,49
60,39
60,24
60,7
60,21
60,8
60,23
60,21
60,23
60,5
60,20
60,20
60,18
60,21
60,23
60,22
60,21
60,18
60,9
60,20
60,28
60,22
60,22
60,42
60,38
60,7
60,9
60,44
60,46
60,39
60,73
60,22
